Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6905842574;0.6789752511;0.7909061567;0.8566240604;1
-0.0840450046;0.0473459080;-0.0858616418;0.0814188115;10
-0.3713743494;-0.3731714180;-0.3847632593;-0.4305773747;11
-0.2092921638;-0.2221883681;-0.2888640422;-0.2685843478;22
-0.0796331628;-0.1138368550;-0.1333173883;-0.1019881624;216
-0.3504687608;-0.3639871058;-0.2888282359;-0.2524467581;1
1.2364708021;1.1805161106;1.0161444618;0.9525074959;10
-1.7710921347;-1.7172885181;-1.6855557581;-1.6802063033;11
-0.0496081286;-0.0569045372;0.0061495160;-0.0574236014;22
-0.9443099194;-0.9469776000;-0.9349967394;-0.9278027496;216
0.2916899414;0.3492647189;0.4121322711;0.4027334289;1
0.6358905390;0.5800312138;0.6726492841;0.6057884964;10
-1.3848263210;-1.3804045496;-1.3844576293;-1.4436565081;11
-0.9935146709;-1.0583562659;-1.1327026352;-1.2087112795;22
0.4083538851;0.3862901181;0.4952490408;0.3884006601;216
-0.6100091185;-0.5574763808;-0.4543512740;-0.3623472249;1
1.1721225264;1.2682065443;1.2202403422;1.2997005007;10
-0.9420505038;-0.8697998446;-0.7884610998;-0.6926940031;11
1.2039522007;1.1382763853;1.0343945083;1.0386624490;22
-0.8383517717;-0.8458283491;-0.7320653109;-0.7708348718;216
1.7834878177;1.9176182285;1.9965416859;2.0338574055;1
0.6121614023;0.5307702346;0.4973827638;0.4517579612;10
0.3646382779;0.4711553338;0.5661737495;0.6803837319;11
-0.1597319854;-0.1319934782;-0.1902592066;-0.1227857232;22
0.8943071673;1.0095207032;1.0396785141;1.0452929193;216
-1.0107411202;-1.0175886997;-1.0403507574;-1.0062544526;1
0.1177967561;0.1163351733;0.1712846173;0.2340263052;10
-0.8481173398;-0.8868650865;-0.8830418426;-0.9442247492;11
-0.1041387877;-0.1763957483;-0.3002583965;-0.3281404632;22
0.9198807875;0.8722947456;0.9706385911;0.9684713901;216
1.0799433518;1.2311238353;1.3807815704;1.4094329259;1
0.6540753043;0.6931748287;0.6604406775;0.6537960645;10
0.0495199468;-0.0529808909;-0.1760991777;-0.2035740329;11
-0.3493857735;-0.3649664067;-0.1557090083;-0.3549099722;22
-0.1728991524;-0.1321262466;-0.1177113008;-0.0418573241;216
-0.4209636617;-0.2974676410;-0.1648452047;0.0348366315;1
-0.9084420664;-0.8679405064;-0.8446627705;-0.8087235348;10
-1.0190125794;-1.0723373607;-1.0986269098;-1.1508191350;11
-1.4873062738;-1.4071290065;-1.3720563433;-1.3348527304;22
1.3939752477;1.4277485156;1.5312805053;1.6408632913;216
-0.3504275964;-0.3788231483;-0.3121592784;-0.2984437579;1
0.1880854169;0.1754986947;0.1301131192;0.1476144691;10
-0.3788280644;-0.3721088247;-0.4087439270;-0.3847930316;11
-0.0721069763;-0.0871835371;-0.1500007251;-0.1206135062;22
0.0209936273;0.0218003031;0.0226961990;-0.0019664168;216
-2.3666078810;-2.2467736904;-2.1720015769;-2.1796390490;1
0.6288219631;0.6262808256;0.6230527749;0.5904597206;10
0.6211896595;0.6296169324;0.5710513157;0.5883765738;11
0.2190342078;0.2431520862;0.1983802323;0.2420088828;22
-1.3945016317;-1.2712253926;-1.1674132770;-1.0707400243;216
-0.7615975425;-0.8050021854;-0.7971501391;-0.7782841090;1
1.1263359048;1.1032874857;1.0608927416;1.0214402941;10
-1.3775305835;-1.3741349351;-1.2655338927;-1.3578601600;11
0.6570439349;0.6700803830;0.6609514614;0.6658728908;22
0.3402756344;0.4542033534;0.4709783713;0.5268680504;216
-0.7349651640;-0.6670342099;-0.6446509583;-0.5790862332;1
-0.0625100854;-0.1339822541;-0.2129130858;-0.1968689070;10
-1.1617426245;-1.1243580659;-1.0672575374;-1.0866762002;11
0.3237139343;0.3265641468;0.3468748936;0.3471442862;22
0.6683188062;0.7006490234;0.6741942489;0.7280833213;216
-1.9959060524;-2.0235372985;-2.0471924699;-2.1328713055;1
0.0319234075;0.1344617646;0.1342783291;0.3462014420;10
-0.0628205142;-0.0569673987;-0.0110822576;-0.0116657648;11
1.5701231103;1.4946653789;1.4464573420;1.4044124411;22
-2.1152860414;-2.0865867575;-2.0555992752;-2.0646726660;216
-1.3585439510;-1.3348459880;-1.3176761440;-1.2464888030;1
1.3341049101;1.3386285968;0.8208913062;1.4416004929;10
-0.4041325625;-0.4054359694;-0.5057477180;-0.4641350945;11
0.2566009511;0.2035766405;0.2604695782;0.2077082924;22
2.0987167495;2.3187238461;2.4494535194;2.5521503269;216
-0.6318892753;-0.6311284677;-0.5119720651;-0.4828243677;1
0.9502050857;0.8441644066;0.8263275479;0.7107957469;10
-0.5247401386;-0.5615198600;-0.5624521020;-0.5651101670;11
0.9975977134;0.9650384090;0.9102924582;0.9237112411;22
-1.2357935397;-1.1808720719;-1.1201892456;-1.0614116203;216
-0.8331866971;-0.8870922226;-0.8745841650;-0.8723817761;1
0.0604006477;0.0817090781;0.0037873944;0.0180340430;10
-0.2859793555;-0.3277202919;-0.2968412252;-0.3699072463;11
1.0107220157;1.0315927590;1.1245467202;1.2621751228;22
2.3477232246;2.6111214223;2.7168101876;2.7621745373;216
-2.2091934923;-2.0838470704;-2.0086861004;-1.9905048267;1
0.9997274260;0.9349176056;0.8226525237;0.7783017124;10
-0.7592705357;-0.8103465172;-0.8896200692;-0.9206905106;11
1.2450351429;1.2078490374;1.1394857842;1.1496913211;22
-0.0319695152;-0.0095487151;-0.0437196990;-0.0368413502;216
0.3586112703;0.3356391082;0.3454822626;0.3937285399;1
2.1202608277;2.0318018322;1.9320654988;1.8112272185;10
0.3286812379;0.3887120475;0.4421479857;0.4716001220;11
1.2546011639;1.1358475798;1.1989108177;1.2303871903;22
2.4568893677;2.6631306498;2.7787183553;2.9764061584;216
-0.6425846080;-0.7675858677;-0.8978808345;-0.9516093125;1
-0.1955785165;-0.2087623046;-0.2347860808;-0.2574757762;10
-0.1511773860;-0.1789485252;-0.2176363998;-0.2344827770;11
-0.1649455773;-0.2142180984;-0.3408336120;-0.3344033263;22
1.0045120704;1.0452792107;1.0201009038;1.0556674880;216
1.0851108165;1.1464542017;1.3152771640;1.2977785610;1
1.0648673465;0.9787132865;0.9815165331;0.8978207159;10
-0.4951021119;-0.4962637157;-0.4868499368;-0.4915565325;11
-0.8474082229;-0.8462082557;-0.8962079865;-0.8647873521;22
-0.3074032475;-0.2167104630;-0.1206773077;-0.0909117832;216
0.6219131924;0.4298478134;0.2850565976;0.2338313676;1
1.0782406275;1.0533227946;1.0010289921;0.9242509111;10
-0.0401616003;-0.0557505127;-0.1920212341;-0.1863410880;11
0.1437378127;0.0490429702;-0.0141658094;-0.0307563253;22
0.3067133483;0.3435652352;0.3270568963;0.3713483957;216
0.1247320743;0.0975384601;0.1872612402;0.1724105792;1
0.3940338045;0.4162043507;0.4069611814;0.3921619566;10
-0.7468253246;-0.7516927866;-0.7792206307;-0.7811189268;11
2.1206287606;2.1719389755;2.2015659342;2.3056600503;22
0.9927381924;1.0406041830;1.0692514907;1.0703413966;216
-2.1822248793;-2.1148190427;-2.1376441007;-2.0988612336;1
1.8121943883;1.7555868085;1.6144121669;1.5476727428;10
-0.6578202870;-0.7042074424;-0.7568598949;-0.7553880167;11
-0.2164373318;-0.2239004673;-0.2549162963;-0.3068265638;22
-0.1141475712;-0.0430050504;-0.0900186363;-0.0885181397;216
0.7970370968;0.7301767543;0.7687493007;0.8494323381;1
0.8602664932;0.9050614571;0.9094356501;0.9202626135;10
-0.7656561998;-0.7688392578;-0.7194286683;-0.7053318565;11
0.3484205320;0.3791256556;0.2750739262;0.4703747985;22
-1.8831492800;-1.7936020591;-1.7926387506;-1.7688118105;216
-0.3934791948;-0.3956645795;-0.3711981760;-0.2655527185;1
2.6304982059;2.6825485396;2.6584637965;2.6216783583;10
-0.4753280102;-0.4665144476;-0.4424747932;-0.4987662896;11
0.6326658057;0.6454972378;0.6605433413;0.7169003059;22
-0.8968014399;-0.7985027898;-0.6986992746;-0.6029325409;216
-0.5368793307;-0.5990615181;-0.5722789678;-0.5915809636;1
1.8427494378;1.7644976620;1.6074258999;1.5296627154;10
0.4127447405;0.4369245429;0.5302894073;0.5359130194;11
0.2279939877;0.2318767164;0.2880932532;0.2549946359;22
0.0043583769;0.0611311450;0.0367608002;0.1164426445;216
-0.3882177329;-0.4962116659;-0.4748644133;-0.5199024132;1
-0.2971097458;-0.3123144389;-0.3735322352;-0.4188643684;10
-1.0057864605;-0.9919778383;-1.0731808332;-1.0721295343;11
-0.3890030478;-0.4246163013;-0.4867060316;-0.4747162074;22
-0.6853571147;-0.7451307824;-0.7474838609;-0.7439072115;216
0.7579526519;0.6612631680;0.7615882956;0.8149093227;1
1.6909899620;1.7114803091;1.4937485349;1.4838894473;10
-1.3871642405;-1.4218350713;-1.4979083887;-1.5144606010;11
0.3104997016;0.3251967920;0.3282111606;0.3382711118;22
1.6283549510;1.7654357921;1.9897180801;2.0106265269;216
1.2986247876;1.3148049150;1.3651122167;1.4359710996;1
0.7127378430;0.6385149145;0.6800451622;0.6703627268;10
-1.0375794947;-1.0570418328;-0.9981116925;-0.9864512581;11
1.5280938796;1.5688655606;1.6149604412;1.6677072161;22
-0.3671210842;-0.3346904063;-0.3148410055;-0.3439924227;216
-0.8053437444;-0.7842227389;-0.7641287542;-0.7656270887;1
0.8618902217;0.8168176299;0.7150106671;0.6894018662;10
-0.1602543189;-0.2376490849;-0.3644875886;-0.4033097803;11
0.6570439349;0.6700803830;0.6609514614;0.6658728908;22
-0.3393771953;-0.2959771414;-0.1813026213;-0.1254765177;216
-1.3413375323;-1.3296747280;-1.2959425862;-1.2718811620;1
0.8762938975;0.9520281458;0.9872152852;0.9131584153;10
-1.8970991172;-1.9062060528;-1.9146728802;-2.0029712669;11
-0.2969633630;-0.3661340268;-0.3510912100;-0.4976358621;22
-1.3163758673;-1.2759956455;-1.2263717948;-1.1747132376;216
-0.4912006768;-0.5545910932;-0.5361431504;-0.5797222904;1
3.6133850834;3.7876366071;3.5966271263;3.5073104437;10
-0.8989916176;-0.8134050854;-0.7387300576;-0.6703677581;11
0.4519128184;0.3929673586;0.4015414062;0.3704323572;22
0.8309077280;0.8344191159;0.7817367724;0.8005959019;216
-2.2202029925;-2.1229973890;-2.1137475695;-2.0393601613;1
1.8681663272;1.8700398366;2.0238048637;2.1301409829;10
-0.7833632033;-0.8431709680;-0.9363328305;-0.9347950620;11
0.3228867958;0.2513272907;0.1716182891;0.1655833520;22
-0.1684547783;-0.1640956610;-0.1811799797;-0.2216917008;216
1.0005769190;1.0186093699;1.0813156760;1.1023454810;1
-0.3382377995;-0.2823015570;-0.3586756252;-0.3418498817;10
-0.9350967354;-0.9252994591;-0.9347494637;-0.9826354166;11
0.7381907269;0.7335575533;0.7489066581;0.7360817994;22
-0.6246089437;-0.5844339671;-0.5572509315;-0.4818943270;216
-0.6478623350;-0.6532707040;-0.6102174108;-0.6363839565;1
-0.5760790684;-0.6572566449;-0.6525730969;-0.7113888482;10
0.7405760194;0.5618320600;0.4574503857;0.3367750572;11
0.1007053286;0.1087241489;0.1028093008;0.1257399686;22
-0.5223929969;-0.5578069889;-0.4759551081;-0.4859097565;216
1.0137058195;0.9453685363;0.9685498414;1.0550306885;1
1.1938597586;1.1101772000;0.9715697104;0.9183728426;10
-0.1579696151;-0.2427810070;-0.3867918975;-0.4086077956;11
1.4838092010;1.4436177928;1.4515350523;1.4110811463;22
-0.0272218096;0.0240737622;0.0153590562;0.1122703655;216
