Band_6;Band_7;Band_8;Band_8A;AfgKode
1.2865170184;1.4547061848;1.6274434629;1.6924183499;1
-0.9068084156;-0.9410583215;-1.0182026821;-1.0077929598;10
-0.2923001523;-0.4001250809;-0.5503510528;-0.5980296371;11
0.1668730905;0.1138227401;0.1413769947;0.0842928485;22
-0.7557604126;-0.7639748504;-0.7990774967;-0.7605102467;216
-0.7057690964;-0.6829877343;-0.6208858664;-0.5174807458;1
0.1108973033;0.0233482651;-0.0862983079;-0.0567844611;10
0.4666094709;0.2220403883;0.1303091105;-0.0194704064;11
0.8021392472;0.7277791775;0.5950620230;0.7214725516;22
0.6354278098;0.6688351090;0.6730873871;0.6892359687;216
-2.3700652517;-2.2444505135;-2.2378942887;-2.1625481455;1
2.7677740558;2.6695559966;2.6195705215;2.5402879475;10
0.2023448841;0.1807457622;0.1840770905;0.1815447251;11
-0.7191368216;-0.7196936332;-0.6651279106;-0.8031070917;22
-0.1797098450;-0.1496833354;-0.1155579956;-0.0844232742;216
-0.1162173964;-0.1276437350;-0.1121423143;-0.0419828419;1
0.8382401098;0.7614386937;0.7470627189;0.7112388392;10
-1.6606735479;-1.6093909604;-1.5711841400;-1.6045820776;11
0.0789675177;0.0427491591;-0.0329950898;-0.0377136469;22
0.7615423727;0.7398490637;0.7448385956;0.7326815257;216
-0.5824562538;-0.5306570711;-0.4102650718;-0.3788888200;1
1.3037290620;1.3406071256;1.2492209502;1.1821251555;10
0.5039350798;0.4100152667;0.4213456786;0.3742889764;11
0.1855568248;0.1328512424;0.0159653809;0.0152198118;22
-0.5544314058;-0.4853114542;-0.5388733780;-0.5020033980;216
-1.2913229821;-1.2260093415;-1.1291008346;-1.1136203497;1
2.9254050810;3.0499688986;2.9325981488;2.8522226588;10
-0.6839657271;-0.7820691172;-0.8801125405;-0.9228602799;11
-0.5067547664;-0.5619599750;-0.7038509247;-0.7380110627;22
-0.3995007527;-0.4623475462;-0.4444437088;-0.4584415309;216
0.1627501078;0.1599765598;0.2812292302;0.3000208115;1
0.8240956923;0.7378585846;0.5708585223;0.5317423968;10
-0.9170496095;-0.8725079089;-0.8937014656;-0.8925964262;11
1.7121906184;1.7221620427;1.7660145425;1.7372691701;22
0.8250047807;0.9188826181;1.0233573987;1.1000061812;216
0.7025566657;0.6600299705;0.6615096893;0.7151794749;1
-0.2387715561;-0.2133855782;-0.2270976734;-0.2241052229;10
-1.6358035267;-1.6498702030;-1.6673004074;-1.7677585332;11
0.2825848070;0.3552970315;-0.1106361232;0.2578441000;22
1.1801829070;1.2931000483;1.4484045523;1.4977944210;216
-1.5720033234;-1.5531417392;-1.5537406010;-1.4905616514;1
-0.4802026626;-0.4418262771;-0.4620563304;-0.4062746620;10
0.0467301072;0.0337852932;0.0692871490;0.1216380195;11
-0.1989221700;-0.2511796859;-0.3731406829;-0.3996782864;22
0.5469555220;0.5918563809;0.7670014909;0.7460377860;216
-2.0865791703;-1.8864371204;-1.6670399413;-1.6031501331;1
0.2042891329;0.2465881211;0.3672116389;0.4627271434;10
-0.4979670365;-0.5679897338;-0.6874752701;-0.7080059322;11
-0.4392282533;-0.3796101913;-0.2587045977;-0.2182765467;22
0.1075144758;0.0943112518;0.0760863393;0.1283729011;216
-0.6694617515;-0.7397659509;-0.7001756511;-0.7298104606;1
1.3892570834;1.4569629029;1.4343893421;1.4372497297;10
-0.8768621508;-0.8203394992;-0.7413508753;-0.6375086965;11
0.3311821220;0.3276710772;0.7713679149;0.4312195768;22
0.2277318045;0.2701899557;0.1933623209;0.2069434152;216
-1.0273268014;-1.0032585431;-0.9303544998;-0.8618098346;1
1.4071485166;1.3065195075;1.2086919510;1.1482263682;10
-0.4782069559;-0.4571782640;-0.5841856139;-0.5790133656;11
0.3294227714;0.3975740269;0.4633850053;0.5757276493;22
0.0024824572;-0.0336176851;0.0602698356;0.0531598609;216
-2.1552878323;-2.0365274403;-2.0222812391;-1.9301959770;1
0.6365488507;0.5850933071;0.5023379268;0.4574720684;10
-0.4065607356;-0.5258389519;-0.6873055585;-0.7308362217;11
1.1905379149;1.1637073711;1.1340799661;1.2177003182;22
0.7139790518;0.7820733295;0.8750633049;0.8913781664;216
-0.0767568218;-0.0350447131;-0.0492427495;-0.0056630576;1
1.3297118133;1.3356918745;1.2025723869;1.1615223470;10
-0.7501373878;-0.8192491771;-0.8516734143;-0.8703518386;11
-0.1020984333;-0.0527710895;-0.1030428681;0.0307739793;22
-0.1316824513;-0.1836612040;-0.1906330127;-0.2144376435;216
-0.4197499473;-0.5961526362;-0.7563952928;-0.8473371597;1
-0.7933815876;-0.8927873937;-0.7884290569;-0.9541884931;10
0.1816763325;0.1288992487;-0.0200480396;-0.0284929567;11
-1.1313638855;-1.0587709100;-0.9991495819;-0.9198887299;22
1.5939417916;1.7744958890;1.8454285762;1.9663113502;216
-1.6228383332;-1.5775855378;-1.5377465721;-1.5403915026;1
1.5379973374;1.5460237096;1.5008533739;1.5203326555;10
-0.6202746755;-0.6931463282;-0.8263383830;-0.8334674074;11
1.5685856156;1.5503078659;1.5998271243;1.6403944560;22
-0.7053864628;-0.7119195094;-0.7148863979;-0.8058183767;216
