Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.3355256541;-1.3238269915;-1.2897279275;-1.2660261868;1
0.8845048437;0.9614632484;0.9965400377;0.9251438563;10
-1.8918884706;-1.9012647572;-1.9093010495;-1.9991674778;11
-0.2900216647;-0.3587713809;-0.3435894846;-0.4896086222;22
-1.3105369853;-1.2700635130;-1.2200623675;-1.1685856428;216
-0.4844691074;-0.5475247454;-0.5288935009;-0.5719253567;1
3.6245570572;3.8015299437;3.6095063924;3.5265741787;10
-0.8927012029;-0.8067456532;-0.7317563698;-0.6628251442;11
0.4596646625;0.4015234880;0.4100683599;0.3808950965;22
0.8390695747;0.8436693098;0.7907816242;0.8122655315;216
-2.2153418846;-2.1183969396;-2.1086469162;-2.0356584669;1
1.8774502964;1.8809182664;2.0345416477;2.1455408564;10
-0.7769476999;-0.8365583348;-0.9296283152;-0.9279943397;11
0.3304990576;0.2596607290;0.1798320439;0.1754713558;22
-0.1613740574;-0.1564153638;-0.1734468030;-0.2128902569;216
1.0089223164;1.0281491536;1.0907686111;1.1148617155;1
-0.3313407526;-0.2748071069;-0.3511842313;-0.3333855602;10
-0.9288453797;-0.9188159508;-0.9280427915;-0.9759689178;11
0.7462522709;0.7426491694;0.7579067891;0.7475704247;22
-0.6180216975;-0.5774145393;-0.5500300348;-0.4738229218;216
-0.6413002447;-0.6463595035;-0.6030686645;-0.6287459957;1
-0.5694393219;-0.6503517111;-0.6454820471;-0.7039613253;10
0.7486401438;0.5706536838;0.4660534980;0.3471433658;11
0.1080772311;0.1168333821;0.1109293247;0.1355161856;22
-0.5156951719;-0.5507456972;-0.4686234710;-0.4778496171;216
1.0220654200;0.9547931684;0.9778491680;1.0674141741;1
1.2024142524;1.1198609496;0.9808731507;0.9303729136;10
-0.1508775512;-0.2352244214;-0.3793388033;-0.4003307737;11
1.4926773666;1.4538257883;1.4614922964;1.4244635864;22
-0.0199883007;0.0320499053;0.0233599562;0.1220087915;216
0.5562694377;0.7260861121;0.7083508413;0.7793987405;1
0.3070870715;0.1934315228;0.0659879455;0.0286567592;10
-0.8050729369;-0.7489700934;-0.7536660752;-0.6983866677;11
0.9785843422;0.8891162667;0.8806214988;0.8331279738;22
0.8943598234;1.0051229317;1.1299710419;1.2081920092;216
-1.8661182486;-1.8456444847;-1.8823743863;-1.8783283428;1
1.3036669112;1.2479945336;1.2144994570;1.1611855577;10
-0.2696749329;-0.2715380586;-0.2233388871;-0.1710995698;11
-1.2020209165;-1.2490188496;-1.3496031974;-1.3582063652;22
1.0561280620;1.1187894411;1.1298243348;1.1895673791;216
-0.9302676620;-0.9260899056;-0.7284897809;-0.8265741706;1
1.3568869030;1.3707923411;1.3414017256;1.2874468856;10
-2.1629671202;-2.0740339380;-2.0560808258;-2.0005771252;11
-0.1985623218;-0.2342671077;-0.1735587526;-0.3043158950;22
-0.5526646018;-0.5832647316;-0.6039497873;-0.5897505147;216
-0.3659409862;-0.3588596417;-0.3325217160;-0.2799616074;1
1.3954189919;1.4992793753;1.4221379906;1.3915514258;10
-0.9693063428;-0.9796888506;-0.9961874163;-1.0413909402;11
-0.4983441861;-0.4888198736;-0.6081492071;-0.5234618463;22
-0.4114383791;-0.4427812267;-0.3873178852;-0.3778502687;216
-1.5709836135;-1.4924589389;-1.4800839796;-1.4414203638;1
