Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3354755224;0.3848236700;0.2870419974;0.3422082342;1
-0.5172997944;-0.5143174836;-0.4965738289;-0.5846002024;10
-0.1869370864;-0.1487696971;-0.1173678056;-0.0459778575;11
0.3885484724;0.3813330988;0.2575692949;0.2763265994;22
-0.7868724596;-0.8063953297;-0.8106515435;-0.8559205629;216
-0.5810671557;-0.6809264454;-0.7257706673;-0.8038635359;1
0.5027377077;0.4466465979;0.3428864419;0.3105545555;10
-1.0266672840;-1.0596511104;-1.0807741013;-1.0807576053;11
-0.0593372038;-0.0953109555;-0.2427130064;-0.1820888102;22
2.1875248900;2.5771786095;2.7177284775;2.7433204069;216
0.5701596296;0.5029460080;0.5878774413;0.6603771473;1
2.2951260166;2.3984710164;2.3088721446;2.3219858116;10
-1.0903475869;-1.0790305227;-1.1193071848;-1.0647384783;11
-0.6487584098;-0.7058634372;-0.7931914010;-0.7995434891;22
-1.5116148950;-1.5060220461;-1.4199287897;-1.4430372035;216
1.8167563443;1.7423801294;1.7391209659;1.7833808380;1
0.4513377361;0.3578238426;0.1891838471;0.1517112123;10
0.4173528318;0.4110241744;0.3169279502;0.2370109312;11
-1.7541094943;-1.6877136182;-1.6381610365;-1.5989922081;22
-0.0067788048;0.0722028949;0.0003660548;0.0333641805;216
1.2379191925;1.3873317681;1.3729566087;1.4756265415;1
0.7598739091;0.7614645540;0.6635128772;0.7412988649;10
-1.0965607164;-1.1359349233;-1.2005034769;-1.2509308494;11
0.9850649762;0.9016021741;0.8775492751;0.8088952627;22
-0.9974310442;-0.9641606789;-0.8840669495;-0.8192563928;216
-0.5464433180;-0.5415803364;-0.5717504666;-0.5074431357;1
1.6631619559;1.6976801913;1.7779845516;1.6907494880;10
-1.2161599715;-1.2629741660;-1.2324337793;-1.2612752993;11
0.2164931625;0.1486803572;0.1068526777;0.0819074955;22
1.7051310379;1.6599883984;1.7494526669;1.8924194570;216
-0.0753686585;-0.0749531291;0.1199706723;-0.0455535240;1
0.5298536872;0.3943371000;0.2035014300;0.1338378417;10
-0.2264972467;-0.1843532676;-0.1847304293;-0.1751055719;11
