Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.7394717873;-1.7026834549;-1.6860322439;-1.6408170124;1
0.7239361230;0.7299937297;0.7256272126;0.6819930874;10
-0.1965915247;-0.3017865501;-0.4580832016;-0.4932695533;11
-0.1797001989;-0.2183876899;-0.3358773512;-0.3374038164;22
0.2202774742;0.2502528706;0.1984909048;0.1850806197;216
-1.3349578018;-1.3269430251;-1.2591872069;-1.2199511995;1
1.1141888057;1.0125536188;0.9117486196;0.8443570508;10
0.7479612833;0.5433112244;0.4378785441;0.3409061365;11
-0.3945621627;-0.4227276829;-0.5153711600;-0.4945563105;22
-0.2194662301;-0.1426217956;-0.0946313174;-0.0238498112;216
0.9597904649;1.0348116562;1.1804962778;1.2087832182;1
-0.4471776192;-0.4260187425;-0.5260186315;-0.4706025821;10
0.1589934578;-0.0214054425;-0.1024128097;-0.1660276151;11
0.2452501112;0.2365865747;0.3538121078;0.3635802604;22
0.7523208928;0.8859942010;1.1008148584;1.1170834406;216
0.1980374013;0.2172064640;0.2192564975;0.2751212114;1
0.5436881086;0.4594559047;0.3957081115;0.3741922985;10
-0.8941007607;-0.9763643276;-1.0828627844;-1.0799379696;11
0.6215284510;0.6020543606;0.6787443456;0.6524718487;22
0.2541386281;0.2100007023;0.1436159476;0.1836265604;216
-0.3749870984;-0.4052259418;-0.2760011797;-0.2706062618;1
1.1483076038;1.2534178859;1.1954587360;1.1956196365;10
-0.7155919274;-0.7209749474;-0.8680660277;-0.8587344549;11
2.1019070295;1.9656622383;1.8284645236;1.8013536081;22
1.5829434455;1.7712893650;2.1360143187;2.0646218746;216
0.1398139459;0.0271466105;-0.0071746821;-0.0798584598;1
0.2707775678;0.3159075834;0.2277323991;0.2335151886;10
0.5333972246;0.3835806174;0.4608979511;0.3675255593;11
1.4844975849;1.4818633686;1.5071256795;1.5168051870;22
0.6015306294;0.7837420956;0.7740920065;0.8684865832;216
-0.1924542978;-0.1869656615;-0.1192305661;-0.0563516353;1
1.1408900096;1.1948389729;1.1529249082;1.0524539267;10
-1.1131946550;-1.1258598400;-1.1536033361;-1.1493267751;11
-0.4088944602;-0.4817808721;-0.4588062767;-0.4945270783;22
1.2389432030;1.3696206725;1.4917989912;1.5512783233;216
-0.3113383550;-0.2422636258;-0.2449258860;-0.1322286233;1
1.1176544686;0.9552389789;0.7774299717;0.7443559114;10
-0.8547641522;-0.7863076319;-0.7281116858;-0.6834060324;11
0.3382357256;0.3241560604;0.4556932606;0.4312120862;22
-1.3222433502;-1.3337846714;-1.3782007239;-1.3672430784;216
-0.8311009942;-0.9015661798;-1.0052547501;-0.9953041381;1
0.8157207352;0.8163369038;0.7499171255;0.7634772320;10
-0.5832262359;-0.6607019553;-0.7222491370;-0.7760118408;11
0.2038173818;0.2107000301;0.1941576315;0.2566594408;22
-0.0813961546;-0.0640753193;-0.0267705237;-0.0993197923;216
-2.0974187282;-2.0584656793;-2.0222746533;-2.0126721181;1
-0.0453090979;-0.1524768373;-0.3336959755;-0.3545852115;10
-0.8503550464;-0.8739181201;-0.8703019961;-0.9006830213;11
1.3834646480;1.3662675536;1.4211063220;1.3736114218;22
1.0611321340;1.1268982107;1.0460898582;1.0738505256;216
-1.6357256428;-1.6815774310;-1.7585935605;-1.7792622533;1
0.6093647949;0.5336929602;0.4320592349;0.4257458420;10
0.3216649774;0.1872296751;0.0748236515;0.0334824318;11
0.7004402938;0.6826123996;0.5667804438;0.5634057681;22
-0.0697381164;0.0370665887;0.0422247866;0.1209294230;216
-0.7826939989;-0.7405260605;-0.6677731211;-0.6439026160;1
0.2337194320;0.2119382049;0.0509107470;0.0654452313;10
-0.6790891959;-0.6511811647;-0.6414120562;-0.5961556862;11
0.9275155774;0.8231940181;0.7603770552;0.7191173439;22
1.6536073348;1.8304092911;1.8784204767;1.9592922746;216
-0.6875520226;-0.6325965397;-0.5929006763;-0.4962703592;1
-1.2115095143;-1.1573283162;-1.1165985604;-1.0643657222;10
-1.1228868285;-1.0585977463;-1.0169227369;-1.0168960071;11
0.7743749390;0.8113140097;0.9068720056;0.9055374836;22
-0.0203868251;0.0017254672;0.0054538974;0.0343340119;216
-1.1846447105;-1.1499647141;-1.0448125322;-1.0166166894;1
0.0963927516;-0.0342120005;-0.2229642906;-0.2709584828;10
-0.4325918807;-0.4298536439;-0.5023856820;-0.4724407477;11
-0.2676077682;-0.2888445002;-0.3469163170;-0.3369930590;22
1.3175072720;1.4879209976;1.6045020940;1.7603570310;216
1.5976290359;1.5319739240;1.6277609784;1.7632138066;1
0.5137745117;0.5144413370;0.5786145922;0.5405949526;10
0.1025145529;-0.0134590339;-0.1982619598;-0.2912569202;11
0.4128414281;0.4251834887;0.3379077180;0.3674372201;22
1.2098637414;1.1741443080;1.2752624185;1.2623966682;216
-0.1837181421;-0.3217814449;-0.4158725512;-0.4730685785;1
1.9838318409;1.8306561589;1.7589663067;1.6338888085;10
-1.1872792210;-1.1234566171;-1.0676736103;-1.1202942061;11
0.5423936884;0.4775159121;0.3277866920;0.2784662206;22
1.2703669825;1.2795716480;1.3184585417;1.3604502834;216
-0.5393343329;-0.5335072313;-0.3841751272;-0.3497708874;1
1.9565806282;1.9439281389;1.7549042963;1.6604027490;10
0.9858355513;1.1025468073;1.3183325287;1.3517549783;11
-1.4764515624;-1.4559764188;-1.4202274034;-1.3560949977;22
0.0149444087;0.1197770853;0.0535771772;0.0926224639;216
-2.3294795366;-2.1469952717;-2.0389184144;-1.9229587299;1
0.4175350076;0.4744928744;0.3535487207;0.5267741239;10
-0.9790014042;-0.9987803835;-1.0792341359;-1.0612364296;11
0.3020652375;0.2181193662;0.0889632388;0.1029934465;22
0.3333448242;0.4357959139;0.4592439050;0.4896216619;216
0.6318435128;0.7609113052;0.8820292093;0.9610464650;1
1.1405861446;1.1389898075;1.0903198155;1.0240875179;10
0.3062572398;0.3063036711;0.2316456482;0.1540350227;11
1.5463140225;1.4865825856;1.4650167589;1.4504953425;22
1.6020387794;1.6592218328;1.7291104768;1.8222206414;216
0.3009605091;0.3257818493;0.3375767648;0.4193637715;1
0.6598509680;0.7153074356;0.7238049332;0.7602096532;10
-0.9329384970;-0.9502299161;-1.0205904687;-1.0128607797;11
0.7422979564;0.7603047498;0.8425741696;0.8172443712;22
0.5829253071;0.5652752865;0.4983704231;0.5170631912;216
0.5010702162;0.4212504427;0.4930542848;0.5486273684;1
2.0017545439;1.8798729823;1.7898651956;1.8136900412;10
-0.8073516328;-0.7768750624;-0.7439359365;-0.7193716840;11
-0.1276231223;-0.0392780992;0.0126760195;0.2041233327;22
1.0069149682;1.0731686151;1.0354406588;1.0753301729;216
-0.5212219819;-0.5473461037;-0.5491614096;-0.4852787535;1
2.0296569638;2.0077327506;2.0078530074;1.9664401920;10
-1.1388073419;-1.1608360160;-1.1446203026;-1.1844067425;11
1.5874196666;1.5427740482;1.5212961484;1.4896450864;22
-1.9830177825;-1.8674051640;-1.7516191342;-1.7289374446;216
-0.9399888280;-0.9107541813;-0.8814705787;-0.7781227441;1
2.4717835839;2.5376901448;2.4367297281;2.3514845213;10
-1.6567660721;-1.6188213559;-1.6086566834;-1.5934466192;11
0.0307708826;-0.0127896402;0.0754855548;-0.0189673390;22
-0.9705366916;-1.0240628072;-1.0170280267;-1.0250872346;216
0.1116453697;-0.0257486187;0.0189215654;-0.0281251967;1
