Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.2702298449;-0.4545013246;-0.5010980381;-0.5876682436;1
1.5686649161;1.5690677206;1.5541608737;1.4390766552;10
-0.2067819330;-0.2397057606;-0.2250855350;-0.2541969508;11
-0.6711187104;-0.6795406334;-0.7061781504;-0.6910995926;22
0.0928992746;0.1978867296;0.1735394511;0.2551156472;216
-1.4288078064;-1.4519393748;-1.4834869759;-1.4760508100;1
-0.6158508619;-0.5917428089;-0.5834074675;-0.4606794471;10
-1.3470944359;-1.3185463522;-1.3051434484;-1.2890554448;11
1.5172216720;1.4908301239;1.3454377804;1.3813722216;22
-0.5124099447;-0.4731413984;-0.4772887890;-0.4616648764;216
0.5826306261;0.6644357865;0.6230969310;0.6643905670;1
0.1026469284;-0.0343194403;-0.1760345212;-0.2420989514;10
-1.5692895023;-1.5566735261;-1.5441637820;-1.5693171931;11
0.5655253040;0.5266585762;0.4844009576;0.5004073530;22
-1.5156187280;-1.4907271203;-1.4378004045;-1.4371886320;216
-0.9293604050;-0.9293511831;-0.9519546784;-0.8969186379;1
0.8804478044;0.8831059632;0.8544614077;0.8124215058;10
-0.8349482711;-0.9518846540;-1.0271182066;-1.0977220648;11
0.4428984805;0.4302391973;0.6337010306;0.4965764495;22
-0.1691541076;-0.1103451070;-0.1878690645;-0.1655740483;216
-0.6343374969;-0.6119377708;-0.5855061360;-0.5138008146;1
0.2697939718;0.1969966440;0.0852520204;0.0964352133;10
0.1847501323;0.2131678188;0.2727967913;0.3238109920;11
1.6500469935;1.5482406490;1.4042597828;1.4149173354;22
0.5314807662;0.4983882722;0.6377424827;0.6636127587;216
-1.1893586308;-1.1451301103;-1.1388302812;-1.0289959125;1
0.9696183903;0.8900763526;0.8192173847;0.7441420262;10
0.1868941530;0.1150879908;0.1064608830;0.0519388954;11
2.1149759076;2.1648409399;2.1311299783;2.1356916610;22
1.5065992308;1.6560570387;1.7129195644;1.7861883885;216
-0.5176570094;-0.5110295660;-0.5284408011;-0.4011507455;1
-0.2591199465;-0.3274998593;-0.3554820993;-0.4247187838;10
0.1380204467;-0.0757134349;-0.1705817684;-0.2753775726;11
0.9341801625;0.8752962637;0.7910079667;0.8324338979;22
1.4555379437;1.5141721870;1.5558265756;1.6265010343;216
-2.5998368720;-2.4920787149;-2.4067179217;-2.4188406931;1
0.1012700257;0.0085875961;-0.0296788560;-0.1853340434;10
0.5322549250;0.3710207811;0.2296576393;0.1571973054;11
0.0304902708;0.0125967203;-0.0592878036;-0.0308379288;22
-0.1801537664;-0.1319773268;-0.0923523458;-0.0485935363;216
0.0312527604;-0.0169946548;0.0543811323;0.0293585408;1
2.0608859912;2.0956083240;2.0680448525;2.0227436111;10
-0.8894910224;-0.8864048266;-0.9356180342;-0.9326295886;11
0.1900271003;0.1526224764;0.1758535560;0.1272791710;22
0.1544596444;0.2614362352;0.2365633011;0.2612511428;216
-0.7725869512;-0.8923880861;-0.9093390787;-0.9904043647;1
1.3028513396;1.3172260072;1.3429569346;1.3885716408;10
0.3478100879;0.3028579824;0.3027341312;0.2567496340;11
-0.8088053546;-0.8205666894;-0.8331159758;-0.8266132655;22
-0.1546383004;-0.1451586742;-0.1442453927;-0.0999645727;216
-0.4410945899;-0.5961403651;-0.6706302663;-0.7556948318;1
-0.0550270542;-0.0462551461;-0.1121905940;-0.1340629515;10
-0.5734431661;-0.6283313260;-0.6229889596;-0.6762490572;11
1.2453883844;1.3042159629;1.3385782361;1.3753054169;22
0.5345554938;0.6383627896;0.6767293136;0.7199580023;216
0.3168701998;0.3641251101;0.3483907086;0.4202303735;1
1.0071501804;0.8995615447;0.8683812507;0.8084785789;10
-1.1659326896;-1.1877971116;-1.1511611226;-1.1250061058;11
-0.0252985747;-0.0073519488;0.0216822613;0.0043157215;22
-1.6229400297;-1.5861328099;-1.5612423516;-1.6094524723;216
-0.8910797891;-0.9906342191;-1.0943735660;-1.1246574988;1
-0.0891648084;-0.0108827005;0.0976861077;0.1038973487;10
-1.1616195765;-1.1367966581;-1.1189007706;-1.1410077385;11
0.2205660354;0.1755731479;0.0540791239;0.0491165049;22
-1.5348428669;-1.4900710604;-1.5038198580;-1.4518545467;216
-0.8607219424;-0.8596800654;-0.8687857754;-0.8060764883;1
1.5170375432;1.5302191421;1.4161829600;1.3736078261;10
-0.5906609571;-0.6180083147;-0.6162545500;-0.6432696693;11
-0.0394657598;-0.0703699822;-0.0021899565;-0.0534176281;22
-0.2697805481;-0.2560329749;-0.1888537958;-0.1675833667;216
-0.1665931764;-0.1981944317;-0.1803969303;-0.0836546968;1
0.6685357219;0.5765662435;0.4873446517;0.4209440054;10
0.1366263418;0.1109937355;0.0749929109;0.0005320941;11
1.2955587696;1.2876083188;1.4076973466;1.3473172418;22
-0.5557115382;-0.4043637241;-0.4035865027;-0.3556873510;216
-2.4293832639;-2.2620036470;-2.1731460752;-2.0800645558;1
1.2857542937;1.2024034898;1.0567584992;1.0559997528;10
-0.4011077377;-0.5132053314;-0.5747290526;-0.6003182921;11
-0.7012334532;-0.7215226358;-0.8051194237;-0.7937433464;22
1.8207453989;1.9968155568;2.2550916464;2.3701223898;216
-2.3565474212;-2.2558364609;-2.2171962018;-2.1664347923;1
1.3189291355;1.3421876150;1.2177512041;1.2527357965;10
