Band_6;Band_7;Band_8;Band_8A;AfgKode
1.2210677327;1.2986768372;1.3434484464;1.3989834764;1
0.2627051786;0.1976400216;0.0048164404;-0.0011768933;10
-0.9769678085;-1.0371858640;-1.0525042684;-1.1126140339;11
0.0831822900;0.1336015447;0.1663108017;0.2424142143;22
1.0115013902;1.0586098008;1.1052944587;1.1617537389;216
-1.1590920126;-1.1302566202;-1.0833141017;-1.0222486335;1
1.1645303082;1.2308454286;1.2544331356;1.2202890202;10
-0.7969505147;-0.8853579045;-0.9170929459;-0.9679431651;11
-0.4265789937;-0.4198220928;-0.4325982932;-0.3954630084;22
-0.2293059502;-0.1263522397;-0.1333205991;-0.0368907133;216
-1.0520486634;-1.0735558347;-1.0368542422;-1.0715042411;1
0.0729843021;0.0869879041;0.0811082172;0.1409990317;10
-0.9861192746;-1.0434932109;-1.1311352599;-1.1646711217;11
1.2913344864;1.2618757521;1.2544907486;1.2160937026;22
-0.9024871723;-0.8806722833;-0.7991798036;-0.8581732576;216
-0.9441611850;-1.0261975538;-1.1258769663;-1.1585090603;1
1.5852740847;1.6871131709;1.6856551402;1.6754567917;10
-0.5865878910;-0.6723134122;-0.6594042393;-0.7115464199;11
0.8519687648;0.8189714647;0.8505139413;0.7736704706;22
-1.0403346158;-0.9907701120;-0.9625761222;-0.8647625127;216
0.4184498843;0.4779643970;0.5536884187;0.6650565927;1
0.9287362444;0.9686911916;0.9641768925;1.0293780621;10
-0.9121583589;-0.9220861519;-0.9873563120;-0.9938242033;11
2.0406059428;2.0987391543;2.1782428000;2.2047204243;22
1.4365428190;1.6428043342;1.6523948290;1.7114067762;216
-0.6883912521;-0.7330878363;-0.7573415227;-0.7270467960;1
-0.2447811693;-0.2908000489;-0.4149392148;-0.4937266549;10
-1.6587267681;-1.6639090575;-1.7176524552;-1.7498326772;11
-1.2965359955;-1.3354230864;-1.4555001756;-1.4696634815;22
-0.2374957523;-0.1613233579;-0.1944995986;-0.1074488237;216
-0.9222162360;-0.9241939976;-0.9523224647;-0.9252900097;1
1.2583096002;1.2746499525;1.2895298633;1.3137381750;10
0.6113407934;0.5420809613;0.4815025185;0.4874176590;11
-0.0325970568;-0.0368582143;0.0954969396;-0.0566692713;22
0.8082890583;0.8575674098;0.9054677398;0.9624041286;216
-2.2515600736;-2.1652122108;-2.1433229052;-2.1105949858;1
2.6743766433;2.5922362044;2.4501474362;2.3952985935;10
-1.7538804273;-1.7726189587;-1.8650254970;-1.9053070551;11
0.5398945372;0.4272344708;0.3729294351;0.3272349579;22
1.2954367366;1.4414598823;1.5494146513;1.6818838713;216
1.0793777863;1.1492705482;1.2168460051;1.3040826723;1
0.1319332344;0.0025893334;-0.1635886161;-0.2159525502;10
-0.0289728148;-0.1323910935;-0.1261992079;-0.2127423346;11
0.8972195615;0.8786346068;0.9503650019;0.8916025207;22
1.4068418037;1.5431604116;1.6226140404;1.6801300355;216
-1.7220071964;-1.6418007246;-1.5350355583;-1.5218971415;1
2.7081022614;2.7221040710;2.6446704238;2.5837055267;10
1.1784988167;1.0612129933;1.0582639925;1.0183492686;11
-0.1184793291;-0.1353681259;-0.2112201445;-0.1973885047;22
0.9661999652;1.1254077517;1.2739662225;1.2886537071;216
-0.6101364785;-0.7942250317;-0.8586973864;-1.0026513086;1
-0.1221755012;-0.0931402013;0.0064459735;-0.0416156826;10
-1.0482338260;-1.0225130317;-1.0535342346;-1.0467870582;11
0.2834831694;0.2334434337;0.2485316975;0.1434993885;22
-0.1461271784;-0.1365549646;-0.1366555431;-0.0911379294;216
