Band_6;Band_7;Band_8;Band_8A;AfgKode
-2.4674123795;-2.4311368145;-2.4985873563;-2.4816136581;1
-0.0069225070;-0.0694327206;-0.1877450565;-0.1620162170;10
0.1977192366;0.1181510647;0.0625603920;-0.0644009695;11
0.2806077500;0.1913223702;0.2336701361;0.1927413554;22
1.7921296890;1.9542762603;2.0574989239;2.1744089749;216
-0.0481618846;-0.0955998876;0.0398666721;0.0385288986;1
1.1207151242;1.0048519312;0.9103097241;0.8029393705;10
1.0496618961;1.0270205223;1.1928575636;1.1935295751;11
0.4716883832;0.4459639518;0.4093823605;0.4286385622;22
-0.3702177664;-0.2724315235;-0.1441362403;-0.0233544839;216
-1.7072335941;-1.6263751805;-1.4749966200;-1.4991239879;1
-0.1091093889;-0.0969410705;-0.0926691782;-0.1447765215;10
0.2934542451;0.2380930189;0.1175486449;0.1406565938;11
0.0927937263;0.1426683528;0.1140538396;0.1974699881;22
-2.2817024331;-2.3101266727;-2.3350158492;-2.3711395531;216
-2.8701913711;-2.7578399284;-2.6546125339;-2.7213727716;1
-0.1466016929;-0.2398449253;-0.4348775947;-0.4513838976;10
0.0548901457;0.1666111429;0.4332213016;0.5723486548;11
-0.3974636035;-0.5151827420;-0.6591496700;-0.7016331527;22
-1.2238202984;-1.1762669681;-1.1370123042;-1.0292839684;216
-1.1733264904;-1.1633734308;-1.1389198818;-1.1010751201;1
0.9106573006;0.9280717193;0.8893350578;0.8529462488;10
-1.1057716835;-1.0885493488;-1.1358738286;-1.1132534843;11
0.8976462031;0.8692967456;0.8372653042;0.8798776965;22
-0.1493597801;-0.0935146160;-0.0797383875;-0.0499216179;216
-2.2901067809;-2.1863161553;-2.0921560902;-2.0571255878;1
1.1712932219;1.1332444946;1.1180307392;1.0652999895;10
-0.4907409955;-0.5228454631;-0.6400717847;-0.6716594642;11
-0.5734307650;-0.6475611035;-0.7226905558;-0.7790009246;22
-0.3657698635;-0.2873155902;-0.2585334307;-0.2768587658;216
-2.4102078890;-2.2935299093;-2.1473316261;-2.1806772993;1
-0.7126596707;-0.7571441815;-0.8425977673;-0.8300276114;10
-0.1059362730;-0.1541462798;-0.2074733992;-0.1730024663;11
1.1751168799;1.1255225374;1.2655389431;1.2220918826;22
-0.4436095529;-0.3881775975;-0.2951530817;-0.3565409244;216
-0.4425222208;-0.4634022474;-0.4591267335;-0.4136544144;1
1.1316704369;1.1395071493;0.9208259951;0.9513510298;10
-0.3626949460;-0.4712079973;-0.5554075265;-0.5589285908;11
0.0459144453;0.1257688561;0.1830099467;0.2285353515;22
1.0512854611;1.1593487140;1.2167393770;1.3427061495;216
-0.4676326452;-0.5254663041;-0.4449556092;-0.4381276928;1
0.3952190719;0.4088284141;0.3547198736;0.3750748103;10
-0.2998634945;-0.3807801867;-0.5415957425;-0.5792792321;11
0.1359823694;0.0143081677;-0.1461067325;-0.1192110126;22
0.7746156570;0.8968107573;1.0221522097;0.9931599893;216
-0.6897146175;-0.7477596356;-0.7240165294;-0.7590963210;1
1.5661176309;1.5922938172;1.4409755766;1.4585621189;10
-1.9867312000;-1.9416846611;-1.9159288138;-1.8710377024;11
1.0333850196;0.9581029344;0.8926006482;0.8577876010;22
1.0822743272;1.1919253127;1.3067172028;1.4430951521;216
-2.0725616463;-2.0367265578;-2.0808422009;-2.0549069257;1
0.6662336894;0.5662851070;0.5528860530;0.4805303345;10
-0.3549491060;-0.4860086788;-0.6219590828;-0.6698254266;11
-0.2228040170;-0.2632504312;-0.4396795703;-0.4535877070;22
0.8771730493;0.9457135914;1.0401631016;1.0866704986;216
-1.0542055003;-1.0980453549;-1.0565436690;-1.0644656115;1
1.5168098375;1.4367108119;1.4013098485;1.3021660487;10
0.0144510467;0.0708264022;0.1107528705;0.1903236212;11
1.0065805621;1.0065130125;1.0248602259;0.9806126262;22
-0.5454276741;-0.4826039346;-0.5056341997;-0.4760495847;216
0.5647192762;0.5227345915;0.6060863157;0.6768701215;1
-0.6255093142;-0.6076081386;-0.5942427195;-0.5362667777;10
-2.1736073450;-2.0999610276;-2.1058916861;-2.0839221221;11
0.7968777431;0.7640246869;0.7389583017;0.6932150537;22
-0.7569575821;-0.7922588706;-0.7832569665;-0.8554500462;216
-0.2599631804;-0.2751585064;-0.2197257447;-0.1907176592;1
0.8879318600;0.8055151814;0.6907612673;0.6312744821;10
-1.0123435460;-1.0347972709;-1.0994716343;-1.1032879287;11
0.7284520934;0.6560613575;0.7302524594;0.6315306057;22
-1.1431077792;-1.1826407162;-1.1615094704;-1.1560118376;216
-0.7420206847;-0.7700472488;-0.7761455466;-0.7342773952;1
0.0800295560;-0.0107834887;-0.1084849786;-0.1408123985;10
-0.4223354286;-0.4905216679;-0.6344620248;-0.6774516553;11
0.2022071949;0.0981576131;0.0001096988;0.0159828651;22
0.8640995459;0.9250130793;0.9280713086;0.9594293492;216
-0.2996716633;-0.3216702186;-0.2649122533;-0.2559826414;1
1.2219546303;1.1520804852;0.9976205338;0.9483069766;10
-0.7465654629;-0.7089790583;-0.6644552716;-0.5990610682;11
0.6740733907;0.7021294193;0.6962498891;0.7937805738;22
0.9218005445;1.0287499576;1.1320735939;1.2297743491;216
-1.5239920327;-1.4462353731;-1.3916565372;-1.3388814028;1
0.5982972571;0.4530809618;0.2754389990;0.1831438666;10
-0.8308539389;-0.8612023263;-0.9541152908;-0.9413602476;11
-0.3532333478;-0.3594031190;-0.4165416367;-0.3814792138;22
1.0541395868;1.2593133949;1.3431539137;1.4917837309;216
0.5482608802;0.5895113099;0.6396299262;0.7341074876;1
1.9267903305;1.9933619281;2.1635414333;1.9133482413;10
-0.9761011068;-1.0195632103;-1.0312203103;-1.0522303618;11
0.0355522084;-0.0021560433;-0.1083850118;-0.1039791584;22
0.4144868452;0.4537356805;0.5103309062;0.4916258336;216
-0.7346668140;-0.7669484100;-0.6924682865;-0.7246088690;1
-1.2057650727;-1.1781408325;-1.0196254596;-1.2154458808;10
-0.6894524132;-0.6581347895;-0.7326235106;-0.7199156463;11
0.2348577302;0.2917625519;0.4669689939;0.4173582602;22
1.1036966303;1.2680711066;1.4080131990;1.5032925885;216
0.0986738702;0.0709459857;0.1574222133;0.2525515172;1
-0.9926512374;-1.0328589394;-1.1257429380;-1.1462520539;10
-0.8955763588;-0.8925337879;-0.8450689924;-0.8756958367;11
-0.2775497188;-0.2854226606;-0.3446368804;-0.3202828891;22
-0.2078792605;-0.2097794813;-0.2122709261;-0.2492962309;216
-0.4692126796;-0.5175758827;-0.4761411069;-0.4731539394;1
0.5267852594;0.5781642061;0.4298364948;0.4560560486;10
-0.0387526906;-0.1282911028;-0.2147045488;-0.2062951727;11
0.2348577302;0.2057267681;0.1643647758;0.2366014458;22
0.2099887984;0.2437869250;0.1876191408;0.1922166426;216
1.7649388770;1.6733740541;1.6652307940;1.7276450585;1
1.8231792985;1.7489451965;1.6103921558;1.5346409496;10
-1.1126816781;-1.0324829787;-0.8778858238;-0.8230168482;11
-0.8711190536;-0.8732430740;-0.8968957213;-0.8758248559;22
-0.3390369715;-0.3141838361;-0.2476047145;-0.1851422834;216
2.4552253672;2.3101076955;2.3750551962;2.4722107257;1
-0.1515197117;-0.1862880881;-0.2591441843;-0.2571244352;10
-0.0086707039;0.0003656700;-0.0502098158;-0.1111852891;11
0.8348851387;0.8592736296;0.9331849881;0.9199126946;22
-0.4885400555;-0.4493167960;-0.4182789554;-0.3987900082;216
1.7254584126;1.9036569496;1.9604069415;1.9988536820;1
-0.1435176081;-0.2129084597;-0.3233082681;-0.3232804792;10
-1.0567963988;-1.0623669019;-1.1143389442;-1.1081935213;11
0.1251298550;0.0564174139;0.0798462653;0.0412778705;22
-0.2912230341;-0.2825547020;-0.3268348955;-0.2852149081;216
