Band_6;Band_7;Band_8;Band_8A;AfgKode
-2.4559146782;-2.4130391985;-2.4518186346;-2.4266968973;1
1.9063755740;1.9068945553;1.7817867980;1.7659810883;10
0.0375547448;-0.0553103227;-0.1826716659;-0.2038817132;11
0.5304172598;0.5243792905;0.5205704807;0.5293891043;22
-0.8167688056;-0.7952502990;-0.8035039621;-0.7685903579;216
-0.5312197618;-0.6439660991;-0.6859432058;-0.7816986013;1
0.6257782515;0.7302802746;0.6797231298;0.6732884533;10
-0.4962635938;-0.4544507300;-0.3805804998;-0.3607135452;11
0.8679506910;0.8279691456;0.9155473795;0.9405926545;22
1.3464241726;1.5945785398;1.6958697502;1.7684075235;216
-1.9278651599;-1.9046089296;-1.9150609499;-1.8944923165;1
0.4065568555;0.4640683213;0.5300987733;0.5759314436;10
-0.9750334808;-0.9889347019;-1.0469788813;-1.0383273366;11
0.2660641382;0.1802267522;0.2212543999;0.1811538885;22
-0.3668766652;-0.0400372621;0.3127430111;0.6388491910;216
-1.8416941206;-1.7216993461;-1.6873730807;-1.6094846592;1
1.4305265931;1.4244663736;1.3343415510;1.2519081692;10
-0.3838078017;-0.4789590809;-0.5848535065;-0.6410449508;11
0.3260625724;0.2897984161;0.1064082124;0.1517629539;22
1.4783531023;1.7407474127;1.8890411736;1.9892712112;216
0.7307345480;0.7778241205;0.7732223029;0.8564250419;1
-0.6653406245;-0.6062067090;-0.6401751880;-0.6139199168;10
-1.6194589546;-1.5656428535;-1.5534852356;-1.5697471732;11
-1.0349608896;-1.0801714499;-1.2004154974;-1.2151938756;22
1.6373901049;1.7755003378;1.8189869271;1.8676439863;216
-2.3944780864;-2.2777710087;-2.2175631856;-2.1545170976;1
1.7561518828;1.6362897989;1.4626466512;1.4197061614;10
-0.4084855391;-0.5103120010;-0.6005026871;-0.6532383227;11
0.5757361165;0.5351035765;0.4876406549;0.5016503274;22
-1.2212641127;-1.1706374969;-1.0692372371;-1.0469733332;216
1.5921175140;1.6401117034;1.6797814290;1.7499686798;1
0.3865353361;0.1972426126;0.0399878117;-0.0389956645;10
-0.2830675401;-0.2283659752;-0.1278798438;-0.1271998535;11
0.4437294977;0.3838802128;0.3908747847;0.3583290171;22
-0.5105094731;-0.4745737549;-0.3025357664;-0.4599281231;216
-0.6242192620;-0.6891355298;-0.7681705175;-0.7831157172;1
2.2120209773;2.1205221197;2.0546029946;1.9533010786;10
-0.6698774034;-0.6874126936;-0.7665624929;-0.7683770005;11
-0.2072704008;-0.2217015727;-0.2878588097;-0.2696918287;22
-0.7319187892;-0.7614213259;-0.7920691240;-0.7609828854;216
-0.2087054115;-0.2068418078;-0.2196604164;-0.1854562764;1
1.7144139838;1.6775728767;1.7154698287;1.5819934933;10
-1.5640479930;-1.5020613298;-1.5346355316;-1.5036223627;11
1.4623563078;1.4520732597;1.4720025398;1.4762644067;22
0.4632799830;0.5173420129;0.6795477894;0.6532926818;216
-1.6693977533;-1.6746369881;-1.6359351719;-1.6662748082;1
1.4769960227;1.5682352805;1.5001755052;1.4562937945;10
1.6371501851;1.4637775254;1.4094288714;1.5019714471;11
-0.8160411263;-0.7551330999;-0.7676743114;-0.6724410524;22
-0.7260544261;-0.6486035526;-0.5876705088;-0.4785064620;216
-0.6538930332;-0.7550826055;-0.8528064456;-0.8890169708;1
0.0528262176;0.0180547133;-0.0289930293;-0.1358518329;10
-1.0739091435;-1.1082632536;-1.1691219749;-1.2126834924;11
0.7255889731;0.7191696513;0.7323675503;0.7176865583;22
2.1230879972;2.2909768454;2.3535356644;2.3069079620;216
-0.7410470866;-0.6947595051;-0.5938690131;-0.5389248539;1
1.1850866886;1.2048401531;1.2379607550;1.1624420390;10
-0.5854274176;-0.6471692314;-0.7333516025;-0.7586090704;11
1.6876727785;1.6656210707;1.7110754971;1.6988379297;22
0.7227696118;0.8172819926;0.8795883163;0.9662736169;216
0.4709915282;0.4789948571;0.6838589326;0.7113281628;1
0.9542757017;0.9443247232;0.8794803974;0.8693869499;10
-0.9029838814;-0.9375901581;-0.9569982607;-0.9306031545;11
0.2340473331;0.1648840811;0.1207985753;0.0933812616;22
0.3062534701;0.4087554135;0.3742557267;0.4170114626;216
-0.7021427290;-0.7286875936;-0.6676280862;-0.6822820161;1
0.8074058199;0.7511740813;0.7026300486;0.6851664833;10
-1.0397476001;-1.0105441058;-1.0096588757;-1.0648119756;11
1.0853360049;1.1133835772;1.1536677938;1.1741599969;22
-0.7654953207;-0.8278734248;-0.7707974382;-0.7973821510;216
-2.1139265271;-2.0930484074;-2.0389438504;-2.0850973049;1
0.3145649906;0.2539990466;0.1098578560;0.1052474020;10
-0.1320103767;-0.0951252740;0.0416954741;0.0982697453;11
1.4593156834;1.5811927144;1.9314383970;1.7778750331;22
0.5925078291;0.5221833328;0.6421858519;0.6272544930;216
-1.2513044090;-1.1909371775;-1.1384858104;-1.1006549192;1
2.2704720426;2.2507768295;2.1155905391;1.9777696079;10
-0.8019989757;-0.8212304805;-0.8392392229;-0.8441960693;11
-0.7880736451;-0.8024786325;-0.8159730282;-0.8121882108;22
0.4744818347;0.5827842899;0.5855542690;0.6013421893;216
-2.0910572650;-2.0668189432;-2.0757655206;-2.0697964596;1
-0.3885313677;-0.3004676553;-0.2545304208;-0.1988953224;10
-1.3894080507;-1.4002468719;-1.3918622780;-1.4443891687;11
1.1099645786;1.0775612197;0.8847565052;0.9020547948;22
-0.6539596183;-0.5754501903;-0.6326745969;-0.6000708291;216
-0.2341376346;-0.2820854800;-0.2491588153;-0.2169059592;1
0.6875684561;0.7502008009;0.8274715824;0.7977858753;10
0.2613102561;0.1885096106;0.0273933650;-0.0084137051;11
0.4306325142;0.4167655469;0.3706844434;0.4003061137;22
-1.0384385415;-1.0150923285;-1.0604532026;-1.0081303644;216
-1.2817767027;-1.2722151503;-1.2576319360;-1.2166053786;1
1.1195224078;1.1858992705;1.1314763975;1.1445433655;10
0.1026655234;0.0389427491;-0.0189859914;-0.0307753169;11
0.3392489536;0.5194652325;0.8356397486;0.6094869165;22
0.5126886494;0.5954849963;0.5732934443;0.6253111825;216
-0.9656283674;-0.9621674296;-0.9343540451;-0.9888361450;1
2.4529852246;2.5030306410;2.4119449620;2.4476516604;10
-0.9747977004;-1.0306243049;-1.1066998340;-1.1082274588;11
1.4596995199;1.4181789086;1.4231174518;1.3810708758;22
0.4315965555;0.4956298190;0.4539652191;0.5262439707;216
-1.0059185755;-1.0405767300;-1.0265337198;-1.0177169907;1
2.4272773218;2.2754406074;2.1477044262;2.0298633456;10
-0.4860990367;-0.4831574873;-0.5946521965;-0.5993548942;11
-0.6701670885;-0.7030091162;-0.6585235769;-0.6797289294;22
-0.9604676013;-0.9508507729;-0.9243896659;-0.8734557824;216
-0.3192094305;-0.4754737994;-0.5206010626;-0.6222207080;1
-1.0450227347;-0.9720428845;-0.9441617232;-0.8431202663;10
-0.1757317185;-0.2381689018;-0.3085010946;-0.3318392615;11
1.7225261938;1.5896266722;1.6480334419;1.5238675834;22
0.0827195430;0.1429916202;0.1984926123;0.2677575355;216
-1.7256983684;-1.6861566449;-1.7261114422;-1.6801238859;1
0.0750208983;0.1199128752;0.0312008655;0.0856687799;10
