Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7078002009;-0.6829591685;-0.5791846998;-0.5053140230;1
-0.0820384024;-0.0543332543;-0.0767969614;-0.0753815567;10
-1.0558386690;-1.0111734766;-1.0593934526;-1.0472567182;11
0.4362407945;0.4226634440;0.3763617742;0.4059875182;22
-0.4656503426;-0.4637076185;-0.4829600954;-0.4996860888;216
-0.3749595322;-0.3798937033;-0.2563580379;-0.2004252520;1
-0.1559511991;-0.1368377955;-0.1151899861;-0.0564322675;10
-0.4394639382;-0.3921167657;-0.3045928090;-0.2521508633;11
0.1161619520;0.0368571037;-0.0646486242;-0.0813621625;22
-1.1559432509;-1.1850880200;-1.1538219184;-1.1754803405;216
-2.5383995166;-2.4774413572;-2.4800824951;-2.4610167988;1
-1.3235262642;-1.3352613024;-1.3125956170;-1.3050915286;10
-1.1872648760;-1.2910100042;-1.3727966492;-1.5174234907;11
-0.0722226414;-0.0527786711;-0.0780401277;-0.0361011964;22
0.9422644325;0.9549344235;0.9396978510;0.9516742898;216
0.1359677342;0.1486539226;0.2350607087;0.3194082455;1
2.1798442222;2.1875332304;2.1269839765;2.1715138409;10
-0.2117859341;-0.1488018794;-0.0138299700;0.0578436544;11
0.8014442141;0.7873765810;0.7366364348;0.7235037005;22
0.9999859466;1.1958079649;1.2466075469;1.3348495422;216
-0.1189558340;-0.1409432416;-0.0182781288;0.0081306042;1
0.8888776638;0.9356386447;0.9895551540;0.9908519322;10
-0.3743546098;-0.4258091074;-0.4725453055;-0.4714510937;11
0.6074009770;0.5871623157;0.5292755886;0.5695978679;22
-1.0928045369;-1.0124091224;-0.9550324194;-0.8472080985;216
-2.5504800350;-2.4296665973;-2.3232002865;-2.2820182958;1
0.6518309714;0.7034554003;0.6058546626;0.6625025670;10
-0.4195482260;-0.4629412513;-0.5303636679;-0.5721104245;11
0.3107812369;0.3534807938;0.3422694405;0.3996186420;22
1.3405443776;1.5577489284;1.6568018040;1.7545011525;216
-1.6744663415;-1.6647346177;-1.7187385368;-1.6988643259;1
0.4470434197;0.3756373388;0.2929396155;0.2487315152;10
-0.4767379192;-0.4080803061;-0.4526394922;-0.3845574116;11
-0.9258575586;-0.9519722486;-0.8814250273;-0.9764783120;22
0.9421453907;1.0573668437;1.0225097690;1.0240328316;216
-2.1550196045;-2.1263362376;-2.0857592542;-2.1241774945;1
0.1235806303;0.0735316312;0.0322003377;-0.0666938703;10
-0.7187204267;-0.7518443290;-0.7339304754;-0.7602129616;11
1.3199439034;1.2700950477;1.3121402696;1.3347937607;22
1.4263783476;1.6868864398;1.8617115595;2.0071572880;216
-2.1242831606;-2.0515832899;-2.0316083572;-2.0110145096;1
0.3199287230;0.2523538349;0.1457418270;0.1346402287;10
-0.6323535848;-0.6873940014;-0.7284997218;-0.8013378946;11
1.7157671636;1.7670098905;1.7608984315;1.8638165423;22
-0.3208738450;-0.2740258981;-0.2352697716;-0.1593302835;216
0.0248569349;0.1171410903;0.1058456397;0.1620733158;1
1.1688563536;1.0636402073;0.9421137695;0.8795456047;10
-0.5651452594;-0.6195928146;-0.6428865204;-0.6072428353;11
1.6944157049;1.6577423159;1.5831358123;1.6339257965;22
0.1683742439;0.2136309253;0.1526387008;0.1706807428;216
0.1410383948;0.1817349932;0.1785014399;0.2649717315;1
-0.2721530930;-0.2438294344;-0.2663635718;-0.2734399855;10
-0.4513708948;-0.5475905658;-0.6111182155;-0.7064392418;11
-0.1806661645;-0.2809727292;-0.2425841464;-0.2612968609;22
2.8667220711;3.0002490421;3.0839639694;3.1972637836;216
-1.5079342289;-1.4527210777;-1.3814330770;-1.4138083048;1
1.9699515954;1.8543870808;1.7045969726;1.6621099037;10
0.4617048614;0.2907325004;0.2391797190;0.1905652054;11
0.5379192571;0.5117800283;0.5000229840;0.4780382660;22
-0.4318303604;-0.4571480186;-0.4882293496;-0.4499208740;216
0.8388926737;0.9215509791;1.0428916599;1.0412576751;1
-1.6073202657;-1.6133930432;-1.5974634859;-1.6315427393;10
-0.4779297638;-0.4989662634;-0.5898363897;-0.5779054370;11
1.0503230090;1.0063183055;0.9949363542;1.0300376181;22
-1.6819157340;-1.6345073090;-1.5953252258;-1.5957281057;216
-0.0630004895;0.0079110690;0.1367612003;0.1218136159;1
-0.3938904164;-0.3404407063;-0.3365935608;-0.2629600482;10
-0.6683410936;-0.7855550544;-0.8453432741;-0.9107872873;11
0.6459029731;0.5950895807;0.5390464735;0.4847107832;22
-0.3586825267;-0.3281435454;-0.2789117449;-0.2842425875;216
-2.8690562900;-2.7645533731;-2.7327599637;-2.7177511580;1
1.2592721684;1.2399653078;1.2580138792;1.1738309543;10
-1.2506313792;-1.2280746296;-1.1844006375;-1.1693318260;11
-0.0349018190;-0.0423889481;-0.1525642360;-0.1274950833;22
-0.6543019270;-0.6153771471;-0.6703856904;-0.6478626584;216
0.1997417147;-0.0131805632;-0.0953685942;-0.2120594728;1
2.3588599222;2.3067140196;2.3176458560;2.2275553316;10
-0.2874933832;-0.2172005525;-0.2076542475;-0.1362240659;11
0.6677647169;0.6233629193;0.5999064270;0.6035574305;22
1.9763941703;2.1273565763;2.2065029647;2.2110046768;216
-0.3902292436;-0.4115095672;-0.3957106849;-0.3510652900;1
-0.7126366614;-0.7217424253;-0.7508801323;-0.7561100531;10
-0.1758725078;-0.2348538740;-0.3273401842;-0.3820717306;11
1.7799500163;1.7076139974;1.5498908655;1.5680744205;22
0.5170593274;0.6085067384;0.7006819330;0.7381577599;216
-1.8972494069;-1.8628064742;-1.8202425231;-1.8359031164;1
0.5518111311;0.5410909523;0.6424013266;0.5705071714;10
0.0740945990;0.0846152329;0.1749348894;0.2321351820;11
0.8309593349;0.7874725913;0.7501807172;0.7845968551;22
-0.9766384799;-1.0412030207;-1.1058625559;-1.0902823852;216
0.3879566482;0.3835232186;0.3835047259;0.4388500594;1
1.9078612110;1.8382573499;1.8639291232;1.8222622292;10
-1.0934026935;-1.0245239986;-0.9712775054;-0.9157270795;11
-0.6552827638;-0.7216146123;-0.8284911786;-0.8698840991;22
-1.5972774342;-1.5352277192;-1.5548923535;-1.4723694798;216
-0.4469440662;-0.5810954777;-0.6362409910;-0.7363142950;1
1.4932942760;1.3552312687;1.2119893454;1.1527719272;10
-0.3909492691;-0.3398787141;-0.1631402106;-0.0832493978;11
-0.3371047858;-0.4091144799;-0.2730879964;-0.3552814132;22
0.1430861990;0.0392868434;0.0500395732;0.0530470991;216
0.5874918098;0.6952735665;0.6885608291;0.7587689824;1
1.1746756448;1.0554742734;0.8832747715;0.8699653988;10
0.6773078628;0.7129573010;0.6063542349;0.6381828284;11
0.7368881130;0.6954121524;0.7310194969;0.6961884214;22
0.7403703097;0.8324909766;0.9555620234;1.0348294651;216
1.3620597465;1.4292867484;1.3885456033;1.5132499331;1
-0.6169950193;-0.6447877698;-0.6500692941;-0.6895773087;10
-0.7468583855;-0.8840766440;-0.9387952980;-1.0161142499;11
0.7049056332;0.6231821367;0.4672516049;0.4414366305;22
1.1801833905;1.2999633308;1.2823829267;1.2994969714;216
0.9759130957;0.9455612976;1.0687852423;1.1270160273;1
1.5606890435;1.5192830457;1.4791835505;1.4639818394;10
-1.0069291372;-1.0762126163;-1.1020062526;-1.1442988203;11
0.0813244012;0.0345982011;-0.0549897408;-0.0161997391;22
-1.7303231620;-1.7224682000;-1.6631803152;-1.7583816982;216
0.1520673647;0.1285442179;0.1897975915;0.1997887565;1
-0.4995535844;-0.4880168956;-0.4891224276;-0.5102786139;10
1.0549338285;1.0080703811;1.1502271001;1.2206351655;11
-0.0285676580;-0.0344716107;-0.0703359066;-0.0462544691;22
1.1918642237;1.3161643191;1.2805199666;1.3011982174;216
-0.7314324635;-0.7083359224;-0.6690807129;-0.5499363605;1
0.9649552632;0.8736898432;0.8921355780;0.8351443103;10
-0.6023583153;-0.5254528136;-0.5159076584;-0.5063890667;11
-0.3562038229;-0.3827127053;-0.3261284434;-0.3305691532;22
-0.2450339576;-0.1560974623;-0.0798862655;0.0153890820;216
0.3131477123;0.2576475908;0.4320348688;0.3745323412;1
0.8875781805;0.9218153275;0.9916614380;0.9652504399;10
-1.7251647571;-1.7479752584;-1.7884927269;-1.8175317920;11
1.4971098421;1.5298304465;1.5100028851;1.5599145180;22
-1.0819283775;-1.0485350955;-0.9999095117;-1.0468216502;216
-0.5280384214;-0.5785508971;-0.5476805568;-0.5186176090;1
-1.0614201663;-1.0241548692;-1.0519208048;-1.0160356617;10
-1.2750290469;-1.3492613552;-1.3927195069;-1.4262894009;11
0.0711616443;0.1351069934;0.1325985098;0.2200988849;22
1.1689567219;1.3179553375;1.3550916085;1.4378771538;216
-2.2319540797;-2.0838609658;-2.0478134172;-1.9720712411;1
0.2697383028;0.2298550765;0.1750976827;0.1903783869;10
-0.2509278456;-0.2898631905;-0.3478467623;-0.3398000961;11
1.3558461636;1.3243971172;1.1956098531;1.2838921495;22
1.1373533721;1.2486531146;1.2959153769;1.3958960134;216
-1.3437079107;-1.2724284546;-1.2123881359;-1.2427758396;1
