Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2032.6155778894472;2186.424623115578;2168.2688442211056;2344.565326633166;2797.9547738693468;2345.8040201005024;1
2140.8888888888887;2526.0196078431372;2537.9411764705883;2732.7973856209151;1711.4901960784314;960.7320261437909;10
1535.6898263027294;1691.0024813895782;1664.7940446650125;1836.4019851116625;1999.7196029776676;1450.3126550868487;11
2256.375;2624.7916666666665;2592.875;2806.5833333333335;1530.2916666666667;903.04166666666663;22
1916.8219178082193;2206.972602739726;2214.472602739726;2471.6849315068494;2228.705479452055;1427.5890410958905;216
1276.452296819788;1426.1236749116608;1479.3498233215548;1630.8268551236749;2216.1236749116606;1906.7067137809188;1
1956.5714285714287;2218.7738095238096;2205.7976190476193;2395.3214285714284;1982.797619047619;1301.5833333333333;10
1825.412037037037;2075.7453703703704;2053.5;2237.8148148148148;1815.1157407407406;1167.4953703703704;11
2167.4004400440044;2478.6413641364138;2467.0660066006599;2677.4697469746975;1948.2167216721673;1220.5126512651266;22
1322.2526315789473;1474.5122807017544;1505.6561403508772;1677.5684210526315;1949.5894736842106;1363.4561403508771;216
1947.9403508771929;2184.0771929824559;2238.1473684210528;2473.8596491228072;2814.5964912280701;1834.2982456140351;1
2485.625;3003.875;3010.2916666666665;3313.8333333333335;2042.1875;1157.4375;10
1485.3769633507854;1690.0157068062827;1691.4921465968587;1880.9528795811518;1832.3350785340315;1250.3246073298428;11
1976.1031746031747;2274.0238095238096;2245.3888888888887;2464.8571428571427;1418.8015873015872;785.69047619047615;22
2099.6666666666665;2455.647435897436;2465.4807692307691;2714.0705128205127;2110.9423076923076;1264.4679487179487;216
1587.1756756756756;1803.381081081081;1880.8378378378379;2107.0108108108107;3034.1135135135137;2737.2189189189189;1
2041.8421052631579;2365.9473684210525;2303.2631578947367;2571.0526315789475;1805.6842105263158;1028.7368421052631;10
1698.1314741035856;1894.1274900398407;1866.800796812749;2040.6533864541832;1960.2231075697212;1345.812749003984;11
1915.8684210526317;2155.2105263157896;2084.8947368421054;2338.5789473684213;1594.578947368421;925.10526315789468;22
1669.9815498154981;1857.9151291512915;1881.0590405904059;2076.191881918819;2280.3247232472327;1711.0332103321034;216
1885.9851851851852;2073.0685185185184;2084.3870370370369;2286.2018518518516;2662.2888888888888;2093.0240740740742;1
1703.6875;1942.78125;1947.640625;2134.609375;1718.953125;1103.046875;10
1655.5528846153845;1934.8269230769231;1933.0288461538462;2120.8173076923076;1591.2115384615386;938.90384615384619;11
2470.6875;2924.3499999999999;2883.5875000000001;3148.1999999999998;1389.325;703.26250000000005;22
1254.7910447761194;1431.7985074626865;1489.3208955223881;1658.9104477611941;1906.8731343283582;1334.1044776119404;216
1669.5627118644068;1857.6508474576272;1896.8677966101695;2124.9796610169492;3165.2508474576271;2343.8745762711865;1
2380.8947368421054;2746.2631578947367;2719.7894736842104;2994.6842105263158;2238.8421052631579;1346.0;10
1688.7177177177177;1861.5405405405406;1855.4234234234234;2040.7537537537537;2298.4744744744744;1806.7087087087086;11
2368.3141361256544;2718.1151832460732;2690.9162303664921;2965.0;1989.7329842931938;1194.7120418848167;22
1776.479674796748;2045.6260162601627;2050.9674796747968;2300.959349593496;2170.9674796747968;1517.9186991869919;216
1338.1635220125786;1471.2547169811321;1495.9968553459119;1659.2735849056603;2157.9968553459121;1714.8144654088051;1
1921.1513761467891;2283.6880733944954;2289.1529051987768;2510.8088685015291;1648.5978593272171;935.32262996941893;10
1698.320987654321;1898.8230452674898;1909.6954732510287;2134.1440329218108;2412.4897119341563;1754.0041152263375;11
1637.375;1830.6666666666667;1859.7916666666667;2054.2083333333335;2592.6666666666665;1919.0416666666667;22
1884.2794117647059;2088.1838235294117;2138.6397058823532;2367.3676470588234;2953.955882352941;2016.2426470588234;216
1378.721784776903;1539.2257217847769;1559.4645669291338;1758.8136482939633;2507.1364829396325;2254.8398950131232;1
1840.4084507042253;2074.5070422535209;2065.3380281690143;2281.1549295774648;2465.4647887323945;1653.9154929577464;10
1920.740412979351;2113.5250737463125;2074.3333333333335;2275.3746312684366;2336.2861356932153;1717.8672566371681;11
2369.8571428571427;2748.8571428571427;2828.8571428571427;2922.1428571428573;1234.8571428571429;594.42857142857144;22
1691.090909090909;1852.5656565656566;1854.0202020202021;2058.7676767676767;2832.9848484848485;2631.4242424242425;216
1349.4915662650603;1527.7180722891567;1570.8313253012047;1776.1349397590361;2289.1855421686746;1586.178313253012;1
2267.3153846153846;2801.376923076923;2793.2538461538461;3066.1846153846154;1598.0384615384614;775.81538461538457;10
1545.3071895424837;1759.7385620915034;1767.3366013071895;1939.7973856209151;1740.313725490196;1135.9803921568628;11
1921.2978723404256;2139.0638297872342;2126.255319148936;2322.4893617021276;2082.0425531914893;1415.0425531914893;22
1623.6388888888889;1849.9826388888889;1890.6736111111111;2084.9861111111113;2246.8229166666665;1656.5972222222222;216
1458.7818181818182;1632.9121212121213;1659.3030303030303;1840.4363636363637;2438.7636363636366;1822.7272727272727;1
1996.9200000000001;2354.3600000000001;2387.96;2607.8800000000001;2016.28;1322.2;10
1584.5682539682539;1776.152380952381;1752.9619047619049;1929.3142857142857;2067.9015873015874;1454.1301587301587;11
2104.7388059701493;2412.0895522388059;2363.5597014925374;2566.7238805970151;1411.1268656716418;749.35820895522386;22
1530.0139860139859;1686.4125874125873;1719.6993006993007;1921.4335664335665;2783.8461538461538;2696.3776223776222;216
1700.568710359408;1905.5729386892178;1956.6913319238902;2187.8562367864693;2686.6638477801271;1856.3192389006342;1
2192.2839506172841;2570.9135802469136;2540.6172839506171;2755.9876543209875;1790.6913580246915;1001.1728395061729;10
2042.1810344827586;2255.3793103448274;2214.4339080459772;2422.4511494252874;2491.1206896551726;1817.683908045977;11
2221.3835616438355;2530.9452054794519;2494.5068493150684;2718.3493150684931;1665.9315068493152;965.58219178082197;22
1673.0067567567567;1907.3513513513512;1914.1756756756756;2131.7229729729729;2149.8040540540542;1590.7972972972973;216
1629.0359897172236;1830.3701799485862;1869.2005141388174;2100.033419023136;2961.3393316195375;2644.5886889460153;1
2463.294117647059;2836.8970588235293;2847.8676470588234;3109.3676470588234;2182.6176470588234;1284.3529411764705;10
1752.9541108986616;2055.2217973231359;2039.8814531548758;2227.529636711281;1597.0038240917781;938.57743785850857;11
2346.0;2748.5;2618.25;2941.25;1533.75;856.0;22
1351.3062500000001;1541.0374999999999;1582.3812499999999;1805.2625;2590.9812499999998;2241.2375000000002;216
1081.0716253443527;1239.5509641873277;1287.823691460055;1453.5482093663911;2091.35261707989;1881.2148760330579;1
1907.6363636363637;2218.8383838383838;2197.4208754208753;2419.0572390572393;1826.0538720538721;1138.5757575757575;10
1676.8942731277532;1962.5506607929515;1946.7488986784142;2120.0837004405284;1569.603524229075;925.40528634361237;11
2308.5360000000001;2696.2719999999999;2676.8719999999998;2916.2800000000002;1635.5360000000001;942.904;22
2007.3192488262912;2327.9765258215962;2336.2018779342725;2589.7746478873241;2161.5774647887324;1433.7042253521126;216
1567.2892307692307;1694.4246153846154;1696.3599999999999;1847.9969230769232;2395.7353846153846;2089.0892307692307;1
1916.3488372093022;2170.6279069767443;2152.9767441860463;2400.6976744186045;2361.9069767441861;1759.6279069767443;10
1710.8571428571429;1956.0607902735562;1955.6838905775076;2156.1094224924013;1918.4224924012158;1244.2310030395138;11
2495.4369747899159;2943.5546218487393;2862.7226890756301;3107.4033613445376;1174.9915966386554;567.99159663865544;22
