Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1577.5886287625417;1742.8996655518395;1755.6555183946489;1960.4515050167224;2861.6822742474915;2698.4113712374583;1
1855.1666666666667;2094.7222222222222;2076.1111111111113;2277.1111111111113;1974.0;1298.7222222222222;10
1927.8004694835681;2221.2230046948357;2198.0093896713615;2380.3403755868544;1776.9014084507041;1119.6408450704225;11
2231.0051546391751;2503.9432989690722;2494.7371134020618;2716.855670103093;2105.1288659793813;1342.4948453608247;22
1418.308176100629;1600.1069182389938;1597.6352201257862;1796.6163522012578;2020.7358490566037;1613.1509433962265;216
1696.6185567010309;1887.7079037800688;1942.6701030927834;2172.8659793814431;3110.2474226804125;2243.508591065292;1
2188.9666666666667;2575.3000000000002;2582.7666666666669;2768.4333333333334;1617.5999999999999;899.39999999999998;10
1882.1485148514851;2145.6633663366338;2191.8960396039606;2465.3564356435645;2973.4059405940593;2417.6089108910892;11
2064.1114058355438;2363.0716180371351;2365.7453580901856;2539.4270557029176;1400.6366047745357;831.45623342175065;22
1539.7004830917874;1746.4734299516908;1801.7971014492753;2039.6280193236714;2470.9468599033817;1648.5410628019324;216
1586.1108033240998;1794.454293628809;1866.5761772853186;2085.5844875346261;2801.8753462603877;2422.6648199445985;1
1742.2962962962963;2008.8395061728395;2024.962962962963;2209.5308641975307;1792.2716049382716;1162.1851851851852;10
1740.7272727272727;1985.4665071770335;1975.0;2185.9808612440193;2156.5813397129186;1504.6315789473683;11
2234.06884057971;2587.123188405797;2558.771739130435;2803.6123188405795;1538.1666666666667;829.99275362318838;22
1392.8181818181818;1529.2373737373737;1540.3888888888889;1704.3282828282829;2427.8737373737372;2193.1262626262628;216
995.28753993610223;1130.0830670926518;1157.4025559105432;1319.5974440894568;1903.996805111821;1550.7731629392972;1
1793.7464788732395;2035.7042253521126;1979.3521126760563;2180.9295774647885;1735.943661971831;1110.2253521126761;10
1708.3883495145631;1955.7718446601941;2009.2815533980583;2224.5776699029125;2391.3543689320391;1571.8349514563106;11
2118.5730337078653;2357.8483146067415;2303.2471910112358;2502.8089887640449;1716.2022471910113;1051.3258426966293;22
1307.4426229508197;1468.360655737705;1508.5956284153006;1694.3169398907103;2437.4207650273224;1753.6338797814208;216
1220.1777777777777;1363.6444444444444;1387.7506172839505;1558.7802469135802;2132.8370370370371;1811.7012345679013;1
2329.8600000000001;2810.7333333333331;2839.3866666666668;3050.96;1573.8066666666666;796.36666666666667;10
1180.9892086330935;1341.9964028776978;1358.8201438848921;1523.8345323741007;1570.0791366906474;996.10071942446041;11
2879.8972602739727;3360.4109589041095;3286.705479452055;3572.3082191780823;1612.513698630137;889.84246575342468;22
1498.939393939394;1669.1363636363637;1713.9318181818182;1895.121212121212;2498.962121212121;2109.2727272727275;216
1819.8563380281689;2048.2845070422536;2121.512676056338;2366.5098591549295;3316.0309859154931;3107.0760563380281;1
2014.45;2336.5500000000002;2396.5;2551.1999999999998;1855.5;1191.6500000000001;10
1597.8817733990147;1813.6650246305419;1790.2660098522167;1965.960591133005;1640.1625615763546;1020.4384236453202;11
2284.063694267516;2607.3566878980891;2596.4904458598726;2792.6496815286623;1652.031847133758;989.4585987261147;22
1646.2328767123288;1897.3287671232877;1920.0821917808219;2102.3561643835615;1731.5;1061.8561643835617;216
1178.4157782515992;1347.3368869936035;1397.4029850746269;1594.0746268656717;2408.7675906183367;2184.6844349680168;1
1484.8392857142858;1704.5892857142858;1669.5714285714287;1848.4107142857142;1558.1696428571429;1000.6160714285714;10
1438.9326732673267;1624.0851485148514;1629.6653465346535;1806.5287128712871;1817.1287128712872;1253.3762376237623;11
2541.5530303030305;2933.1666666666665;2918.0227272727275;3202.75;2182.4166666666665;1311.5833333333333;22
1539.8520710059172;1767.7396449704142;1780.0059171597634;1988.4437869822484;1890.3254437869823;1310.8047337278106;216
1490.2746113989638;1656.3963730569949;1679.3238341968911;1882.5518134715026;2611.5880829015546;2142.5310880829015;1
2360.7321428571427;2815.2142857142858;2723.0446428571427;2984.8214285714284;1579.9553571428571;799.63392857142856;10
1546.9441624365481;1727.6345177664975;1739.989847715736;1892.1979695431471;1932.4670050761422;1417.715736040609;11
2038.391304347826;2348.8695652173915;2332.0;2572.1739130434785;1752.304347826087;1053.4782608695652;22
1077.4093959731545;1215.4832214765102;1242.6375838926174;1419.9194630872482;2203.1476510067114;2115.6711409395975;216
1618.9947089947091;1798.3888888888889;1821.8809523809523;2052.9417989417989;3114.0105820105819;2135.6931216931216;1
1896.5460992907801;2213.6879432624114;2172.1205673758864;2399.2482269503548;1601.1843971631206;947.60992907801415;10
1845.0043290043291;2079.5714285714284;2033.2943722943724;2221.0519480519479;1794.9610389610389;1126.0822510822511;11
2632.1481481481483;2976.5185185185187;2892.2962962962961;3161.5185185185187;1679.8148148148148;908.62962962962968;22
1296.2656826568266;1471.8856088560885;1469.5498154981549;1641.2472324723246;1723.8856088560885;1261.5498154981549;216
1636.534188034188;1799.2051282051282;1823.91452991453;2009.2435897435898;2752.0918803418804;2132.0384615384614;1
2630.3965517241381;3138.3275862068967;3057.6724137931033;3348.0;1836.0689655172414;981.18965517241384;10
1195.4360465116279;1358.6569767441861;1411.0174418604652;1584.6976744186047;1944.6046511627908;1345.4360465116279;11
2595.6666666666665;2993.0;2957.0;3207.7777777777778;1396.6666666666667;682.66666666666663;22
1685.0020533880904;1912.6694045174538;1973.5523613963039;2232.088295687885;2578.8090349075974;1682.7227926078028;216
1569.3133333333333;1737.3066666666666;1755.171111111111;1956.1533333333334;2640.9133333333334;2463.3466666666668;1
1852.7929292929293;2124.7272727272725;2119.3686868686868;2306.681818181818;1740.2626262626263;1098.9545454545455;10
1688.4156171284635;1851.6851385390428;1820.7607052896726;1991.0100755667506;2096.0780856423175;1510.4508816120906;11
2184.6825396825398;2505.063492063492;2435.2063492063494;2647.3809523809523;1235.6190476190477;610.6349206349206;22
2124.2794759825329;2469.6069868995633;2525.9039301310045;2775.1746724890832;2154.1484716157206;1223.4323144104803;216
1534.8345323741007;1695.9244604316548;1726.0143884892086;1914.5107913669065;2362.0287769784172;1738.5323741007194;1
2168.9153846153845;2534.523076923077;2502.2769230769231;2737.6846153846154;1690.8923076923077;942.42307692307691;10
1508.4721030042917;1742.5965665236051;1769.9957081545065;1984.9184549356223;2041.5450643776824;1411.2789699570815;11
2565.7142857142858;3025.01393728223;2997.6062717770033;3236.9407665505228;1427.1463414634147;721.56794425087105;22
1833.7898089171974;2104.7707006369428;2105.0891719745223;2316.1337579617834;1723.656050955414;1047.904458598726;216
1881.1882640586798;2103.3447432762837;2154.1687041564792;2401.9779951100245;3202.7872860635698;2180.1735941320294;1
1818.0975609756097;2095.0304878048782;2160.0365853658536;2426.768292682927;2536.8597560975609;1658.8292682926829;10
1058.0954198473282;1196.0954198473282;1223.3091603053435;1379.4885496183206;1746.5038167938931;1272.0419847328244;11
2396.6833333333334;2762.7833333333333;2735.5999999999999;2963.2333333333331;1715.2833333333333;976.08333333333337;22
1230.554006968641;1355.6480836236933;1355.8466898954705;1525.7282229965156;1848.5331010452962;1404.6376306620209;216
1681.0032258064516;1879.2935483870967;1915.3193548387096;2136.3032258064518;3002.2903225806454;2122.4064516129033;1
1910.8951048951049;2195.1538461538462;2162.867132867133;2385.3636363636365;1747.86013986014;1040.2937062937062;10
1472.2072289156627;1669.7180722891567;1661.7783132530121;1844.689156626506;1706.4048192771083;1101.0867469879518;11
2344.1149425287358;2715.5287356321837;2701.9885057471265;2900.2528735632186;1338.2183908045977;657.06896551724139;22
1242.4834437086092;1380.4635761589404;1384.6688741721855;1557.7019867549668;1933.1390728476822;1500.9271523178809;216
1649.3132911392406;1832.382911392405;1851.9208860759493;2067.1835443037976;2675.3006329113923;1929.506329113924;1
1961.2887323943662;2226.1619718309857;2193.9859154929577;2402.0845070422533;1959.1197183098591;1227.161971830986;10
1732.8129496402878;1935.770811921891;1897.8787255909558;2076.5405960945527;1852.5652620760534;1235.5529290853033;11
1725.5714285714287;1968.4285714285713;1822.5;2107.3571428571427;1555.5;968.92857142857144;22
1261.8963855421687;1413.9421686746989;1426.0289156626507;1602.7036144578312;1949.9879518072289;1536.0626506024096;216
1773.5698924731182;1983.236559139785;2023.491935483871;2236.9569892473119;3060.6263440860216;2067.1075268817203;1
2182.9349736379613;2570.4516695957823;2525.5746924428822;2755.2530755711773;1604.945518453427;856.85940246045698;10
1519.7111111111112;1718.0833333333333;1722.5611111111111;1883.3416666666667;1800.4388888888889;1232.1500000000001;11
2310.2597402597403;2685.3506493506493;2707.2597402597403;2901.2467532467531;1362.4805194805194;695.66233766233768;22
1505.2111801242236;1682.807453416149;1708.1490683229813;1918.391304347826;2585.1180124223602;2247.1552795031057;216
1558.1375838926174;1764.0973154362416;1822.1140939597315;2054.5335570469797;2850.6677852348994;2312.2214765100671;1
2153.5846153846155;2454.2923076923075;2408.2923076923075;2599.7846153846153;1851.0307692307692;1137.5999999999999;10
1588.384015594542;1787.4015594541911;1773.7836257309941;1968.8187134502923;2019.4191033138402;1405.5614035087719;11
2174.8203125;2469.8880208333335;2441.0755208333335;2660.1979166666665;1405.1979166666667;714.11197916666663;22
2030.7455357142858;2346.3482142857142;2399.5;2675.0625;2147.9017857142858;1189.0044642857142;216
1170.9962962962964;1317.6962962962964;1329.4148148148149;1508.4481481481482;2050.9074074074074;1819.2222222222222;1
2369.7272727272725;2963.2525252525252;2976.969696969697;3210.7070707070707;1471.2727272727273;744.49494949494954;10
1395.2986577181207;1557.9446308724832;1568.0872483221476;1726.275167785235;1820.4916107382551;1248.2416107382551;11
2074.8823529411766;2366.3957219251338;2319.5882352941176;2537.9946524064171;1565.524064171123;902.07486631016047;22
1702.0428015564203;1905.8404669260701;1955.1673151750972;2163.229571984436;2398.9377431906614;1742.9494163424124;216
1575.6548223350253;1751.6269035532996;1789.4137055837564;1974.5812182741117;2462.215736040609;1661.3604060913706;1
1446.9567288727067;1620.4154650557796;1923.970457651101;1889.4305830442568;1522.0090808492532;951.74036367616236;10
1549.7274725274726;1793.778021978022;1788.6637362637362;1979.2373626373626;1606.7362637362637;981.22637362637363;11
2625.0999999999999;3012.4000000000001;3002.8000000000002;3265.4000000000001;1706.5999999999999;916.29999999999995;22
2106.031007751938;2459.1162790697676;2520.7751937984494;2751.0;1888.4496124031007;1020.5891472868217;216
1276.851851851852;1440.3497942386832;1474.3909465020577;1684.9506172839506;2343.4197530864199;2020.8683127572017;1
1445.6761904761904;1606.304761904762;1591.3904761904762;1762.8857142857144;1662.2285714285715;1150.3523809523811;10
1364.3535714285715;1546.6892857142857;1542.9142857142858;1721.1285714285714;1748.5178571428571;1180.6357142857144;11
1843.2791666666667;2111.8166666666666;2082.8416666666667;2297.4541666666669;1618.1125;980.22500000000002;22
1487.9270588235295;1648.3858823529413;1677.0541176470588;1854.1811764705883;2275.8400000000001;1775.9341176470589;216
1706.7396351575455;1885.2703150912107;1913.9187396351576;2115.6401326699834;2919.2885572139303;2239.9270315091212;1
2118.8214285714284;2649.4642857142858;2581.25;2872.7142857142858;1434.9285714285713;691.0;10
1821.2153024911031;1998.6494661921708;1991.9252669039147;2197.450177935943;2565.4323843416369;1930.9341637010675;11
2015.75;2276.0;2244.0;2456.75;1684.75;1048.5;22
1836.9644970414201;2092.6272189349111;2078.4142011834319;2286.6982248520708;1861.7633136094676;1185.207100591716;216
1812.7323340471091;2021.3661670235547;2067.2933618843681;2316.0406852248393;2956.8436830835117;2236.9057815845827;1
2162.9200000000001;2475.3733333333334;2445.8266666666668;2672.0933333333332;1690.8399999999999;940.33333333333337;10
1436.1550387596899;1633.8992248062016;1658.0697674418604;1857.2751937984497;2148.8682170542634;1457.5736434108528;11
2135.5903614457829;2434.2289156626507;2449.6987951807228;2604.4698795180725;1244.4457831325301;618.43373493975901;22
1613.4183673469388;1821.4642857142858;1852.3163265306123;2071.2908163265306;2280.6530612244896;1642.2551020408164;216
1233.0773638968481;1387.5931232091691;1408.0716332378224;1600.865329512894;2384.3581661891117;2157.5472779369629;1
1747.2957746478874;1982.7535211267605;1978.0070422535211;2150.4647887323945;1609.1549295774648;969.32394366197184;10
1940.3115942028985;2358.2391304347825;2340.0108695652175;2535.6521739130435;1451.126811594203;778.98550724637676;11
2128.7790697674418;2482.1395348837209;2499.8837209302324;2734.4302325581393;1924.453488372093;1119.046511627907;22
1590.405172413793;1807.0215517241379;1816.1163793103449;2013.0862068965516;1845.2887931034484;1222.6034482758621;216
2311.2086330935253;2761.1798561151081;2741.5071942446043;3027.9352517985612;1593.0287769784172;798.56834532374103;1
1918.8598726114649;2166.751592356688;2134.4777070063692;2340.2229299363057;1893.7324840764331;1204.063694267516;10
1645.2310469314079;1887.5108303249096;1889.110108303249;2088.0018050541516;1822.9368231046931;1152.7220216606497;11
2131.8218142548594;2424.2311015118789;2409.7602591792656;2619.9708423326133;1926.5885529157667;1231.7516198704104;22
1653.0489130434783;1858.3260869565217;1869.445652173913;2068.25;1962.7010869565217;1300.4402173913043;216
1487.5119047619048;1636.8988095238096;1648.9136904761904;1830.4375;2450.1279761904761;2187.4107142857142;1
2232.375;2553.25;2582.75;2741.75;1718.25;1001.125;10
1511.3993808049536;1741.8699690402477;1763.6346749226007;1954.7801857585139;1874.3560371517028;1228.1114551083592;11
2215.5894736842106;2549.3473684210526;2575.8105263157895;2789.6105263157897;1894.1052631578948;1169.8736842105263;22
1447.3627906976744;1648.3906976744186;1715.6372093023256;1930.0279069767441;2609.4511627906977;2098.5813953488373;216
1379.2524752475247;1560.3267326732673;1593.7178217821781;1808.5346534653465;2508.1014851485147;2121.9727722772277;1
2377.3529411764707;2849.3235294117649;2832.6764705882351;3047.3235294117649;1748.6764705882354;1018.0588235294117;10
1660.768115942029;1890.1884057971015;1928.0;2152.876811594203;2321.836956521739;1747.572463768116;11
2006.6105263157895;2267.5999999999999;2255.1999999999998;2472.8000000000002;2097.5684210526315;1361.9157894736843;22
1747.375939849624;1936.2631578947369;1919.6165413533834;2122.9323308270677;2407.7744360902257;1855.5639097744361;216
1629.9516616314199;1770.7250755287009;1778.1359516616315;1936.7341389728097;2426.4501510574019;2075.4410876132929;1
2337.9099099099099;2924.5675675675675;2891.4684684684685;3138.3333333333335;1463.1981981981983;728.03603603603608;10
1837.8929663608562;2146.8165137614678;2191.1376146788989;2421.788990825688;2316.788990825688;1578.3730886850153;11
2336.3893805309735;2660.6725663716816;2659.8849557522126;2892.9469026548672;1701.5309734513273;949.69911504424783;22
1609.4172413793103;1805.496551724138;1826.9448275862069;2053.0344827586205;2640.8068965517241;2142.7551724137929;216
1643.1203208556149;1823.0026737967914;1864.1390374331552;2061.6443850267378;2847.066844919786;1975.3957219251338;1
1767.8068181818182;1953.4204545454545;1950.625;2146.840909090909;2376.715909090909;1814.4545454545455;10
1099.0377358490566;1202.7759433962265;1220.367924528302;1346.2476415094341;2167.4646226415093;2127.6792452830186;11
1120.628125;1248.4593749999999;1261.109375;1409.046875;1660.065625;1226.8499999999999;22
1463.1296758104738;1669.0374064837906;1708.2668329177056;1936.4014962593517;2707.3341645885289;2325.1321695760598;216
1562.5806451612902;1700.7032258064517;1684.3645161290322;1857.6741935483872;2360.7225806451611;1888.5193548387097;1
1742.2962962962963;2008.8395061728395;2024.962962962963;2209.5308641975307;1792.2716049382716;1162.1851851851852;10
1549.5777777777778;1786.1222222222223;1816.8333333333333;2013.1629629629629;1989.8703703703704;1362.5444444444445;11
1709.3423423423424;1924.117117117117;1905.018018018018;2098.4864864864867;1844.900900900901;1219.6756756756756;22
1764.2900763358778;2016.7633587786258;2016.9465648854962;2236.740458015267;1969.3587786259543;1234.3129770992366;216
1304.3658536585365;1463.1973392461198;1502.3569844789356;1684.2062084257207;2080.7937915742796;1581.840354767184;1
2630.3965517241381;3138.3275862068967;3057.6724137931033;3348.0;1836.0689655172414;981.18965517241384;10
1471.2586206896551;1681.7629310344828;1715.6379310344828;1931.2586206896551;2188.3232758620688;1589.0818965517242;11
2063.0;2350.818181818182;2375.0;2634.8636363636365;2560.0227272727275;1725.5454545454545;22
1899.7463976945246;2160.4553314121035;2155.6340057636889;2388.4322766570604;2176.6657060518733;1481.8530259365994;216
1631.7072463768116;1780.4347826086957;1776.5072463768115;1957.3826086956522;2515.6869565217389;2185.463768115942;1
1490.4545454545455;1674.090909090909;1629.8181818181818;1850.7272727272727;1853.8181818181818;1292.590909090909;10
1857.680459770115;2065.6528735632182;2023.2919540229884;2209.406896551724;2044.0942528735632;1391.9793103448276;11
2032.2857142857142;2347.3655462184875;2329.6386554621849;2524.2773109243699;1324.9411764705883;756.01680672268913;22
1513.8647342995168;1701.6135265700484;1706.1690821256038;1894.6618357487923;2076.5603864734298;1521.6521739130435;216
1597.0298507462687;1812.4981343283582;1865.5149253731342;2114.8302238805968;3037.1735074626868;2805.0373134328356;1
1877.9433962264152;2139.2641509433961;2110.1886792452829;2325.0;1904.1698113207547;1238.3584905660377;10
2323.5493827160494;2504.0246913580245;2476.7160493827159;2672.9814814814813;3056.6512345679012;2554.2438271604938;11
2095.3333333333335;2357.25;2314.5833333333335;2564.9166666666665;1961.75;1365.6666666666667;22
1987.4153005464482;2302.1475409836066;2290.5901639344261;2528.5792349726776;2093.743169398907;1289.5409836065573;216
1662.7836734693878;1871.2653061224489;1916.9061224489797;2157.1918367346939;3121.7551020408164;2941.6285714285714;1
2527.2727272727275;2937.3636363636365;2922.181818181818;3218.818181818182;2067.6363636363635;1159.090909090909;10
1993.4862385321101;2325.7844036697247;2326.4266055045873;2548.9357798165138;1973.5779816513761;1218.7293577981652;11
1731.6716417910447;1923.0298507462687;1935.2388059701493;2107.5373134328356;1718.2985074626865;1128.5223880597016;22
1774.579185520362;2017.6945701357465;2038.131221719457;2252.4638009049772;2184.2352941176468;1503.8371040723982;216
1785.0945945945946;2007.2065637065637;2018.9942084942086;2257.2567567567567;2444.1544401544402;1651.7451737451738;1
2144.3571428571427;2502.6857142857143;2508.7428571428572;2761.4428571428571;2025.6714285714286;1205.8142857142857;10
1250.3794871794871;1424.9743589743589;1453.9076923076923;1604.0871794871796;1576.0153846153846;1063.3692307692309;11
2232.9333333333334;2539.8000000000002;2528.7333333333331;2726.1333333333332;1538.4000000000001;820.60000000000002;22
2012.9028340080972;2289.5991902834007;2305.4251012145751;2510.6234817813765;2023.8906882591093;1321.17004048583;216
1625.9222972972973;1838.168918918919;1889.5168918918919;2100.885135135135;2298.4695945945946;1561.2533783783783;1
2609.3666666666668;3109.6333333333332;3026.4000000000001;3295.2333333333331;1791.4666666666667;944.56666666666672;10
1717.670807453416;1962.9503105590063;1944.5962732919254;2145.4596273291927;1850.5031055900622;1209.9565217391305;11
2249.2857142857142;2571.7792207792209;2503.6168831168829;2724.8051948051948;1347.6428571428571;691.09740259740261;22
1675.1111111111111;1915.8823529411766;1906.8823529411766;2118.3398692810456;1838.7973856209151;1159.7973856209151;216
1357.4319727891157;1540.5782312925171;1600.3707482993198;1783.1598639455783;2496.7006802721089;2236.7346938775509;1
2514.8125;2978.375;2962.0;3219.125;1797.8125;950.4375;10
1688.4402035623409;1873.8727735368957;1848.2697201017811;2019.3816793893129;2042.0712468193385;1434.3053435114505;11
2067.6057971014493;2341.014492753623;2290.1999999999998;2483.8521739130433;1362.7217391304348;735.70144927536228;22
1550.3387978142077;1723.8469945355191;1762.8469945355191;1922.2185792349726;2133.6174863387978;1703.5355191256831;216
1588.0921874999999;1744.6671875;1788.8187499999999;1975.03125;3001.0703125;2842.9812499999998;1
1954.7719298245613;2295.6666666666665;2257.1403508771928;2464.5263157894738;1521.6315789473683;866.19298245614038;10
1618.2567049808429;1853.9425287356321;1844.7049808429119;2027.8275862068965;1739.1455938697318;1132.2988505747126;11
2324.4705882352941;2684.5294117647059;2723.1911764705883;2983.705882352941;2167.5588235294117;1268.4264705882354;22
2045.0295081967213;2397.7213114754099;2457.1114754098362;2672.8491803278689;1845.2819672131147;963.98688524590159;216
1336.5633802816901;1493.8415492957747;1516.9049295774648;1710.2535211267605;2310.3732394366198;1857.7711267605634;1
