Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1446.9324758842445;1603.0771704180065;1632.1157556270095;1810.1254019292605;2582.086816720257;2323.6816720257234;1
2546.4972375690609;3107.4309392265195;3101.7237569060771;3336.8508287292816;1491.6795580110497;709.97790055248618;10
1829.7777777777778;2023.8164251207729;1992.1352657004832;2183.5555555555557;2142.7391304347825;1488.2173913043478;11
2704.375;3161.2205882352941;3128.7205882352941;3343.4522058823532;1191.6691176470588;530.15073529411768;22
1429.1806451612904;1606.258064516129;1612.0;1808.8322580645161;2074.0193548387097;1543.0967741935483;216
1898.4070536370316;2062.6216017634092;2058.9603232916975;2232.396767083027;2568.9382806759736;2081.3850110213079;1
2250.7839335180056;2768.8310249307478;2781.6260387811635;2984.4709141274238;1421.8171745152354;702.14681440443212;10
1678.7596566523605;1934.1330472103004;1960.5021459227469;2170.6437768240344;2119.5407725321888;1401.4592274678112;11
2159.5502183406115;2518.9126637554587;2512.288209606987;2748.3449781659388;1580.7772925764193;863.67685589519647;22
2401.7333333333331;2884.9777777777776;2888.859259259259;3195.5407407407406;1826.962962962963;900.77037037037042;216
1853.5517241379309;2045.0031347962383;2060.7084639498435;2290.7993730407525;3248.5705329153607;3112.9404388714734;1
1980.2720306513411;2327.6513409961685;2351.9425287356321;2574.6973180076629;1771.6973180076629;1038.7088122605364;10
1292.9807692307693;1445.0269230769231;1436.0846153846153;1594.4653846153847;1657.7192307692308;1165.5653846153846;11
2231.0051546391751;2503.9432989690722;2494.7371134020618;2716.855670103093;2105.1288659793813;1342.4948453608247;22
2279.2020202020203;2666.151515151515;2767.651515151515;3095.651515151515;2873.1616161616162;1662.0252525252524;216
1118.7298245614036;1281.2596491228071;1310.9368421052632;1496.6456140350876;2182.5473684210529;1927.5333333333333;1
2457.1333333333332;3066.7333333333331;3028.4424242424243;3264.3636363636365;1442.3090909090909;717.26060606060605;10
1969.6186770428017;2159.2996108949415;2131.4396887159533;2329.9260700389104;2460.149805447471;1858.3832684824902;11
1939.25;2216.375;2131.5;2370.75;1447.25;861.625;22
2413.1234567901233;2937.1049382716051;2972.6666666666665;3297.6296296296296;1726.1913580246915;804.29012345679007;216
1689.9505300353358;1893.9717314487632;1942.9151943462898;2180.7773851590105;2556.4734982332157;1709.6537102473499;1
1802.5364238410596;2096.9072847682119;2109.0264900662251;2325.3112582781455;1733.2847682119204;1017.774834437086;10
1305.7397959183672;1484.4132653061224;1500.5153061224489;1670.2295918367347;1692.3520408163265;1149.3010204081634;11
1806.1782178217823;2025.950495049505;1965.2277227722773;2147.2079207920792;1352.920792079208;767.05940594059405;22
1711.5544041450778;1925.6321243523316;1936.2435233160622;2154.7875647668393;2413.9378238341969;1884.5699481865286;216
1531.1934523809523;1723.8363095238096;1812.2321428571429;2015.1220238095239;2978.8154761904761;2791.7172619047619;1
2199.8387096774195;2522.2580645161293;2498.3935483870969;2709.6387096774192;1727.2258064516129;1000.8193548387097;10
1850.4631578947369;2034.8736842105263;2013.9157894736843;2193.6140350877195;2351.0807017543862;1767.101754385965;11
2143.7457627118642;2461.3389830508477;2433.2372881355932;2668.3220338983051;1757.8813559322034;1059.2033898305085;22
1411.5395683453237;1594.7362110311751;1638.6786570743404;1834.1055155875299;2207.8225419664268;1605.0623501199041;216
1729.3895348837209;1982.5290697674418;2025.7209302325582;2286.3372093023254;2802.8604651162791;2240.703488372093;1
2357.7848101265822;2537.3037974683543;2487.5189873417721;2696.2658227848101;2962.9367088607596;2394.7088607594937;10
1810.578475336323;2101.9461883408071;2139.0852017937218;2335.0;2008.6188340807175;1371.5246636771301;11
2004.9633027522937;2266.8715596330276;2239.940366972477;2460.8532110091742;1654.4495412844037;942.4266055045872;22
1574.4032258064517;1795.6532258064517;1855.0806451612902;2027.1693548387098;2260.3629032258063;1711.3951612903227;216
1720.5496894409937;1889.6366459627329;1879.7608695652175;2075.6366459627329;2426.6304347826085;1945.2080745341616;1
2420.2535211267605;2872.1971830985917;2830.6971830985917;3084.5563380281692;1646.5281690140846;840.61267605633805;10
1441.7753164556962;1619.8291139240507;1615.9778481012659;1788.0379746835442;1850.9588607594937;1282.5379746835442;11
2246.7833935018052;2551.0649819494583;2515.2274368231047;2747.9891696750901;2005.2924187725632;1241.3574007220216;22
1308.627760252366;1449.8233438485804;1465.5962145110409;1634.0725552050474;2067.7129337539432;1668.4195583596215;216
1513.2224622030237;1682.304535637149;1711.2419006479481;1913.7840172786177;2094.7516198704102;1455.5269978401727;1
2395.25;2911.75;2932.40625;3172.40625;1578.03125;808.0;10
1222.2052631578947;1389.9526315789474;1408.0263157894738;1574.5105263157895;1743.0999999999999;1208.5105263157895;11
2223.9000000000001;2579.46;2600.5799999999999;2825.48;1801.3399999999999;1058.0799999999999;22
1805.1280653950953;2059.4032697547682;2093.0653950953679;2336.9209809264307;2185.5177111716621;1345.0926430517711;216
1536.8054919908466;1703.4187643020596;1730.5720823798626;1919.2356979405035;2689.0732265446222;2211.8901601830662;1
2290.0476190476193;2803.2380952380954;2767.7460317460318;3007.1746031746034;1448.6984126984128;734.55555555555554;10
1595.0411392405063;1748.3132911392406;1730.243670886076;1910.4272151898733;2273.2943037974683;1849.3132911392406;11
1682.1282051282051;1901.8461538461538;1910.948717948718;2126.5576923076924;1984.0192307692307;1293.4679487179487;22
1599.2097902097903;1811.9230769230769;1843.3216783216783;2087.951048951049;2438.9160839160841;1622.5454545454545;216
1924.3816254416961;2087.5017667844522;2058.1342756183744;2267.7773851590105;2730.9752650176679;2253.1378091872793;1
2144.13986013986;2533.7902097902097;2552.5174825174827;2757.4195804195806;1665.020979020979;905.4335664335664;10
1337.1559999999999;1507.232;1499.588;1650.348;1531.568;1026.7560000000001;11
2857.9635036496352;3343.7153284671531;3316.3065693430658;3536.2919708029199;1212.2846715328467;525.43065693430663;22
2834.4058823529413;3427.4764705882353;3417.8352941176472;3694.0941176470587;1728.1470588235295;820.53529411764703;216
1466.2554112554112;1644.7445887445888;1689.8311688311687;1887.1255411255411;2245.6320346320344;1566.0995670995671;1
2516.0;3029.3461538461538;3007.4615384615386;3211.7307692307691;1610.4230769230769;835.11538461538464;10
1601.9171717171716;1764.229292929293;1750.1747474747474;1923.9565656565655;2079.7494949494949;1483.6575757575758;11
2552.2800000000002;2993.96;2990.4400000000001;3243.5599999999999;1554.8800000000001;781.63999999999999;22
2015.430278884462;2370.0637450199201;2414.8127490039842;2632.2390438247012;1645.2470119521913;850.97211155378488;216
1794.9840510366826;2031.0239234449762;2083.6905901116429;2340.0637958532693;2840.4641148325359;1836.457735247209;1
2109.7346938775509;2510.8265306122448;2494.6734693877552;2709.1326530612246;1581.8571428571429;856.36734693877554;10
1540.649289099526;1705.4549763033176;1717.8388625592418;1912.1563981042655;2543.6255924170614;1908.824644549763;11
2334.563432835821;2677.5261194029849;2607.4962686567164;2858.2164179104479;1533.6529850746269;811.13059701492534;22
1388.4111675126903;1571.756345177665;1593.8121827411167;1806.4263959390862;1954.6142131979695;1343.2791878172588;216
1497.5464285714286;1659.5678571428571;1696.875;1869.4749999999999;2375.1785714285716;1955.7464285714286;1
1945.1600000000001;2238.8319999999999;2231.8560000000002;2444.6799999999998;1988.9280000000001;1276.232;10
1518.6097560975609;1732.0878048780487;1763.0;1906.790243902439;1637.9073170731708;1068.219512195122;11
2021.8879310344828;2342.1465517241381;2349.4396551724139;2597.1810344827586;1915.1034482758621;1163.9741379310344;22
1394.1846153846154;1535.6923076923076;1569.9076923076923;1731.4153846153847;2237.6538461538462;1770.9384615384615;216
1488.3773195876288;1645.0226804123711;1678.857731958763;1860.1134020618556;2666.4515463917528;2442.4969072164949;1
1719.3291139240507;1948.4177215189873;1927.3924050632911;2126.2405063291139;1821.6772151898733;1178.6518987341772;10
1720.1465517241379;1998.4137931034484;2035.9137931034484;2292.5215517241381;2508.405172413793;1965.6724137931035;11
2424.5;2862.5;2901.5;3089.5;1614.5;896.0;22
1853.705035971223;2073.4316546762589;2109.1942446043167;2349.4100719424459;2579.5971223021584;1739.5827338129495;216
1322.1666666666667;1507.9087301587301;1549.2222222222222;1759.9285714285713;2481.75;2128.2341269841268;1
2549.0625;2965.25;2932.0;3170.21875;1736.46875;917.0625;10
1468.6717325227964;1663.0607902735562;1670.8936170212767;1830.0547112462007;1647.3130699088147;1102.4437689969604;11
1927.7086614173229;2190.2755905511813;2135.5748031496064;2329.7795275590552;1313.6062992125985;725.40157480314963;22
1973.6262626262626;2307.0808080808079;2328.5454545454545;2556.5101010101012;1871.5050505050506;1031.409090909091;216
1460.8761755485893;1620.7100313479623;1623.6034482758621;1823.1457680250783;2605.5423197492164;2323.0517241379312;1
1928.9130434782608;2211.1304347826085;2211.5652173913045;2446.3478260869565;2087.8695652173915;1365.2173913043478;10
1452.5650000000001;1618.99;1627.73;1786.5250000000001;1836.395;1285.2349999999999;11
2495.4369747899159;2943.5546218487393;2862.7226890756301;3107.4033613445376;1174.9915966386554;567.99159663865544;22
1720.5266666666666;1983.9933333333333;1978.9866666666667;2188.1599999999999;1919.9466666666667;1119.4533333333334;216
1661.6754716981131;1845.2792452830188;1890.5320754716981;2081.4415094339624;2418.1962264150943;1692.132075471698;1
2465.2075471698113;2875.8490566037735;2869.5094339622642;3074.2264150943397;1900.0754716981132;1088.9622641509434;10
1838.5437788018432;2116.6036866359445;2065.3870967741937;2266.6405529953918;1718.4193548387098;1055.6958525345622;11
2402.765625;2737.453125;2667.5625;2935.484375;1679.171875;925.5;22
1450.6111111111111;1631.9761904761904;1637.2142857142858;1832.1746031746031;2075.1825396825398;1565.1666666666667;216
1511.3067846607669;1676.1504424778761;1686.353982300885;1895.3097345132744;2789.0884955752213;2595.9557522123896;1
2158.6209677419356;2619.6451612903224;2617.6290322580644;2875.0322580645161;1705.0241935483871;915.18548387096769;10
1762.0437158469945;2033.3387978142077;2032.3497267759562;2229.1475409836066;2011.6120218579235;1469.8797814207651;11
1885.8571428571429;2238.2857142857142;2267.7142857142858;2449.1428571428573;1643.7142857142858;1048.1428571428571;22
1511.6125;1708.0958333333333;1753.7416666666666;1966.8291666666667;2137.8458333333333;1499.8083333333334;216
1387.581081081081;1558.1540540540541;1557.572972972973;1731.2297297297298;1753.708108108108;1219.3756756756757;1
2628.0714285714284;3164.5;3165.5952380952381;3438.3095238095239;1831.452380952381;977.52380952380952;10
1432.9153225806451;1629.7741935483871;1602.6895161290322;1774.1048387096773;1750.5927419354839;1273.266129032258;11
2322.6082474226805;2704.2319587628867;2714.036082474227;2947.7474226804125;1738.5;1026.3659793814434;22
1937.0405904059041;2248.3357933579337;2234.2878228782288;2483.7380073800737;2049.7970479704795;1276.1512915129151;216
1111.7084690553745;1249.755700325733;1273.4495114006515;1433.2703583061889;1930.6319218241042;1581.5309446254071;1
2534.5238095238096;3078.0714285714284;3029.5952380952381;3277.2857142857142;1586.6190476190477;795.71428571428567;10
1503.0785440613026;1736.5229885057472;1700.7854406130268;1872.3486590038315;1429.1168582375478;917.48275862068965;11
1700.9185185185186;1908.9074074074074;1892.0925925925926;2113.5185185185187;2217.2518518518518;1560.3777777777777;22
