Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2109.5862068965516;2436.4433497536947;2477.039408866995;2717.0;2376.5615763546798;1486.6576354679803;1
2009.7333333333333;2387.8000000000002;2371.0666666666666;2569.0;1668.3333333333333;924.4666666666667;10
1755.4872881355932;1995.5466101694915;2005.6144067796611;2190.1271186440677;1927.8728813559321;1223.3855932203389;11
2477.7768595041321;2856.5371900826444;2820.0743801652893;3096.9834710743803;1736.7355371900826;985.14876033057851;22
2050.4560000000001;2353.8240000000001;2386.6320000000001;2643.1759999999999;2457.7840000000001;1573.5039999999999;216
1446.0240963855422;1627.1957831325301;1676.1144578313254;1869.1084337349398;2363.9367469879517;1768.7319277108434;1
2162.8453608247423;2610.0927835051548;2595.2989690721652;2830.9278350515465;1579.659793814433;827.5051546391752;10
1598.8676844783715;1778.2315521628498;1766.9033078880407;1934.1195928753182;2012.8702290076335;1436.7608142493639;11
1803.8653846153845;2064.7884615384614;2030.4807692307693;2244.8076923076924;1406.8076923076924;789.78846153846155;22
2169.2559241706163;2539.7819905213269;2525.6398104265404;2771.9099526066352;1822.9478672985781;986.07582938388623;216
1536.3365695792879;1686.0711974110031;1696.3527508090615;1860.7184466019417;2385.8737864077671;1922.7216828478965;1
1930.7727272727273;2218.3636363636365;2223.8636363636365;2435.7727272727275;1967.7727272727273;1295.7727272727273;10
1633.4492307692308;1804.5230769230768;1777.8492307692309;1951.4307692307693;2031.1600000000001;1485.9723076923076;11
2955.0673076923076;3475.7115384615386;3433.5480769230771;3672.1923076923076;1229.5096153846155;518.47115384615381;22
1405.3605150214592;1567.9463519313306;1612.9356223175967;1785.0236051502145;2470.06652360515;2174.3326180257509;216
1848.560570071259;2010.8147268408552;1981.1163895486936;2184.0641330166272;2643.6650831353918;2160.9857482185275;1
2430.7272727272725;2971.2818181818184;2939.7636363636366;3209.0272727272727;1630.4363636363637;852.91818181818178;10
1426.7302904564315;1573.4730290456432;1584.3029045643154;1744.240663900415;2089.5850622406638;1661.2780082987551;11
2258.9841269841268;2642.7619047619046;2602.9206349206347;2852.031746031746;1637.7619047619048;921.46031746031747;22
1370.5668789808917;1547.7388535031846;1574.095541401274;1770.0063694267517;2306.9936305732485;1642.2738853503186;216
1573.3122676579926;1718.903345724907;1744.0520446096655;1910.8624535315985;2212.289962825279;1845.8810408921934;1
2268.4000000000001;2674.5599999999999;2686.4400000000001;2909.48;1970.8399999999999;1210.52;10
1389.497487437186;1574.1306532663316;1563.4371859296482;1719.6180904522614;1583.0050251256282;1047.3668341708542;11
