Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2317.0981432360741;2602.9681697612732;2551.2891246684349;2824.7692307692309;2776.2175066312998;2120.946949602122;1
2857.2926829268295;3665.9512195121952;3601.0243902439024;3950.4146341463415;1912.8048780487804;1025.0487804878048;10
2316.9718804920913;2896.8646748681899;2859.9578207381369;3146.5307557117749;1815.9718804920915;1117.0351493848857;11
3241.1397849462364;4035.6810035842295;3963.7526881720432;4298.5161290322585;1807.7670250896058;989.04301075268813;22
1330.226851851852;1515.8055555555557;1528.25;1755.4444444444443;2540.9444444444443;2334.9166666666665;216
1517.072261072261;1715.2307692307693;1763.2610722610723;1978.8741258741259;2837.1048951048951;2542.7482517482517;1
2629.1999999999998;3493.181818181818;3460.8727272727274;3776.7636363636366;1535.9818181818182;778.0363636363636;10
2304.4448051948052;2796.7792207792209;2847.6298701298701;3142.7012987012986;2667.7954545454545;1825.1785714285713;11
3193.670859538784;3983.5262054507339;3851.5911949685533;4208.9937106918242;1317.517819706499;642.52830188679241;22
1377.2107142857142;1584.75;1609.75;1844.1714285714286;2703.0071428571428;2528.7357142857145;216
2307.8627049180327;2643.2971311475408;2647.155737704918;2933.4180327868853;2877.155737704918;2176.0901639344261;1
2162.3235294117649;2581.1941176470586;2592.0;2871.9823529411765;2164.0529411764705;1396.1529411764707;10
2247.9119850187267;2785.4494382022472;2714.9363295880148;3023.1516853932585;1890.2340823970037;1176.4644194756554;11
3093.696103896104;3847.5922077922078;3745.1012987012987;4096.5896103896102;1431.8727272727272;692.69610389610386;22
1649.8076923076924;1860.1818181818182;1877.9965034965035;2082.9895104895104;2842.4265734265732;2562.9825174825173;216
2020.7073170731708;2306.7804878048782;2323.8682926829269;2639.4170731707318;3422.160975609756;2895.4146341463415;1
2639.211009174312;3443.3761467889908;3326.8623853211011;3683.788990825688;1797.8623853211009;1048.8990825688074;10
2358.1945392491466;2919.1979522184301;2915.9692832764504;3184.2491467576792;2170.1706484641636;1344.6484641638226;11
3401.4576271186443;4157.7838983050851;4038.398305084746;4421.3305084745762;1885.1949152542372;1095.5381355932204;22
1320.655737704918;1495.061475409836;1500.0737704918033;1722.639344262295;2667.3360655737706;2547.4221311475408;216
2046.6950092421441;2308.8835489833641;2329.9223659889094;2631.8077634011092;3546.4621072088726;3172.8465804066545;1
2691.1559633027523;3520.2431192660551;3607.1422018348626;3885.9678899082569;1643.6422018348624;839.61467889908261;10
2186.705479452055;2666.6255707762557;2627.7397260273974;2914.6324200913241;2059.3675799086759;1309.783105022831;11
3249.367816091954;3888.8582375478927;3768.367816091954;4118.8314176245212;1633.4980842911878;962.47126436781605;22
1715.890350877193;1945.6447368421052;1993.9298245614036;2204.5219298245615;2971.2236842105262;2679.7850877192982;216
2443.168399168399;2788.2349272349275;2784.9106029106028;3078.7754677754679;2920.0187110187112;2197.232848232848;1
2431.8367346938776;3134.3469387755104;3074.8163265306121;3400.7142857142858;1811.591836734694;1154.9591836734694;10
2141.3947368421054;2738.4511278195487;2683.0150375939847;2994.1165413533836;1738.2481203007519;1017.609022556391;11
3202.9366515837105;3994.968325791855;3896.452488687783;4195.9185520361989;1482.1040723981901;798.38461538461536;22
1756.832558139535;2012.7162790697676;2042.167441860465;2272.7209302325582;2564.3209302325581;1950.4186046511627;216
2053.1027874564461;2343.7979094076654;2410.3153310104531;2669.0592334494772;3246.6951219512193;2644.4024390243903;1
2270.7160493827159;2915.9814814814813;2858.7716049382716;3143.3888888888887;1470.8024691358025;775.00617283950612;10
2301.5618320610688;2732.4549618320611;2697.2091603053436;2998.259541984733;2394.1251908396948;1669.3984732824426;11
3175.4385964912281;3831.8157894736842;3800.0131578947367;4116.9342105263158;1885.3991228070176;1036.1842105263158;22
2047.891774891775;2337.2900432900433;2360.8961038961038;2626.2857142857142;2410.3463203463202;1736.7489177489178;216
1480.8432432432433;1666.9297297297298;1661.4306306306307;1885.7873873873873;2599.135135135135;2336.4612612612614;1
2836.2611464968154;3586.5541401273886;3505.5668789808919;3873.2547770700635;1644.6305732484077;845.10191082802544;10
2161.8537414965986;2634.4217687074829;2595.8741496598641;2863.017006802721;2042.0068027210884;1363.6700680272108;11
2897.2945736434108;3599.7984496124031;3556.3023255813955;3860.5038759689924;1644.062015503876;863.87596899224809;22
1403.25;1614.1826923076924;1629.8461538461538;1881.8461538461538;2844.7980769230771;2708.6346153846152;216
1428.9384288747347;1591.28025477707;1591.276008492569;1792.9554140127389;2609.3290870488322;2399.6857749469214;1
2429.1256281407036;3153.8442211055276;3096.0100502512564;3426.8492462311556;1546.2010050251256;852.2814070351759;10
2642.4983818770224;3308.4854368932038;3223.6148867313914;3563.9093851132684;1898.2912621359224;1015.6472491909385;11
3238.2727272727275;3861.1272727272726;3749.090909090909;4095.1090909090908;1785.4000000000001;1002.1272727272727;22
1096.0509915014163;1242.9320113314448;1242.473087818697;1435.1643059490084;2238.674220963173;2144.3796033994336;216
1818.6410684474124;2017.2053422370618;2017.7128547579298;2227.0818030050082;3043.754590984975;2508.3923205342239;1
2996.6393442622953;3767.0491803278687;3690.1475409836066;4031.5573770491801;1750.639344262295;985.09016393442619;10
1868.5551181102362;2182.5787401574803;2181.7440944881891;2457.0118110236222;2438.1692913385828;1837.7559055118111;11
3507.125;4387.34375;4254.375;4628.53125;1389.8125;638.96875;22
1906.4718543046358;2170.2731788079468;2185.5612582781455;2495.6572847682119;3052.5811258278145;2168.9271523178809;216
2071.1058201058199;2310.522045855379;2292.1252204585539;2552.4179894179892;2959.8007054673722;2603.2380952380954;1
2582.8515901060073;3224.7455830388694;3202.8833922261483;3467.9929328621906;1755.1095406360423;986.85512367491162;10
2220.7953216374267;2609.0818713450294;2584.2339181286548;2898.3079922027291;2673.2768031189084;1947.4990253411306;11
3296.7980769230771;4002.2980769230771;3884.3942307692309;4197.8557692307695;1430.75;693.67307692307691;22
1920.7814569536424;2194.3543046357618;2239.2847682119204;2469.5033112582782;2378.3774834437086;1712.2019867549668;216
1520.6085790884717;1646.5120643431635;1616.721179624665;1784.9142091152814;2323.9624664879357;2005.3458445040214;1
2504.9565217391305;3203.9402173913045;3201.8804347826085;3540.3695652173915;1646.9891304347825;858.48913043478262;10
2194.7675159235669;2728.2866242038217;2741.2420382165606;3076.3885350318469;2354.8184713375795;1519.7866242038217;11
3371.663129973475;4233.9363395225464;4143.4721485411137;4444.8753315649865;1299.9840848806366;592.68965517241384;22
1828.9045454545455;2087.5545454545454;2145.6954545454546;2379.4909090909091;2810.2590909090909;2284.4499999999998;216
1193.0428571428572;1351.7367346938775;1350.369387755102;1557.5204081632653;2473.6795918367347;2253.3285714285716;1
2322.6296296296296;2921.9382716049381;2904.8888888888887;3254.2263374485597;2108.8477366255142;1259.8765432098764;10
1665.0160857908847;1904.9008042895443;1942.2278820375336;2224.5254691689006;3226.5603217158177;2922.1662198391423;11
3012.9827586206898;3707.655172413793;3616.5862068965516;3939.0086206896553;1626.5;842.27586206896547;22
1077.0326086956522;1200.8260869565217;1190.9239130434783;1360.5760869565217;1999.8315217391305;1894.5679347826087;216
1689.5850340136055;1887.4058956916099;1920.3492063492063;2089.7301587301586;2737.7823129251701;2408.8775510204082;1
2304.5435897435896;2856.5538461538463;2856.9692307692308;3176.5435897435896;1934.6461538461538;1060.6051282051283;10
2368.5912698412699;2941.3214285714284;2901.2420634920636;3244.6527777777778;2012.1011904761904;1142.4662698412699;11
3031.3517241379309;3595.3724137931035;3540.0827586206897;3821.3724137931035;1540.6413793103447;823.02068965517242;22
1698.5454545454545;1911.5727272727272;1913.5454545454545;2162.8318181818181;2829.4136363636362;2465.5999999999999;216
2156.8094059405939;2376.0148514851485;2329.1163366336632;2606.3267326732675;3327.470297029703;2816.7301980198022;1
2827.105;3655.7849999999999;3570.1399999999999;3948.6750000000002;1872.635;1031.7449999999999;10
2337.9103019538188;2801.4884547069273;2734.0781527531085;3036.9325044404973;2169.722024866785;1420.151865008881;11
2701.3571428571427;3160.0;2946.9285714285716;3332.4285714285716;2033.6428571428571;1416.5;22
1633.9708029197079;1865.5547445255474;1871.7846715328467;2126.594890510949;2906.9598540145985;2702.6478102189781;216
1528.5440000000001;1691.354;1665.8720000000001;1829.8820000000001;2223.0819999999999;1853.2280000000001;1
2517.9407514450868;3355.615606936416;3302.877167630058;3665.8193641618495;1550.2586705202311;815.87716763005778;10
2121.1308016877638;2571.9831223628694;2521.2552742616035;2822.6244725738397;2019.1919831223629;1279.3143459915611;11
3249.3388429752067;4001.0;3914.4462809917354;4249.8347107438012;1321.4297520661157;649.64462809917359;22
1871.9128440366972;2095.4220183486241;2100.880733944954;2366.6880733944954;3236.8165137614678;2990.6100917431195;216
1655.8179419525065;1905.1002638522427;1953.6833773087071;2216.7572559366754;3182.3060686015833;2949.0105540897098;1
2736.4215686274511;3485.8235294117649;3388.2745098039218;3729.7450980392155;1724.5686274509803;1001.3823529411765;10
2190.0624024960998;2701.940717628705;2663.7051482059283;2988.8283931357255;2263.1716068642745;1432.9266770670827;11
3398.4890656063617;4280.0278330019883;4154.1908548707752;4524.6242544731613;1407.9701789264413;676.35984095427432;22
1499.1971830985915;1736.0176056338028;1765.0105633802816;2051.3309859154929;3155.4401408450703;2916.6126760563379;216
1864.6272965879266;2098.0524934383202;2126.737532808399;2396.7454068241468;3224.6404199475064;2952.1364829396325;1
2272.2960526315787;3041.8684210526317;3098.9605263157896;3378.4539473684213;1311.7894736842106;721.72368421052636;10
1973.4079794079794;2319.8854568854567;2306.3333333333335;2547.3526383526382;2346.5598455598456;1715.8236808236809;11
3147.2789855072465;3849.6376811594205;3732.894927536232;4062.0434782608695;1637.7753623188405;912.86956521739125;22
1806.59940652819;2056.9792284866467;2099.3234421364987;2364.4629080118693;3209.2700296735907;2844.5252225519289;216
1722.8967495219886;1906.0114722753347;1901.8470363288718;2093.8145315487573;2726.8623326959846;2360.2045889101337;1
2443.181818181818;3169.5454545454545;3248.6363636363635;3443.7272727272725;1613.4545454545455;813.4545454545455;10
2058.5404411764707;2608.8033088235293;2581.8676470588234;2886.7261029411766;1691.3419117647059;955.48897058823525;11
3147.5483870967741;3860.8387096774195;3838.0322580645161;4110.6129032258068;1699.9032258064517;935.48387096774195;22
1056.5284974093265;1170.2020725388602;1200.5284974093265;1312.1191709844559;1762.958549222798;1622.1865284974094;216
1811.950819672131;2064.3060109289618;2095.5737704918033;2401.2049180327867;3354.7513661202188;3104.7759562841529;1
2184.6049382716051;2577.2592592592591;2600.2283950617284;2891.8333333333335;2324.2160493827159;1439.8888888888889;10
2229.3289473684213;2718.9052631578948;2705.3921052631581;3001.5605263157895;2106.5500000000002;1314.6552631578948;11
3106.8312500000002;3791.25;3687.7906250000001;4021.8562499999998;1513.828125;775.79062499999998;22
1714.1844484629294;1928.9764918625679;1964.0940325497288;2164.6184448462927;3026.5352622061482;2765.8517179023506;216
1805.6385224274406;2010.1147757255937;2017.0369393139842;2229.0211081794196;3019.9907651715039;2514.7071240105543;1
2390.1886792452829;3190.1132075471696;3172.0943396226417;3533.1132075471696;1519.3207547169811;779.90566037735846;10
2071.0748663101604;2311.9852941176468;2268.3368983957221;2541.2085561497324;3035.9612299465239;2560.9545454545455;11
3002.1052631578946;3609.4736842105262;3506.7368421052633;3850.7894736842104;2096.3157894736842;1332.0526315789473;22
1726.7136563876652;1938.8149779735684;1936.4229074889868;2202.5066079295152;3025.5726872246696;2788.3083700440529;216
1793.9132352941176;2057.3014705882351;2100.1882352941175;2392.5705882352941;3321.5485294117648;3014.7014705882352;1
2611.1491228070176;3373.3508771929824;3379.2105263157896;3634.3859649122805;1430.219298245614;746.60526315789468;10
2292.2425149700598;2800.443113772455;2788.0239520958085;3055.0778443113772;1961.2724550898204;1107.2994011976048;11
3419.3888888888887;4137.4761904761908;4060.1666666666665;4330.2539682539682;1278.4126984126983;596.74603174603169;22
1515.0105633802816;1751.4753521126761;1779.4788732394366;2036.1901408450703;2893.3028169014083;2521.6795774647885;216
2062.7062937062938;2316.5198135198134;2321.9137529137529;2630.5244755244757;3472.920745920746;3057.8158508158508;1
2371.5450000000001;2800.665;2736.6399999999999;3035.02;1860.0799999999999;1105.72;10
2169.2428198433422;2851.1018276762402;2841.4830287206264;3112.7493472584856;1412.7989556135769;743.69973890339429;11
2738.3138686131388;3362.0145985401459;3352.4087591240877;3653.6715328467153;1833.7445255474452;964.38686131386862;22
1217.7358490566037;1376.559748427673;1382.2295597484276;1565.6540880503144;2230.6509433962265;1995.5251572327045;216
2838.2470023980813;3341.9232613908871;3285.4940047961632;3638.7098321342924;1739.832134292566;853.78657074340526;1
2884.8691588785045;3658.7803738317757;3576.4485981308412;3914.070093457944;1824.0700934579438;967.39719626168221;10
2318.2134146341464;3012.2134146341464;2955.1417682926831;3285.9329268292681;1733.7774390243903;965.35060975609758;11
2961.5362563237773;3699.4932546374366;3607.5084317032042;3923.0994940978076;1708.8119730185497;951.34317032040474;22
1996.316;2284.9079999999999;2291.808;2585.1959999999999;2786.556;2096.0079999999998;216
1586.7483588621444;1763.5076586433261;1742.105032822757;1969.6892778993436;2686.0612691466085;2523.3369803063456;1
2540.304347826087;3234.9565217391305;3240.1739130434785;3498.521739130435;1610.1739130434783;870.04347826086962;10
2026.7194570135746;2523.2963800904977;2481.0746606334842;2793.9276018099549;1924.7579185520362;1213.1085972850678;11
2771.3333333333335;3366.0555555555557;3350.3765432098767;3640.6172839506171;1871.7469135802469;1105.9012345679012;22
1296.9869281045751;1490.6732026143791;1553.7091503267975;1750.4019607843138;2590.4607843137255;2406.3006535947711;216
2128.2418426103645;2417.8502879078696;2424.0767754318617;2744.8330134357007;3450.6890595009595;2974.7312859884837;1
2670.1857142857143;3461.2571428571428;3423.4857142857145;3725.5714285714284;1505.1571428571428;798.01428571428573;10
2253.5151515151515;2803.5404040404042;2787.8863636363635;3114.4141414141413;2130.8838383838383;1325.7121212121212;11
2821.5810810810813;3422.2567567567567;3355.9459459459458;3634.5270270270271;1819.4932432432433;1025.8648648648648;22
1992.217616580311;2207.9378238341969;2181.5492227979275;2430.3678756476684;3125.041450777202;2765.2901554404143;216
1841.6428571428571;2033.6785714285713;1998.8357142857142;2230.3571428571427;2860.4904761904763;2479.3357142857144;1
