Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1843.3195488721803;2013.5507518796992;1994.0451127819549;2184.7443609022557;2811.1109022556393;2502.9266917293235;1
2334.2636363636366;3095.7681818181818;3051.4227272727271;3375.090909090909;1724.8954545454546;1005.7090909090909;10
2482.80859375;2871.57421875;2807.423828125;3113.576171875;2850.8515625;2138.02734375;11
3038.1372549019607;3763.4901960784314;3633.1960784313724;3969.0196078431372;1509.7843137254902;788.68627450980387;22
2454.0093023255813;2847.4651162790697;2851.5767441860467;3172.1999999999998;2499.5162790697673;1593.0418604651163;216
1909.4394736842105;2148.4763157894736;2159.4789473684209;2434.3236842105262;3123.7289473684209;2713.9552631578949;1
2710.3455882352941;3499.8088235294117;3425.2132352941176;3782.0882352941176;1737.8602941176471;895.58823529411768;10
2477.9823321554773;3136.5017667844522;3072.9858657243817;3380.5901060070673;1800.5371024734982;994.15194346289752;11
2870.9879621668101;3577.0696474634565;3490.9613069647462;3790.6569217540841;1723.9656061908856;977.45141874462593;22
1532.03591160221;1739.7955801104972;1728.4585635359117;1985.3259668508288;2748.3011049723755;2511.5690607734805;216
1082.6351706036746;1239.8923884514436;1288.0472440944882;1455.6640419947507;2164.4409448818897;2011.9790026246719;1
2511.9000000000001;3283.9076923076923;3279.2769230769231;3597.023076923077;1602.0384615384614;904.88461538461536;10
2175.5530303030305;2656.284090909091;2644.3030303030305;2939.5833333333335;2108.6780303030305;1321.3901515151515;11
3278.9943820224721;4094.2078651685392;3938.5730337078653;4304.2584269662921;1248.1123595505619;531.01685393258424;22
1676.5203619909503;1946.2714932126696;1967.2126696832579;2261.968325791855;3076.4343891402714;2755.4162895927602;216
2064.7211328976036;2352.8235294117649;2378.9607843137255;2660.3856209150326;3270.1459694989107;2760.0893246187366;1
2745.0;3422.1707317073169;3381.4268292682927;3698.2560975609758;2012.1829268292684;1093.6829268292684;10
2421.2410714285716;3022.2321428571427;2947.3452380952381;3252.5922619047619;2001.889880952381;1214.8958333333333;11
3019.0705882352941;3643.7294117647057;3530.8941176470589;3938.7294117647057;1951.8941176470589;1168.7647058823529;22
1377.2849462365591;1544.9005376344087;1525.513440860215;1747.0752688172042;2422.0618279569894;2244.4865591397847;216
1905.0192592592593;2104.5970370370369;2085.5214814814813;2295.2755555555555;2813.8414814814814;2408.2651851851851;1
2342.212962962963;2868.8148148148148;2856.7314814814813;3117.9444444444443;1735.9074074074074;984.37037037037032;10
2094.2960288808663;2697.2346570397112;2695.335740072202;2980.0252707581226;1597.6425992779784;858.39711191335743;11
3278.75;4057.4000000000001;3951.6999999999998;4305.3666666666668;1356.5916666666667;658.11666666666667;22
1620.345971563981;1866.6872037914693;1892.8199052132702;2179.995260663507;3006.1848341232226;2685.9241706161138;216
1747.1187648456057;1970.313539192399;1996.209026128266;2223.3420427553442;2882.9453681710215;2407.3396674584324;1
2628.1904761904761;3257.6666666666665;3226.5714285714284;3533.2142857142858;1839.547619047619;965.0;10
2414.7403846153848;2892.2524038461538;2845.1201923076924;3147.0336538461538;2637.3774038461538;1930.1057692307693;11
3348.0337078651687;4143.8801498127341;4068.9775280898875;4401.6591760299625;1638.1123595505619;805.36704119850185;22
1636.1928934010152;1920.3350253807107;1939.5380710659899;2213.7512690355329;2626.3197969543148;2269.4365482233502;216
1327.7058823529412;1485.2524509803923;1502.8700980392157;1677.2181372549019;2469.0490196078431;2292.8357843137255;1
2432.1730531520398;3141.0420271940666;3129.1223733003708;3439.954264524104;1596.0791100123608;868.29295426452416;10
1950.5806451612902;2246.0403225806454;2258.8440860215055;2557.4543010752686;2908.7580645161293;2211.3091397849462;11
2017.3148148148148;2348.1481481481483;2332.7592592592591;2532.3703703703704;2236.7222222222222;1686.7222222222222;22
1228.125;1410.1822916666667;1459.1822916666667;1643.3489583333333;2375.1041666666665;2110.125;216
1929.1559454191033;2161.7777777777778;2156.8732943469786;2421.6276803118908;3013.8109161793373;2612.5419103313839;1
2545.0094339622642;3142.4622641509436;3060.5330188679245;3393.6933962264152;2291.8867924528304;1423.7311320754718;10
2238.5327313769753;2586.7516930022575;2564.8555304740407;2890.4740406320543;2896.6930022573365;2119.5936794582394;11
3375.75;4114.375;4058.3333333333335;4320.791666666667;1349.9583333333333;635.375;22
1654.7595419847328;1841.9503816793892;1826.1564885496184;2058.0114503816794;2870.1946564885498;2724.0648854961833;216
1603.6852207293666;1851.4529750479846;1890.8426103646832;2164.6756238003841;3053.6602687140116;2567.447216890595;1
2460.3673469387754;3294.5663265306121;3270.6275510204082;3641.591836734694;1430.4489795918366;690.98979591836735;10
2259.3391089108909;2920.2995049504952;2923.0717821782177;3230.4900990099009;1862.7722772277227;1012.0767326732673;11
2846.9358974358975;3333.5512820512822;3273.3205128205127;3586.4615384615386;2274.3076923076924;1421.7051282051282;22
1655.0857142857142;1913.0077922077921;1968.6103896103896;2233.6909090909089;3294.3792207792208;2960.4987012987012;216
2006.0132743362831;2232.8296460176989;2253.6548672566373;2484.1681415929202;3169.7367256637167;2780.1924778761063;1
2483.5090909090909;3124.6363636363635;3106.7090909090907;3422.2545454545457;1884.1090909090908;1088.6727272727273;10
2242.445012787724;2700.3759590792838;2633.3401534526856;2929.9207161125319;2379.5780051150896;1669.8900255754477;11
3422.481865284974;4371.4766839378235;4251.1761658031091;4601.1243523316061;1445.1968911917099;688.38341968911914;22
1764.1518987341772;1972.9535864978902;1972.9071729957807;2222.1561181434599;2964.1814345991561;2767.1983122362867;216
