Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2263.3244680851062;2563.1382978723404;2536.9601063829787;2814.9707446808511;2875.494680851064;2217.6595744680849;1
2171.6857142857143;2516.9857142857145;2522.2142857142858;2738.3571428571427;2181.3714285714286;1643.3142857142857;10
1359.3511450381679;1573.6221374045801;1610.1908396946565;1773.1832061068703;2128.6259541984732;1844.4541984732825;11
2735.5066666666667;3344.8400000000001;3268.9866666666667;3560.8533333333335;1906.3066666666666;1172.4266666666667;22
1585.7280701754387;1851.4824561403509;1925.5760233918129;2222.2251461988303;3322.4444444444443;3011.5701754385964;216
1293.9839034205231;1463.8511066398391;1468.6941649899397;1671.215291750503;2494.0462776659961;2333.711267605634;1
2517.0454545454545;3273.7272727272725;3212.9545454545455;3576.0;1678.909090909091;900.63636363636363;10
2328.6913043478262;2943.7326086956523;2895.6130434782608;3230.7347826086957;1956.8347826086956;1125.7195652173914;11
2605.5772357723577;3121.9674796747968;3112.3089430894311;3435.040650406504;1960.9430894308944;1096.2113821138212;22
2006.0220048899755;2315.3080684596575;2344.9290953545233;2615.4376528117359;2587.9535452322739;1841.4498777506112;216
1784.7066666666667;1972.8895238095238;1969.0380952380951;2172.1942857142858;2785.712380952381;2425.7619047619046;1
2716.1137123745821;3287.4364548494982;3251.3210702341139;3635.2374581939798;2329.4347826086955;1369.7759197324415;10
2380.0281030444967;2903.1358313817332;2861.009367681499;3177.8782201405152;2231.7587822014052;1399.8313817330211;11
3083.2134038800705;3828.3650793650795;3765.9276895943563;4094.7830687830688;1511.8624338624338;766.39153439153438;22
1552.5;1763.5852713178294;1754.6007751937984;2012.5775193798449;2758.8759689922481;2530.1356589147285;216
2202.548463356974;2587.4609929078015;2586.8676122931442;2911.2884160756503;2718.8865248226948;2089.5579196217495;1
2427.1612903225805;3088.1096774193547;3008.058064516129;3367.2580645161293;1581.8580645161289;875.35806451612905;10
2325.5638528138529;2779.2186147186148;2732.2835497835499;3056.5313852813852;2344.2835497835499;1539.2175324675325;11
2863.821917808219;3537.0479452054797;3440.8287671232879;3752.2191780821918;1457.8630136986301;724.91095890410963;22
1735.7481751824816;1945.7189781021898;1927.1240875912408;2182.9416058394158;2859.2554744525546;2708.3905109489051;216
2205.1929824561403;2488.8546365914785;2438.5288220551379;2730.9674185463659;2795.8295739348373;2236.8771929824561;1
2713.2191780821918;3718.6027397260273;3666.178082191781;4031.5205479452056;1380.2945205479452;677.33561643835617;10
2219.5027777777777;2907.7027777777776;2916.161111111111;3186.4888888888891;1630.5805555555555;926.81111111111113;11
2944.4263803680983;3437.1993865030677;3331.2944785276072;3663.1472392638038;2202.4570552147238;1459.6503067484662;22
2053.5590909090911;2349.2681818181818;2378.4363636363637;2650.2454545454543;2506.1636363636362;1851.4727272727273;216
1379.1144859813085;1537.3551401869158;1521.5046728971963;1710.6448598130842;2336.6214953271028;2098.6705607476633;1
2967.6283783783783;3983.4324324324325;3907.8986486486488;4272.9391891891892;1569.4662162162163;746.08783783783781;10
2043.3444976076555;2465.3684210526317;2446.1315789473683;2705.2296650717703;2024.8133971291866;1281.3277511961724;11
3165.5317725752507;3844.8411371237457;3723.1220735785955;4066.4632107023413;1393.7541806020067;694.19899665551839;22
1466.8179347826087;1666.1820652173913;1670.9728260869565;1892.1114130434783;2320.4184782608695;1984.383152173913;216
2066.4686907020873;2288.7912713472488;2270.7874762808351;2501.705882352941;3082.5142314990512;2578.3814041745732;1
2450.8499999999999;3063.3666666666668;3038.8666666666668;3350.4666666666667;1885.9333333333334;1025.3666666666666;10
2141.4265873015875;2664.0119047619046;2626.7321428571427;2934.188492063492;2134.3690476190477;1429.5674603174602;11
3483.4966887417218;4196.5165562913908;4064.701986754967;4428.4172185430461;1495.8079470198675;774.70198675496692;22
1402.3503480278423;1576.1948955916473;1609.9837587006959;1802.7401392111369;2660.9930394431553;2535.6241299303942;216
1681.0448877805486;1879.3291770573567;1873.4314214463841;2105.5112219451371;2860.4389027431421;2676.6882793017458;1
2300.6923076923076;2851.9230769230771;2866.8461538461538;3127.4230769230771;1716.6923076923076;1055.3846153846155;10
1875.5964912280701;2308.475633528265;2312.6666666666665;2602.1345029239765;1799.1890838206627;989.93567251461991;11
3286.5590551181103;4044.5275590551182;3971.5118110236222;4293.7795275590552;1537.5393700787401;795.44488188976379;22
1352.4883720930231;1546.0271317829458;1573.7635658914728;1804.0658914728683;2526.8992248062013;2326.2984496124031;216
1474.2255434782608;1646.2472826086957;1680.2771739130435;1802.0516304347825;2104.0135869565215;1732.7010869565217;1
2650.7619047619046;3326.5164835164837;3231.5128205128203;3579.1391941391939;1967.051282051282;1164.5641025641025;10
1935.8733509234828;2350.5250659630606;2320.3166226912927;2587.2374670184695;1945.4010554089709;1169.5778364116095;11
2922.5483870967741;3424.5806451612902;3352.6774193548385;3657.6666666666665;1760.5913978494623;1000.9032258064516;22
1394.1207430340557;1605.5386996904024;1660.6501547987616;1873.0185758513933;2665.4613003095974;2418.4179566563466;216
1546.3785004516712;1741.6585365853659;1758.3857271906052;2001.6440831074976;2963.728997289973;2440.9403794037939;1
2556.4277620396601;3206.2946175637394;3173.9688385269124;3474.0651558073655;1773.671388101983;973.44192634560909;10
2094.212543554007;2563.9930313588852;2543.9128919860627;2793.6341463414633;1843.2822299651568;1208.5226480836236;11
3173.906474820144;3805.9352517985612;3676.0503597122301;4006.0215827338129;1906.3237410071943;1177.4460431654677;22
1874.4712950600801;2098.8918558077435;2139.7716955941255;2385.20694259012;2559.0427236315086;1928.9145527369826;216
1759.7987152034261;1959.7601713062099;1973.8822269807281;2222.3126338329766;3031.8201284796573;2778.2955032119912;1
2713.7894736842104;3411.6754385964914;3394.7017543859647;3678.2105263157896;1757.8771929824561;991.69298245614038;10
2239.772277227723;2855.2541254125413;2847.5148514851485;3169.8976897689768;2187.8976897689768;1495.5742574257426;11
2982.4458333333332;3606.6291666666666;3507.4666666666667;3833.9375;1571.8375000000001;843.6541666666667;22
1622.5;1835.5196078431372;1874.5245098039215;2055.6323529411766;2811.7254901960782;2439.2401960784314;216
1235.2811839323467;1410.8139534883721;1433.955602536998;1648.7568710359408;2439.5285412262156;2310.4059196617336;1
2297.4615384615386;2994.2692307692309;3027.6730769230771;3289.8269230769229;1495.3717948717949;822.93589743589746;10
2328.1965065502181;2926.5633187772924;2903.312227074236;3182.5458515283844;1815.3493449781658;1038.1550218340612;11
2612.0;3004.0521739130436;2955.8260869565215;3251.5913043478263;2491.4000000000001;1733.391304347826;22
1398.7892720306513;1607.8275862068965;1642.4865900383143;1872.2758620689656;2694.9961685823755;2508.2337164750957;216
1797.6882022471909;1996.9606741573034;1977.1601123595506;2189.1853932584268;2748.870786516854;2353.6629213483147;1
2592.8057142857142;3216.3085714285712;3130.1028571428569;3484.8457142857142;1898.8628571428571;1033.5428571428572;10
2477.969465648855;3232.6030534351144;3162.5076335877861;3490.7786259541986;1747.1259541984732;947.58778625954199;11
2782.0986547085204;3270.4237668161436;3220.9394618834081;3535.0560538116592;2312.4663677130043;1481.1434977578476;22
1298.2295918367347;1455.1326530612246;1432.6428571428571;1636.2704081632653;2295.1326530612246;2157.8520408163267;216
1826.8585365853658;2068.9243902439025;2078.5682926829268;2370.6195121951218;3376.8829268292684;3146.651219512195;1
2289.1682242990655;3064.3177570093458;3061.9345794392525;3370.7850467289718;1345.6542056074766;661.77570093457939;10
2135.0527777777779;2673.5555555555557;2715.5583333333334;2959.9472222222221;1797.2750000000001;1018.2805555555556;11
3384.1712707182319;4158.8508287292816;4068.8176795580112;4415.5966850828727;1526.4585635359117;790.11602209944749;22
1048.0415800415801;1186.2972972972973;1180.4927234927236;1351.2681912681912;1971.8918918918919;1831.9729729729729;216
1920.8930481283423;2121.4385026737968;2089.8943850267378;2350.931818181818;3079.3088235294117;2792.139037433155;1
2721.3466666666668;3470.2622222222221;3410.4666666666667;3781.5599999999999;1664.3733333333332;876.65333333333331;10
2261.8322784810125;2832.3765822784812;2821.8259493670885;3057.3765822784812;1558.0727848101267;875.00949367088606;11
3342.3385416666665;4133.109375;4028.8854166666665;4411.223958333333;1509.4270833333333;714.13020833333337;22
1422.0069832402235;1637.522346368715;1672.1005586592178;1921.5307262569831;2691.6606145251399;2342.2053072625699;216
1891.0630630630631;2103.2027027027025;2109.7702702702704;2334.1689189189187;3141.5135135135133;2810.7522522522522;1
2813.4594594594596;3714.6486486486488;3657.7702702702704;3949.0540540540542;1457.8783783783783;702.90540540540542;10
2294.3265993265995;3035.0404040404042;3013.158249158249;3374.7845117845118;1898.4814814814815;1055.2323232323233;11
3428.1298076923076;4274.4839743589746;4194.8717948717949;4491.1842948717949;1413.7596153846155;721.28205128205127;22
1519.4700460829492;1771.926267281106;1861.4562211981568;2096.4792626728113;2971.4193548387098;2275.8617511520738;216
2186.7927170868347;2422.1680672268908;2406.4257703081234;2679.5266106442577;3250.747899159664;2868.5042016806724;1
2796.4574468085107;3795.372340425532;3715.0957446808511;4091.1489361702129;1511.8191489361702;727.968085106383;10
2285.2508960573477;2599.1415770609319;2565.7025089605736;2817.9605734767024;2946.1648745519715;2376.1164874551973;11
2813.8928571428573;3408.0714285714284;3310.2857142857142;3629.1428571428573;1747.2857142857142;1096.2142857142858;22
1319.3333333333333;1512.4172839506173;1520.1037037037038;1758.5925925925926;2487.5432098765432;2312.6987654320988;216
2464.7804878048782;2816.6474501108646;2823.6740576496672;3133.4988913525499;2654.1019955654101;1672.3702882483369;1
2541.8840579710145;3214.710144927536;3187.9710144927535;3503.1304347826085;1756.0;967.84057971014488;10
2208.2071197411005;2791.6278317152105;2731.5016181229776;3015.7313915857603;1777.7346278317152;1076.705501618123;11
3178.1666666666665;3969.4166666666665;3939.6666666666665;4264.333333333333;2017.9166666666667;1163.4166666666667;22
1245.284860557769;1430.2031872509961;1411.9262948207172;1623.4342629482071;2217.374501992032;2031.3087649402391;216
1672.9645808736718;1840.081463990555;1839.250295159386;2055.1995277449823;2827.6540731995278;2618.4994096812279;1
2617.910669975186;3307.411910669975;3270.3126550868487;3582.3746898263025;1379.8560794044665;720.72456575682384;10
2238.4578754578756;2702.0915750915751;2661.5531135531137;2994.4945054945056;2539.2344322344325;1732.952380952381;11
2850.2296296296295;3450.3037037037038;3366.4888888888891;3717.7555555555555;1724.6592592592592;975.61481481481485;22
1461.0598802395209;1684.8383233532934;1717.320359281437;1924.2365269461077;2384.6257485029942;2006.7574850299402;216
2063.9954233409612;2278.192219679634;2268.0;2528.3569794050345;3155.9794050343248;2496.0320366132723;1
2084.6346153846152;2494.7884615384614;2482.3846153846152;2768.3461538461538;2141.4230769230771;1359.1730769230769;10
2375.6650246305417;2830.0123152709361;2761.3152709359606;3066.9532019704434;2473.1798029556649;1689.7660098522167;11
2513.705882352941;3089.3529411764707;3040.9411764705883;3373.9411764705883;1862.1764705882354;993.23529411764707;22
2435.3211920529802;2860.9933774834435;2867.0033112582782;3210.9006622516558;2617.7218543046356;1540.8046357615895;216
1945.359375;2212.4635416666665;2264.8697916666665;2527.8854166666665;3218.6536458333335;2731.796875;1
2872.6451612903224;3674.7419354838707;3523.0967741935483;3916.3870967741937;1739.6774193548388;853.32258064516134;10
1922.707124010554;2350.9393139841691;2336.0870712401056;2609.4089709762534;2012.2981530343009;1289.9393139841688;11
3067.7241379310344;3722.2758620689656;3694.1379310344828;3967.2413793103447;1775.1034482758621;990.0;22
1259.4695222405271;1430.8846787479406;1430.1301482701813;1648.0329489291598;2282.640856672158;2143.7891268533772;216
1140.0880195599022;1290.4156479217604;1283.9119804400978;1464.8386308068459;2087.6845965770171;1850.1564792176039;1
2574.0;3390.5364238410598;3334.9403973509934;3712.6423841059604;1556.523178807947;810.05960264900659;10
1953.33681462141;2260.6475195822454;2230.070496083551;2489.9477806788514;2186.7075718015667;1589.4073107049608;11
2950.5426944971537;3537.8519924098673;3483.6755218216317;3827.9867172675522;2077.5730550284629;1186.8216318785578;22
1306.4826666666668;1490.952;1505.296;1730.0693333333334;2518.2933333333335;2342.1973333333335;216
1879.7311827956989;2077.2526881720432;2103.3521505376343;2316.9758064516127;2959.5268817204301;2658.4489247311826;1
