Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2578.7026548672566;2953.2884955752211;2902.621238938053;3214.5858407079645;2874.7469026548674;2090.5238938053099;1
2200.4074074074074;2859.1703703703702;2810.1481481481483;3150.2074074074076;1584.1703703703704;946.89629629629633;10
2356.0947630922692;2870.917705735661;2800.6284289276809;3090.7356608478804;2105.6733167082293;1358.8029925187031;11
3362.5986842105262;4247.4210526315792;4114.9407894736842;4473.6973684210525;1377.375;634.23026315789468;22
1182.8772563176894;1339.8375451263537;1353.4440433212997;1539.8447653429603;2097.6787003610107;1887.3104693140795;216
1749.8664987405541;1955.4156171284635;1933.1637279596978;2179.8287153652391;2812.6649874055415;2503.9974811083125;1
2596.864864864865;3510.8040540540542;3484.4932432432433;3802.5675675675675;1416.1216216216217;695.97972972972968;10
2164.1927710843374;2568.7138554216867;2540.1129518072289;2780.3298192771085;2320.2710843373493;1690.5707831325301;11
2831.2317880794703;3404.9337748344369;3307.6953642384105;3641.635761589404;2020.2119205298013;1245.5562913907286;22
1373.156923076923;1562.3507692307692;1603.0107692307693;1790.4753846153847;2517.0369230769229;2278.5676923076921;216
2531.2848360655739;2948.1413934426228;2964.2766393442621;3277.2274590163934;2517.1086065573772;1498.483606557377;1
2530.8823529411766;3290.9803921568628;3265.1764705882351;3606.8627450980393;1546.2352941176471;758.74509803921569;10
1729.7908163265306;1912.1377551020407;1883.5306122448981;2089.4387755102039;2667.9234693877552;2347.2576530612246;11
3316.4166666666665;4100.815104166667;4036.9088541666665;4328.1328125;1305.6796875;634.6640625;22
1519.1859504132231;1736.111570247934;1783.0826446280992;1975.6322314049587;2657.7561983471073;2433.2355371900826;216
1792.4758771929824;2025.9605263157894;2042.2368421052631;2326.5921052631579;3333.2960526315787;3022.9912280701756;1
2838.5986842105262;3666.8684210526317;3600.4407894736842;3957.25;1646.4144736842106;817.43421052631584;10
2129.9904458598726;2580.1050955414012;2571.9872611464966;2920.4745222929937;2534.7770700636943;1655.404458598726;11
3197.7698113207548;3980.5132075471697;3888.143396226415;4264.7547169811323;1690.7622641509433;956.79622641509434;22
1245.3057324840765;1424.0891719745223;1435.5031847133757;1647.3280254777071;2397.2675159235669;2226.3598726114651;216
1801.1276041666667;2027.6640625;2053.6927083333335;2313.828125;3150.40625;2802.1744791666665;1
2368.2253521126759;3133.8535211267604;3106.3915492957744;3454.5887323943662;1617.4591549295774;864.65915492957743;10
2521.9787234042551;3312.7127659574467;3260.9787234042551;3592.9042553191489;1692.4716312056737;883.5283687943263;11
3459.6464088397788;4294.767955801105;4258.6464088397788;4491.2762430939229;1393.7237569060774;700.53038674033144;22
1496.5871559633028;1780.1559633027523;1851.6009174311926;2068.2981651376149;2782.3532110091742;2436.8669724770643;216
1871.9356287425151;2062.5374251497005;2050.8428143712576;2255.4730538922154;2951.1137724550899;2565.7290419161677;1
2656.7234726688102;3552.7009646302249;3471.3762057877811;3823.1318327974277;1324.4855305466237;621.85852090032154;10
1868.0323624595469;2198.7313915857603;2218.715210355987;2439.5436893203882;2465.9870550161813;1983.5113268608413;11
2848.8387096774195;3540.1827956989246;3507.4408602150538;3792.7096774193546;1510.7311827956989;778.76344086021504;22
1440.0697247706421;1649.1266055045871;1668.2348623853211;1923.9486238532111;2864.3688073394496;2653.3871559633026;216
1306.5456674473069;1532.8758782201405;1604.9461358313818;1856.6346604215457;2890.430913348946;2693.1100702576114;1
2425.7292817679559;3288.0;3274.4254143646408;3606.3977900552486;1395.7624309392265;698.5138121546961;10
2186.3938356164385;2660.2191780821918;2637.1815068493152;2956.0068493150684;2418.7808219178082;1640.7431506849316;11
2731.2288135593221;3191.5508474576272;3167.593220338983;3441.1949152542375;2581.6525423728813;1778.7542372881355;22
1487.9758620689656;1697.6689655172413;1704.2;1931.8103448275863;2556.7344827586207;2325.503448275862;216
1592.5783132530121;1789.8819277108435;1781.4915662650603;2019.0240963855422;2735.142168674699;2430.9445783132528;1
2636.3157894736842;3141.4473684210525;3110.9736842105262;3433.2631578947367;1915.8157894736842;1024.1052631578948;10
2154.7416974169741;2637.9372693726937;2651.0885608856088;2971.60147601476;2149.9520295202951;1351.4169741697417;11
3094.8507462686566;3735.3880597014927;3647.0746268656717;3961.1044776119402;1844.7313432835822;1074.6119402985075;22
2457.3123644251627;2775.5422993492407;2732.2819956616054;3055.5574837310196;3246.7787418655098;2562.8416485900216;216
1850.6884236453202;2045.2783251231526;2000.652709359606;2243.0591133004928;2963.5738916256159;2598.8152709359606;1
2666.8984375;3500.171875;3423.6484375;3786.8203125;1571.8125;805.796875;10
2196.626459143969;2734.8638132295719;2702.0894941634242;2978.614785992218;1797.9727626459144;1085.2529182879377;11
2910.6636363636362;3452.1999999999998;3411.9181818181819;3677.0181818181818;1672.5454545454545;900.28181818181815;22
1305.652;1488.6800000000001;1483.8040000000001;1698.7840000000001;2274.3960000000002;2121.904;216
2231.1196078431371;2518.035294117647;2518.7352941176468;2775.7352941176468;2814.6313725490195;2188.3666666666668;1
2872.3200000000002;3525.8240000000001;3382.808;3757.5039999999999;2118.2240000000002;1321.2719999999999;10
2209.5384615384614;2676.5244755244757;2655.0734265734268;2949.4195804195806;2361.4860139860139;1522.9755244755245;11
3445.4864864864867;4355.3918918918916;4271.0;4633.5675675675675;1649.5675675675675;934.33783783783781;22
1430.7359735973598;1603.4983498349834;1613.7062706270626;1812.9108910891089;2531.4323432343235;2351.5313531353136;216
2082.9473684210525;2318.0021052631578;2285.5157894736844;2539.101052631579;3100.3284210526317;2671.0463157894737;1
2545.5116279069766;3222.8883720930235;3146.986046511628;3487.4558139534884;1738.7720930232558;940.50232558139533;10
2455.4409937888199;2892.3074534161492;2829.086956521739;3138.6055900621118;2798.2049689440992;2111.8695652173915;11
2966.098901098901;3627.7802197802198;3539.0769230769229;3844.1043956043954;1517.934065934066;795.22527472527474;22
