0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2938560145;0.2287269622;0.2246796020;0.2258143787;0.6414616436;0.7352226680;0.5248718695;0.4543108883;0.4507176534;0.4281214028;0.7580258380;0.7001785296;0.2326801999;0.2050376779;0.2050372784;0.2021663901;0.4045934176;0.3533151495;0.3286179388;0.3119321016;1
0.5037047772;0.5602319580;0.5629355095;0.5694227670;0.1775104310;0.1517713642;0.5796564825;0.6003637424;0.6155444441;0.5902830242;0.2505785751;0.1546779699;0.7024957106;0.6769122084;0.6841662922;0.6860916095;0.6860648092;0.6806286615;0.6626038107;0.6434284552;10
0.5340376269;0.4634109686;0.4539296895;0.4675367836;0.6605310903;0.6001618765;0.2734351603;0.2412399625;0.2262319990;0.2158653835;0.3851998289;0.3474957499;0.3916401929;0.3600815011;0.3610295206;0.3760414100;0.3248005267;0.2908715557;0.2602447737;0.2587982633;11
0.7803587781;0.7517724660;0.7492386447;0.7325958862;0.0716441964;0.0562234395;0.6380906604;0.6428435838;0.6400379348;0.6211028615;0.1659474701;0.1319570402;0.1733542343;0.1679079009;0.1894465999;0.1985671589;0.6045352078;0.5698998618;0.5706131438;0.5480623911;22
0.5390483839;0.4691584759;0.4674940363;0.4948978440;0.5284794623;0.4001784220;0.4662820767;0.4631481538;0.4713186467;0.4812183090;0.4921506293;0.3385462194;0.4756785772;0.6314390376;0.6398808448;0.6454555800;0.5621042136;0.5529170627;0.5351025492;0.5524874954;216
0.3357107155;0.2792279744;0.2858025003;0.3047064321;0.7970450774;0.8403322831;0.1422649983;0.1273210078;0.1435474885;0.1299981924;0.4862741356;0.5272432400;0.7819056763;0.8631709336;0.8788767732;0.8767568696;0.6582094487;0.6556038508;0.6713355381;0.6838687929;1
0.6591273430;0.6824899022;0.6749245653;0.6867986770;0.1991504426;0.1197120898;0.4863947115;0.4682236114;0.4674507085;0.4493218462;0.3772961985;0.2889197852;0.9422225501;0.9287213352;0.9301891585;0.9261384422;0.5007309393;0.4659244363;0.4479608653;0.4392232384;10
0.5444388056;0.5443388739;0.5368173119;0.5444777450;0.2578983434;0.1879484940;0.4200300973;0.4067100064;0.3995453621;0.3835325141;0.2989782193;0.2361102134;0.4224022501;0.3983147796;0.4036352097;0.4100390972;0.5172252914;0.4782520779;0.4503357931;0.4478631988;11
0.6982447966;0.6758473557;0.6673753603;0.6622654824;0.1829948439;0.1397814764;0.5930709155;0.5799873292;0.5839431427;0.5671730842;0.3611447454;0.2569906850;0.2190956039;0.1975891001;0.2041701478;0.2065364054;0.4935372382;0.4662644412;0.4648808879;0.4564686167;22
0.1783459516;0.1542324479;0.1531724695;0.1736464362;0.6380252021;0.7590823785;0.1654392561;0.1481319570;0.1552767564;0.1495217942;0.3617859068;0.3132879415;0.5521648821;0.6930726708;0.7047194080;0.7056706931;0.2895010109;0.2661273243;0.2540658905;0.2670676985;216
0.0040773205;0.0147610677;0.0212099916;0.0335907851;0.4015759952;0.5762737687;0.4820275203;0.4533013066;0.4818745777;0.4821266723;0.7657985662;0.4987256899;0.2303140468;0.2165404771;0.2282139464;0.2372529132;0.5565016655;0.5290301634;0.5518915696;0.5389531339;1
0.5726497756;0.6214807934;0.6288314151;0.6369957381;0.0833427021;0.0729677694;0.7540875983;0.8058795686;0.8261526195;0.8329773849;0.4050350067;0.2321489941;0.1777239531;0.1657995814;0.1812917006;0.1858784157;0.9046080785;0.8731875533;0.8610958246;0.8177711021;10
0.4293974803;0.4165078682;0.4205965851;0.4345870500;0.3598784881;0.2877558374;0.2479776334;0.2408155709;0.2381359531;0.2344739583;0.3070207326;0.2687319077;0.2727913446;0.2574536623;0.2711952062;0.2827517253;0.3820499195;0.3620498652;0.3527110039;0.3451665698;11
0.8496785646;0.8074874189;0.7884811035;0.7908557004;0.0142072326;0.0000000000;0.4962774715;0.4919855059;0.4851033738;0.4783663929;0.1138745938;0.0857391249;0.0817622324;0.0821593729;0.0836528828;0.0991143257;0.3652430879;0.3567887324;0.3485494509;0.3642695600;22
0.2371444654;0.2154486688;0.2222445444;0.2508579527;0.7709532210;0.8536251010;0.5587986786;0.5700981112;0.5832363287;0.5824609498;0.4371478244;0.2743021601;0.5433649830;0.6525135127;0.6616073136;0.6711397253;0.6963701839;0.6878932211;0.6886193027;0.6852032470;216
0.3903171780;0.3322551279;0.3462447265;0.3609087522;0.8467050651;0.8512053816;0.2994862001;0.2895716987;0.3225600225;0.3288966619;0.8683268165;0.8543344488;0.5872379105;0.6144600927;0.6362464581;0.6397273555;0.1051955239;0.1036859808;0.1006762226;0.1073995785;1
0.6979833945;0.6902534694;0.7074297015;0.6950793137;0.2750640509;0.1634482655;0.5295403490;0.5315199476;0.5109079288;0.5227234526;0.2945731018;0.1814611734;0.1342328839;0.1366652521;0.1419973782;0.1568933070;0.4686251230;0.4428060955;0.4575175054;0.4216441855;10
0.5188216743;0.5152847801;0.5033559184;0.5131058873;0.3181336542;0.2547469054;0.3556281101;0.3285998723;0.3163012895;0.3011796631;0.3667524824;0.3063392198;0.1642424689;0.1492865304;0.1437729894;0.1512706924;0.4562607738;0.4178830502;0.3860405199;0.3807956156;11
0.8038358226;0.7368828895;0.7272120882;0.7500838503;0.2348257616;0.1622291214;0.4657996221;0.4408863439;0.4135434173;0.4256209370;0.1959736719;0.1406466276;0.2520026637;0.2321039459;0.2389381123;0.2551635255;0.3754382553;0.3588510821;0.3216889483;0.3365262754;22
0.1277775044;0.1079409153;0.1045644095;0.1192997998;0.5079249251;0.6600759371;0.3413846858;0.3130256769;0.3226586507;0.3160238263;0.5162600614;0.4501786498;0.6002554989;0.7148826684;0.7270258920;0.7261065816;0.4687448151;0.4451770808;0.4351286191;0.4401872661;216
0.3167875714;0.2529517332;0.2503182944;0.2534990990;0.6476737928;0.7048007839;0.4506791691;0.4055587472;0.4133170479;0.4037434168;0.6946613405;0.6006229811;0.3585890876;0.3390550915;0.3503039746;0.3567243209;0.3552076247;0.3278511309;0.3220909631;0.3193212504;1
