0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2471405947;0.2132608152;0.2188236806;0.2428267005;0.7759362136;0.8768931695;0.5250368878;0.5098175559;0.5358847564;0.5426928864;0.5079913402;0.3765108707;0.4203769683;0.4313592011;0.4450092338;0.4614114559;0.6967504252;0.6790746356;0.7038068211;0.7062061826;1
0.5060831121;0.5734578259;0.5592277787;0.5942939816;0.0864210848;0.0455912977;0.4829876497;0.4927465681;0.4970357747;0.4916048333;0.2095979848;0.1601963972;0.6869830742;0.6716745034;0.6892854590;0.6918850035;0.5335380377;0.4940382299;0.4685539358;0.4664751922;10
0.5447086594;0.5788784502;0.5772581124;0.5911439191;0.2540424797;0.1597034072;0.3759216022;0.3550884331;0.3630631336;0.3608218745;0.3189481517;0.2752115678;0.9524602835;0.9495612975;0.9484497958;0.9403059629;0.3224175311;0.2865176999;0.2827390544;0.2761784717;11
0.7940716005;0.7694002833;0.7601688301;0.7750776561;0.1230190151;0.0798377334;0.6800863709;0.6572460705;0.6616393518;0.6738592092;0.2384174555;0.1835450738;0.2142437775;0.2104860413;0.2155930877;0.2350667539;0.5029646820;0.4832761469;0.4969351595;0.5081820843;22
0.4764647982;0.4261768484;0.4337743194;0.4604500649;0.5713769437;0.4187013920;0.5001364512;0.4808229674;0.5027419340;0.5172096132;0.5422122736;0.4099267857;0.5917256228;0.6783698948;0.6848068556;0.6947535773;0.6610605676;0.6387298071;0.6619533375;0.6655884640;216
0.2096683652;0.1943288070;0.2090067447;0.2360895624;0.8096375443;0.8784249777;0.2456029546;0.2258187079;0.2422703975;0.2500095797;0.5026722001;0.4850447238;0.3387027447;0.3313112897;0.3633892992;0.3824732537;0.2914011626;0.2708765533;0.2773244952;0.2916505471;1
0.4531861202;0.5170124462;0.5249149304;0.5463692082;0.0690540040;0.0570675374;0.5474649539;0.5707584115;0.5792380130;0.5820195843;0.1722377195;0.1228884723;0.6313455580;0.6082942272;0.6205548314;0.6195786737;0.6871219104;0.6676751258;0.6881631576;0.6756106880;10
0.5249059612;0.5722210251;0.5739216450;0.5910716017;0.3141653046;0.2173409561;0.3099672158;0.2788234820;0.2755530540;0.2724507523;0.3547595501;0.3573120482;0.2046753775;0.1857677263;0.1830639077;0.1834653721;0.3530750857;0.3120333770;0.3065364118;0.3009485562;11
0.6822524901;0.6767343811;0.6599636471;0.6779743088;0.0756786558;0.0549076100;0.3962941967;0.3793882973;0.3721789953;0.3796970370;0.0994110297;0.1083762032;0.0518995175;0.0528609546;0.0517459827;0.0672845968;0.4161506096;0.3902697013;0.3916821161;0.3989667817;22
0.7045503098;0.6777802224;0.6756946981;0.6985984473;0.3250060707;0.1645975296;0.5501645187;0.5460834109;0.5537013767;0.5616472282;0.2747407548;0.1839017826;0.4812314605;0.6916340381;0.7013343979;0.7104234283;0.4497468768;0.4395892209;0.4442775574;0.4603603859;216
