0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4569701621;0.3688204094;0.3674829157;0.3756449051;0.8296791109;0.8230774023;0.4416682127;0.3771406006;0.3865121810;0.3760241585;0.7434699506;0.7324430465;0.1140293143;0.0964932076;0.0935275332;0.0927244720;0.4440170409;0.3853235366;0.3767338895;0.3667665227;1
0.4944885315;0.5638802418;0.5744976096;0.5958542862;0.0723746473;0.0602996611;0.5902401194;0.6249718141;0.6437781155;0.6475438990;0.2281940045;0.1481346689;0.6553273608;0.6225863683;0.6405523339;0.6246880553;0.7605251519;0.7290869255;0.7430967917;0.7171153449;10
0.4036572577;0.4018384259;0.4049312491;0.4214135305;0.3699961007;0.2917694384;0.3510625999;0.3200734551;0.3311081997;0.3315289746;0.5489606253;0.5105928012;0.2704644621;0.2650208456;0.2826590733;0.2930865820;0.4549376108;0.4218129518;0.4259348642;0.4244113081;11
0.9101805906;0.9336122913;0.9181494424;0.9353364792;0.0807317443;0.0366766362;0.5065141298;0.4819812059;0.4744425293;0.4742335422;0.0783356247;0.0675085542;0.1131773566;0.1164100356;0.1224361497;0.1389962819;0.3750165847;0.3470939167;0.3401770622;0.3488870889;22
0.0551628992;0.0626318826;0.0650737968;0.0860385862;0.5002944841;0.6250815794;0.3724281835;0.3663061393;0.3734603863;0.3843131599;0.4042963966;0.3342319664;0.5548992935;0.6782758467;0.6863473187;0.6950391998;0.5065183401;0.4961510515;0.4969922896;0.5124525159;216
0.3348170415;0.2800722590;0.2808737002;0.3009774458;0.8474398438;0.7858533340;0.2112743485;0.1814546978;0.1860256311;0.1834564040;0.4949383951;0.4622245885;0.2118380100;0.1921829652;0.1893751072;0.1996805177;0.2446041491;0.2158790172;0.2016168469;0.2131982143;1
0.0707747086;0.0681987245;0.0645244697;0.0821676487;0.5166252721;0.6486578547;0.2680608319;0.2388875661;0.2546382610;0.2652179450;0.6917620720;0.5436329789;0.2332935846;0.2207793684;0.2225560454;0.2305504754;0.3845292129;0.3620089886;0.3620617130;0.3887181632;10
0.2573426528;0.2572171352;0.2614596957;0.2806973997;0.5238396276;0.4569242019;0.1685208189;0.1534894493;0.1618515646;0.1611530251;0.3231236364;0.3361237087;0.3630910889;0.3540216296;0.3615850051;0.3748051574;0.2586685453;0.2385397896;0.2334077088;0.2455227589;11
0.8368326583;0.8294036567;0.8179271609;0.8246126624;0.0659312519;0.0453219758;0.7770049287;0.7935254133;0.7913612852;0.7879409735;0.0228734098;0.0250673461;0.0338667641;0.0297991353;0.0212686497;0.0275587193;0.7516708094;0.7157959427;0.7058905800;0.7071403942;22
0.1403385754;0.1306083447;0.1430724988;0.1535569225;0.6152346091;0.7146925084;0.3306683200;0.3160237122;0.3241693650;0.3254315108;0.3258815137;0.2789755615;0.5646251810;0.7444587133;0.7549451422;0.7510436684;0.4023333255;0.3821569657;0.3809780387;0.3885478191;216
0.4420984922;0.3796411403;0.3844581713;0.4114768263;0.9151814338;0.8992342919;0.2568870430;0.2292971946;0.2409205293;0.2467106413;0.5971581897;0.6191809678;0.3584340956;0.3348684041;0.3355628701;0.3478485745;0.5908102465;0.5754082853;0.5771287542;0.5832009293;1
0.7547063060;0.7325174498;0.7227411156;0.7441966873;0.3560543565;0.2038822785;0.4959262796;0.4402644494;0.4323808563;0.4265683846;0.4220331559;0.3471452676;0.3736515818;0.3498404269;0.3528772759;0.3631709589;0.5081960933;0.4567039271;0.4346785177;0.4265026023;10
0.2655893642;0.2492891239;0.2530421893;0.2656804662;0.4613281951;0.4541630977;0.2441384486;0.2195583098;0.2262427833;0.2211138516;0.3188473050;0.3067357882;0.2666772276;0.2494377258;0.2556331758;0.2607079855;0.2204246272;0.1980868065;0.1908008224;0.1970759251;11
0.8004225920;0.8111909160;0.7897339656;0.8104493056;0.1005336834;0.0614780607;0.5301061269;0.5086708204;0.5124478792;0.5150200212;0.2660175548;0.2120391071;0.5713277364;0.5486071938;0.5695294983;0.5909275307;0.5878661013;0.5520027282;0.5524053196;0.5548543299;22
0.1676777422;0.1587249976;0.1642834082;0.1919241272;0.6594520752;0.7251874034;0.1494445758;0.1336518937;0.1413858991;0.1404495647;0.3661811160;0.3730709289;0.4045962401;0.4781828295;0.4782253694;0.4858978020;0.2296623692;0.2092897650;0.2097607673;0.2199160397;216
0.3013983251;0.2576654828;0.2560698335;0.2788344478;0.7767586020;0.8230199569;0.2658054761;0.2353885091;0.2456334477;0.2466770648;0.5500741135;0.4696159695;0.4634611173;0.4459512759;0.4728224636;0.5036708995;0.3305683690;0.3046561648;0.2963658413;0.3133086300;1
0.6462946161;0.7231593727;0.7323052899;0.7343243208;0.0453463981;0.0252760013;0.7215840940;0.7369428346;0.7499970503;0.7317318376;0.1869321082;0.1126993809;0.6266706710;0.5942797921;0.6038728250;0.5855044590;0.6420701416;0.6125559186;0.6183709357;0.6087899737;10
0.3655955100;0.3343939250;0.3337178001;0.3354314229;0.4656087444;0.4522123283;0.3213899802;0.2769188993;0.2782378546;0.2640327594;0.4595118441;0.4693922326;0.2796727600;0.2588637867;0.2681389510;0.2744477640;0.3468184594;0.3008281846;0.2829674669;0.2785971850;11
0.8065229717;0.7990907130;0.7954886955;0.7999376581;0.1167477605;0.0563029623;0.6727602702;0.6513730794;0.6811914947;0.6690864633;0.2659742135;0.1888196544;0.3005413191;0.2836303222;0.2923808167;0.3055349561;0.5667597361;0.5356230289;0.5790190020;0.5541921091;22
0.0000000000;0.0044641405;0.0000000000;0.0102955154;0.3196820811;0.4803736552;0.3072895767;0.2946826194;0.2926398351;0.2939061353;0.2396783143;0.2137907339;0.6003933069;0.7016892894;0.7096554219;0.7154763361;0.4614140619;0.4437887064;0.4325689355;0.4397309122;216
0.2928418359;0.2562586282;0.2604859750;0.2881250535;0.8061794532;0.8218447325;0.1351622432;0.1205529934;0.1348376034;0.1393431717;0.4846561242;0.5095491689;0.6560895726;0.6197417331;0.6170927715;0.6221984149;0.3813473180;0.3585782737;0.3616876121;0.3795354542;1
0.5416707638;0.5283778686;0.5266132234;0.5462034190;0.3415910639;0.2607939740;0.4236730558;0.3944410706;0.3921274269;0.3896714469;0.3607243794;0.3311720942;0.5860921127;0.5647884626;0.5641790413;0.5799874386;0.5369652192;0.4959998440;0.4812544966;0.4850225699;10
0.3516149545;0.3451827045;0.3505500337;0.3749019424;0.4479074950;0.3149235860;0.3613152531;0.3445483379;0.3711294356;0.3838797677;0.6431472180;0.5288796884;0.1076081980;0.1112172537;0.1188157008;0.1348467359;0.5223275871;0.4987469990;0.5146855383;0.5243273863;11
0.9068766108;0.9119525789;0.8960144085;0.9077445221;0.0607347397;0.0352751233;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.1065043462;0.0572084360;0.0459829936;0.0418447185;0.0401145877;0.0464649541;0.7745325265;0.7255488280;0.7163759740;0.7129390969;22
0.0632346172;0.0637439546;0.0726105306;0.0852981126;0.4886027002;0.5841418111;0.3722227903;0.3370095227;0.3645832615;0.3706109649;0.7517523942;0.5493857664;0.5398988354;0.6508301062;0.6650305558;0.6735903498;0.5820064009;0.5472001763;0.5797394164;0.5830664752;216
0.2582332843;0.2220775808;0.2152586905;0.2307522354;0.5220515878;0.5722778718;0.1233080519;0.1006750469;0.1018744870;0.1043132786;0.4982078456;0.6421786602;0.1746359804;0.1664526057;0.1567526663;0.1664592679;0.2858178215;0.2679996962;0.2630540830;0.2904773809;1
0.5505185529;0.6069624182;0.6052083438;0.6202593809;0.1042077335;0.0703308101;0.4968369883;0.5083659740;0.5004058937;0.5059294409;0.2486668824;0.1953031035;0.3984296083;0.3849971653;0.3963755581;0.4139569409;0.6574180638;0.6137400466;0.6120884657;0.5969869908;10
0.4013221438;0.3924604265;0.3887388318;0.4044544339;0.2768150164;0.2138923336;0.3376799834;0.3150454121;0.3117996159;0.3132608875;0.3842856560;0.3313129787;0.3290313179;0.3060077236;0.3077530837;0.3181937948;0.5226966131;0.4820852230;0.4850351105;0.4773308113;11
0.8106782827;0.8474111466;0.8378380826;0.8520354936;0.1178528552;0.0659906447;0.7781539079;0.7796914548;0.7953995528;0.7981898688;0.2125086344;0.1276581845;0.1525710713;0.1461086996;0.1477318451;0.1606375582;0.8545554704;0.8302967268;0.8459451844;0.8375341735;22
0.1453308940;0.1313240129;0.1349469086;0.1491691325;0.4578853957;0.5351998377;0.6885894442;0.6855871023;0.7163056310;0.7171533678;0.2558881750;0.1390745293;0.5586810441;0.6946798034;0.7075160309;0.7032973868;0.7498424891;0.7438646485;0.7713965326;0.7771180551;216
0.3305764906;0.2951144885;0.3060580704;0.3359272072;0.8383634102;0.8257888535;0.2749742613;0.2606679568;0.2907042127;0.3123953638;0.8744002779;0.8907947552;0.2224822294;0.2183711952;0.2286640012;0.2477532341;0.4014302077;0.3757205335;0.3718598690;0.3990084619;1
0.6036535307;0.6494607206;0.6299400979;0.6519104541;0.1318295738;0.0982688885;0.4585445691;0.4447969695;0.4480522210;0.4321400091;0.2176432144;0.1825118009;0.5423206477;0.5277486617;0.5379116875;0.5536069437;0.4459292618;0.4068985129;0.4026908517;0.3949344246;10
0.2987228667;0.2412245287;0.2356846518;0.2379557640;0.6139790305;0.6578514192;0.5667003412;0.4855950252;0.4860985675;0.4792820826;0.8610207629;0.8169036856;0.2895265971;0.2683161885;0.2838384136;0.2951063267;0.5142845360;0.4496719259;0.4356505053;0.4207499663;11
