0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3077232239;0.2698078935;0.2877822047;0.3095320399;0.9116341914;0.8165943682;0.0550383180;0.0447650610;0.0468419052;0.0484262405;0.3776338914;0.5349842299;0.4229405720;0.4224239478;0.4374625837;0.4554202962;0.5482429311;0.5230778619;0.5510547384;0.5741595399;1
0.4185921003;0.4305263709;0.4232667040;0.4640850099;0.3888539080;0.3117779153;0.3790010725;0.3668286280;0.3747888633;0.3942613807;0.3333546748;0.2969267580;0.6278295376;0.6088723181;0.6093819895;0.6266249932;0.4285138542;0.4261750532;0.4107625451;0.4496205669;10
0.3488540609;0.3514511304;0.3559293571;0.3644773222;0.2263998403;0.1777437544;0.3567663617;0.3436021762;0.3456656486;0.3435192610;0.2076131051;0.2041842446;0.3058727651;0.2970192669;0.3083290752;0.3230050061;0.3841033485;0.3616604602;0.3629351003;0.3673668937;11
0.7402053932;0.7090774975;0.6971063828;0.7085003382;0.2340135827;0.1553307815;0.5828122623;0.5500430849;0.5498842620;0.5533900239;0.3324353432;0.2583020760;0.1740069058;0.1601473890;0.1576572670;0.1704466277;0.4091552687;0.3848238578;0.3782799972;0.3933915436;22
0.1975215610;0.1689793151;0.1786953310;0.1906541929;0.6616412395;0.7567942197;0.2825865765;0.2512187150;0.2588234620;0.2636246463;0.3902162061;0.3894610140;0.4587945764;0.5773726898;0.5792067423;0.5871669147;0.4291957620;0.4014468441;0.4031691199;0.4201557042;216
0.0712401463;0.0632433220;0.0627976414;0.0746902368;0.4454188254;0.5142821590;0.2722889324;0.2448528524;0.2607995269;0.2642002792;0.4492705755;0.3975058649;0.3204413300;0.2993916053;0.3107476111;0.3335025162;0.3873345804;0.3630694917;0.3782857266;0.3959840942;1
0.5378395572;0.5579317030;0.5361804326;0.5759291240;0.1830480784;0.0987039534;0.6042270557;0.5956108183;0.5831276211;0.5936711065;0.2114599233;0.1310198052;0.1776640027;0.1717704396;0.1955136113;0.1843252930;0.6326168313;0.6000228590;0.5870952681;0.5895634920;10
0.2336480397;0.2242475487;0.2276336588;0.2393061777;0.3178901880;0.2697818821;0.1496978820;0.1392034390;0.1458665611;0.1485878657;0.2282431211;0.2338373525;0.3781449774;0.3604991565;0.3646391837;0.3829292232;0.1677586703;0.1554497708;0.1547944353;0.1666103797;11
0.6897081734;0.6994322781;0.7009072804;0.6983999226;0.1075167210;0.0573297246;0.4598452086;0.4442892957;0.4565128706;0.4520518642;0.2089709531;0.1759877435;0.2560576514;0.2438793616;0.2534884534;0.2704532810;0.4338365234;0.4101812412;0.4254853111;0.4273151303;22
0.0573571852;0.0541712956;0.0558596860;0.0650649678;0.4003555760;0.5170536172;0.1800064683;0.1623649736;0.1666328763;0.1677504215;0.2439692442;0.2699558554;0.4461501835;0.4707305246;0.4703560440;0.4813650501;0.2955486678;0.2736287192;0.2748918785;0.2874861942;216
0.3191618311;0.2765243317;0.2808954338;0.2860145635;0.5158651943;0.4380955937;0.4489594031;0.4395967310;0.4552927661;0.4616149773;0.4447530682;0.3049109548;0.3175721552;0.2845808475;0.2882828689;0.2944654269;0.4865886010;0.4724945934;0.4904468794;0.5012406927;1
0.4942243226;0.5080910698;0.5215202892;0.5223408157;0.2538812857;0.1784662701;0.3752095053;0.3618829473;0.3877187728;0.3772703840;0.2852490709;0.2590568667;0.7522967969;0.7282971926;0.7373479309;0.7298347657;0.5397893020;0.5078981442;0.5321323783;0.5338620785;10
0.3337831344;0.3342040905;0.3347005199;0.3508680669;0.2835219566;0.2293962530;0.2114999864;0.1985837456;0.1887745144;0.1911803610;0.1491966411;0.1829040893;0.2886094525;0.2749035758;0.2899603630;0.2970521873;0.2274611004;0.2071335678;0.2029733453;0.2046127908;11
0.7203416095;0.7014991623;0.6880571664;0.6947354400;0.1145441699;0.0780925930;0.4269836826;0.3987333720;0.3878121186;0.3816315043;0.0885238026;0.1122993819;0.0781857262;0.0671940695;0.0611780246;0.0637961130;0.2879434304;0.2565413155;0.2432568278;0.2423574236;22
0.0701588263;0.0672864446;0.0678828272;0.0798735948;0.4656634390;0.6132866875;0.3927597357;0.3652623875;0.3722573274;0.3827199042;0.4635719498;0.4508037709;0.5757044393;0.6565927371;0.6781340319;0.6727062526;0.5046205383;0.4781749267;0.5037464485;0.4989380918;216
0.2376732453;0.2131073908;0.2292371417;0.2479913102;0.6762395465;0.5387432806;0.2451589344;0.2292594181;0.2482647430;0.2587535624;0.3875344459;0.3173028411;0.0267760850;0.0241637158;0.0169981600;0.0226852349;0.3472192259;0.3333849078;0.3518002762;0.3783282653;1
0.4725066137;0.5362485526;0.5374763667;0.5638851943;0.0968974003;0.0681703048;0.5408785349;0.5555296444;0.5576097809;0.5702165543;0.2018368877;0.1449039208;0.6415261330;0.6179733403;0.6289694038;0.6297516587;0.6226709643;0.6134760803;0.6197527844;0.6453410559;10
0.4359596361;0.4591194325;0.4599846311;0.4830002598;0.2970439130;0.2119976081;0.1647393132;0.1527308590;0.1438611509;0.1434673422;0.1240770097;0.1677671380;0.1905616634;0.1805242715;0.1800573695;0.1944766547;0.2958978900;0.2854691148;0.2983391428;0.3252570966;11
0.8309321821;0.8162490628;0.8035560177;0.8173986256;0.1357141196;0.0833962770;0.7029122849;0.6986509075;0.7107462682;0.7061998819;0.1310138394;0.0957725995;0.3642514981;0.3395489878;0.3419848344;0.3453563791;0.6275906565;0.5935425584;0.5900154701;0.6034045353;22
0.1992101373;0.1741849813;0.1942453672;0.2035558852;0.7447866319;0.8243218823;0.0555134016;0.0460699594;0.0427256394;0.0498916576;0.3384167966;0.4429504166;0.2657440301;0.2493203691;0.2644451389;0.2777078116;0.3119258844;0.2891467546;0.3073630701;0.3127035393;216
