0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2501299809;0.1957181404;0.1988044375;0.1965389815;0.6631554620;0.7528526032;0.3096022924;0.2656264236;0.2589007550;0.2442685224;0.6439362941;0.6805606183;0.3890155559;0.3675059771;0.3926583961;0.4168212117;0.7078585732;0.7179265409;0.7650588874;0.7878594249;1
0.2779398248;0.2557149645;0.2531262120;0.2594553465;0.3320432118;0.3150584061;0.2368217265;0.2189962888;0.1919475284;0.1983755354;0.3142417429;0.3033693595;0.0798382742;0.0731177409;0.0569954576;0.0712865173;0.3168854273;0.2943088034;0.2888156837;0.2939619841;10
0.5177363305;0.4853445267;0.4884900453;0.5081241652;0.5213071969;0.3949818323;0.4260351693;0.3906901210;0.3715405928;0.3527126735;0.4090233465;0.3453556689;0.3456696755;0.3166352192;0.3142453319;0.3341731704;0.4264251359;0.3899563159;0.3730337335;0.3689120651;11
0.7790516543;0.7189682292;0.7101389327;0.6956468576;0.0920078189;0.0750724525;0.5160006648;0.5142167471;0.5113662859;0.4881990390;0.0507939515;0.0766953610;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.5082754644;0.4808322816;0.4975518146;0.4937161233;22
0.1439589456;0.1308820492;0.1530430952;0.1708127931;0.7597293387;0.6897274875;0.2488838448;0.2310645286;0.2267963369;0.2172802466;0.4251955966;0.4001355518;0.5669998516;0.6473393614;0.6522146804;0.6646895985;0.3438106213;0.3256206035;0.3282604448;0.3391926291;216
0.4660508743;0.3970130042;0.4020433807;0.4128931424;0.6693891762;0.6357133270;0.2917347369;0.2796857047;0.2995264916;0.3120170442;0.9037027023;0.9422974637;0.1381063148;0.1322256590;0.1383459787;0.1560671048;0.3527218672;0.3399407000;0.3603367499;0.3836453162;1
0.6086770837;0.6561767203;0.6424485903;0.6496330588;0.1702332526;0.1230334539;0.4364756633;0.4229675214;0.4112028277;0.4024515145;0.3393232372;0.2804590492;0.7271235607;0.7084827214;0.7047764281;0.7127219451;0.4982974514;0.4648346356;0.4565679454;0.4679115791;10
0.3252738766;0.2522614666;0.2546737539;0.2457978482;0.6951886948;0.7799552158;0.6660745003;0.5829093460;0.5784967575;0.5521853226;0.9134050795;0.8363505645;0.4081491113;0.3805623090;0.3977934243;0.4151787681;0.5617052354;0.4999672655;0.4955594829;0.4747367175;11
0.8999153477;0.8259701816;0.8069456888;0.8123673580;0.1623860076;0.1181226044;0.5484860003;0.5185509263;0.5044945917;0.5056858474;0.3680054703;0.3342399775;0.0853652185;0.0713788869;0.0702518954;0.0780780578;0.6215153895;0.5893917148;0.5792197322;0.6102630852;22
0.2145568815;0.1824959612;0.1914172706;0.1970160346;0.6811161109;0.7775329144;0.4928811486;0.4943893550;0.4935433997;0.4900501245;0.4337548007;0.3020809283;0.5567401887;0.6176313231;0.6207676452;0.6436517035;0.5917980962;0.5789692576;0.5932650910;0.6043666705;216
0.4441871871;0.3664553059;0.3689757715;0.3789051233;0.6945058835;0.6860813623;0.3256144460;0.3054541956;0.3229829535;0.3302449269;0.9458350583;1.0000000000;0.5023622599;0.5097803390;0.5126459209;0.5372596641;0.0560512986;0.0638437264;0.0692587942;0.0827449475;1
0.7725146041;0.7672857058;0.7786123622;0.7742580133;0.1240268961;0.0583063319;0.7710431147;0.7729217345;0.7818205066;0.7870547398;0.4207503020;0.2469727151;0.1084037397;0.0958236459;0.0870959592;0.0944844533;0.9719013436;0.9327356038;0.9436518446;0.9429438151;10
0.4859310769;0.5138338006;0.5168622173;0.5224036341;0.2004030715;0.1379859733;0.4960092042;0.5047537517;0.5099002113;0.4988093923;0.3738973045;0.2721667854;0.6444710991;0.5905855217;0.5949072514;0.6066791299;0.5145985200;0.4926655728;0.5052382660;0.5115045285;11
0.3474606413;0.3055593458;0.2870929416;0.2989134613;0.3653237906;0.4212910710;0.3611090262;0.3281521435;0.3313505324;0.3088789598;0.2467357660;0.2340591421;0.2914285661;0.2981438024;0.3355959943;0.3816464325;0.3503389916;0.3334503835;0.3523727322;0.3314012119;22
0.2763233751;0.2381192111;0.2403220410;0.2515911744;0.5737703062;0.6098865202;0.3832171720;0.3696611508;0.3783136734;0.3712397348;0.4788313499;0.3926096330;0.6160375752;0.7603758626;0.7720323253;0.7852793164;0.4464950197;0.4342392850;0.4513009042;0.4628561454;216
0.2393219981;0.1881915417;0.1947868480;0.2027665550;0.7697339173;0.9544558179;0.3886352449;0.3650623231;0.3695789747;0.3733021076;0.6083040331;0.4550929199;0.3879458548;0.3799067151;0.3880125312;0.4094796198;0.4578129217;0.4381363148;0.4519157616;0.4706189530;1
0.6230367811;0.6218648740;0.6238567584;0.6301308879;0.2204262168;0.1489844545;0.5737455570;0.5823222254;0.5931147396;0.5902495856;0.3998464447;0.2667108549;0.5598465578;0.5480984887;0.5559248987;0.5755598076;0.6279505803;0.5953433716;0.6065814028;0.6083912301;10
0.4690878449;0.4531377588;0.4708427930;0.4769955742;0.3545158577;0.2211396760;0.1131228629;0.1097625556;0.1116567794;0.0922481626;0.1758607344;0.2065354009;0.4541184742;0.4418959112;0.4472020210;0.4639893793;0.1825045380;0.1761346007;0.1892733992;0.1848028909;11
0.8810837560;0.8143224029;0.7963237615;0.7879264252;0.1173608310;0.0654055931;0.6193845092;0.5985962625;0.6022389840;0.5750561637;0.1571235046;0.1039783226;0.2249725914;0.2096690207;0.2026038420;0.2154781739;0.4926057795;0.4682650908;0.4661630666;0.4713998343;22
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.3354707028;0.5345339385;0.5060136204;0.4888870983;0.5003145038;0.4823238993;0.3989594102;0.3154425213;0.6067407204;0.7201716032;0.7317103541;0.7366332398;0.6142787580;0.5915259053;0.6061810380;0.6123133261;216
0.1989451507;0.1537281523;0.1606605854;0.1543152795;0.6251965814;0.7612165672;0.3066215928;0.2909419445;0.3104816988;0.3060165777;0.5357345124;0.4168649529;0.1768166879;0.1554648734;0.1601813499;0.1595052594;0.3747031059;0.3668757225;0.3982506343;0.4089952572;1
0.7359880945;0.7234891501;0.7086940456;0.7141158723;0.1565455990;0.1037895229;0.8133420819;0.8484593177;0.8293887664;0.8199356034;0.2831827844;0.1563476410;0.9990595828;0.9635470682;0.9579737189;0.9610090850;0.7109267211;0.6977516092;0.6969749898;0.6945213584;10
0.4605525094;0.4886566475;0.5010254604;0.4885925843;0.2057076584;0.1733359719;0.3538950852;0.3456566443;0.3356215572;0.3251966456;0.3125904147;0.2684607291;0.3245616744;0.2919990587;0.3041084451;0.3122950783;0.5683587445;0.5332048782;0.5479490241;0.5467595073;11
0.8998801732;0.8396574310;0.8190657674;0.8120281757;0.0730114498;0.0326525371;0.6278100864;0.6126186535;0.5907750934;0.5744846757;0.0621022663;0.0492703681;0.2020577710;0.1783310077;0.1697155550;0.1817443159;0.5116059498;0.4841968907;0.4749764491;0.4810819284;22
0.4703587501;0.4033625077;0.4034279701;0.4093830543;0.4315482788;0.3589635605;0.3319661680;0.3250180768;0.3184078087;0.3135272182;0.3067594823;0.2472711639;0.5404533689;0.6271549669;0.6305816628;0.6464260009;0.3796986998;0.3748937091;0.3750998316;0.3864762881;216
0.4703679051;0.3895104168;0.4087136140;0.4236569122;1.0000000000;1.0000000000;0.1682817408;0.1604530559;0.1785068490;0.1693017887;0.6344787217;0.7022198555;0.5214610098;0.4914168717;0.5088134324;0.5290312291;0.2483434465;0.2439239237;0.2688528887;0.2746050260;1
0.5734771937;0.5829256854;0.5910885492;0.6008620569;0.1488623742;0.1110536473;0.7646229727;0.7909045797;0.7999947022;0.7871867613;0.2863438138;0.1588277556;0.4892305342;0.4700481778;0.4708799189;0.4938538554;1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.5307788380;0.4732027988;0.4627903719;0.4670771380;0.5437900065;0.5042981882;0.3388339934;0.3065975296;0.2916552700;0.2709462551;0.4080156331;0.3632361651;0.2802454199;0.2454828209;0.2361998788;0.2477571765;0.3566084459;0.3224211854;0.3136733131;0.3094970768;11
0.9236916695;0.8583305281;0.8327222501;0.8314526311;0.0729732781;0.0359101561;0.5341993654;0.5114319089;0.4933653174;0.4708044073;0.0696134610;0.0681132037;0.1406974090;0.1259238987;0.1154427438;0.1249311818;0.3881973409;0.3613407606;0.3454021959;0.3433079697;22
0.1480061587;0.1185350954;0.1217590717;0.1292392443;0.5848782229;0.7679130255;0.2676771349;0.2408135585;0.2526658121;0.2291377056;0.4536172651;0.4769715842;0.4731978406;0.5966301202;0.6065988875;0.6089708531;0.4073159990;0.3789541744;0.3920981321;0.3944442181;216
0.2064511444;0.1644423032;0.1726950780;0.1705911187;0.6948834944;0.8283529449;0.2871295988;0.2499428894;0.2645200893;0.2518625997;0.8857187346;0.9583267573;0.2870365295;0.2697086511;0.2843721561;0.2981070714;0.5075405185;0.4889931741;0.5227266389;0.5331750680;1
0.5005544584;0.5554180875;0.5554423273;0.5558411821;0.0553885842;0.0457702083;0.4760616260;0.4915475924;0.4782759159;0.4624886363;0.1487707053;0.1232389310;0.5376312537;0.5037805443;0.4953919396;0.5046610633;0.6254292548;0.5911739499;0.5748628560;0.5755594168;10
