0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4765115621;0.3935183816;0.3835821353;0.3954763307;0.6341676811;0.5959219754;0.2946353033;0.2635598795;0.2667446471;0.2676799383;0.7829260661;0.8386388946;0.4300272973;0.4106386474;0.4153124007;0.4346044904;0.0692636499;0.0559635801;0.0278108421;0.0428879942;1
0.7031015950;0.7185994511;0.7182289914;0.7188897340;0.2480839270;0.1391890742;0.4350854776;0.4148715621;0.4096270387;0.3999462825;0.3588185945;0.2859721324;0.9219434579;0.8789799624;0.8785678997;0.8800439592;0.4923803283;0.4605186960;0.4397089173;0.4578164625;10
0.4783744470;0.4764104576;0.4756130894;0.4824880698;0.2522307125;0.2189060731;0.4718370532;0.4692769601;0.4639781499;0.4430643726;0.2646509089;0.2152619144;0.2036503121;0.1825043992;0.1847308550;0.1901674193;0.5275714241;0.4926514176;0.4843248275;0.4752778307;11
0.8433350870;0.8078588005;0.8049936074;0.8020384112;0.2238556518;0.1470288438;0.6252539128;0.5908691736;0.5962809330;0.5836242891;0.4214679606;0.3032557370;0.3618963109;0.3355086776;0.3360276447;0.3377968692;0.5418252980;0.5051855136;0.5148244311;0.5212753255;22
0.1119454631;0.1026008978;0.1022530438;0.1245085372;0.5614401425;0.6936415340;0.2140418691;0.2021476407;0.1962877145;0.1992472228;0.3811475553;0.4101242010;0.5889895135;0.7018105369;0.7045474655;0.7189225382;0.8017532698;0.8071759354;0.8399143636;0.8757550707;216
0.1774188716;0.1522030034;0.1655412174;0.1773621097;0.6754594990;0.7733067540;0.3548625974;0.3258389396;0.3501293398;0.3564038723;0.9016829002;0.6590206938;0.3270932561;0.3083750991;0.3206513123;0.3342421471;0.4852886232;0.4560363134;0.4802797658;0.4936898758;1
0.6035028678;0.6547901813;0.6649981665;0.6632801075;0.0928028133;0.0486213790;0.6039830911;0.6215582306;0.6355309052;0.6051678925;0.1885415626;0.1282998951;0.6383305124;0.5975208233;0.6065495649;0.6116645533;0.6862938632;0.6445414756;0.6354326370;0.6304272512;10
0.4807297568;0.4498197831;0.4713189024;0.4833355941;0.6330341145;0.5208192236;0.4487378735;0.4367803058;0.4612523741;0.4785749437;0.8363042207;0.7277641431;0.4051919082;0.3918430153;0.4062229394;0.4202893067;0.6740752371;0.6483389102;0.6857956200;0.7002958381;11
0.8249496528;0.7890825204;0.7752654892;0.7734631266;0.0444057133;0.0300061670;0.5408082690;0.5302831462;0.5387670344;0.5095136866;0.0848830807;0.1014723230;0.6489970106;0.6221034178;0.6315250885;0.6447348714;0.5746843655;0.5488050995;0.5461444079;0.5634725037;22
0.1210790918;0.1143096513;0.1190750541;0.1394613108;0.6245643179;0.7720607695;0.2754644903;0.2650968824;0.2873179181;0.3007513749;0.5962446222;0.4240979770;0.4699547018;0.5910325348;0.5963026025;0.6096756045;0.4299064749;0.4257454133;0.4474820083;0.4826202062;216
0.4833627612;0.4141698281;0.4207082112;0.4337437556;0.6741510376;0.6054599485;0.2989473912;0.2857324701;0.3162011378;0.3199470473;0.7543521430;0.7297604670;0.3696902278;0.3502246374;0.3630626901;0.3754108322;0.1999873429;0.1938176139;0.2102616542;0.2186352712;1
0.4109939131;0.3802596660;0.3966993370;0.4012921639;0.3789451954;0.3179370405;0.3779748239;0.3779351632;0.3868214772;0.3717185199;0.2719943192;0.2320605319;0.5799720299;0.5626130727;0.5719460008;0.5757002412;0.4748078219;0.4558065715;0.4566557991;0.4609002909;10
0.4501430472;0.4460131897;0.4352591090;0.4497701307;0.2713404719;0.2324921990;0.3771809224;0.3678829146;0.3645443573;0.3618818601;0.4460503806;0.3672753686;0.1806607697;0.1634990208;0.1598002699;0.1708448781;0.5440344379;0.5131972308;0.4941262560;0.5119584285;11
0.7823087210;0.7501392677;0.7334443876;0.7412071318;0.0656895469;0.0333540436;0.6268040903;0.6266431420;0.6248322227;0.6198618911;0.1505907427;0.1008944686;0.1120647635;0.1189362331;0.1326493558;0.1567918872;0.5095279711;0.4968511792;0.4935033214;0.5221211810;22
0.1964983264;0.1633290896;0.1602145791;0.1742489951;0.6612727605;0.7748947323;0.2011443281;0.1716680997;0.1707631398;0.1606991879;0.5756656002;0.6391272493;0.3802663074;0.4701938698;0.4765167351;0.4939605039;0.1011991504;0.0766923716;0.0569667862;0.0626495487;216
0.3697779961;0.3163159314;0.3256655291;0.3507628060;0.8960666360;0.8860931960;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.3253732066;0.3854943566;0.7652426073;0.8602995268;0.8796741806;0.8932438688;0.0000000000;0.0000000000;0.0000000000;0.0000000000;1
0.6227879338;0.6591218870;0.6400530521;0.6519278486;0.1936499682;0.1336936000;0.4040078169;0.3894891292;0.3664848454;0.3597719768;0.2450825489;0.2115442103;0.9226698573;0.8903038689;0.8771459558;0.8912213094;0.4683604801;0.4313274314;0.3956585653;0.4060545118;10
0.4836849157;0.4718776286;0.4771779867;0.4803899619;0.3939040916;0.2982542917;0.3608179297;0.3551118479;0.3798295652;0.3780034578;0.5582177616;0.3938105963;0.1748105315;0.1553219593;0.1581336635;0.1655909197;0.5030099043;0.5009525306;0.5503936004;0.5891792955;11
0.8916598938;0.8252970462;0.8106166782;0.8175148479;0.2804206281;0.2103324751;0.5683650065;0.5280367103;0.5109008096;0.4942185945;0.2356507040;0.1882877600;0.1950156047;0.1706257976;0.1610949529;0.1729129147;0.4252211607;0.3841626224;0.3556829961;0.3612900460;22
0.1058312683;0.0943625282;0.0937991758;0.1128051660;0.5829865328;0.7461932466;0.1579456218;0.1454862690;0.1565873938;0.1565175250;0.5802268783;0.4655938384;0.5337462417;0.6189416261;0.6183935809;0.6361716049;0.2831172229;0.2709202368;0.2705059595;0.3026800266;216
0.3785289751;0.3166750975;0.3264619345;0.3498649206;0.9530910004;1.0000000000;0.1137909661;0.1004499692;0.1027059057;0.0999048642;0.4347060782;0.4885217128;0.3724671554;0.3584650185;0.3752405625;0.3999807936;0.2918003606;0.2731288736;0.2701659417;0.2898380601;1
0.6601728327;0.6955929896;0.7305724948;0.7250871517;0.1590798732;0.0816371167;0.6752729286;0.7228132898;0.7499507504;0.7231771637;0.1676184458;0.0876172201;0.9625633443;0.9097741425;0.9194886571;0.9129364079;0.6501713945;0.6313891812;0.6316939896;0.6393724574;10
0.4350111650;0.4178676232;0.4150121493;0.4256795963;0.3582561688;0.2953516551;0.0939621590;0.0911395895;0.0898065982;0.0853083011;0.1658375459;0.1664821397;0.1906047126;0.1861951022;0.1835659521;0.1983016532;0.3034173828;0.2859460869;0.2707088881;0.2876596002;11
0.9066556799;0.8227642003;0.8072498526;0.8040795690;0.1206148032;0.0944481883;0.9535832359;0.9592183890;0.9493979848;0.9409404075;0.1861114832;0.1245261061;0.2120581751;0.1950424060;0.2029313625;0.2151851594;0.6479339488;0.6213211475;0.6224127715;0.6441899418;22
0.2426912865;0.2061735355;0.2101387422;0.2225848679;0.7374920031;0.8367122663;0.2548400125;0.2318357927;0.2481411894;0.2403919646;0.6096294582;0.6060177107;0.5161505311;0.6350300879;0.6490312511;0.6575808814;0.4678861873;0.4563935162;0.4589606590;0.4778678902;216
0.5291114806;0.4488299078;0.4568701847;0.4664425880;0.6998978337;0.6322477148;0.4172189999;0.3948996510;0.4298703557;0.4372874696;1.0000000000;1.0000000000;0.4875081271;0.4761073577;0.4867316769;0.4956815487;0.0997539018;0.0979008619;0.1002555330;0.1188202149;1
0.5404983116;0.5652629551;0.5751974418;0.5720914623;0.2535362614;0.2350720776;0.5156803693;0.5188767410;0.5524796887;0.5144311572;0.3022029147;0.2436947035;0.0675289272;0.0734718118;0.0670376195;0.0766274375;0.6949914957;0.6665348610;0.6724580482;0.6773581918;10
0.4121332788;0.4377998116;0.4301564087;0.4464320290;0.1835925172;0.1439148553;0.3049033192;0.2939946124;0.2821765195;0.2699810423;0.1993212652;0.1760918736;0.2469422642;0.2255628604;0.2294924728;0.2477184534;0.4091807695;0.3828500139;0.3590835502;0.3666517249;11
0.8337108851;0.8042189133;0.7946592754;0.7808193400;0.0639771135;0.0486196086;0.6521007094;0.6353451562;0.6416499633;0.6152828796;0.2049920473;0.1638595007;0.2101064569;0.1869554538;0.1846875525;0.1907993177;0.3949610724;0.3614864779;0.3443570962;0.3474505364;22
0.2632640025;0.2291656496;0.2362509706;0.2485955694;0.5589071418;0.5396878487;0.3293682262;0.3299766761;0.3400580074;0.3269524510;0.2429595029;0.1924456538;0.5458548577;0.6373629151;0.6392500978;0.6488303002;0.4306713559;0.4231958029;0.4270911826;0.4372734829;216
0.3785200504;0.3235978177;0.3425947744;0.3560536108;0.8470172007;0.8149764382;0.0926600432;0.0934364225;0.1070096327;0.1146470621;0.5665372670;0.6357939967;0.4404243760;0.4172300194;0.4295791550;0.4349231970;0.0791007861;0.0795353635;0.0904207222;0.0967193445;1
0.4690271264;0.4860953270;0.4756200701;0.4862559491;0.1114547224;0.0796439840;0.2477055768;0.2470833690;0.2283621040;0.2208813397;0.1601475536;0.1682650249;0.3215746749;0.3021426769;0.3077139587;0.3269018253;0.3710186564;0.3427151191;0.3229841321;0.3383229074;10
0.4735583849;0.4335783193;0.4295806541;0.4437116417;0.4655393114;0.4097330138;0.2244775442;0.2124601869;0.2105690725;0.2033875416;0.2838702859;0.2680672865;0.1106938103;0.1025459172;0.1033880160;0.1100192541;0.4753534849;0.4460074353;0.4361924219;0.4558512475;11
0.8313640629;0.7560964887;0.7490224868;0.7551344445;0.2677917001;0.1674135456;0.7823863127;0.7754693613;0.7850124209;0.7865787091;0.4583937106;0.2910503375;0.1620992854;0.1514648735;0.1595527853;0.1751577234;0.6956490288;0.6652121054;0.6987507750;0.7054050499;22
0.3797536341;0.3252909157;0.3332819940;0.3475198186;0.4652847951;0.4196389738;0.2755411914;0.2742430463;0.2776018245;0.2793721047;0.3188414478;0.2907429077;0.5478429236;0.6372010210;0.6548570198;0.6594026280;0.4172857000;0.4059183458;0.4205638814;0.4230199769;216
0.1504582646;0.1287607087;0.1261269120;0.1426274550;0.5642278765;0.6808071715;0.2504557672;0.2263565834;0.2327104351;0.2351418210;0.6634387019;0.6191497627;0.2765656435;0.2634241264;0.2702375714;0.2890606317;0.4174726824;0.3930325160;0.3913362567;0.4128035435;1
0.6809660691;0.6735987296;0.6662105511;0.6785874965;0.1519532607;0.0840592606;0.6908937532;0.7247404558;0.6980770213;0.6955515781;0.1705561023;0.0889072973;0.8749294470;0.8407738511;0.8243074436;0.8394582515;0.6881777871;0.6676076410;0.6373071188;0.6569750571;10
0.3929142777;0.3702530787;0.3655401574;0.3727962543;0.3813507223;0.3593508376;0.2791296795;0.2569946518;0.2597597527;0.2391709481;0.3389753983;0.3329566789;0.3338097143;0.3033982696;0.3008404336;0.3158027248;0.4312001323;0.3916954069;0.3741746038;0.3868169691;11
0.7492411881;0.7267789402;0.7175795538;0.7207118994;0.1314724485;0.0814831665;0.5277942973;0.5241751339;0.5237209014;0.5231918035;0.2528991847;0.1891376415;0.1480296870;0.1506002858;0.1606671673;0.1875024169;0.5014664034;0.4939563298;0.5057944621;0.5276781381;22
0.1293205824;0.1210208584;0.1252878356;0.1493883481;0.6663606224;0.8245983552;0.0415523832;0.0367288589;0.0380039697;0.0419037555;0.4682983416;0.6085441221;0.6425566475;0.7470627738;0.7555910843;0.7684648940;0.6743544325;0.6710064608;0.6900524543;0.7269804716;216
0.1386267583;0.1129546976;0.1060444571;0.1235727412;0.5664854358;0.7034381129;0.3155861366;0.2874246590;0.2962727584;0.3063124409;0.9034808228;0.6164497941;0.1156524852;0.0998287035;0.1025371289;0.1038497680;0.4131545832;0.3824010691;0.3938622009;0.4084257753;1
0.5515734448;0.5859055044;0.5749726076;0.5922497633;0.1222246449;0.0965022209;0.4560228275;0.4660362844;0.4524350315;0.4509620404;0.1806986891;0.1473355684;0.6898217330;0.6602898956;0.6550725732;0.6630638367;0.5615343658;0.5424438573;0.5364010458;0.5538910457;10
0.5990175835;0.5898849740;0.5744966508;0.5901895084;0.2587933476;0.1543897941;0.4299434926;0.4083555157;0.3905362249;0.3765307902;0.2732792486;0.2178053012;0.1923753473;0.1708031739;0.1557942114;0.1685968208;0.4420049055;0.4071855073;0.3766364971;0.3831766562;11
0.8650560311;0.7707143955;0.7629284146;0.7574512565;0.1493787343;0.0978858332;0.8282260347;0.7941141057;0.7735417083;0.7693566283;0.2182659004;0.1319442111;0.2019092039;0.1816873785;0.1702014450;0.1918638339;0.5169548804;0.4748633402;0.4471307762;0.4654734368;22
0.0169182445;0.0213691458;0.0192058112;0.0334412561;0.4256221303;0.6108774220;0.1522902637;0.1470022792;0.1391779328;0.1343507060;0.2393215795;0.2712946208;0.5309160397;0.7055442098;0.7131109586;0.7243746515;0.6267770741;0.6260342419;0.6553680972;0.6644538235;216
0.2853438011;0.2296858190;0.2269126705;0.2366023207;0.7468218704;0.7446147141;0.3244608404;0.2877757068;0.2971794750;0.2880600264;0.7305671239;0.6150067528;0.5172949222;0.4878380254;0.5244826045;0.5644094985;0.3749643888;0.3443226728;0.3441207469;0.3510110623;1
0.7509656973;0.7363176215;0.7285997930;0.7321538227;0.1646106505;0.1080595413;0.8273397541;0.8637048747;0.8472783998;0.8472485455;0.2929193600;0.1605945113;0.9553844795;0.9179452964;0.9132778371;0.9183305326;0.7628872406;0.7451690779;0.7300216288;0.7477047313;10
0.3343651034;0.3034762578;0.3029269896;0.3222939484;0.4551955009;0.4258591199;0.1012720345;0.0983049614;0.1130799470;0.1107303794;0.3447743948;0.3044170693;0.0843191959;0.0851764618;0.0946653721;0.1081331927;0.1519237032;0.1398057401;0.1316673156;0.1521075259;11
0.9725696108;0.9140009266;0.9114048803;0.8974319748;0.0396173595;0.0068199747;0.8097669719;0.8012024536;0.8023913216;0.7886787742;0.0829863655;0.0427228156;0.2752125332;0.2661025329;0.2455410854;0.2987701533;0.6712761937;0.6365334674;0.6322760676;0.6402384762;22
0.3204753487;0.2748999499;0.2842676404;0.3086238457;0.7536795020;0.6186237154;0.3489848272;0.3365743703;0.3638988948;0.3811405899;0.6477778742;0.4375946209;0.5407541514;0.6969914682;0.7042018048;0.7181269581;0.6796834144;0.6765867660;0.7060906294;0.7449380078;216
