0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3246581990;0.2784449078;0.2879953129;0.2983402954;0.7499816921;0.7769557721;0.2967291096;0.2621690178;0.2817671155;0.2861247217;0.6751623989;0.6502693437;0.2635670819;0.2459421087;0.2531626795;0.2660847295;0.2341828611;0.2149163953;0.2171366957;0.2322089987;1
0.5012786663;0.5842073342;0.5993310602;0.6132434436;0.0681521856;0.0441878757;0.5395326905;0.5801583873;0.5921237661;0.5901119582;0.1238146035;0.0950537797;0.8559688211;0.8297491102;0.8303718092;0.8225991781;0.5769467832;0.5649688740;0.5824662915;0.5832419480;10
0.3921086187;0.4002903687;0.4038273637;0.4131069568;0.3420846706;0.2716185531;0.2548258715;0.2314897459;0.2333369232;0.2310593958;0.2577952004;0.2733489776;0.1147485527;0.1074681144;0.1081745520;0.1163114362;0.1482826443;0.1264665706;0.1181332535;0.1147572516;11
0.8765127609;0.8743994625;0.8712585059;0.8702302850;0.0970729400;0.0385478513;0.5500198063;0.5283234533;0.5334006228;0.5125402766;0.0980432913;0.1008949816;0.1432482445;0.1327738307;0.1293235043;0.1320964090;0.3956045390;0.3627401170;0.3683229871;0.3565937531;22
0.1686989237;0.1472479671;0.1563675418;0.1709623732;0.5790537765;0.5669859087;0.0930893664;0.0812325820;0.0865712012;0.0913217305;0.2342334979;0.2835978258;0.5715646348;0.6467617413;0.6499188644;0.6637207911;0.2380410126;0.2231516901;0.2282687639;0.2478193077;216
0.3842475050;0.3173381177;0.3252208001;0.3321477267;0.8390242122;0.8591151560;0.3653848655;0.3154910739;0.3204050438;0.3111706639;0.5390785326;0.5929529847;0.2062009335;0.1841658472;0.1857582308;0.1883201917;0.3655826235;0.3338275606;0.3387127042;0.3434063301;1
0.6235122479;0.7734798036;0.7647748390;0.7829264630;0.0160835795;0.0005301388;0.8685715360;0.9592028242;0.9773101551;0.9687446274;0.0999848518;0.0363649228;0.8113828063;0.7899262225;0.7961415787;0.8079119035;1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.4594381407;0.5039375532;0.4997047723;0.5161464662;0.1334757143;0.0871917483;0.2860327141;0.2794221705;0.2798329730;0.2854367798;0.2302274861;0.2249427800;0.2190742571;0.2059402534;0.2087808377;0.2250077957;0.3025532037;0.2941210411;0.3062966396;0.3288438727;11
0.8231600556;0.7973901644;0.7906834504;0.8102687377;0.1979727610;0.0931892898;0.4809789328;0.4503077161;0.4489656473;0.4542736920;0.2037484139;0.1658934133;0.5104532420;0.4784806152;0.4934721092;0.5114148826;0.5113531407;0.4791993303;0.4887522281;0.4960514317;22
0.2030342323;0.1754896569;0.1801859755;0.1966506816;0.6674447240;0.7313427483;0.4789275154;0.4550303626;0.4620359266;0.4687405998;0.4218850905;0.3432496341;0.4966673076;0.6540311975;0.6574646554;0.6689638084;0.5699317575;0.5469256253;0.5495875392;0.5651584536;216
0.3666117916;0.3228890721;0.3257420577;0.3449530892;0.6592431421;0.6448326113;0.2352755646;0.2154369112;0.2272900290;0.2453986709;0.6761398661;0.8130039774;0.4661573279;0.4651389456;0.4731361232;0.4948776712;0.0983427173;0.0932070496;0.0862791813;0.1089112701;1
0.5485638582;0.5779020805;0.5918343772;0.6130714478;0.3909590754;0.2854721490;0.5313491667;0.5264540023;0.5480345680;0.5688645304;0.5780008889;0.5115927839;0.4228417041;0.4312965876;0.4575720099;0.4837040119;0.7302536311;0.7058076622;0.7483316731;0.7787537294;10
0.5627064407;0.5504132310;0.5408612861;0.5558701035;0.3441724410;0.2463726459;0.3484329195;0.3181620736;0.3115943657;0.3130855919;0.3257819256;0.3021045996;0.1435865528;0.1271609638;0.1202703959;0.1313856623;0.3204250864;0.2895544426;0.2746780897;0.2863628589;11
0.7496140248;0.7368922237;0.7292074728;0.7358637551;0.0842117605;0.0566598734;0.6306025044;0.6092349704;0.6102818611;0.5996159706;0.1219842581;0.1067371337;0.1326674054;0.1225466509;0.1163584837;0.1338287175;0.4914104825;0.4574693069;0.4519620786;0.4631418446;22
0.2493880770;0.2118279238;0.2236473156;0.2313369701;0.7942028373;0.8877926566;0.2532357721;0.2263071649;0.2332223170;0.2343016116;0.4759165611;0.5342668637;0.4392434467;0.6037834482;0.6119199595;0.6194789684;0.4154672204;0.3937362785;0.3955105951;0.4009249834;216
0.3595161307;0.2956308097;0.2969384205;0.3029271989;0.7746550699;0.7991559089;0.5318807626;0.5043859261;0.5304460567;0.5420845236;0.6071728310;0.4190377021;0.1981152596;0.1777229845;0.1763681296;0.1812993560;0.5961563485;0.5751835793;0.5975233570;0.6136353992;1
