0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5274982668;0.4697311181;0.4590303509;0.4844631633;0.6964649296;0.6050284229;0.1155732418;0.0970164480;0.0854044544;0.0869161214;0.3960972189;0.4376216267;0.6261649675;0.5918894038;0.5849021110;0.5902583670;0.1997343340;0.1848315205;0.1725661266;0.1860652328;1
0.4265116390;0.4895080967;0.4818566522;0.5106145554;0.1156667483;0.1178836380;0.4713259768;0.5074117396;0.4839337413;0.5037359372;0.2248897417;0.1853017531;0.6229432623;0.5930160728;0.5936075017;0.6007545674;0.6219432927;0.6004938464;0.5937091101;0.5810715441;10
0.4443078639;0.4451353739;0.4263360234;0.4482084308;0.3608378969;0.3095450618;0.4185643679;0.3844301217;0.3642976569;0.3610858981;0.3503318313;0.2903187308;0.1717544864;0.1512206446;0.1419727829;0.1526121451;0.4641720125;0.4241974625;0.3870002673;0.3812118308;11
0.8301324844;0.8494337512;0.8208463943;0.8400705134;0.0409058547;0.0199615385;0.6104849346;0.6034663329;0.5756067300;0.5777699150;0.1312101967;0.1073217842;0.3430090423;0.3315910294;0.3436174078;0.3662388397;0.4670670544;0.4384475095;0.4083408161;0.4077176351;22
0.0303089708;0.0328527649;0.0294181548;0.0446149456;0.3432457097;0.5098569855;0.4318371174;0.4183287986;0.4194208825;0.4116954568;0.3465392949;0.2780874987;0.5189511717;0.5511769396;0.5588339767;0.5601521581;0.5356201170;0.5185223450;0.5016564130;0.4965689148;216
0.2485786906;0.2134435203;0.2063361622;0.2282157979;0.6685870843;0.7600081816;0.0477079886;0.0330852770;0.0190909839;0.0230309239;0.3675156502;0.5249527983;0.4379778870;0.4679992072;0.4824544184;0.4969520712;0.2690648853;0.2490328630;0.2471051714;0.2576357208;1
0.5649920346;0.6639926392;0.6629758332;0.6780164951;0.0568483019;0.0392734107;0.6313792873;0.6574850698;0.6655241854;0.6425626643;0.1953092751;0.1387305536;0.5242851353;0.4950952810;0.5028293732;0.5053304714;0.6888295676;0.6487737832;0.6262110972;0.6086824066;10
0.3808906172;0.3692012316;0.3626427216;0.3738197125;0.4339769699;0.4196289987;0.5933321513;0.5543391663;0.5365681364;0.5329635801;0.5971934967;0.5198687157;0.3395596846;0.3201434449;0.3374296907;0.3478275036;0.6260610183;0.5685961146;0.5434601695;0.5230678794;11
0.6347414511;0.6138608097;0.5948253935;0.6131162604;0.2857730014;0.2303506313;0.4265406595;0.3992593352;0.3824550916;0.3860584742;0.3802265612;0.3157295921;0.2246679246;0.2053214402;0.1975842533;0.2098416782;0.4302413847;0.4035327097;0.3769961924;0.3809930109;22
0.0995975272;0.0940574940;0.0971366717;0.1118810174;0.5196995184;0.6504232768;0.2613481270;0.2455263376;0.2549213796;0.2686868557;0.4869185672;0.4096064038;0.5120454430;0.6054338527;0.6225468824;0.6368389584;0.4602514659;0.4513933406;0.4504691001;0.4610391748;216
0.5223049278;0.4793957766;0.4897629370;0.5108770628;0.5220226975;0.3515073925;0.5930802330;0.5860895026;0.6054293878;0.6168418486;0.6036535432;0.3880042000;0.2512701727;0.2424699499;0.2650231706;0.2795366462;0.6623668927;0.6525769297;0.6731419316;0.6706550302;1
0.5172921162;0.5625469670;0.5540670871;0.5868192684;0.1464908338;0.0929828095;0.4500061022;0.4434764592;0.4472639233;0.4495023373;0.2841084204;0.2209029141;0.4336295265;0.4312205489;0.4570283115;0.4668453945;0.4212235046;0.4029703789;0.3751368470;0.3850664708;10
0.2360420320;0.1974163531;0.1928494672;0.1994556995;0.5864000106;0.6760144967;0.7306019667;0.6489395903;0.6402023911;0.6370408354;0.9583671378;0.8436643625;0.2045008817;0.1848734873;0.1851533126;0.1836352082;0.5251165132;0.4721051192;0.4491102346;0.4368610770;11
0.7838466491;0.7751565345;0.7690788616;0.7693087546;0.0339398398;0.0352271233;0.5842292227;0.5724851824;0.5697025886;0.5667998319;0.1177245688;0.1010404475;0.1431748743;0.1336613531;0.1479158958;0.1482434885;0.5399002328;0.5161872368;0.5287798258;0.5269237357;22
0.1566888466;0.1444689633;0.1524550827;0.1640331359;0.6025034391;0.7344118810;0.3544000692;0.3445382917;0.3760843478;0.3934904775;0.6590546151;0.4436210671;0.5025840765;0.6983968234;0.7121869924;0.7068889781;0.6268082215;0.6271490554;0.6592273341;0.6550609914;216
0.2670164722;0.2360112594;0.2411541100;0.2692360732;0.8763130566;0.9488502552;0.2902144952;0.2647567814;0.2760462370;0.2803213303;0.6332535743;0.5860957678;0.3039238635;0.2869523771;0.2986775287;0.3143953736;0.5318083415;0.5128758308;0.5052826645;0.5118808001;1
0.6206105054;0.6578759892;0.6486714234;0.6736824926;0.1618373815;0.0892704200;0.5220113774;0.5251963129;0.5051523919;0.5153241207;0.2040580028;0.1538378768;0.6813611230;0.6523737301;0.6564490062;0.6607655988;0.5910501847;0.5542680741;0.5360960362;0.5287283697;10
0.3796520699;0.3820633242;0.3829018878;0.4181817741;0.5253723308;0.4069459609;0.2396959970;0.2158057567;0.1925035350;0.1895089652;0.2805538884;0.2791505738;0.2669370656;0.2583516173;0.2531852249;0.2645751762;0.3446243537;0.3089349156;0.2778963319;0.2814457212;11
0.8195497400;0.8278325293;0.8101062013;0.8347869834;0.1498923387;0.1059837632;0.6394712351;0.6255232641;0.6008968009;0.6252704649;0.3835469320;0.3091686472;0.1425614813;0.1421847975;0.1477018584;0.1521518012;0.6043914141;0.5786333316;0.5855220543;0.5760512992;22
0.0662361867;0.0679034838;0.0687061201;0.0866677417;0.4856169602;0.6367448601;0.3317412451;0.3172395956;0.3150212052;0.3119927716;0.3156047704;0.2873087273;0.6079447841;0.6494979277;0.6667871894;0.6681375290;0.5414236555;0.5116446096;0.4920737154;0.4963216442;216
0.2716254865;0.2392642812;0.2486963781;0.2702393246;0.8016324137;0.8594832180;0.1876044815;0.1746186162;0.1756739821;0.1943134384;0.6226463147;0.6449175543;0.1798981050;0.1734700048;0.1764770559;0.1914389661;0.4335963985;0.4065231659;0.4187968652;0.4190769174;1
0.4644785470;0.5359214242;0.5335897776;0.5627758784;0.1442093177;0.1048244951;0.6010394506;0.6220445884;0.6278767082;0.6308798258;0.3170034936;0.2014996358;0.6044429813;0.5803213183;0.5884432407;0.6015043279;0.6946772642;0.6899293472;0.6757547940;0.6684164926;10
0.5198227934;0.5821827928;0.5722411871;0.5962616606;0.1903638638;0.1258606268;0.3506454152;0.3469124647;0.3281687653;0.3258216296;0.2458842607;0.2369833401;0.2166697700;0.2043748822;0.2035497835;0.2153184067;0.3752193796;0.3525723306;0.3154058346;0.3190625649;11
0.8842352309;0.8808139275;0.8634708029;0.8627560457;0.0444644440;0.0329002928;0.9063539238;0.9165348898;0.9060355899;0.8915195016;0.0000000000;0.0000000000;0.1766473927;0.1668909069;0.1820158804;0.1820699134;0.8581167900;0.8116278389;0.7862952541;0.7714248021;22
0.1326371210;0.1370486760;0.1497261808;0.1708379272;0.6745879802;0.7604183334;0.8852743266;0.9662279960;0.9602487647;0.9937032808;0.3129770888;0.1619406899;0.4596128923;0.6383139916;0.6451590109;0.6593362301;0.7691704675;0.7784160831;0.8400020235;0.8161949824;216
