0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0296002519;0.0366868131;0.0363034627;0.0555532484;0.4519278312;0.6100177946;0.4595110420;0.4510121815;0.4422862854;0.4561457709;0.2926675413;0.2269488768;0.3397034714;0.3270066847;0.3396429627;0.3567239564;0.5567531550;0.5433321161;0.5184914891;0.5282265047;1
0.5151087154;0.5186398598;0.5218589370;0.5367539853;0.4296253855;0.3189399504;0.3710054550;0.3560411595;0.3552545942;0.3406760948;0.3833501135;0.3190039887;0.5049169541;0.4769604846;0.4313071184;0.4776127909;0.4093889017;0.3878061895;0.3798260489;0.3692317543;10
0.4703985215;0.4772406250;0.4733303958;0.4980643722;0.2689154411;0.2171700493;0.6128952269;0.6065255752;0.6134628944;0.6226797206;0.5776752180;0.4701582912;0.1779974415;0.1657224590;0.1694529708;0.1795637549;0.4664773901;0.4510355924;0.4469287903;0.4616328610;11
0.6908657018;0.6591322474;0.6444067617;0.6585605548;0.3319288684;0.2576148261;0.5820295315;0.5583622075;0.5417463051;0.5435089684;0.3352422436;0.2650591712;0.2120369638;0.1931585787;0.1917156822;0.1946177476;0.5659244519;0.5427283462;0.5132761206;0.5169244560;22
0.2426157573;0.2141061735;0.2147850647;0.2320726739;0.7601715640;0.8206924552;0.4950392664;0.4689197077;0.4982441848;0.4951001969;0.5756836553;0.4494982177;0.4986903201;0.6600112845;0.6763443225;0.6790832033;0.3628052662;0.3372850034;0.3242481456;0.3226865230;216
0.3421850957;0.2843394537;0.2797117120;0.2892119457;0.7434477789;0.7762952104;0.5094012691;0.4513324964;0.4478005581;0.4396054093;0.6688343134;0.6256982401;0.4461634448;0.4148830564;0.4209695764;0.4265017895;0.3983695518;0.3589875630;0.3392683171;0.3316169489;1
0.5751578889;0.5821619149;0.5709819299;0.5970205229;0.3480258329;0.2401430214;0.5992252356;0.5709102768;0.5559636172;0.5620078633;0.4648214134;0.3690273539;0.4174813543;0.4122023793;0.4261850532;0.4492578787;0.5856569782;0.5540257297;0.5283734928;0.5227962900;10
0.2768047539;0.2644808774;0.2535901648;0.2714099799;0.3124633678;0.3002344576;0.1439115760;0.1275911874;0.1193302323;0.1149831879;0.2228358674;0.2782106253;0.2497042697;0.2406973732;0.2463333055;0.2591698769;0.3213674050;0.2934789338;0.2764483666;0.2841155433;11
0.6547666950;0.6544904170;0.6206513963;0.6424438279;0.0922079999;0.0747759137;0.5302326466;0.5084478023;0.4805634247;0.4890426628;0.2409263932;0.2019712459;0.1794883301;0.1660904618;0.1666412144;0.1728140260;0.4885273499;0.4602824390;0.4247482180;0.4382829150;22
0.0967642527;0.0912643186;0.0943246251;0.1030606837;0.5233555456;0.6262431070;0.7145680617;0.7290944860;0.7812879861;0.7901908642;0.4151005396;0.2393797278;0.4355185798;0.6234809729;0.6437089284;0.6410402616;0.8767974465;0.9225473615;0.9486157917;0.9401392749;216
0.2911493862;0.2494773535;0.2554495382;0.2760727762;0.9009225805;0.9317465519;0.2421169902;0.2118384253;0.2260671078;0.2246872912;0.6869432080;0.7179937466;0.3364337888;0.3220742464;0.3413897226;0.3591322589;0.5973078562;0.5637639315;0.5717260944;0.5828086437;1
0.4837584330;0.6026780539;0.6042464526;0.6361169609;0.0009347429;0.0025683361;0.7310650169;0.8533564128;0.8538728771;0.8637827906;0.1139034199;0.0510056287;0.8228364306;0.8414057674;0.8449807398;0.8465850679;0.8953915115;0.8916360147;0.8762662532;0.8678589782;10
0.3505671198;0.3613454716;0.3484412762;0.3690225649;0.3180716345;0.2606350805;0.1968607407;0.1805502401;0.1761087963;0.1790372743;0.3656196849;0.3653761025;0.3738901996;0.3581936242;0.3658609713;0.3801198936;0.3103630993;0.2901268449;0.2696297103;0.2868636377;11
0.5383281091;0.5297618380;0.5118428015;0.5322624567;0.3805207000;0.2762955789;0.3622015734;0.3356084648;0.3232085557;0.3200942742;0.3705239358;0.3158739647;0.1671569287;0.1538663262;0.1477107183;0.1567375040;0.3866721318;0.3546741704;0.3273378208;0.3323580565;22
0.1616493694;0.1476915788;0.1577863498;0.1739800998;0.6673718158;0.7534225841;0.1640140991;0.1514799018;0.1610200326;0.1618622584;0.3162662436;0.3122479502;0.5749643709;0.7008231968;0.7289776815;0.7200143365;0.2375657973;0.2162694177;0.2164329450;0.2219661799;216
0.3616701280;0.3163605609;0.3183409118;0.3453234968;0.8382305394;0.7994923850;0.3467523821;0.3195565589;0.3348303431;0.3468945380;0.8135237322;0.8161957716;0.5923306263;0.5650201623;0.5782542428;0.5904216507;0.8127266077;0.7781508932;0.7754454232;0.7754608515;1
0.6414485325;0.7096225051;0.6950681505;0.7292613263;0.1883621809;0.1080455220;0.6181226348;0.6110994237;0.5896261403;0.5856785822;0.2844600914;0.2096723985;0.5899368413;0.5563889078;0.5451704001;0.5555591205;0.5767747812;0.5386619114;0.5011749125;0.4955465837;10
0.4424448251;0.5425549554;0.5384118369;0.5532322292;0.0163516967;0.0212073183;0.5811722718;0.6457165114;0.6323965234;0.6245525456;0.1004741905;0.0737478380;0.3314887188;0.3216114888;0.3335850265;0.3391171420;0.5709020032;0.5478640605;0.5237799846;0.5101798207;11
0.4984055778;0.4636473758;0.4663375137;0.4916852808;0.5055105361;0.4083442961;0.1587768995;0.1469090852;0.1529308161;0.1500481299;0.2654509797;0.2905620425;0.2515126702;0.2437939320;0.2402717140;0.2570347315;0.1956614001;0.1848419272;0.1778154623;0.1952119705;22
0.2779395656;0.2564316953;0.2554218531;0.2753243079;0.4142325963;0.4090887451;0.4296843784;0.4286373707;0.4233347364;0.4299314547;0.2669836103;0.2050764953;0.4920473294;0.6405791343;0.6520970314;0.6600745699;0.4976097295;0.4892575856;0.4677624910;0.4752440530;216
0.2648738551;0.2405424785;0.2466553099;0.2762845770;0.8736035437;0.9052183325;0.6554974858;0.6833189133;0.6800269963;0.6973243753;0.2886206622;0.1686468239;0.2065878615;0.2035981228;0.2095345793;0.2252673179;0.7127003722;0.7167375933;0.7106504815;0.7226653485;1
0.5541584531;0.5913767644;0.5894943472;0.6154167254;0.1498965559;0.0869843913;0.5145429233;0.5075317934;0.5055794486;0.5102458246;0.3272287313;0.2457871903;0.3317843220;0.3290132183;0.3566423894;0.3636938885;0.6300915246;0.6084803102;0.5851102307;0.5966908310;10
0.3521063613;0.3517577899;0.3378643912;0.3494579718;0.1278644126;0.1343463649;0.2905494766;0.2834322117;0.2699388553;0.2546377716;0.1213280625;0.1670472910;0.2269758355;0.2193997633;0.2118122617;0.2156878410;0.3092894364;0.2802839970;0.2552615477;0.2549221831;11
0.8483923993;0.8491236220;0.8301759313;0.8341777116;0.0730597616;0.0520672948;0.7866494035;0.7619190421;0.7550411724;0.7637952599;0.2686880647;0.1885977745;0.1021748733;0.1044606001;0.1067531802;0.1236091160;0.6690057764;0.6327201452;0.6229852332;0.6082870487;22
0.2067285093;0.1865614810;0.1874599149;0.2130771082;0.5846610049;0.5577340888;0.1655503197;0.1555317524;0.1627450314;0.1746872079;0.4008519906;0.3871953204;0.5117922642;0.6346898234;0.6523500225;0.6577922069;0.3264195876;0.3099960710;0.3112568567;0.3289762916;216
0.3316064010;0.2834124035;0.2731348059;0.2911528865;0.6844781606;0.7241841832;0.3782872053;0.3351021698;0.3320622271;0.3368302774;0.7770359225;0.8365056600;0.3881413608;0.3851061928;0.3952547255;0.4129952968;0.4043527409;0.3830904890;0.3665230996;0.3824681126;1
0.3848909534;0.4226386339;0.4412039057;0.4596464093;0.1257923493;0.0998309090;0.5404504499;0.5453984631;0.5575944288;0.5540409459;0.2149398543;0.1495805980;0.2727255250;0.2687373439;0.2914935405;0.2904371271;0.7861846547;0.7704190713;0.7823225638;0.7595698671;10
0.3158392398;0.3029358403;0.3052847748;0.3195963927;0.6113894051;0.6002890853;0.2176944094;0.1931919248;0.1991552018;0.1918192836;0.4215248953;0.4206826478;0.2518599307;0.2404137986;0.2510539564;0.2597593154;0.2886220290;0.2583098099;0.2496112924;0.2531475842;11
0.9285276276;0.9484930359;0.9335703840;0.9374182100;0.0842129785;0.0349521345;0.6910063034;0.6778585920;0.6513869460;0.6583428621;0.1644053724;0.1165880264;0.1578387177;0.1556273478;0.1502023648;0.1633244905;0.5361923504;0.5024860182;0.4866059267;0.4835716986;22
0.0638594050;0.0677152628;0.0721376584;0.0954341346;0.5381367948;0.6675677911;0.5935354047;0.5572423752;0.5827557206;0.6118957204;1.0000000000;0.6922272078;0.5739988363;0.7291126110;0.7416049563;0.7494735213;0.7934371423;0.7638994598;0.7772736786;0.7941665164;216
0.3483753397;0.3039574452;0.3054656514;0.3213789644;0.7775440054;0.7860281171;0.3018951857;0.2729886899;0.2858337194;0.2879897579;0.7775433664;0.8397996756;0.1396604679;0.1326745947;0.1371940301;0.1438278371;0.4857570265;0.4638037657;0.4889272332;0.4617056558;1
0.6604357914;0.7109286142;0.6908769255;0.7106285413;0.1975899480;0.1395128422;0.6154946689;0.6012842005;0.5727957348;0.5697741058;0.2869586857;0.2308264400;0.5834272922;0.5408480299;0.5292113947;0.5345705289;0.5903427683;0.5449776697;0.5037084932;0.4924803923;10
0.3158495025;0.3622581524;0.3617292768;0.3876028064;0.2070348495;0.1571022939;0.3729901937;0.3696101213;0.3586302521;0.3555781033;0.2218157545;0.2203230475;0.1060864233;0.1012616351;0.1023486463;0.1104362267;0.4596411774;0.4448806435;0.4350085769;0.4394808953;11
0.8074450851;0.8006677367;0.7690049225;0.7873796554;0.0581448284;0.0217478284;0.5873967767;0.5798178476;0.5430030925;0.5448996453;0.0481975098;0.0519171388;0.1985776060;0.1856017569;0.1833209368;0.1954833037;0.3995837792;0.3741152058;0.3326145956;0.3416768044;22
