0805_Band_6;0805_Band_7;0805_Band_8;0805_Band_8A;0805_Band_11;0805_Band_12;1104_Band_6;1104_Band_7;1104_Band_8;1104_Band_8A;1104_Band_11;1104_Band_12;1104_Band_6;1509_Band_6;1509_Band_7;1509_Band_8;1509_Band_8A;1903_Band_6;1903_Band_7;1903_Band_8;1903_Band_8A;AfgKode
1688;1860;1790;2081;2779;2458;1618;1781;1755;1947;2581;2226;2049;2382;2237;2702;1991;2357;2481;2746;1
1954;2330;2387;2617;1992;1276;1462;1635;1591;1838;1862;1320;1263;1429;1349;1552;1468;1696;1725;1907;10
2549;3074;3128;3457;2575;1629;1878;2071;2071;2187;2124;1462;1890;2155;1980;2444;1634;1807;1699;1949;11
3379;4176;4073;4270;1283;605;1718;1954;1778;2080;1140;642;891;999;934;1089;1524;1678;1568;1860;22
1521;1738;1833;2136;3319;2480;1247;1405;1525;1637;1988;1351;2552;3271;2905;3671;1021;1167;1207;1343;216
2461;2805;2862;3033;2792;2128;1749;1920;1896;2156;2878;2593;1558;1783;1692;2043;1611;1799;1871;2129;1
2247;2773;2491;2959;1888;1215;1652;1892;1725;1998;1739;1113;3256;3846;3594;4197;1499;1633;1515;1851;10
1860;2030;1985;2213;2814;2502;2340;2501;2416;2697;3132;2691;2207;2559;2453;2811;1733;1863;1870;2089;11
3312;4000;3940;4329;1677;939;2045;2297;2199;2490;1948;1345;1318;1473;1373;1640;2041;2278;2157;2577;22
1496;1685;1655;1890;2722;2450;1745;1980;1873;2233;2021;1299;2396;2936;2602;3312;1654;1857;1798;2127;216
2420;2763;2839;3051;3110;2383;1694;1940;2010;2292;3498;3284;2575;3097;2959;3452;1041;1206;1307;1443;1
3104;3998;3887;4307;1436;659;2511;2906;2888;3169;1992;1085;1313;1493;1339;1614;2661;2982;2991;3267;10
2259;2897;2489;3117;1702;872;1856;2109;2062;2332;1927;1140;2738;3038;2934;3423;1632;1855;1846;2070;11
1495;1679;1654;1852;2187;1860;1472;1686;1434;1909;1487;886;1717;2069;2058;2593;1570;1786;1701;2048;22
1484;1707;1730;1956;2850;2535;1246;1422;1330;1617;2025;1415;2781;3843;3685;4194;1562;1738;1728;2053;216
1587;1717;1702;1942;2841;2827;1773;1999;1941;2230;2356;1560;2182;2546;2417;2789;1755;1982;1995;2279;1
2845;3648;3570;3961;1585;790;2246;2603;2607;2936;1956;1126;2950;3485;3277;3740;2111;2310;2322;2552;10
2405;2965;2946;3321;2171;1129;1172;1364;1426;1569;1514;967;2428;2876;2754;3174;1259;1383;1444;1623;11
3472;4281;4174;4498;1369;611;2294;2557;2561;2735;1436;741;1576;1794;1630;1974;1708;1909;1810;2098;22
1275;1434;1329;1551;2052;2017;2175;2429;2480;2618;2153;1520;2903;3841;3619;4226;2032;2279;2253;2518;216
1645;1808;1802;1994;2826;2630;1377;1504;1565;1755;2080;1474;1845;2049;2084;2322;1358;1506;1506;1745;1
3165;3959;3877;4212;1530;760;2600;3119;3054;3263;1782;919;3977;4737;4402;5057;2144;2405;2400;2648;10
2356;3141;3094;3360;1550;872;1564;1751;1781;1893;1687;1137;1849;2085;2029;2318;1617;1799;1750;1969;11
3414;4159;4091;4333;1380;627;2152;2406;2456;2597;1406;752;1542;1738;1689;1869;1636;1862;1742;2043;22
2506;2922;2909;3206;2104;1301;1629;1887;1790;2071;1782;1152;2589;3658;3505;4010;1793;2016;1973;2279;216
2484;2760;2839;3113;3739;3197;1300;1523;1436;1732;2455;2252;2533;2933;2758;3342;1345;1563;1688;1794;1
2599;3346;3392;3682;1561;849;2611;3076;3098;3278;1695;880;2308;2703;2618;3030;2561;2945;3062;3210;10
2786;3262;3174;3507;2465;1681;1807;2014;2035;2170;2026;1356;1945;2167;1988;2335;1713;1831;1782;2013;11
3604;4394;4198;4583;1277;565;1921;2163;2156;2283;1246;663;1430;1655;1545;1817;1457;1621;1580;1804;22
1261;1472;1330;1668;2272;2074;1622;1773;1809;1989;2078;1521;2478;3467;3394;3772;1657;1825;1768;2031;216
1334;1468;1489;1630;2627;2556;1436;1518;1413;1728;2661;2564;1654;1884;1818;2137;1879;2109;2249;2412;1
2493;3283;3257;3616;1267;577;2051;2410;2381;2573;1535;846;2686;3095;2866;3324;2078;2298;2245;2451;10
2187;2616;2468;2875;2104;1422;1589;1749;1725;1957;1809;1209;1634;1894;1800;2066;1500;1679;1660;1800;11
3434;4239;4415;4490;1657;760;2399;2744;2980;3054;2141;1240;3172;3660;3401;4013;2286;2600;2538;2937;22
3570;4695;4598;5031;1805;754;2381;2818;2865;3114;2060;1030;2627;3534;3302;3815;2220;2540;2575;2900;216
1179;1358;1386;1621;2681;2604;1351;1484;1316;1736;2467;1925;2079;2397;2508;2715;2008;2238;2258;2519;1
2720;3619;3517;3957;1648;835;2182;2591;2542;2797;1835;1023;3015;3470;3064;3791;1772;2007;2115;2287;10
2131;2566;2679;2846;2136;1385;1484;1692;1770;1860;1816;1305;2093;2498;2357;2667;1440;1655;1766;1766;11
