NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.2432524019;0.3665302546;0.2232544342;0.3675900180;1
0.9259729471;0.8612394099;0.8972430840;0.6978181492;10
0.7963026297;0.5246232570;0.2839199595;0.4083927712;11
0.9031512275;0.9598969212;0.1968402137;0.7305343636;22
0.7158245855;0.5542206641;0.8956087049;0.5522806038;216
0.3485054867;0.3870432309;0.3568418390;0.4564207074;1
0.9609190502;0.7833744122;0.7410643546;0.4819716483;10
0.6675558251;0.5577143790;0.6532385714;0.5549147663;11
0.9381530432;1.0000000000;0.5543070747;0.8688464031;22
0.2602965241;0.4202667143;0.8860562698;0.3849939439;216
0.2016690144;0.2531743682;0.4156061605;0.2829568165;1
0.9150081146;0.8077406115;0.2290957884;0.5649445333;10
0.4997401318;0.2623214842;0.7305404010;0.3499047226;11
0.7860934160;0.7707993700;0.1658802879;0.6008039335;22
0.3080283880;0.2129844171;0.7785087325;0.2175657264;216
0.3133480154;0.1818101003;0.4680433062;0.4116045667;1
0.6791819535;0.5646904975;0.1843207282;0.4837218475;10
0.8558069621;0.5623680450;0.5806036708;0.4472695973;11
0.9049018251;0.6263287262;0.0542846089;0.3989418179;22
0.2379135071;0.2807078562;0.8845976421;0.7281855530;216
0.1738782788;0.2156293393;0.5258653469;0.2278084530;1
0.8290784165;0.7631195242;0.5300614055;0.6016292329;10
0.5377329151;0.2761780259;0.4586765536;0.2554436118;11
0.9352328397;0.8725680438;0.2503862300;0.6785407874;22
0.2502564324;0.2656596702;0.8881066729;0.6569190094;216
0.1655490423;0.2233905251;0.0881364458;0.2423575216;1
0.7688337328;0.7331392962;0.8227273956;0.6035900660;10
0.3775460196;0.1224010441;0.0355190278;0.1289503135;11
0.9138429195;0.9222811658;0.2817758266;0.7152453811;22
0.5890272382;0.6262622409;0.8839532871;0.6092708346;216
0.2424108561;0.1183215845;0.4953481410;0.1439302838;1
0.8909076349;0.6430918704;0.6410701714;0.4759568313;10
0.5712992960;0.3551434489;0.4560479116;0.3197176411;11
0.8368660353;0.5222082723;0.1861618375;0.4657286473;22
0.2517344886;0.3591081734;0.8999839133;0.6733061027;216
0.2708487504;0.2174927814;0.1896614852;0.2346965253;1
0.7760643413;0.4347739911;0.6267646194;0.3486587606;10
0.6733436805;0.3870907092;0.7698884240;0.3971816925;11
0.8402925121;0.6227150433;0.0869662236;0.5591030966;22
0.6927319329;0.6170242820;0.8227670646;0.6257417479;216
0.4971768023;0.2329122582;0.6956031451;0.2428849591;1
0.7668466586;0.6002800408;0.6343434815;0.5615857310;10
0.2065606812;0.0997169091;0.3781939026;0.1484459407;11
0.9459679208;0.8314833530;0.1148134913;0.7151265980;22
0.2195831289;0.3984970386;0.8575567553;0.5978625113;216
0.3275147019;0.1362159852;0.7775660720;0.2123444994;1
0.4829346324;0.3569422842;0.6102498720;0.3286768562;10
0.7450035174;0.5511780573;0.6897107219;0.5479486977;11
0.8278496439;0.6634708192;0.1023222764;0.5441128640;22
0.9646521435;0.9032096735;0.8739973413;0.8416156676;216
0.1663570875;0.1075773725;0.1643649908;0.1418777592;1
0.9501238365;0.8079475138;0.5920183310;0.5860370681;10
0.9113204071;0.5524694800;0.5708050172;0.5006428351;11
0.7533701759;0.5383015995;0.0847970086;0.5176942626;22
0.6269450462;0.4876365572;0.8935147912;0.4850621987;216
0.6894043806;0.5659022733;0.4769040565;0.4904830763;1
0.8705697550;0.7802692902;0.5808137403;0.6014215204;10
0.6654366265;0.5000782900;0.6810426645;0.4186190946;11
0.8099727174;0.6101765481;0.2013486350;0.6169694631;22
0.2617076186;0.1792240071;0.8348168627;0.6086358841;216
0.1702363866;0.2971945287;0.1170908415;0.2878196299;1
0.9189927128;0.7634664558;0.7188073543;0.5497952882;10
0.5346194773;0.2328714787;0.5576038610;0.2106967462;11
0.9117497138;0.7801486211;0.1540196944;0.5099690263;22
0.2967826333;0.5933435281;0.8711388585;0.6111415662;216
0.2783803603;0.2020952652;0.4415344031;0.2419642897;1
0.7508669695;0.6302272542;0.4522622682;0.5177962100;10
0.7134902718;0.4894900745;0.0879011147;0.4384091913;11
0.8773142343;0.7175355859;0.2563281220;0.5663002561;22
