NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.2178093028;0.2414460295;0.6944740398;0.2680199719;1
0.8028594537;0.6179113268;0.7950383719;0.4790247856;10
0.8569555304;0.6265730126;0.6345367749;0.5355235438;11
0.9529709716;0.7462420817;0.1765925696;0.4849190430;22
0.3687926663;0.4797924527;0.8916765787;0.4218980888;216
0.2345925798;0.1661762844;0.1551916243;0.2034227513;1
0.9221111629;0.6059052366;0.2070092393;0.4051492707;10
0.9036791351;0.5263452508;0.5991264561;0.4091029395;11
0.9063759920;0.8780350498;0.1888090330;0.6488160761;22
0.1965533076;0.2420418973;0.7653476253;0.2163054594;216
0.4994871176;0.1130482253;0.1782577277;0.0696645220;1
0.5274956757;0.3136979676;0.1855750681;0.2503662188;10
0.4061829492;0.1612290636;0.0227518419;0.1369229951;11
0.9099491821;0.7261261139;0.1519629938;0.5515632646;22
0.2175506978;0.5945955423;0.8341231190;0.5954456998;216
0.3350274383;0.3552824484;0.2012466116;0.3455501905;1
0.9238530212;0.8041512305;0.2704978339;0.6977247876;10
0.6859813302;0.4252648783;0.2881067776;0.3058603363;11
0.8872370866;0.9150910639;0.2176458697;0.7398628060;22
0.2994902201;0.5435491788;0.8998356049;0.6442178014;216
0.2368137712;0.1618133371;0.5697415845;0.1874668286;1
0.9949256068;0.7990018351;0.6631462857;0.6831614774;10
0.7357862375;0.4390809825;0.2979132622;0.3785696628;11
0.8891326471;0.6908555526;0.6519131483;0.4780347044;22
0.2881573260;0.2552928035;0.8654369105;0.2594831839;216
0.5375107477;0.1778496114;0.4097727399;0.1876087967;1
0.9522768559;0.8604767319;0.5951554515;0.6185233615;10
0.7450982002;0.5368094869;0.1772355986;0.4785210843;11
0.8658055673;0.7297837053;0.3717836191;0.6098343413;22
0.3291290560;0.8143252728;0.8733512893;0.7416514058;216
0.1866410869;0.2677017131;0.4825099157;0.2260630992;1
0.9415903255;0.7149504058;0.6956758361;0.5988583796;10
0.8144395535;0.5262526253;0.5742409612;0.5053375560;11
0.8178142690;0.6923247103;0.1825911103;0.5225214217;22
0.2698196816;0.4871841549;0.8919810164;0.6739180163;216
0.2527162680;0.1574973812;0.2514507822;0.1342008931;1
0.9196053690;0.7428083969;0.8018713079;0.5533055705;10
0.7268687496;0.4979639590;0.5816454493;0.4322682660;11
0.7413010408;0.7378352566;0.1431738255;0.5785714524;22
0.2575228825;0.5753820296;0.9056039828;0.7464750151;216
0.3889487222;0.1480608950;0.1773958154;0.1487792876;1
0.8545272371;0.6015915958;0.7551588126;0.4691992505;10
0.5339669962;0.3967646937;0.0953700845;0.3549791443;11
0.8684252570;0.9043810574;0.3938946101;0.7568345322;22
0.2465459552;0.4193914405;0.8683981583;0.3969773335;216
0.2777298385;0.5284548864;0.1903391020;0.5759356710;1
0.8672950660;0.7600285674;0.7492989599;0.6213400725;10
0.2098769792;0.1177113347;0.1044790511;0.1301563062;11
0.9424293397;0.8470948518;0.1864197138;0.6854413829;22
0.2530974104;0.3479466124;0.8811395722;0.5795693746;216
0.2536165081;0.3632041386;0.3607232909;0.4151270956;1
0.9479840823;0.6561962968;0.9005060585;0.5146310451;10
0.6857709745;0.4343555340;0.3577768817;0.3617937937;11
0.5236664945;0.2566425504;0.0851966454;0.2085539200;22
0.2476750492;0.5319289844;0.9288697371;0.6294226124;216
0.4168224985;0.1306036180;0.4772038496;0.1673255080;1
0.9810381217;0.8768454130;0.8024810832;0.6658006279;10
0.2795745574;0.1936001104;0.3042844795;0.1319906394;11
0.8884662575;0.8043206724;0.2108339871;0.6530716370;22
0.2714271286;0.2162617584;0.8837067539;0.2955502673;216
0.2648447880;0.6592047006;0.5988887928;0.6077184240;1
0.3371772637;0.1991048836;0.1598496958;0.1825040439;10
0.7884499475;0.3816761706;0.5194891286;0.4023284119;11
0.8018240406;0.6959695711;0.2311501070;0.5676448703;22
0.3103066717;0.4203282565;0.8868147201;0.2931507676;216
0.3230861064;0.1322116019;0.2180614130;0.4727830152;1
0.9589723975;0.7243144803;0.8069334171;0.4798508054;10
0.2379713037;0.1252267233;0.3906134754;0.1612026424;11
0.9424048916;0.8176296835;0.1894485977;0.7085110173;22
0.2578387622;0.1665928852;0.8203716762;0.3664183252;216
0.4506792150;0.1238477598;0.3916416720;0.1247051370;1
0.9101071520;0.8126061498;0.6216117725;0.7070221531;10
0.7525444473;0.4593787346;0.4453419988;0.4042949216;11
0.8893650833;0.7114996562;0.1966744277;0.6210893059;22
0.7688980827;0.6196887429;0.8983386176;0.5354252860;216
0.1663240050;0.0451891578;0.1290303051;0.0979263072;1
0.9161031646;0.8837803588;0.2381832456;0.7495079928;10
0.8751342358;0.5255729357;0.5544682203;0.4987152001;11
0.9131344219;0.7112848023;0.4601750462;0.4918490533;22
0.8523465313;0.8753977205;0.8787502250;0.7717153639;216
0.1633573683;0.1261839487;0.7143324517;0.1423023799;1
0.7563131278;0.4481507545;0.7449500950;0.3715841035;10
0.7512377628;0.3819244349;0.0886131029;0.3301112676;11
0.9118952141;0.8337718163;0.2050432111;0.7851903551;22
0.2563222530;0.3822246270;0.9030609797;0.5510036416;216
0.2268836220;0.1164330925;0.5203831844;0.1359235526;1
0.9126937339;0.7589963563;0.7284298974;0.5383895287;10
