NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.5228031587;0.1192533548;0.7186753932;0.1009239907;1
0.9519493759;0.9257597217;0.5141770967;0.7728212482;10
0.5118466189;0.2572110957;0.4346334137;0.2425457935;11
0.8939670776;0.9302725336;0.1963760316;0.6885571540;22
0.2910142093;0.3047205593;0.3959985209;0.2719694856;216
0.1896633214;0.0675227783;0.4345439429;0.1112149961;1
0.9613029066;0.8918435692;0.8571084308;0.7820232267;10
0.7863029465;0.4666198307;0.5407274006;0.4053072375;11
0.7780996276;0.7470109207;0.1654891144;0.5662811596;22
0.2624029835;0.8385846487;0.8735145103;0.7699085093;216
0.5243781631;0.1018659615;0.7502157214;0.1053028236;1
0.8504565512;0.6457037882;0.5951325552;0.4713112797;10
0.7420899922;0.3657114082;0.1649016017;0.3766179063;11
0.8488876231;0.5457964105;0.3240357664;0.3788441892;22
0.5452554695;0.5515613756;0.9302463365;0.4726460952;216
0.3300638877;0.2049509064;0.6547624588;0.2542733925;1
0.9767392166;0.9173813710;0.9376702425;0.7339519035;10
0.5027909864;0.2085071936;0.1861965478;0.2406565224;11
0.8741045180;0.6690616068;0.3615947716;0.5166380870;22
0.2662411739;0.8839863053;0.8848958324;0.7953109700;216
0.2414275835;0.2343450752;0.4984405922;0.4978963766;1
0.8136847580;0.6239565964;0.8248681594;0.5010892100;10
0.6987996909;0.3828617039;0.3766622908;0.3661990889;11
0.8956998732;0.6069989372;0.0541565967;0.3760182360;22
0.2323600089;0.3030861936;0.8465914831;0.6613500427;216
0.4837790915;0.1544337701;0.1918879990;0.1595135212;1
0.9352454598;0.7140278626;0.1630946463;0.6002733463;10
0.4877048881;0.1996064017;0.0550901914;0.2062483083;11
0.9059905818;0.6836361352;0.5577623699;0.5381437129;22
0.2760794177;0.3130358941;0.8730152537;0.2985011980;216
0.3447461354;0.3174780643;0.5818815628;0.5519776520;1
0.2565812494;0.0674966515;0.0487925339;0.1196379856;10
0.7859500897;0.5787525461;0.2850210748;0.4202163281;11
0.9178064100;0.7059467439;0.5925848750;0.6282461944;22
0.5144581508;0.3764137448;0.8826557164;0.2993635989;216
0.2037266728;0.1008271703;0.4414751420;0.1270140413;1
0.9001573904;0.8202994805;0.8900986954;0.6736721930;10
0.5970617431;0.3062838603;0.7151429038;0.2846977938;11
0.8442473665;0.6263533122;0.0823751048;0.4227196520;22
0.2390279436;0.1372339469;0.9090995608;0.1517231133;216
0.2224075728;0.2481309409;0.4719151298;0.4326099000;1
0.9785849320;0.8662515033;0.6857687770;0.6855281189;10
0.7135779322;0.3664440639;0.4571808356;0.3640866638;11
0.8523953446;0.6941586541;0.1117337636;0.6346214201;22
0.2527174102;0.5537518722;0.8655158297;0.5910821676;216
0.2289052764;0.1493561728;0.2579158775;0.1377465397;1
0.9254937393;0.8664887338;0.7987467417;0.8258954046;10
0.3214251547;0.0898931219;0.4237545100;0.1872351219;11
0.7892854764;0.4997034615;0.6850649364;0.3938984881;22
0.2579238792;0.3851541903;0.8699364493;0.4013044825;216
0.1699290047;0.0574845148;0.1813130107;0.0951163698;1
0.9583565625;0.7509038214;0.7122009541;0.6206509522;10
0.6940299915;0.4549498660;0.1637234992;0.4504543164;11
0.9391453151;0.9576837865;0.2232930778;0.6898364923;22
0.9533791704;0.9644375250;0.9018885563;0.8934604702;216
0.2080995208;0.2388338722;0.1712592775;0.2557026798;1
0.9467072813;0.8949645705;0.1523707976;0.6539431247;10
0.3582568029;0.1771723628;0.0798094794;0.1645925571;11
0.9282687946;0.8598445289;0.7319264556;0.7355636670;22
0.9479481430;0.7679726650;0.8865119543;0.5666434970;216
0.2039677724;0.3148573352;0.1038351057;0.3312542984;1
0.9195876311;0.7616224941;0.7261264612;0.5838853159;10
0.1973534569;0.1247509603;0.1056114181;0.1263598775;11
0.9505589756;0.7948422604;0.1986297774;0.5726598948;22
0.2796957629;0.2957576760;0.8810431771;0.6780505217;216
0.2344911810;0.2298503768;0.1726747004;0.2115346674;1
0.7193899463;0.5381354001;0.5078402180;0.4360949615;10
0.7605496422;0.5243824840;0.1977352685;0.4903335658;11
0.8317324129;0.6395787351;0.1488638837;0.5972955095;22
0.2012061858;0.1891415076;0.8506828587;0.1876867829;216
0.5857058777;0.1091293702;0.1038751847;0.1056238098;1
0.6815674660;0.4802233469;0.1597873375;0.4732038302;10
0.7953768712;0.4669414796;0.1906834743;0.3614487816;11
0.9118320518;0.8351833588;0.7927265153;0.7329060875;22
0.4038913732;0.3135452768;0.8723412486;0.3366600402;216
0.4797536278;0.1826609880;0.6444552430;0.1700860931;1
0.9670778467;0.8333144335;0.7502344845;0.8415398661;10
