NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.2509417183;0.6031512500;0.2932112958;0.6207765869;1
0.7826384642;0.4757807035;0.6046005361;0.3398264488;10
0.7694880054;0.5788951135;0.1789660495;0.5047796114;11
0.7642306632;0.5595963409;0.0831984866;0.5178422423;22
0.2425792722;0.3179452358;0.8985465193;0.3114092710;216
0.1824851765;0.0970293727;0.4293021380;0.1429319201;1
0.7921241947;0.4544058689;0.4894386125;0.4880050827;10
0.6012259976;0.3325172921;0.3002229746;0.2297636910;11
0.8697980747;0.6261602629;0.1509319687;0.5173911940;22
0.2503386455;0.7995223180;0.9200143226;0.9852385030;216
0.2541672449;0.1111201695;0.2356455979;0.2305713804;1
0.9517968925;0.9822945937;0.9526890698;0.8739668635;10
0.7376699019;0.3336840273;0.5029123005;0.3061356334;11
0.7192241373;0.3599371311;0.0553069972;0.2551301184;22
0.2702805962;0.2760970166;0.9051479934;0.3074151116;216
0.3254794613;0.1479310172;0.7231815932;0.5113014586;1
0.9043610322;0.6278321400;0.6848173030;0.4028451481;10
0.9356458118;0.9134238322;0.4401252260;0.8094440720;11
0.6886754334;0.3418487034;0.3460084773;0.3092155781;22
0.5684118238;0.6828299608;0.9249061305;0.6913303752;216
0.2663429632;0.8344477609;0.2531662440;0.7673157998;1
0.9075424166;0.7008187642;0.5682722347;0.5761522427;10
0.7784902543;0.6149291916;0.4268614029;0.4300752884;11
0.9262892112;0.7685071982;0.1875546781;0.6809014834;22
0.3339643726;0.2286743910;0.9089830069;0.2888846282;216
0.3329110284;0.0565650509;0.5305823561;0.3562323001;1
0.8344397372;0.7613548467;0.4439962406;0.7651724575;10
0.4774943797;0.2762612534;0.2565582100;0.2260671900;11
0.9603245212;0.8304706348;0.1986611849;0.6133912656;22
0.2610723226;0.2063745429;0.9517855563;0.2555862100;216
0.3677948760;0.1222335735;0.1472954037;0.4270642280;1
0.8516562521;0.5772320489;0.6419509241;0.4487771679;10
0.7749568256;0.6118642821;0.1631295279;0.5677619331;11
0.9174025538;0.8220031067;0.1418197978;0.6035760774;22
0.7368882682;0.6596999492;0.9065351537;0.6482713493;216
0.3479005935;0.1490920957;0.2063921952;0.1437809129;1
0.9572785876;0.7801766106;0.5583994798;0.6037091867;10
0.6192663759;0.2772976478;0.3057195699;0.2429593375;11
0.9548822151;0.8869575828;0.8508725634;0.7888834231;22
0.2626893645;0.2750204104;0.8567699489;0.4926597800;216
0.3511158859;0.1471099696;0.1797392933;0.2644324905;1
0.8758117613;0.7531214888;0.9101063504;0.6282592675;10
0.5273926991;0.2606091168;0.2133551382;0.2652427537;11
0.9142205807;0.8702918702;0.6050833905;0.8158321595;22
0.2400009475;0.1473455546;0.9355984679;0.1630980660;216
0.2093292042;0.3578205100;0.2524776519;0.8475578507;1
0.9443736656;0.8840646529;0.2642340124;0.8237186506;10
0.8217697902;0.7225505317;0.3698985435;0.5952196904;11
0.8451173362;0.9730541428;0.1579628552;0.8525634238;22
0.2651087692;0.3139410392;0.9175440505;0.4997876392;216
0.1690299622;0.0728794301;0.3671008364;0.1009056331;1
0.9501813884;0.7390068189;0.4758837533;0.5853619506;10
0.5753670052;0.4883966034;0.3134905024;0.4751655085;11
0.8634596646;0.5636304862;0.1060925211;0.2502987033;22
0.3005514160;0.9922921854;0.8912156062;0.8248216193;216
0.3127962708;0.1693864362;0.6983671832;0.3306405935;1
0.8403906861;0.6585072830;0.7896239396;0.6145857587;10
0.7476613870;0.5880870011;0.6281004771;0.4199361454;11
0.8081721706;0.5954965676;0.0772733960;0.3874061095;22
0.5068194903;0.3713952658;0.8584353527;0.3578482490;216
0.2109993162;0.1122153103;0.1737863163;0.1873350733;1
0.9320191921;0.8310946703;0.6974473796;0.6296326624;10
0.5960596622;0.3321056001;0.1282628881;0.2924125184;11
0.7587537310;0.6759863797;0.1236922859;0.5044725858;22
0.2737348066;0.1690628258;0.8686579853;0.2187460948;216
0.3028634961;0.3076598175;0.4670677042;0.7368822751;1
0.9019212214;0.6569381190;0.7795444041;0.4707878097;10
0.8315555213;0.7175903745;0.3912135556;0.6111932777;11
0.8196608736;0.8388167202;0.1828879198;0.8177949045;22
0.2329670044;0.5780576137;0.9280964940;0.5126569304;216
0.1728246801;0.1042212349;0.6996751336;0.1603462343;1
0.9484410537;0.9541692116;0.1979416182;0.8469417005;10
0.7194343334;0.4566433810;0.3500681907;0.4108406484;11
0.8421797252;0.7265685839;0.2196428617;0.5567701451;22
0.2954256297;0.2388829280;0.9242001786;0.6749255673;216
0.4219535482;0.1052642241;0.8140022838;0.0878136937;1
0.7507554474;0.6123393027;0.7678376246;0.5748124149;10
0.6869782369;0.3400477331;0.4256616744;0.3378825533;11
0.9231935439;0.7584890582;0.1616795729;0.6068433533;22
0.1918115167;0.6350492820;0.8335179349;0.6494944848;216
0.2638156390;0.1855491818;0.4907824397;0.2291401010;1
0.9265604374;0.8554575558;0.6005486582;0.6977177803;10
