NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.4982361633;0.0592363786;0.5753335437;0.0284131960;1
0.9608168943;0.4931841750;0.9117351649;0.4116632417;10
0.7268814760;0.5419081287;0.0333079707;0.4815340645;11
0.8822921551;0.5573362446;0.2980807903;0.3673352858;22
0.2705531903;0.3234179459;0.9045338076;0.7162740851;216
0.2649910760;0.1312525119;0.3411569133;0.1319182169;1
0.9726674190;0.7855018650;0.7768306180;0.6451043545;10
0.6388791999;0.3357010067;0.5519461170;0.2729141092;11
0.9588033149;0.7478941786;0.7750310061;0.5791260899;22
0.2758731746;0.3941468866;0.8729502382;0.4014075725;216
0.5535560515;0.2187398424;0.4763352727;0.1699015138;1
0.6507202384;0.5234397557;0.7890038045;0.5155632624;10
0.7468154123;0.4327447529;0.0604090763;0.3849034547;11
0.9409646037;0.8013793916;0.1891184981;0.5975842549;22
0.2132325020;0.0555969796;0.7465295961;0.0098351396;216
0.3679061715;0.1421758574;1.0000000000;0.1627655713;1
0.8954593807;0.4840935439;0.9030622168;0.4022155448;10
0.7691645162;0.5034321960;0.1133398394;0.3608570146;11
0.8542736185;0.5782148569;0.0000000000;0.3688985045;22
0.2226886742;0.1913118668;0.8322498105;0.1881727053;216
0.2860812375;0.0897501901;0.3813324469;0.1313016370;1
0.9757900517;0.9300161541;0.9660865989;0.7501864380;10
0.7439838365;0.3519483690;0.3154106067;0.3516580311;11
0.8848651683;0.8983780096;0.1660118704;0.6022336299;22
0.2503589299;0.1597939156;0.8947726056;0.4355938015;216
0.5599183627;0.1300787218;0.7376566751;0.1456914686;1
0.8232969291;0.6707057036;0.1587940028;0.5959752276;10
0.7985489040;0.4814502322;0.0853163949;0.4270552552;11
0.9232822408;0.7296387060;0.0695927351;0.4880029960;22
0.4306397766;0.5677029195;0.8766027139;0.5805279409;216
0.4230800672;0.1837095629;0.6320345632;0.2000547715;1
0.8880287417;0.5408313394;0.3609539349;0.3326473105;10
0.6788597967;0.3692414701;0.1089983009;0.2917831497;11
0.8757084215;0.7616839201;0.1339679442;0.6592699348;22
0.6041673275;0.4979607474;0.9187483797;0.5119000994;216
0.2695387495;0.1275024512;0.2622212198;0.2687244272;1
0.9085111819;0.8296007963;0.9175557910;0.6950435999;10
0.5929055469;0.3113822689;0.2780916621;0.2360085564;11
0.9191387624;0.6231332062;0.1859215334;0.5460789113;22
0.2800063968;0.1271547888;0.9095283359;0.5974474401;216
0.1973149200;0.1239412819;0.0354092180;0.1302626795;1
0.9007980566;0.6819932348;0.7894604270;0.5229203904;10
0.8689777255;0.4723575982;0.0998507178;0.3669834870;11
0.9019740860;0.8331946560;0.0341209806;0.5043572259;22
0.2332631170;0.4208551822;0.9535424388;0.6559469518;216
0.1863360931;0.0756444387;0.1051525265;0.0737145784;1
0.9444685600;0.8391762129;0.9336266880;0.7636535989;10
0.5932162906;0.2860347021;0.1585600788;0.2539412071;11
0.9626908269;0.9319801035;0.1529673228;0.7100209212;22
0.4152223774;0.3227501486;0.8956078477;0.4995401008;216
0.3137070304;0.0713162094;0.6116096180;0.0677903996;1
0.8572775815;0.5832566498;0.8524129196;0.4248530265;10
0.5081786023;0.1936462124;0.1782208468;0.1512417975;11
0.9065009294;0.8182328557;0.0722399520;0.6112612565;22
0.5011594484;0.6272778739;0.9226698373;0.5494799018;216
0.1078249229;0.1405398506;0.1082044518;0.1259976976;1
0.9094854567;0.7643385436;0.9146814894;0.6450177118;10
0.7574495668;0.4742324654;0.5808261003;0.4544462792;11
0.9504042269;0.9107824402;0.1749693522;0.7360506988;22
0.4218529093;0.6529063322;0.9401336915;0.5921924950;216
0.2479452212;0.2546018069;0.1672526377;0.2562975747;1
0.8067988125;0.4098606565;0.7831928342;0.3375974214;10
0.2677457734;0.1757509716;0.0954252961;0.1559724097;11
0.9193145867;0.7715705763;0.1267677726;0.6210829906;22
0.1944565318;0.1344593978;0.8863612031;0.3837377378;216
0.2067561107;0.2043547839;0.6851824079;0.1892253656;1
0.8023482398;0.6332245269;0.7613116448;0.5560448695;10
0.8150396791;0.4556067254;0.3570316092;0.3750705756;11
0.8257771212;0.8422414475;0.1368980923;0.6208917783;22
0.2575025141;0.1529294238;0.7748280830;0.1189681065;216
0.1692508392;0.1007131455;0.0217575585;0.0968883117;1
0.9232950715;0.5500954989;0.4525628962;0.3805868062;10
0.6199252894;0.3434755008;0.0916120663;0.3144844468;11
0.0000000000;0.4456994638;0.2540647455;0.4972010668;22
0.2674255065;0.1288431377;0.9420735297;0.6181905101;216
0.1833610585;0.2464994164;0.1345268924;0.2175606996;1
0.9110193771;0.7671696457;0.4204268460;0.6452678961;10
0.7402011093;0.4598790060;0.8971234176;0.3290445297;11
0.9457551168;0.8671751725;0.2369578429;0.6562944895;22
0.2154104430;0.1296639062;0.8834160403;0.6215215932;216
0.2800394274;0.1642513420;0.1676204855;0.1448361215;1
0.8681196175;0.5614574822;0.6263207279;0.3950596990;10
0.7120960691;0.3656243258;0.3124721454;0.3417715912;11
0.9439647294;0.8032150078;0.1559212201;0.5693853007;22
0.2991639280;0.6440579524;0.9035898133;0.6803068240;216
