NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.1523767778;0.0060522074;0.0312657206;0.0137343126;1
0.8501310183;0.7027645411;0.8311600838;0.7302758689;10
0.4866324833;0.2012349829;0.2469807829;0.1463186502;11
0.9111263942;0.7978295531;0.1707876503;0.5936250790;22
0.6406649932;0.4978236116;0.9144636240;0.4538542280;216
0.3414718932;0.1273168448;0.9920886795;0.6265011341;1
0.9435562969;0.5119112587;0.9559835163;0.3309162282;10
0.8213480806;0.5195522503;0.4869080523;0.3758051313;11
0.8585457122;0.6328372878;0.0617821702;0.4180458473;22
0.2493311235;0.2314404101;0.9096313166;0.2074623977;216
0.2714856120;0.3299558594;0.1979104696;0.3257244100;1
0.9529903729;0.8071797673;0.1342736366;0.7825622173;10
0.7635695283;0.4896129683;0.2550756934;0.5373460719;11
0.9732288374;0.7838697468;0.1679131333;0.4891940822;22
0.3045845233;0.6799654526;0.8551120787;0.6727797914;216
0.3983786251;0.1560385087;0.8737364186;0.1814793336;1
0.9039108793;0.6358225440;0.1934875803;0.5365787091;10
0.7579662341;0.3271965064;0.0799082804;0.2317969810;11
0.8646817103;0.5878314655;0.1423997424;0.3951426297;22
0.2227469534;0.3283923776;0.9253685304;0.2972458433;216
0.1996310432;0.1242533685;0.4510935961;0.1143035564;1
0.7844485644;0.5416647289;0.8089041584;0.3882326207;10
0.8678313703;0.6685961324;0.1585539102;0.5900525534;11
0.8836625375;0.8807278784;0.1860508585;0.6946073607;22
0.2927628629;0.3584619355;0.9287232434;0.2814389131;216
0.3150403293;0.1275022515;0.5181906662;0.2069122628;1
0.8942058842;0.6962093932;0.8405865422;0.6366394406;10
0.5600427234;0.2414943803;0.2268059994;0.1390619271;11
0.9355841732;0.7397661963;0.1930852885;0.5027885725;22
0.3855787487;0.5367423172;0.8757728714;0.5274498498;216
0.2020059787;0.0798913151;0.1073305673;0.0707349298;1
0.8940137980;0.7296481599;0.9577227254;0.6869656831;10
0.4029568768;0.2161505980;0.1886161065;0.1843935915;11
0.2627110679;0.2653206590;0.0000000000;0.1407419116;22
0.2917269870;0.2401410002;0.8798244663;0.2271897605;216
