NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.3187140821;0.1289942366;0.5895013794;0.3374443993;1
0.7055529156;0.4879835630;0.8202811651;0.4542605189;10
0.7504032734;0.6225467721;0.3162715734;0.5472965664;11
0.8529207222;0.6263533122;0.0825698182;0.4227196520;22
0.2081774189;0.2516115791;0.8897822456;0.3368185772;216
0.2182206138;0.1788765344;0.1738798517;0.1832806140;1
0.8632151520;0.7884156404;0.2521148942;0.6923669423;10
0.5859159459;0.3488786591;0.5229028118;0.3059490478;11
0.8838138204;0.6995358713;0.2381861231;0.5499759756;22
0.2489941259;0.2840870688;0.8078873110;0.2323250387;216
0.4151516447;0.4997175895;0.1648063887;0.4751369476;1
0.8343854313;0.5409041963;0.8572346075;0.4191243405;10
0.6862250694;0.4818753727;0.3914405897;0.4245234203;11
0.8934828582;0.6789580101;0.0895993838;0.5140602461;22
0.2414018001;0.4425222476;0.8706305799;0.4673582457;216
0.3571455600;0.2674084470;0.1126781838;0.2802332062;1
0.8915922693;0.7707840561;0.7684863302;0.6700931566;10
0.7966874844;0.4346038891;0.2141116166;0.3972391877;11
0.8981282978;0.8543934723;0.4974916575;0.7114580013;22
0.2704284488;0.1456933877;0.1989702675;0.2395323860;216
0.3011834759;0.2876068469;0.7285299379;0.7037873731;1
0.7956109711;0.5662471075;0.7070175837;0.4390949051;10
0.7059906855;0.4760682659;0.4411181918;0.4133143585;11
0.8215255419;0.6976242576;0.2450203293;0.5837349757;22
0.2864612299;0.1798081479;0.4410096935;0.6885452925;216
0.2995186757;0.1409978388;0.3410861402;0.2867388239;1
0.4573652575;0.2414102526;0.5633717643;0.2138625258;10
0.6902608515;0.3504913095;0.1609187886;0.3880560550;11
0.9212864088;0.7501470705;0.0720324783;0.4921264310;22
0.2359616271;0.3507119266;0.8321148332;0.3400061848;216
0.2079550640;0.8358868682;0.1655880342;0.6757278377;1
0.9437610804;0.8526391072;0.7218915344;0.6248968214;10
0.5147307097;0.2077732536;0.1303158797;0.2277900693;11
0.6819163148;0.6096840885;0.2217795850;0.4919894929;22
0.2479522321;0.3278907048;0.9298252601;0.4298389671;216
0.3399720734;0.3222657550;0.2097894297;0.3901278569;1
0.8938661211;0.6935943265;0.8004457629;0.4738873088;10
0.5539803924;0.3000117726;0.6221492772;0.2530056823;11
0.8764766367;0.5977080291;0.2095957341;0.4032907656;22
0.2272308048;0.4860066822;0.8748792107;0.4032433874;216
0.1857285255;0.1772163346;0.4626185711;0.2036077729;1
0.6545311008;0.5044090700;0.2636457995;0.3752462764;10
0.8240557354;0.5550066747;0.2040475738;0.4805906665;11
0.7573469309;0.5606558773;0.1472205052;0.4478517059;22
0.2226922538;0.5524874827;0.8910218797;0.4679939085;216
0.3802758796;0.1886502908;0.8377090044;0.2424062603;1
0.9528087595;0.8607022804;0.5907046180;0.6220265311;10
0.8812227272;0.7428247217;0.8057656403;0.6304727145;11
0.9582524094;0.7551400521;0.1978834571;0.5809736290;22
0.2862384946;0.2787902904;0.9148044104;0.2648906081;216
0.2561802328;0.1246677658;0.5069724514;0.1590198643;1
0.9833242854;0.8237375930;0.8062809580;0.5051029470;10
0.5511023110;0.2915307202;0.4183833101;0.3164686966;11
0.9131063161;0.8271870446;0.2164493813;0.6629533684;22
0.5840453826;0.6480379636;0.8653368729;0.6078288002;216
0.3051499343;0.2067760303;0.1507758900;0.4131037276;1
0.8500590918;0.6130507553;0.7916490756;0.4324123043;10
0.8592460527;0.4789287415;0.5891170005;0.4461009735;11
0.8665571526;0.6875622757;0.2822533463;0.6198366803;22
0.2519539358;0.2258572101;0.9232982141;0.5804797424;216
0.1895994241;0.0881128470;0.1274564587;0.0596589502;1
0.7480151722;0.6647873116;0.1932615670;0.5157441942;10
0.7515564837;0.5308203912;0.5222626970;0.4112281011;11
0.9147318046;0.9100409771;0.4930438359;0.8037044017;22
0.2617028468;0.1622771992;0.8913713302;0.1500290968;216
0.3891862171;0.1187285116;0.5229278027;0.1375395953;1
0.9266382323;0.7121127159;0.1568681130;0.6273782933;10
0.9114858021;0.5726574438;0.4456992411;0.4515645279;11
0.8166784373;0.5473983958;0.0472646110;0.3697311280;22
0.1853499590;0.2778249737;0.8867544876;0.7642878540;216
0.1795023515;0.1440418058;0.2518320960;0.1654377817;1
0.9144217678;0.6811519479;0.8365631967;0.5445770877;10
0.5953195137;0.3288553521;0.5898043376;0.3000575005;11
0.9439442676;0.8119705217;0.7752411678;0.6470951763;22
0.2853786737;0.1740258598;0.8924857761;0.1932354931;216
0.2880211173;0.1377855154;0.2802643694;0.1201755390;1
0.8209868047;0.5206047624;0.9178675584;0.4480646660;10
0.8745874569;0.5690709660;0.1661641659;0.4942064139;11
0.9124920150;0.7747588685;0.4546897680;0.6484092497;22
0.2691525050;0.3513560574;0.8692947705;0.8505225428;216
0.4149967967;0.1746398155;0.2233369356;0.1881946825;1
0.9416871622;0.7660427847;0.9522059010;0.6009903337;10
0.6414220489;0.2736343156;0.2211254616;0.2309686237;11
0.9137893740;0.8572831887;0.1758149296;0.6787755282;22
0.2605195769;0.5872678935;0.9186445267;0.5197276100;216
0.2320289429;0.3601933142;0.5247331728;0.3060753646;1
0.9533646796;0.7942607020;0.1169930575;0.7191908301;10
0.8190146555;0.5866207200;0.1705567867;0.6045706817;11
0.8084846713;0.6429551571;0.2360064648;0.6256405421;22
0.2572292119;0.9079290409;0.8430377290;0.6900277573;216
0.1744824181;0.0435224321;0.1128253765;0.0788743802;1
0.8552292235;0.4829145632;0.9252233233;0.3881397239;10
0.8718720617;0.5836625317;0.1284735641;0.4694072873;11
0.6849353418;0.4200160858;0.0692952600;0.3664472863;22
0.3050656737;0.6271320731;0.7987796111;0.5841076712;216
0.1302014845;0.5053866294;0.1136410668;0.4779074854;1
0.9056110386;0.5978035334;0.2169809118;0.5146733167;10
0.6297578925;0.4486058244;0.3866479846;0.4040250253;11
0.7883690057;0.5670858975;0.1067818586;0.3782260130;22
0.2847722063;0.5207189416;0.9492900989;0.4680540074;216
0.1841660810;0.0669827003;0.0620137249;0.1035705000;1
0.9246169200;0.7886365129;0.7877418433;0.6601306508;10
0.8148692709;0.5381028215;0.5516964041;0.5462423469;11
0.8958052338;0.7852030264;0.3339771859;0.5572511967;22
0.2574637008;0.4840676124;0.8499563603;0.4770068936;216
0.2783308729;0.1493369051;0.4063414817;0.3008905945;1
0.9556797185;0.8302104898;0.4520865768;0.5983830951;10
0.7216680707;0.5294297699;0.3631923507;0.4091158718;11
0.8666575323;0.9512780606;0.1857036067;0.7431127423;22
0.2416058211;0.5264215381;0.8742801565;0.5241788668;216
0.3120052008;0.1372961302;0.2247935848;0.1198782029;1
0.8882353754;0.7572076328;0.5007883547;0.6913002001;10
0.6100495721;0.2438075679;0.2361788486;0.1908778298;11
0.8791000299;0.7719047596;0.3941128317;0.6132473449;22
0.2234811729;0.3254862946;0.8871828221;0.5100900847;216
0.1887250250;0.1606038394;0.1411031352;0.2256330226;1
0.9152697399;0.8374457296;0.6604483643;0.6478212998;10
0.5038654434;0.2698534507;0.4815795053;0.2567711977;11
0.9240924716;0.6333336053;0.5355495354;0.5158779968;22
0.2720989645;0.2609964871;0.8371568830;0.2987310225;216
0.2692555114;0.1613876100;0.4322631597;0.1670587964;1
0.9559158705;0.8597164416;0.2774895911;0.7651458396;10
0.8586000555;0.5294861729;0.5419949712;0.5540288335;11
0.8143197113;0.5999815489;0.2606897796;0.5607552411;22
0.2756130635;0.1284499256;0.8783050932;0.3226990103;216
0.1900018262;0.1866690128;0.1732879388;0.1995131916;1
0.9369338344;0.7780793654;0.7513386058;0.7157533821;10
0.8028373163;0.5854570890;0.5680345164;0.5547663136;11
0.8863013657;0.7131761727;0.2262678125;0.5949120925;22
0.2850120381;0.2256265256;0.8506198924;0.5477211230;216
0.1524231714;0.0934912216;0.2120532376;0.1263822108;1
0.9315625984;0.6702727709;0.9369604842;0.5702534983;10
0.8127104975;0.4659899041;0.2613767938;0.4114589327;11
0.6940140362;0.3740208717;0.0550991260;0.2868586415;22
0.2579176680;0.2799301501;0.8980824214;0.2448844475;216
0.2098959838;0.0904090578;0.1369063376;0.1580603367;1
0.9098186851;0.8889446077;0.6535870099;0.7443599521;10
0.7603953022;0.4127024850;0.1473653064;0.3233007259;11
0.8044433180;0.6975568254;0.2122994233;0.6243972135;22
0.2674440731;0.1488755014;0.9393471666;0.7052275012;216
0.4255196860;0.4722036233;0.3466834105;0.4185185644;1
0.7710186522;0.4995134688;0.6775929647;0.3897775236;10
0.3717497484;0.1627086687;0.3151457299;0.1289167711;11
0.9025680090;0.7349400427;0.1875846859;0.6232644981;22
0.2762521918;0.5707686422;0.8604331555;0.5466441513;216
0.1887040650;0.3542102797;0.0984724723;0.3619213175;1
0.9793650748;0.8298999599;0.9027549619;0.6382901823;10
0.5115805394;0.2706003925;0.2228030303;0.2984764642;11
0.9131063161;0.8271870446;0.2164493813;0.6629533684;22
0.3226303014;0.3642901375;0.8606770635;0.3477176774;216
0.3309030663;0.1514621605;0.2208121638;0.1492072151;1
0.9292851088;0.8366880883;0.9452850784;0.7413004270;10
0.7290164927;0.4194875339;0.1527129980;0.3029641218;11
0.9342464237;0.7934129859;0.1806896371;0.5479192173;22
0.3013042777;0.1954674991;0.8566573100;0.2052394410;216
0.1786915137;0.0599788825;0.0995469958;0.1608140905;1
0.9948550387;1.0000000000;0.8649984005;1.0000000000;10
0.9115436800;0.5648129815;0.2621930867;0.3558592174;11
0.9272354728;0.7059467439;0.5939855922;0.6282461944;22
0.2210926957;0.5745579587;0.9292198392;0.5802953170;216
0.4815811165;0.1319390906;0.6384945593;0.1451722032;1
0.7934256526;0.5509756645;0.6736122087;0.4367740480;10
0.7542444456;0.3878108681;0.0604759402;0.2802524268;11
0.8838135784;0.7931193073;0.1059278546;0.6079238900;22
0.2115455355;0.1818275616;0.9247206014;0.4637777823;216
0.1669688527;0.4542989188;0.0713749491;0.4418460432;1
0.9176028050;0.7476265087;0.7529505939;0.6067675975;10
0.7501440915;0.5803975770;0.7605800996;0.4989898684;11
0.9487936026;0.9576837865;0.2238208849;0.6898364923;22
0.2213879471;0.3139070286;0.8527051452;0.3293629298;216
0.1872594974;0.3354037785;0.0558155415;0.3369941527;1
0.6212585576;0.3796743019;0.4878461223;0.2619908060;10
0.6134878746;0.3292260527;0.2976138037;0.3237310063;11
0.7910920970;0.6750301666;0.5095860978;0.5718745064;22
0.4395065503;0.2591172489;0.8693960909;0.2322148635;216
0.3116623216;0.2869684485;0.4665844707;0.2743564498;1
0.8939648088;0.7186796078;0.6644124885;0.6185705612;10
0.4901689403;0.3053510079;0.3356527777;0.2271286487;11
0.8713395245;0.7681536218;0.2593106096;0.7082468143;22
0.4872858223;0.4448603032;0.8650973914;0.4085648224;216
0.2932548555;0.5288770807;0.1829505624;0.6591395366;1
0.8500247841;0.5332261060;0.5739458739;0.4421684414;10
0.7595090725;0.4284961162;0.1752229288;0.3821109879;11
0.8798714664;0.7778742260;0.0906109571;0.6834070267;22
0.5024841144;0.4409124001;0.9197821464;0.5758707722;216
0.5163666864;0.0824324248;0.6209934279;0.0923198988;1
0.9317250147;0.7971669124;0.9733662658;0.6122155994;10
0.6829258040;0.4733729772;0.6763678617;0.3674308390;11
0.9058834698;0.6075773909;0.1396637870;0.3465333053;22
0.2863904466;0.5967392485;0.8624830383;0.5911196414;216
0.3359011733;0.1505904521;0.7255253943;0.2392183450;1
0.9474682666;0.8844892869;0.9121232930;0.7520747294;10
0.5459345641;0.3064450466;0.1706409702;0.2649220992;11
0.7792440130;0.8113253392;0.1246813277;0.5996458465;22
0.4013039382;0.4033509777;0.8290309080;0.3091625182;216
0.1741014520;0.2736801983;0.1780165979;0.2692161461;1
0.9447900171;0.8826978645;0.3845528956;0.8348088325;10
0.7814040835;0.4161943482;0.4198296798;0.3458635081;11
0.9511166784;0.8286228683;0.2236250036;0.5745069530;22
0.1929657964;0.2279500897;0.8214848720;0.2336400668;216
0.3618320440;0.3171136179;0.6324151057;0.2870935429;1
0.8888140707;0.7043663219;0.1910312208;0.5537323420;10
0.7947998616;0.4643034208;0.5646239055;0.4140176411;11
0.9097143559;0.8341053719;0.1979729066;0.6789860484;22
0.5148307705;0.4967523104;0.8464521839;0.5098745661;216
0.2484903833;0.1659403726;0.2983854877;0.1745497317;1
0.9534172219;0.7995080265;0.7825117060;0.7783258661;10
0.4040387763;0.1400683320;0.1341478559;0.1309256059;11
0.8750659771;0.5406742082;0.3070100684;0.4330969231;22
0.2701460054;0.2986320084;0.4588043454;0.4735149252;216
0.5920962693;0.0823966314;0.1984122436;0.0530880420;1
0.8790234117;0.8701389620;0.6121248946;0.7127982606;10
0.6814322894;0.3278666816;0.1957750738;0.2830336018;11
0.9348085462;0.8497115751;0.5106732591;0.7070355642;22
0.2600118682;0.5164363352;0.8816325761;0.4852846248;216
0.2244859847;0.0737134629;0.6175122167;0.1642157959;1
0.9515167675;0.7219544311;0.3404089381;0.5014917215;10
0.8349657190;0.5681770859;0.4574888572;0.4378825229;11
0.8638213561;0.8012741237;0.1543225179;0.6091401902;22
0.2755782145;0.1611050592;0.8339356837;0.1567304796;216
0.5807928564;0.1484726982;0.7933875415;0.1941574203;1
0.2869140865;0.2651145250;0.4683294125;0.1299293787;10
0.5710892539;0.2483394283;0.0689445381;0.2043404570;11
0.9462410015;0.7763784285;0.1712458398;0.5448775523;22
0.3633985684;0.5281910049;0.9340738601;0.5060095373;216
0.1576763275;0.0396811164;0.0941888361;0.0932907713;1
0.9616025530;0.7917476220;0.5874219305;0.7597998963;10
0.4806563842;0.2445125283;0.2425698941;0.2208020642;11
0.6057505880;0.7159637963;0.1624724272;0.5331805211;22
0.2914321645;0.5497311298;0.8723070287;0.5247775237;216
0.3693164231;0.1836542438;0.2096531469;0.1928584809;1
0.8762143398;0.6474863438;0.7679994896;0.5666882785;10
0.8086996438;0.5113106794;0.3028500150;0.4100421427;11
0.9097182802;0.8688485457;0.2540264713;0.6777256170;22
0.2794229170;0.3183926816;0.9079192338;0.3788071773;216
0.2210300670;0.3810180215;0.3909580030;0.3638767072;1
0.8768061866;0.7880949499;0.5379811690;0.6369518794;10
0.6882614509;0.3999007953;0.6889295656;0.3600055719;11
0.8157413212;0.5906091100;0.1128339212;0.4464535150;22
0.2324245920;0.6216884032;0.8651916302;0.8285841951;216
0.2166829291;0.3747402474;0.3541745932;0.3938369595;1
0.8048560261;0.6986826710;0.6151291295;0.5069992770;10
0.5759272795;0.5248951834;0.5213485318;0.5642638970;11
0.8651395834;0.7836716243;0.2231725107;0.6463120638;22
0.2679683312;0.3022563811;0.9228130877;0.5450170056;216
0.2080556464;0.0827902298;0.0866483171;0.1786438896;1
0.9323677698;0.6812721516;0.1866591278;0.5023613612;10
0.4366684021;0.2685642068;0.4009432652;0.2653547773;11
0.9262745263;0.8094403297;0.1535519097;0.5823761519;22
0.2131263982;0.1167585526;0.8832555739;0.4074831214;216
0.2660444895;0.0627025142;0.5847546268;0.1072473159;1
0.8383473690;0.6022269631;0.1484743938;0.5916285399;10
0.4770793213;0.1883816509;0.0489330267;0.1772314002;11
0.9594622514;0.8218656488;0.0803021769;0.5365996079;22
0.2168362255;0.4707572742;0.7508157104;0.2924128390;216
0.2515406199;0.1606932808;0.1665801302;0.2090403621;1
0.6772954858;0.3006687364;0.0482814488;0.3223654495;10
0.3954201879;0.1555740185;0.1058343894;0.1579172065;11
0.9012440067;0.8784243622;0.3568523423;0.7392210601;22
0.1893253492;0.2448348231;0.8800279111;0.2028830115;216
0.2307186590;0.1015314676;0.2953024935;0.1222931220;1
0.6821356888;0.4567955035;0.7454989545;0.4115837737;10
0.3331046182;0.1619245740;0.1529636274;0.1991654008;11
0.8580318212;0.8358173771;0.2189834433;0.6967666992;22
0.3819278235;0.3601619326;0.9010152011;0.3065838858;216
0.3501062262;0.0772783531;0.4408959701;0.1401935594;1
0.9408068048;0.7915138921;0.4034042204;0.7977611469;10
0.8095342290;0.6077460558;0.6384424748;0.6189099570;11
0.9041522595;0.5950855992;0.1745545724;0.4504024143;22
0.2720981198;0.3545284559;0.8912151081;0.5204223040;216
0.1983395985;0.1625752892;0.0891891379;0.1845047560;1
0.9353851243;0.7790968959;0.5635471515;0.6109607679;10
0.4277473717;0.1351252305;0.4940479447;0.0926351903;11
0.9524979587;0.7690405898;0.0938682941;0.4923125247;22
0.3123996418;0.7093249090;0.8430988609;0.5731934037;216
0.1701934736;0.2403677870;0.3287833487;0.1982312514;1
0.8403365086;0.6077091991;0.9576184165;0.5010123998;10
0.7292525814;0.3946198868;0.6147586990;0.3385761541;11
0.6768868967;0.4986534250;0.4722994628;0.4359066413;22
0.3059423283;0.3946997021;0.7812072221;0.5412560364;216
0.2948183398;0.4360808465;0.4378396543;0.4352746037;1
0.8760389095;0.7501555084;0.8713600003;0.6309032516;10
0.4868500619;0.2243669592;0.3067649022;0.2249622834;11
0.8723379450;0.7306626006;0.1904905645;0.5513972283;22
0.2338948816;0.1142110621;0.9014706213;0.2043576139;216
0.1653915362;0.1932347456;0.0537962631;0.2089165120;1
0.9576157642;0.6830264218;0.8637254463;0.5982747499;10
0.7882190668;0.6086607700;0.4514310187;0.6081864104;11
0.8920337446;0.6765389718;0.0958202718;0.4649128233;22
0.2856332640;0.3669844499;0.7983080871;0.3271083099;216
0.1659115335;0.0365218196;0.0859321047;0.0227592814;1
0.9519784691;0.8525877456;0.8675730999;0.6689581027;10
0.7364657149;0.5021487611;0.1844662048;0.4636429193;11
0.7305650477;0.5495801680;0.0682338621;0.5123004269;22
0.2261291645;0.2827591530;0.7556642697;0.2769520266;216
0.5101566673;0.1169164649;0.4422358162;0.1257257268;1
0.9658227514;0.7427530252;0.6728550709;0.5640968897;10
0.3398843530;0.2112045392;0.1674662819;0.1546969680;11
0.8555788206;0.7317969645;0.1382280052;0.6129688508;22
0.7946707219;0.7198750246;0.9343517425;0.6832419828;216
0.1371642224;0.3019739510;0.7967900806;0.3416436186;1
0.9727806417;0.8515506006;0.8890081766;0.7127932804;10
0.7395711291;0.5531369732;0.1192331077;0.5027630919;11
0.8541423855;0.7144317578;0.3356782934;0.5951572954;22
0.2352314778;0.7068009432;0.9052323441;0.6867724049;216
0.2079424400;0.2597196271;0.1636576540;0.3081177587;1
0.9875871793;0.9025813025;0.9499830862;0.7403839092;10
0.5484365048;0.2692252367;0.1016970436;0.2292325510;11
0.9202281593;0.7271455507;0.2202503579;0.5898636529;22
0.2984735833;0.3106827442;0.8517355262;0.3123300182;216
0.3129638776;0.1216025786;0.6454046966;0.4275925072;1
0.7588220613;0.4085406829;0.9140940606;0.4019970814;10
0.7503850136;0.3549308272;0.5781055204;0.2940490774;11
0.8775359518;0.4997322788;0.2046015399;0.2923762727;22
0.6628324851;0.5511664056;0.9010382331;0.5504303679;216
0.2435557630;0.1344481610;0.0539211232;0.1148015570;1
0.8872056880;0.8061466503;0.6258230586;0.6193059170;10
0.6727504639;0.4748089874;0.3896088637;0.3857985966;11
0.7973941824;0.4997034615;0.6866842525;0.3938984881;22
0.2379698889;0.6842320265;0.8269534753;0.6865220988;216
0.3375897087;0.3389439576;0.2084806938;0.4880803146;1
0.8968043148;0.7292876552;0.7798851080;0.5462255849;10
0.7975927395;0.4433756714;0.2841765963;0.3602254039;11
0.8282516574;0.5632484664;0.1785971843;0.4561356772;22
0.2181409349;0.2235284490;0.9384942445;0.2208556348;216
0.1821998199;0.0730083511;0.2976324354;0.1288499542;1
0.9082045124;0.6414577944;0.1673356093;0.5418847322;10
0.8562910230;0.6682489859;0.3157527203;0.5125102487;11
0.8822393487;0.7217287761;0.1913405566;0.5199603128;22
0.2699845227;0.1487684913;0.9258543429;0.7460482442;216
0.4544892125;0.1957869095;0.5196658634;0.4250828665;1
0.8656096972;0.5693268872;0.4935817413;0.4485489253;10
0.8023105181;0.5268280630;0.1474085882;0.4595893900;11
0.9211997372;0.8351833588;0.7946003155;0.7329060875;22
0.2933193216;0.3141459889;0.8803840768;0.3462366332;216
0.5267510589;0.1363667470;0.3512401642;0.1183567291;1
0.9426227589;0.7960140393;0.5547916401;0.6191715291;10
0.3791852682;0.1643774661;0.0976700276;0.1324306388;11
0.8380871027;0.6920416649;0.7773577198;0.5336585595;22
0.3166765251;0.2754600848;0.8029787193;0.2919435465;216
0.2008088283;0.0606658288;0.0659650660;0.0519156255;1
0.9517081658;0.8502571221;0.6488163862;0.6622932205;10
0.7801911953;0.6186775362;0.0539619929;0.4992791097;11
0.8500403103;0.6315479746;0.1602319220;0.4335567512;22
0.3126483877;0.3394808701;0.8157137753;0.4008314335;216
0.3048954391;0.1390376186;0.3108729264;0.2534345341;1
0.0000000000;0.7634208830;0.6975486287;0.6400903815;10
0.7933992682;0.5259085121;0.5414271099;0.3941731139;11
0.9210178902;0.6639722777;0.1593061347;0.4333294713;22
0.2305433917;0.6129648523;0.8776736429;0.6081467967;216
0.2778995382;0.2250861746;0.2729314584;0.3573518309;1
0.9251141976;0.5825670622;0.9632370878;0.3954428847;10
0.7492581588;0.4514222127;0.3179938674;0.4103844185;11
0.8756414826;0.6783103433;0.2037036595;0.5750960049;22
0.2352631370;0.5126671732;0.6940663672;0.4874460192;216
0.1965959544;0.1226440743;0.2410433849;0.1260639541;1
0.3044107898;0.2843919026;0.3132181849;0.2371958663;10
0.3085152017;0.2083347824;0.1250489280;0.1824666860;11
0.8472483950;0.8130851025;0.1574003957;0.6361356032;22
0.3417528368;0.2801954875;0.8348435540;0.2564862372;216
0.2012518607;0.3332192462;0.2475042993;0.3071600311;1
0.8262235483;0.7239919684;0.8192896562;0.5451088504;10
0.5746435972;0.2369825903;0.0771262103;0.2026159261;11
0.9230758927;0.8791697807;0.2084197997;0.8045993333;22
0.2466363215;0.1414231485;0.9152458577;0.2621349184;216
0.1514617215;0.1074724072;0.3855938088;0.2020640799;1
0.9561423381;0.8384795940;0.9270758105;0.7686160511;10
0.7891897163;0.4829870094;0.0894284556;0.3792186509;11
0.9214208626;0.8232169772;0.3141896022;0.5859197824;22
0.2245223688;0.6047975734;0.8822883611;0.5801909048;216
0.2829592359;0.0887827854;0.5290900865;0.4642817947;1
