NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.0317582979;0.0391030874;0.2483864722;0.7042445815;1
0.5261832344;0.3457834043;0.1301725985;0.3241901219;10
0.5911557791;0.3280657667;0.2776895798;0.2288737343;11
0.7719290421;0.7730060374;0.1074990177;0.6486965743;22
0.2247334723;0.3508152629;0.8822395911;0.3039822445;216
0.4782973526;0.1519695247;0.1574877895;0.2179609428;1
0.9067167371;0.5512385278;0.8807010948;0.3174050289;10
0.0115312082;0.0221124586;0.3393264780;0.0217457305;11
0.8394134921;0.5944010974;0.0265915361;0.3938024661;22
0.1601102363;0.6068248574;0.8071899465;0.5824717186;216
0.4186973042;0.1470151082;0.7554080112;0.1085049892;1
0.9779255174;0.8037341040;0.0939425121;0.7775920730;10
0.8579104141;0.6868758777;0.6916493627;0.6127186896;11
0.3111034467;0.4202487226;0.3850619013;0.3567282555;22
0.2945526182;0.3774056321;0.9383880511;0.3583696707;216
0.0317570815;0.3545709121;0.5548789355;0.2751945023;1
0.8904794369;0.6999213824;0.7111388424;0.5585723740;10
0.7808034238;0.4782464888;0.6336132445;0.4239140545;11
0.9249462228;0.7451626040;0.0607507161;0.5680834295;22
0.0889530656;0.5803445017;0.9428515035;0.5069905316;216
0.0165328860;0.3112018157;0.0460782510;0.2829309521;1
0.9398462538;0.8619011960;0.9637240126;0.7812731814;10
0.8178621203;0.5328142558;0.1191468196;0.3704471192;11
0.9372786902;0.7804747553;0.0138092968;0.6152273638;22
0.6242978299;0.5437513374;0.8833069258;0.4943803655;216
0.1988572172;0.1607416841;0.5017219306;0.1498384383;1
0.8742426570;0.8460023299;0.5502665125;0.9403946130;10
0.4563853296;0.2736586389;0.0450050058;0.1457527213;11
0.9343735247;0.7049897322;0.0165839584;0.4805510879;22
0.0722658628;0.2460454602;0.9249703409;0.1570695575;216
0.1195727862;0.0502954373;0.2971886112;0.3288172492;1
0.9158254489;0.7559410630;0.7202870597;0.6467884130;10
0.7118315038;0.5161535906;0.1607768570;0.3885907043;11
0.9191423030;0.7103373919;0.7772799082;0.7826770629;22
0.9916882689;0.7660804873;0.9152558887;0.5348488688;216
0.0629410148;0.1709103134;0.4573411474;0.3305569439;1
0.9120599266;0.6541235036;0.8013238183;0.5161214807;10
0.5845494681;0.3939656507;0.5331472923;0.3477073152;11
0.9810136014;0.9029437922;0.2288949202;0.6970993809;22
0.2023334127;0.9541642686;0.9120265205;0.7704953453;216
0.0724378490;0.1263080796;0.0062857197;0.0973450512;1
0.9150012035;0.5732426127;0.8451095861;0.4328027358;10
0.6409251703;0.3282801099;0.5096844713;0.3262061279;11
0.0646546312;0.7053854866;0.4349556081;0.4113396080;22
0.1142810835;0.3488233968;0.8257435685;0.4753575869;216
0.6688776392;0.2526309664;0.6409647506;0.2739248286;1
0.8617620048;0.5628214033;0.2028585386;0.2944670132;10
0.8095073945;0.5918908037;0.1988874410;0.4610575586;11
0.9274518766;0.6544568612;0.6496653385;0.4306849426;22
0.0991010207;0.1553230806;0.8967161321;0.3773567508;216
0.0092516659;0.1305133623;0.0227340407;0.0833294367;1
0.9464967819;0.8563630588;0.9745562472;0.7318059408;10
0.5168562242;0.2773725788;0.3585501753;0.2433581835;11
0.8468289853;0.8614319775;0.1261829625;0.6237390039;22
0.0981583841;0.1040523925;0.6704824796;0.6069864163;216
0.1848574452;0.1640712413;0.2063603078;0.1793005090;1
