NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.5831665197;0.1059623820;0.7738809670;0.1140040504;1
0.8428675421;0.7075956463;0.7434633199;0.6904564324;10
0.6596976344;0.3063708590;0.0197612752;0.3259646755;11
0.9334588739;0.7843630161;0.2309229430;0.5370867511;22
0.2535926308;0.5825403187;0.8643108871;0.5844299490;216
0.2809870627;0.0628644954;0.7327347721;0.1741034226;1
0.9768863869;0.8290073827;0.6914384289;0.6585496020;10
0.4969151236;0.3124766086;0.2367947416;0.2787525042;11
0.7875730536;0.4468084567;0.0616291849;0.3463688348;22
0.2553956767;0.2561269584;0.8153688787;0.4907001876;216
0.6796126770;0.5423605573;0.1560482411;0.5036779423;1
0.9127707326;0.6690484210;0.6770957735;0.4802720480;10
0.1763368986;0.0331436243;0.0935016505;0.1070315074;11
0.9303805773;0.7873148309;0.1731919156;0.5833987153;22
0.2825250484;0.3596821775;0.9785599691;0.6825631783;216
0.2579155939;0.1288316948;0.2215417014;0.4299855103;1
0.9216253364;0.7455435701;0.8147092164;0.5924274523;10
0.6440351638;0.3214136836;0.4057589367;0.2414254183;11
0.9260072918;0.6348345466;0.2580045531;0.5374948164;22
0.2875373458;0.4975842599;0.8697914122;0.3773736879;216
0.2900545634;0.1371314982;0.2675425425;0.1884131938;1
0.8850976014;0.7525329629;0.7763133418;0.7348419242;10
0.9028070037;0.5710257895;0.2660027726;0.5104707846;11
0.8919381990;0.9749269546;0.1892958862;0.8749425241;22
0.3523691699;0.9468540824;0.8816901518;0.7372962117;216
0.1676361677;0.1504827251;0.5691426731;0.1980540550;1
0.9586848414;0.8509234715;0.1833269187;0.7152426585;10
0.4571713886;0.2590888365;0.2752715786;0.1653789066;11
0.8709473954;0.7170110378;0.1079018809;0.6669998480;22
0.2483832810;0.8944618885;0.9440343252;0.8272209326;216
0.3083209085;0.2070579480;0.2694789881;0.2007500334;1
0.9094435067;0.8343806303;0.9669593507;0.7942773293;10
0.6609659617;0.2706565222;0.1949162362;0.2450896809;11
0.5676813131;0.3140054001;0.0927476228;0.2417160745;22
0.2546474229;0.7224049931;0.9210512817;0.6298811224;216
0.3048062165;0.4118839079;0.2180089503;0.4166982210;1
0.8402757864;0.7628693167;0.6598788728;0.5861287270;10
0.7438252187;0.4471474193;0.2698657000;0.4463826499;11
0.8663570969;0.6438269380;0.1418041823;0.4825681319;22
0.4051408989;0.2046142266;0.8624003874;0.1664279159;216
0.1778079063;0.0610662253;0.1400941965;0.0844220232;1
0.9501191816;0.7810268674;0.8597700505;0.6016986459;10
0.7868968770;0.4679531554;0.5254948015;0.4124658440;11
0.7444634602;0.7437491940;0.1343961954;0.5842166786;22
0.2540461225;0.5023688526;0.8923620355;0.4899786517;216
0.5101016484;0.1226744645;0.2138325755;0.1163932765;1
0.7818593673;0.3338926051;0.3671671261;0.2474235873;10
0.6324279542;0.3076370431;0.1833400318;0.2629333517;11
0.9076536372;0.9046019381;0.8782474594;0.7139193237;22
0.2077667137;0.6022225585;0.9544048623;0.6655847721;216
0.2407755603;0.0311486189;0.1061667588;0.0000000000;1
0.8321815165;0.6198906584;0.8054391866;0.5171262359;10
0.4735690145;0.2186341648;0.0548983632;0.2008035471;11
0.8613858192;0.7230168752;0.1600276930;0.7138670086;22
0.3138544580;0.6254703273;0.8948450282;0.6154743396;216
0.2524762967;0.1568141055;0.3682368333;0.3899763787;1
0.8256550170;0.6282606618;0.9239784441;0.5314891302;10
0.8112365464;0.4949253310;0.4999108156;0.4131253542;11
0.9308362514;0.7702482404;0.1169739931;0.7010095317;22
1.0000000000;0.9779071591;0.9607586697;0.8325798794;216
0.3711362538;0.1954694760;0.3258574786;0.3212777254;1
0.6368451292;0.4514034332;0.7625899685;0.3799970338;10
0.7972352861;0.5560827465;0.2225956976;0.4823002407;11
0.9265352974;0.8904077114;0.2434465982;0.7030044506;22
0.2419487284;0.4216286011;0.9127599430;0.4418240593;216
0.2967827838;0.2211275704;0.4676507785;0.1841887784;1
0.8798067602;0.3984594522;0.4026479307;0.3441314425;10
0.7313462799;0.5948899967;0.3024648317;0.4849336041;11
0.9148740558;0.7551244937;0.1850601626;0.5417948905;22
0.2757017936;0.3813703783;0.8931917184;0.7179556877;216
0.1900566372;0.0536980033;0.0464602211;0.1186831524;1
0.9362217461;0.7969918432;0.1944586511;0.5603384833;10
0.6038216286;0.3243168354;0.3340833601;0.2706058408;11
0.9282403961;0.7947090549;0.1863459323;0.6966931341;22
0.2765683766;0.1421666588;0.8525171124;0.4244556974;216
0.2027850313;0.0563212731;0.0982835749;0.1064567530;1
0.9628065370;0.8875202712;0.8952080670;0.7052442504;10
0.9098746468;0.6959928004;0.7262581941;0.6040334990;11
0.8987584768;0.7253252898;0.0670504118;0.5783259150;22
0.2182955120;0.4531058440;0.9277953008;0.4102513014;216
0.2178161874;0.1358372358;0.3016736727;0.1767632614;1
0.9544461492;0.8274828944;0.5116136258;0.8575272136;10
0.8867444058;0.7806137060;0.2915293139;0.5944153908;11
0.6559586184;0.3055152439;0.1957324554;0.2551208245;22
0.2425406247;0.5429913747;0.8957723549;0.5549293441;216
0.7431710670;0.1975790178;0.4242083569;0.2202414579;1
0.7761137004;0.6108188782;0.6869228591;0.4759959559;10
0.7534310141;0.3794289248;0.1463579825;0.3071847233;11
0.9873276693;0.9220607433;0.1040003733;0.6257787446;22
0.4570808167;0.5630720474;0.8889307951;0.5754249555;216
0.3051489941;0.0830331508;0.1494712712;0.6844193140;1
0.9049995988;0.7060868824;0.8402302403;0.6972766213;10
0.9503472130;0.8472822517;0.7799351525;0.7461916385;11
0.8785540293;0.9707076954;0.1207291268;0.7687104973;22
0.3011929742;0.6066011817;0.9397030274;0.5693262093;216
0.2759476271;0.3195128169;0.2906986608;0.4020328488;1
0.7937191765;0.6940098590;0.3100263843;0.6184013569;10
0.8076652469;0.4176397787;0.1545649212;0.3925898703;11
0.9444230543;0.9579637918;0.2128157128;0.6936779748;22
0.2875518191;0.4723489756;0.8829724929;0.4543801556;216
0.2212979920;0.1026191036;0.3048376937;0.1932319477;1
0.7845508846;0.5474119882;0.1766535318;0.4469536580;10
0.4143939519;0.3733639844;0.5030102164;0.3831101203;11
0.8485132474;0.6929374056;0.8040864798;0.4826055395;22
0.2476112763;0.1394524456;0.8575634532;0.6091943759;216
0.1903151282;0.1074610775;0.0668538501;0.1155697096;1
0.9817775114;0.8797335177;0.7813899320;0.6796558486;10
0.8546060587;0.4942616184;0.1528649221;0.3461870659;11
0.9421244409;0.9633683182;0.2207674362;0.8605600590;22
0.2783722424;0.3889366009;0.9006160939;0.2678518873;216
0.3616714386;0.1088289274;0.4865928133;0.1389975018;1
0.9873157638;0.9622155247;0.4492606615;0.9309029735;10
0.5580804863;0.2945164751;0.4756835659;0.2739362314;11
0.7156095865;0.4894433934;0.2970106419;0.3998374760;22
0.1949598293;0.2238646929;0.7224172759;0.1890863858;216
0.1682013771;0.0547199330;0.2491577565;0.1047020197;1
0.8369833631;0.7049345479;0.7608927435;0.5154876829;10
0.7500683076;0.4988015989;0.1505449403;0.4462643705;11
0.7052769699;0.5326795655;0.1681147503;0.3563761755;22
0.2640623691;0.3181048928;0.9853668548;0.7155523225;216
0.4047986808;0.1364117864;0.1623832553;0.1862060977;1
0.8152886175;0.5784834268;0.5079959951;0.3609280905;10
0.8228537769;0.4792619666;0.4059807000;0.3705402114;11
0.8039379944;0.8156731979;0.1967101546;0.6433575912;22
0.2898467888;0.2457468124;0.8904028253;0.2305428084;216
0.1741813173;0.3064071298;0.2997049482;0.3171021855;1
0.9778315613;0.9262391349;0.9348465900;0.7694379942;10
0.6381051687;0.3602078616;0.1772347057;0.3471246521;11
0.8109208727;0.7018895682;0.1236006983;0.6019713064;22
0.3219989103;0.2946331544;0.9173164165;0.3042609569;216
0.2302447889;0.0519871428;0.2341747367;0.0707619063;1
0.9340002578;0.7396845011;0.1579552747;0.6635228200;10
0.2096755867;0.0752386219;0.0489510069;0.0912005022;11
0.9276331297;0.9289494773;0.1142887696;0.7361496397;22
0.2399932560;0.1845994879;0.8628870420;0.1504921926;216
0.6935155057;0.2937802205;0.5779308735;0.2394279090;1
0.9574851390;0.7991963108;0.7188049176;0.6356285958;10
0.8419466990;0.4419714058;0.7762581713;0.4740997357;11
0.8371407254;0.8361444960;0.2115136951;0.7680154770;22
0.2652475800;0.1488842323;0.8528425288;0.7141044984;216
0.2006307970;0.2647176434;0.4418318149;0.3056202855;1
0.8045138501;0.4953114323;0.6385806030;0.4100385949;10
0.5924459518;0.4322555621;0.2878428902;0.3685032875;11
0.9235665205;0.8799111189;0.2719130346;0.8400483839;22
0.2339258466;0.3093415194;0.9130964815;0.2623655891;216
0.1948241081;0.1741244709;0.0772548693;0.2417459522;1
0.9026323490;0.8396680565;0.1732126135;0.6566316783;10
0.5704815868;0.2933029813;0.4063579179;0.2445096572;11
0.9338441441;0.7185545996;0.1687065269;0.4534804143;22
0.1252519882;0.4291379141;0.7189528592;0.3776488453;216
0.1497984864;0.0060522074;0.0312657206;0.0367723958;1
0.8357463754;0.7027645411;0.8311600838;0.7365763284;10
0.4783984178;0.2012349829;0.2469807829;0.1662597088;11
0.8957096790;0.7978295531;0.1707876503;0.6031175508;22
