NDVI;AfgKode
-1.0177990504;1
0.4393374092;10
0.6535300696;11
0.3586729368;22
-1.1908344410;216
-1.4844971223;1
0.7920905517;10
-0.5794763854;11
1.0158880801;22
-1.0737658772;216
-1.0816139573;1
1.2611528988;10
0.7405403223;11
0.2958882955;22
-1.0234552504;216
-0.8695433981;1
1.1738183792;10
1.0569755708;11
0.7092834549;22
0.2299800199;216
-1.2004680415;1
1.1563490125;10
0.3786584505;11
1.1486528042;22
-0.9493664184;216
-0.8989408615;1
0.9054526216;10
-1.1544796053;11
1.2263332001;22
-1.2265407430;216
-0.6900924482;1
0.5668522931;10
0.7649875845;11
1.0373882076;22
0.5642540532;216
-0.8456584722;1
1.2388195285;10
-0.4836165193;11
1.2428749172;22
-1.1101042944;216
-0.8478216198;1
1.1144118604;10
-0.7551756903;11
1.0590443116;22
-1.1771864983;216
-1.3095284441;1
1.1467728771;10
0.8127287039;11
0.8610649967;22
-1.1967205012;216
-1.3345093101;1
1.1251865520;10
0.6830999281;11
0.8977235761;22
-0.9493089534;216
-0.9334650259;1
0.9031499161;10
0.5150270525;11
0.6798121079;22
-0.4761173339;216
-1.2862592148;1
1.2406173627;10
-0.4118919625;11
0.5461813037;22
-0.9545587936;216
-1.0373699950;1
1.2409375250;10
0.8963279970;11
0.7553704026;22
-1.2405170573;216
-1.4285795512;1
1.1052872358;10
-0.5865486877;11
0.9521839985;22
-1.0119540367;216
-0.6145054210;1
0.7027037099;10
0.2542836196;11
1.1773853152;22
-1.3339757063;216
-1.0939278906;1
1.1429719763;10
0.3247562598;11
1.0488853166;22
-1.3491669954;216
0.3220389852;1
0.8948708483;10
0.0212506412;11
0.9440732211;22
-1.2389285599;216
-1.1524519110;1
1.1831236082;10
-0.3471124641;11
1.2060028962;22
-0.3671513382;216
-1.4358365626;1
1.0233051725;10
0.5283835655;11
0.9121103549;22
-1.1913146844;216
-1.4045304395;1
0.8534344627;10
0.6424352157;11
1.0171892523;22
-1.2064936596;216
-1.3873442932;1
1.1435671498;10
0.1718664640;11
0.4287925776;22
-1.1291252167;216
-1.5747131023;1
1.0814105191;10
0.7779582609;11
0.8603466839;22
-1.1272822313;216
-0.8815084366;1
1.1478482939;10
-0.6077327576;11
0.8883855101;22
1.2895324104;216
-1.3117531614;1
1.0057865501;10
-0.2292968549;11
1.2092250421;22
-1.2875932242;216
-1.2723855166;1
1.2990798134;10
0.0208689093;11
1.0329018312;22
0.3889487941;216
-1.1499973336;1
1.1971820153;10
1.0627959566;11
0.9671372181;22
-1.3839128105;216
-1.1475673841;1
1.1136483965;10
0.6448282234;11
0.9863182216;22
-1.1132443473;216
-1.4459873482;1
1.2952871219;10
0.6123153348;11
0.9272400743;22
-1.0072049631;216
-1.1394401881;1
1.0018543007;10
0.5339905098;11
1.0854002335;22
-1.3622361832;216
-0.0403272345;1
0.8487059123;10
0.3204669064;11
1.0747404719;22
-1.1507649021;216
-0.9919479997;1
1.0798220217;10
-1.3518678514;11
0.7445710831;22
-1.0288528578;216
0.0767208061;1
0.9997527228;10
-1.3789092489;11
1.0552064691;22
-1.0745785968;216
-1.1082613090;1
1.0341988989;10
-0.0948779591;11
1.2213337432;22
-0.9602396215;216
-1.2430167857;1
0.9091016505;10
1.0317730540;11
0.9995146534;22
-0.9286092315;216
-1.4204154134;1
1.1775864428;10
0.9221338966;11
0.9687708666;22
-1.2012068775;216
-1.0472293509;1
1.0619216674;10
0.3089780066;11
-0.5415782033;22
-1.2104751647;216
-1.0383058539;1
0.7197420889;10
0.8379845811;11
0.8630064935;22
-0.6122314479;216
-1.4355861793;1
1.1864114284;10
0.6674981746;11
0.5438991214;22
-1.1208174163;216
-0.4246286742;1
0.1853173838;10
0.6368693178;11
1.0511510804;22
-1.4337103567;216
-1.2616272436;1
1.2557593960;10
-0.5570732361;11
0.9329660532;22
-0.9539923527;216
-0.9777664532;1
0.0704365955;10
0.8028077783;11
1.0940897658;22
1.2225979737;216
-0.6881591606;1
-0.7922529434;10
0.9674820083;11
1.0048465865;22
-1.2951293514;216
-0.9351520347;1
0.9567237352;10
0.6985210772;11
1.1562422918;22
-1.0675637595;216
-1.5176421261;1
1.1784361042;10
0.2881223083;11
1.1504178013;22
-1.0709829283;216
-1.1690346745;1
1.1891040751;10
0.9102140091;11
1.2217359983;22
-1.1211909390;216
-1.2956711645;1
1.0631038050;10
1.0236951138;11
0.1856416507;22
-1.3567195411;216
0.3378500756;1
-0.2632053226;10
0.5725125978;11
1.2697890707;22
-0.3183799530;216
-1.0051280130;1
0.9516093482;10
1.1280803263;11
0.9039995775;22
-0.8456748907;216
-1.4800805249;1
0.8753409501;10
0.4366201346;11
1.1549082823;22
-1.3111005229;216
-1.2114602793;1
0.4776419510;10
0.8298861176;11
0.7359472251;22
-1.2823269654;216
-1.3854315289;1
1.1536440518;10
0.7161997808;11
1.0970533191;22
-0.9476670956;216
-1.1794481574;1
1.2663534833;10
-0.6662116269;11
0.7035656852;22
-1.3723664457;216
-1.5080783046;1
0.6626464849;10
0.5740682580;11
-0.8756593183;22
-1.0767663723;216
-0.5563713419;1
1.0458807169;10
0.4394195021;11
0.3679699564;22
-1.0589481108;216
-1.4327416607;1
1.2455306221;10
0.2690480256;11
0.8387193124;22
-1.0802060643;216
-1.1666868179;1
1.1835751190;10
-1.3231230265;11
1.1254123074;22
-1.1319410027;216
0.8563939114;1
1.2587927283;10
0.4591382139;11
0.8400779497;22
-1.1523657134;216
-1.4267201473;1
0.6258278243;10
0.7090618041;11
1.1119942248;22
-1.2400532324;216
-1.3560258562;1
1.0801914397;10
0.5267622309;11
0.9255038097;22
-1.5773154469;216
-1.4493203195;1
1.1785510343;10
-0.4832265781;11
0.9817538570;22
0.2211919762;216
-0.8397518888;1
1.1104960296;10
0.9608735307;11
1.1022374850;22
-1.1540321991;216
-1.0308271918;1
1.2647403581;10
0.5629528809;11
1.1743150412;22
-0.9532288888;216
-0.7332774122;1
1.0001467687;10
0.8434396535;11
1.2169212504;22
-1.2889231290;216
-1.4579113403;1
0.7841562740;10
0.8260687983;11
0.8433452467;22
-1.0495361611;216
-0.8642648254;1
0.9965552048;10
-0.8833391080;11
1.0989127230;22
-0.8393578430;216
-1.3331465682;1
1.2507968809;10
-0.5797308733;11
-1.4660631642;22
-1.0491503245;216
-1.0695668259;1
0.7824897883;10
-0.1182251766;11
1.2279340114;22
-1.3821683366;216
-0.9968448405;1
1.1622309680;10
0.6820778716;11
-0.2668789793;22
-0.9548871651;216
-1.4568400281;1
0.8988687719;10
-1.3710570641;11
1.3028109352;22
-1.2830370689;216
-1.4598282093;1
0.9312133701;10
-0.8329258651;11
0.8774014816;22
-1.2421999615;216
-0.6784352580;1
1.1381490191;10
0.9000385956;11
0.7645935386;22
-1.0619691291;216
-0.8471197256;1
1.0768379452;10
1.1078362200;11
0.6877545949;22
-1.0351863242;216
-1.3281224834;1
1.0077526748;10
0.7069602262;11
0.8034398935;22
-1.2491573338;216
-1.5526875803;1
0.7328810557;10
0.7808233027;11
0.8684574613;22
-0.8329463884;216
-0.4938658164;1
1.1063051876;10
0.4310131903;11
1.0028271015;22
0.4812458288;216
-1.0646043108;1
1.2275276516;10
0.8053731811;11
0.9601387994;22
-1.3187844173;216
-1.4068454589;1
0.9739673465;10
-1.2216151696;11
0.7753805442;22
-1.0360811367;216
-1.2659042831;1
-0.0122309434;10
0.6695997525;11
-0.4349190178;22
-0.8134246994;216
-1.2846337756;1
0.8371226057;10
-1.3296494111;11
0.8572887238;22
-1.1760987675;216
-0.8464629825;1
1.0062462703;10
-0.6609987284;11
0.8550352740;22
-1.0006621599;216
-1.1976194183;1
-0.4396598821;10
-0.5227871411;11
0.7858679107;22
-1.3067126580;216
-1.4050722525;1
0.9400835067;10
0.9775876429;11
-0.6765183890;22
-1.3422794020;216
-0.8995155118;1
1.0527313685;10
-0.5169421274;11
0.7910438673;22
-1.0367789262;216
-0.0198286403;1
1.0915325723;10
-0.6472769021;11
0.8809766269;22
-1.1390502469;216
-0.4963901728;1
1.0605835533;10
0.4872304004;11
1.1485707113;22
-1.2633635082;216
-1.1410081623;1
1.0387878913;10
-0.0649017408;11
1.1202363508;22
-0.7936403133;216
-1.3268295204;1
-1.0547572688;10
0.1300442419;11
1.1485830253;22
-1.1667771200;216
-1.2005665530;1
1.0883022171;10
0.7340837166;11
0.9097091379;22
-1.3449145837;216
-0.9335019677;1
1.2743821678;10
0.2204120937;11
0.6986113794;22
-0.6019082672;216
-0.4024553849;1
0.9849308517;10
0.5638846352;11
0.8375002330;22
-1.1352247183;216
-0.9758865261;1
1.2620928624;10
-0.0151370317;11
1.1568826163;22
-0.9117883986;216
-0.8059378280;1
-0.5873080469;10
0.5611878838;11
1.1131065834;22
-1.3490028096;216
-0.8340300145;1
1.2075585565;10
0.5140255193;11
0.9568468745;22
-1.2905814054;216
-1.0883948299;1
1.1743848202;10
0.5903924289;11
0.9711187232;22
-1.2503887271;216
-0.4234711644;1
0.5732555384;10
0.9447751153;11
0.9456781370;22
-0.3917504723;216
-0.6653742794;1
0.8761290418;10
-0.3283542390;11
0.8523179994;22
-0.3779506577;216
-1.1681603852;1
0.7237153847;10
1.0344574915;11
1.0611130524;22
-0.8861302663;216
-1.3485512987;1
1.2479277345;10
0.9370789070;11
0.9314021837;22
-1.2341918002;216
-1.4395635797;1
1.0241589386;10
0.0749927508;11
1.2288862889;22
-0.5636858182;216
-1.0539117121;1
0.7011849914;10
-0.0071370797;11
1.0398345757;22
-0.5121643213;216
-1.6723006132;1
0.8881433360;10
0.3538540842;11
1.0807086249;22
-0.5972494958;216
-1.3189362891;1
0.7859541082;10
-1.1651393669;11
1.1187833067;22
-1.3019800030;216
-1.3373907705;1
0.9365124660;10
0.8897646706;11
0.3015486002;22
-1.3974950789;216
-1.4875140360;1
1.0574106631;10
0.6721774692;11
0.0635325835;22
-1.0302607509;216
-1.2855039602;1
1.0405528885;10
0.5301772951;11
1.0467919480;22
-1.3299859919;216
-1.0604832478;1
0.8654487570;10
0.6949130947;11
1.1325461795;22
-1.0999740319;216
-1.1118980240;1
0.7878011982;10
-0.2432526460;11
1.0678159368;22
-0.9049336424;216
-1.3395046624;1
1.0669826939;10
0.7981449022;11
0.6739301524;22
-1.1864588901;216
-1.2258922091;1
-0.4093881294;10
0.7107939640;11
1.0603701118;22
-1.1992038110;216
-1.3122128816;1
1.2035729467;10
-1.4285918651;11
0.7281771332;22
-1.2174941066;216
-0.9949567041;1
1.1724392187;10
0.6722636668;11
1.2707988132;22
-1.1201647779;216
-0.9562622210;1
