NDVI;AfgKode
-1.4487735648;1
0.2153081202;10
0.0889752788;11
0.7543794690;22
-0.9747753787;216
-0.2110865634;1
0.4538744820;10
-1.4419475096;11
0.7098535864;22
-1.1571274071;216
-0.1509205173;1
1.1392486444;10
0.7728370574;11
-1.1712633178;22
-1.1317746492;216
-1.3740731843;1
0.9856969587;10
0.5925462618;11
1.0576043077;22
-1.4409717781;216
-1.4586569123;1
1.0686219430;10
0.9541726988;11
1.0106594239;22
0.4911392958;216
-0.8796862744;1
0.9477613294;10
-0.0620842260;11
1.1202666004;22
-1.2325636519;216
-1.4413945951;1
1.0762529768;10
0.2397054742;11
1.0600151777;22
1.3131849883;216
-1.2093371757;1
0.9736304119;10
0.3651601572;11
1.2305852478;22
-1.0017543558;216
-1.1004089457;1
1.1355408646;10
0.0325170125;11
-1.3667064111;22
-1.3413414566;216
0.4567691523;1
0.7639131793;10
0.6835982768;11
0.9726180905;22
-1.3719550337;216
-1.4619947272;1
1.0975727110;10
-0.0379389359;11
0.6782480155;22
-1.2462889423;216
-1.1937010777;1
0.8705890956;10
1.1228685512;11
1.1913689709;22
-0.7475600271;216
-0.8117347037;1
-0.2602837609;10
0.7771262106;11
0.9149360942;22
0.3158531899;216
-0.1929948744;1
1.1037889340;10
-0.1318815556;11
1.0847418412;22
-1.1493215548;216
-1.5117041837;1
0.2346967190;10
0.7951609819;11
0.8614050225;22
0.7081785805;216
-0.2300930007;1
1.1457494558;10
0.7574042368;11
0.9707194795;22
-1.2620714000;216
-1.1315551096;1
1.0012720734;10
-0.3610849602;11
1.1259949577;22
-1.1866839417;216
-1.3082966817;1
1.0368171603;10
-0.0378779526;11
1.0688048927;22
-1.1523016015;216
0.3562200169;1
1.1171279973;10
0.5988112714;11
0.9910472199;22
-0.9981156903;216
-0.6883900402;1
0.6720968413;10
0.3012903967;11
1.0245554673;22
-1.2258920875;216
-1.0636238666;1
0.8650965401;10
-1.0788330820;11
0.9404433429;22
1.3248978324;216
-1.2288233477;1
1.0266288968;10
1.0035365837;11
1.0761269448;22
-0.4970450194;216
-1.3717842807;1
1.1885759394;10
0.4639692379;11
1.1306744035;22
-1.4204936123;216
-1.1525414689;1
0.5150325219;10
-0.8951963404;11
0.9515422892;22
-1.2567577286;216
-1.4909007741;1
1.0482820059;10
-0.4581865107;11
1.0029592758;22
-0.4255930117;216
-0.9853986558;1
1.1784242658;10
1.0387035746;11
0.7543388135;22
-1.3708044836;216
-1.4158995430;1
1.1414928270;10
0.4842481918;11
-0.1898440747;22
-1.1267374352;216
-1.0484187168;1
1.1605805753;10
-1.5067198218;11
0.6559606809;22
-1.5032884992;216
-1.5239333524;1
1.0198556937;10
-0.0336823070;11
0.5889685795;22
-1.0636848498;216
-1.3683366959;1
0.9619256990;10
1.0231528532;11
-1.1264975678;22
-1.2369056573;216
