NDVI;AfgKode
-0.4112488265;1
0.9757565201;10
0.5548258966;11
0.8283663766;22
-1.1438169869;216
-0.9845225391;1
1.2528424392;10
-0.0240368068;11
1.1476610773;22
-0.9204420090;216
-0.8146204983;1
-0.5960507395;10
0.5521298856;11
1.1038970627;22
-1.3575363880;216
-0.8427049725;1
1.1983231050;10
0.5049804689;11
0.9476802530;22
-1.2991310227;216
-1.0969999552;1
1.1651584762;10
0.5813264130;11
0.9619481835;22
-1.2589493789;216
-0.4322588364;1
0.5641942272;10
0.9356118079;11
0.9365145817;22
-0.4005468527;216
-0.6740955398;1
0.8669845803;10
-0.3371680242;11
0.8431800750;22
-0.3867508267;216
-1.1767436117;1
0.7146127666;10
1.0252695628;11
1.0519178058;22
-0.8947909208;216
-1.3570850011;1
1.2386812002;10
0.9279177124;11
0.9222425477;22
-1.2427568986;216
-1.4480722958;1
1.0149738373;10
0.0660682316;11
1.2196449822;22
-0.5724349960;216
-1.0625263042;1
0.6920885587;10
-0.0160390511;11
1.0306451708;22
-0.5209276436;216
-1.6807454341;1
0.8789955762;10
0.3448530070;11
1.0715079986;22
-0.6059894590;216
-1.3274781220;1
0.7768344032;10
-1.1737234228;11
1.1095722274;22
-1.3105264910;216
-1.3459275369;1
0.9273514270;10
0.8806164656;11
0.2925618829;22
-1.4060153444;216
-1.4960095878;1
1.0482164330;10
0.6630890002;11
0.0546112106;22
-1.0388818361;216
-1.2940549715;1
1.0313632864;10
0.5211278105;11
1.0376006331;22
-1.3385247912;216
-1.0690960358;1
0.8563072276;10
0.6858183839;11
1.1233313218;22
-1.1085759782;216
-1.1204966967;1
0.7786809861;10
-0.2520897948;11
1.0586188500;22
-0.9135891347;216
-1.3480408484;1
1.0577858359;10
0.7890218504;11
0.6648412022;22
-1.1950370930;216
-1.2344595861;1
-0.4181796677;10
0.7016948933;11
1.0511750691;22
-1.2077785150;216
-1.3207565602;1
1.1943385895;10
-1.4371035934;11
0.7190732902;22
-1.2260637892;216
-1.0035874816;1
1.1632134089;10
0.6631751741;11
1.2615460000;22
-1.1287611810;216
-0.9649036216;1
-0.5964610912;10
0.9854818567;11
0.9524895755;22
-1.4606249560;216
1.1420351548;1
0.7808025047;10
0.9147700422;11
1.0344983738;22
-0.6598932655;216
-1.2779979073;1
1.1013364677;10
0.2768864458;11
0.7500261231;22
-1.0910170266;216
-0.8302713143;1
1.1700744902;10
0.7807984012;11
0.3049298848;22
-1.3219219592;216
-1.3383237189;1
1.2728019486;10
0.9171008402;11
0.4563168543;22
-1.1953202357;216
-1.2770048561;1
-1.3685009869;10
-1.0188771880;11
-0.9702422980;22
-1.1818360770;216
-1.4033275404;1
0.8889999520;10
0.8236637455;11
0.7649013742;22
-0.7312370217;216
-1.1865222941;1
0.7442647844;10
0.2423184140;11
0.6126649765;22
-1.2890035414;216
-1.4270540789;1
0.2525690008;10
0.1250562964;11
0.7966749106;22
-0.9486290710;216
-0.1778079200;1
0.4933634107;10
-1.4201642729;11
0.7517331864;22
-1.1326841438;216
-0.1170799638;1
1.1851385031;10
0.8153048803;11
-1.1469520743;22
-1.1070946083;216
-1.3516560474;1
1.0301527487;10
0.6333302909;11
1.1027316637;22
-1.4191794287;216
-1.4370297301;1
1.1138521962;10
0.9983340736;11
1.0553483465;22
0.5309762526;216
-0.8526518990;1
0.9918628265;10
-0.0274140018;11
1.1659791797;22
-1.2088249120;216
-1.4196061945;1
1.1215544987;10
0.2771942096;11
1.1051650496;22
1.3606992946;216
-1.1853815162;1
1.0179735086;10
0.4038205542;11
1.2773281285;22
-0.9758600135;216
-1.0754359704;1
1.1813960951;10
0.0680707482;11
-1.3442204736;22
-1.3186186276;216
0.4962851152;1
0.8062976592;10
0.7252326700;11
1.0169517328;22
-1.3495181147;216
-1.4403987180;1
1.1430733447;10
-0.0030432110;11
0.7198324409;22
-1.2226783872;216
-1.1695993877;1
0.9139698563;10
1.1686054309;11
1.2377455982;22
-0.7192916821;216
-0.7840657067;1
-0.2274645859;10
0.8196340913;11
0.9587310257;22
0.3540530934;216
-0.1595472669;1
1.1493476231;10
-0.0978631911;11
1.1301226433;22
-1.1248053901;216
-1.4905724271;1
0.2721386760;10
0.8378372951;11
0.9047000101;22
0.7500425371;216
-0.1969918646;1
1.1917000277;10
0.7997279276;11
1.0150353901;22
-1.2386082424;216
-1.1068730184;1
1.0458733245;10
-0.3292072001;11
1.1717610359;22
-1.1625167164;216
-1.2852652369;1
1.0817503784;10
-0.0029816583;11
1.1140368545;22
-1.1278132685;216
0.3947969191;1
1.1628112641;10
0.6396538115;11
1.0355529778;22
-0.9721873653;216
-0.6595690877;1
0.7136238189;10
0.3393542935;11
1.0693741695;22
-1.2020910397;216
-1.0383073436;1
0.9084260041;10
-1.0536586028;11
0.9844764949;22
1.3725215286;216
-1.2050496758;1
1.0714669634;10
1.0481589837;11
1.1214272896;22
-0.4664370341;216
-1.3493457670;1
1.2349264816;10
0.5035524448;11
1.1764841846;22
-1.3985100108;216
-1.1280553760;1
0.5550926253;10
-0.8683068185;11
0.9956790978;22
-1.2332449449;216
-1.4695747278;1
1.0933222979;10
-0.4272156133;11
1.0475762843;22
-0.3943177131;216
-0.9593515624;1
1.2246799983;10
1.0836544106;11
0.7966338754;22
-1.3483568193;216
-1.3938730360;1
1.1874036448;10
0.5240207904;11
-0.1563670408;22
-1.1020103501;216
-1.0229601880;1
1.2066696597;10
-1.4855415146;11
0.6973369577;22
-1.4820781457;216
-1.5029158079;1
1.0646305032;10
0.0012531719;11
0.6297191955;22
-1.0383688964;216
-1.3458659841;1
1.0061594816;10
1.0679584559;11
-1.1017682426;22
-1.2132074687;216
