NDVI;AfgKode
-0.8422231515;1
0.3158393652;10
0.5015419848;11
1.0764620845;22
-1.3170327861;216
-1.4396879111;1
0.6612475719;10
0.1274557365;11
0.9703766799;22
-1.1431716376;216
-0.7203644070;1
1.0424970762;10
0.7826268201;11
0.8290545598;22
-1.2080954215;216
-1.0246818751;1
0.8380399014;10
0.5276140689;11
1.1211552988;22
-1.2180606032;216
-1.0594015687;1
0.4909305257;10
0.2552227079;11
0.9199003246;22
-1.0444371181;216
-1.2016910203;1
-0.3896371228;10
-0.5665295211;11
1.1613579271;22
-1.2162677044;216
-1.4370611059;1
1.1819679241;10
-0.4327667626;11
0.8389155031;22
-1.1442098511;216
-0.7198348765;1
1.0377354706;10
-0.1161491750;11
0.8857518569;22
-1.2229973292;216
-1.4444995511;1
-0.1838790540;10
0.7491621557;11
0.6379940915;22
-1.2688079781;216
-0.7725461010;1
1.2071018635;10
1.0166543164;11
1.2548013104;22
-1.0843020142;216
-1.2548734019;1
1.3200044530;10
-0.4112728248;11
1.0820200708;22
-0.1457945480;216
-0.9852589493;1
0.3426494565;10
0.6599508474;11
1.0452573065;22
-1.1794048713;216
-1.3383766208;1
0.5724115215;10
0.4791140718;11
0.9666366096;22
-1.1341779569;216
-0.6006112763;1
1.2462871259;10
1.0686984158;11
0.7820305770;22
-1.4021204271;216
-1.4178437326;1
1.2371933765;10
0.5492956356;11
1.1531689661;22
-1.0122399914;216
-1.0691791214;1
0.9380419587;10
1.0279871046;11
1.1332260942;22
-0.8614863897;216
-0.6438284763;1
1.1815843272;10
0.5975412913;11
1.0571988463;22
-1.1491882724;216
-1.2252363679;1
1.2297215750;10
0.7995009164;11
0.7760806547;22
-1.2127986537;216
-1.4699420359;1
0.8417716326;10
1.0399036273;11
-0.3468493847;22
-1.1173163692;216
-1.6009070383;1
1.0075397193;10
-1.0741700513;11
0.7115905021;22
-1.0669734389;216
-1.5168034069;1
1.1668575399;10
0.5435625290;11
0.9576429290;22
-0.9881567741;216
-1.1149981094;1
1.2040622746;10
0.4892293566;11
0.8747067665;22
-1.3150272411;216
-0.8776516655;1
0.9913786130;10
0.2585791812;11
0.9973535524;22
-1.3522736712;216
-1.4334627997;1
1.0433059654;10
-0.6473058660;11
1.1600361854;22
-1.0297603651;216
-1.0722353884;1
1.1829352556;10
0.8867900704;11
0.6685651007;22
-1.2994665474;216
-1.4774013287;1
1.0593461553;10
0.7680042711;11
1.0759367235;22
-0.9652952297;216
-1.5847334234;1
0.9925085562;10
0.6152534635;11
0.4500774504;22
-1.2544272620;216
-1.2803117171;1
1.1800832956;10
0.4978686270;11
1.0420467668;22
-1.1304712429;216
-1.0062608824;1
0.6033994839;10
-0.8959475723;11
1.0122846468;22
-1.1811393967;216
-1.4521714902;1
1.3252247072;10
-1.0759337633;11
1.1479028471;22
-1.1058001216;216
-1.3002170632;1
1.2284373591;10
0.5847741841;11
1.1442836932;22
-0.9204227255;216
-1.4935290788;1
1.4148696468;10
1.0758074680;11
1.0262775964;22
-1.2012824061;216
-0.5689978841;1
0.3855581111;10
-0.3918011100;11
0.9625129424;22
-1.2714764786;216
-1.2846188437;1
0.8157996173;10
0.7500794527;11
1.1299571810;22
-1.2228263784;216
-1.2508498034;1
0.9837692169;10
0.6126391669;11
0.6950291207;22
-0.6929372251;216
-1.1270355485;1
1.2511488003;10
0.1119409077;11
1.2329279452;22
-0.1864308076;216
-1.1013804176;1
1.2041498348;10
0.6946705410;11
0.4346710294;22
-0.3668089347;216
-0.4004487195;1
1.2500021790;10
0.5681377511;11
1.0810652479;22
-1.0170891572;216
-1.0620408825;1
1.3046230492;10
0.1515639710;11
0.5223396108;22
-0.3319933419;216
-1.4140452889;1
1.2380606391;10
0.4885914182;11
1.2358758043;22
-1.4632499369;216
-0.4633002460;1
0.9563420350;10
0.4060471917;11
1.0202025882;22
-1.3335066073;216
-1.2688788601;1
1.2426846502;10
-1.1307964664;11
0.9187203470;22
-1.0319910648;216
-0.1683934119;1
0.9678707911;10
0.1285731711;11
1.1189537859;22
-1.2257283727;216
-1.2291640671;1
1.3369160751;10
0.7736664957;11
0.8515992197;22
-0.9050830170;216
-0.1452441698;1
1.2478215137;10
0.2980688195;11
1.1279182798;22
-0.7457026535;216
-1.5611672281;1
1.2021984938;10
-1.3071134693;11
0.4002056772;22
-1.0256366979;216
-0.8240523307;1
1.0487972392;10
0.8385610929;11
1.0617311277;22
-1.2019912266;216
-1.1802054215;1
1.1098683755;10
-0.0089755225;11
0.9600445794;22
-1.2467886792;216
-1.3356330687;1
1.1713648041;10
-0.2113979657;11
0.8563399777;22
-1.1317804760;216
-1.3328394822;1
1.1815384623;10
-1.0183942207;11
1.1232525735;22
-1.4381159975;216
-1.1896410726;1
0.7556207609;10
-0.0115564629;11
1.2501689603;22
-1.3296664683;216
-1.2191655292;1
0.1838820141;10
0.1803670986;11
1.0684107181;22
-1.4147457702;216
-1.2721185866;1
0.2234216868;10
-1.2452501219;11
0.9224103829;22
-0.6532391102;216
-0.7461904887;1
1.2003472215;10
0.5630300743;11
0.9525727780;22
-1.2277631043;216
-1.3139848581;1
1.0653627901;10
-0.0625456706;11
1.1430912071;22
-0.9357332473;216
-1.3753311835;1
0.4604053813;10
0.4472922030;11
0.6916851560;22
-0.8664439633;216
-0.4010699798;1
1.0203443523;10
-0.8309570758;11
0.9043146137;22
-1.2961976343;216
-1.4559073909;1
1.3033096466;10
0.7211262220;11
0.6434353308;22
-1.1074137305;216
-1.4459297006;1
1.2580869017;10
0.7500252488;11
0.5366369363;22
-1.3679260946;216
-0.5317973189;1
1.3258376284;10
-1.1915548878;11
0.9051610287;22
0.6422136579;216
-1.6411421890;1
1.1982374383;10
-0.0266751862;11
0.9785698104;22
-1.0727899362;216
-1.2730609008;1
1.2753529340;10
-0.0425569338;11
1.0887872213;22
-0.9087105099;216
-0.4646845307;1
-0.1030902005;10
0.0882913217;11
0.8072270593;22
-0.1666713951;216
-1.2398714255;1
0.9061992422;10
0.2554019978;11
0.6624900924;22
-1.2986743363;216
-1.2492903984;1
1.0627443240;10
0.6531503406;11
0.9331219108;22
-1.1754229682;216
-1.4015658794;1
1.0755072617;10
0.5245786495;11
0.9570842117;22
-1.1231954094;216
-0.2350767383;1
0.7973702855;10
0.8477674197;11
1.1243074651;22
-1.0348680419;216
-0.0798450592;1
1.2291920444;10
-1.3466698201;11
0.8781924953;22
-0.8577755061;216
-1.3348450271;1
0.6321484075;10
0.8752112798;11
0.8868651220;22
-0.8974736210;216
-1.0824215553;1
1.1773063873;10
0.7851869128;11
1.1548409485;22
-1.1823902563;216
-1.1837578628;1
1.1917287987;10
0.6827498488;11
1.1626004476;22
-1.4149500773;216
-1.3624681771;1
0.8226084632;10
-0.8152629571;11
0.8285917417;22
-0.9895368892;216
-1.3997229462;1
0.7819513559;10
-0.3421336439;11
1.1090011128;22
-1.1525155590;216
-1.4589428102;1
1.2337034781;10
0.6619063579;11
1.1193457219;22
-1.1949989213;216
-1.0943130607;1
0.9774815626;10
-1.4527260379;11
0.8765663778;22
0.5466021179;216
-1.0161426734;1
1.1857830460;10
0.7753926820;11
1.0502190496;22
-1.3617968824;216
-1.4727606395;1
0.1441547125;10
-0.1906878999;11
1.1007662870;22
0.6463790205;216
-1.3197554905;1
0.0046254911;10
0.9011207521;11
1.1688172200;22
-0.7901373568;216
-1.5054789577;1
-0.0399217896;10
0.5941472922;11
0.9225896728;22
-1.0741575427;216
-1.3819065356;1
1.1774856772;10
0.8541384647;11
0.8173715309;22
-0.6302524798;216
-1.1777412280;1
1.1797705807;10
0.7937094364;11
1.0913306359;22
-1.1573814029;216
-1.1510729009;1
-0.2461635241;10
-0.1003549875;11
1.1627713985;22
-1.3858092176;216
-1.3857633528;1
1.1462725600;10
0.6182722048;11
1.1278473978;22
-0.4674405914;216
-1.3217610354;1
1.1461766608;10
1.0407000079;11
0.5078171306;22
-1.3263016559;216
-0.9662166963;1
1.2081484160;10
0.3517265278;11
0.6715838419;22
-1.2442911295;216
-1.4832470127;1
0.3043189481;10
0.8718965018;11
0.9753926270;22
-0.3546755964;216
-0.6864369245;1
0.7060783807;10
0.6465958362;11
0.7131373985;22
-0.8126319823;216
0.1881849712;1
0.5413109817;10
0.9137502648;11
0.7497458902;22
0.2620357233;216
-0.9403113935;1
0.7675706398;10
0.4962925439;11
0.3223897001;22
-1.0977279075;216
-1.2208666983;1
-0.4463469286;10
1.0671515194;11
0.6827998832;22
-0.9377513008;216
-1.2220466759;1
1.0832250655;10
1.0531460611;11
1.0894626855;22
0.4902342138;216
-1.0526427572;1
1.0636407734;10
0.7862793302;11
0.8714920572;22
1.0568903009;216
-1.5026978798;1
0.8112464883;10
-0.9481417748;11
1.1969865787;22
-1.1200432432;216
-1.4458880053;1
1.2177758656;10
-1.0018078221;11
0.7299197651;22
-0.3907754051;216
-0.9516275036;1
1.2489097616;10
0.6520620927;11
0.8901965781;22
-1.0641006313;216
-1.1574397764;1
1.1109566234;10
0.7066746238;11
0.1536987714;22
-1.1907043033;216
-0.7886905292;1
1.0478424163;10
0.7109692419;11
0.6876698966;22
-0.9421209705;216
-0.6987328746;1
0.9816427556;10
0.9938845018;11
1.2037287120;22
-1.1655119905;216
-1.4222509280;1
0.7096183135;10
0.5007914690;11
1.2682855772;22
1.3065535425;216
-0.8745203469;1
1.1552870884;10
0.3230526557;11
1.1693884459;22
-1.2517629310;216
-1.5263558048;1
0.7040936835;10
0.6832418536;11
0.7804586634;22
-0.2724399153;216
-1.1351244407;1
0.8871986845;10
0.7119866077;11
1.0999573977;22
0.7549744834;216
-1.1228618469;1
0.8555477666;10
0.4990569437;11
0.1552748545;22
-0.9540166455;216
-1.2403509217;1
0.9957566217;10
0.3665450448;11
1.1569840879;22
-0.9660665932;216
-0.6859240721;1
1.0863647232;10
0.2519996596;11
0.1223563988;22
-1.0117855124;216
0.0867277472;1
1.0629152748;10
0.9603572943;11
1.0913765007;22
-0.8865369384;216
-0.1676345570;1
1.1257042583;10
0.3869965996;11
0.9916538021;22
-1.0066778356;216
-1.2915694537;1
0.4058220369;10
0.9098684304;11
1.0342580808;22
-1.0138577698;216
-1.1974714538;1
0.3083800723;10
0.3937720892;11
1.0165834344;22
-1.3115081561;216
-1.4822880203;1
1.0403664453;10
0.6414005992;11
0.9616623579;22
-1.2936667283;216
-1.1739177671;1
0.2117678446;10
1.1215222176;11
0.8700202124;22
-1.3656286824;216
-0.9756940427;1
