NDVI;AfgKode
-0.0436178329;1
-1.3132871013;10
-1.3671299196;11
0.9895622208;22
-0.9647450362;216
-1.1915562382;1
0.7243855056;10
0.8153955671;11
-0.3478072104;22
-0.9760513600;216
-1.4144093918;1
0.5153061933;10
0.4468044005;11
1.2263603971;22
-1.1344484475;216
-0.3030954594;1
1.1822415183;10
0.1106583752;11
1.1341938173;22
-1.2288403858;216
-0.6128503205;1
1.1450993261;10
1.0995400183;11
-0.9868232638;22
-0.0920913999;216
-1.0633497074;1
1.3430434960;10
0.5433799457;11
1.0125005306;22
-1.1106667561;216
-1.3444922210;1
1.0510789767;10
0.4351598891;11
0.8809664001;22
-1.1741875872;216
-1.4638933467;1
0.7413074150;10
0.3134582521;11
1.1957063981;22
-1.1256263418;216
-1.4979417480;1
0.1407111517;10
0.4269724071;11
0.7404389824;22
-0.6304736561;216
-1.3631593457;1
0.5523189558;10
0.4625781418;11
0.8347515927;22
-0.4575511991;216
-1.2940438049;1
1.1328285411;10
1.1725676807;11
1.0624103515;22
-1.3071704970;216
-1.0782508410;1
0.9484285789;10
0.9802724975;11
-1.0345870542;22
-0.9259954087;216
-1.4330848669;1
0.9611127043;10
1.0650866268;11
0.5297605852;22
-1.3248397593;216
-1.0724139722;1
1.1364734527;10
0.8374278680;11
0.9994823926;22
-1.1292086261;216
-1.3531222695;1
1.0562603459;10
1.0400857896;11
1.0999533588;22
-0.7862111689;216
-1.3077132673;1
1.3315785162;10
0.8828118192;11
0.9816085476;22
-0.9175824683;216
-1.1110049438;1
0.9180501401;10
-1.1588772882;11
0.8789832007;22
-1.2058436238;216
0.1305321201;1
0.9854288158;10
0.0670655661;11
1.0771069024;22
-1.2783243407;216
-1.5688066794;1
1.1079487835;10
0.0370879424;11
1.0343825258;22
-0.9251896035;216
-0.9665570541;1
-0.0541893291;10
-0.4058335355;11
0.3098550920;22
0.1099778246;216
-0.8092204564;1
1.1278225284;10
0.4322832062;11
0.8578944852;22
-1.1564890987;216
-1.2915345359;1
1.0175315942;10
-0.0947384491;11
0.7499124125;22
-1.2277256190;216
-1.2336960928;1
1.2568306893;10
0.8666080368;11
1.1662882453;22
-1.1229124901;216
-1.3528425340;1
1.1286700852;10
-0.2540206698;11
1.1377009487;22
0.5407078455;216
-0.5055905499;1
1.3903814204;10
0.1831891940;11
1.0955944954;22
0.0286332505;216
-1.0260321586;1
1.2612187788;10
1.2224273997;11
-1.3785698484;22
1.3794759116;216
-1.0918618512;1
0.1981571300;10
0.1394502544;11
1.0817580267;22
-1.1763043915;216
-0.2806038913;1
0.7521628219;10
0.9274859938;11
0.9921299420;22
-1.2324184949;216
-0.3729458277;1
0.7261933484;10
0.0269631878;11
-0.6117146779;22
-1.2881526591;216
-0.8536482968;1
0.6217977352;10
-1.4282375102;11
1.1605808064;22
-1.2519624025;216
-0.8430684502;1
0.3165562182;10
0.5025093386;11
1.0782049685;22
-1.3185185724;216
-1.4413391513;1
0.6624303583;10
0.1279184721;11
0.9719764616;22
-1.1444228964;216
-0.7210453262;1
1.0441941436;10
0.7839733393;11
0.8304637070;22
-1.2094342584;216
-1.0257732989;1
0.8394611692;10
0.5286165923;11
1.1229584711;22
-1.2194128824;216
-1.0605398271;1
0.4918835653;10
0.2558577929;11
0.9214320169;22
-1.0455551904;216
-1.2030212180;1
-0.3898719122;10
-0.5670029269;11
1.1632153301;22
-1.2176175651;216
-1.4387088027;1
1.1838531287;10
-0.4330597311;11
0.8403379521;22
-1.1454625104;216
-0.7205150813;1
1.0394261149;10
-0.1160150467;11
0.8872374851;22
-1.2243562677;216
-1.4461572819;1
-0.1838362889;10
0.7504635332;11
0.6391455104;22
-1.2702287122;216
-0.7732974098;1
1.2090209722;10
1.0183165236;11
1.2567847626;22
-1.0854738617;216
-1.2562753392;1
1.3220758600;10
-0.4115367993;11
1.0837704522;22
-0.1457004094;216
-0.9862971941;1
0.3434024745;10
0.6611318846;11
1.0469580972;22
-1.1807050065;216
-1.3398911985;1
0.5734744738;10
0.4800511718;11
0.9682313462;22
-1.1354170838;216
-0.6011306562;1
1.2482590930;10
1.0704308271;11
0.7833762919;22
-1.4037209912;216
-1.4194655064;1
1.2391530767;10
0.5503274061;11
1.1550153228;22
-1.0133146318;216
-1.0703305691;1
0.9395981229;10
1.0296645990;11
1.1350455492;22
-0.8623576732;216
-0.6444061534;1
1.1834690143;10
0.5986381420;11
1.0589157455;22
-1.1504476473;216
-1.2265983268;1
1.2316711962;10
0.8008701977;11
0.7774183436;22
-1.2141438349;216
-1.4716340869;1
0.8431979343;10
1.0415971963;11
-0.3470264561;22
-1.1185327509;216
-1.6027757527;1
1.0091896315;10
-1.0753282314;11
0.7128411979;22
-1.0681219113;216
-1.5185586709;1
1.1687223616;10
0.5445865659;11
