NDVI;AfgKode
-1.5753268434;1
1.0786058518;10
0.3618695905;11
1.2343598403;22
-1.0049220994;216
-1.3715178377;1
-1.1811624176;10
-1.2039392471;11
0.8077769864;22
-1.0743151484;216
-0.9103790314;1
0.8601649347;10
-0.2358102932;11
1.0047847787;22
-0.9404325391;216
-1.3382683798;1
1.2713923439;10
1.1450138090;11
1.2618541072;22
-1.1486985102;216
-0.6490305200;1
-0.5338646846;10
-0.0093112819;11
1.0504583376;22
-1.1257521672;216
-0.7947666726;1
1.0794616884;10
0.4611094235;11
0.9996662971;22
-1.2217092260;216
-0.6868940533;1
1.1868547084;10
-1.5844929772;11
0.9722133750;22
-1.0752950193;216
-0.6231032196;1
0.9977975139;10
0.2503917079;11
1.0423092850;22
-0.2615308698;216
-0.9582686696;1
1.1434675149;10
0.7857278246;11
0.8573658943;22
-0.5228504399;216
-1.2600854343;1
0.7895976944;10
0.4867638485;11
1.1004565587;22
-0.1612243420;216
-1.4501638445;1
0.7796584135;10
-0.5319008084;11
0.8718034853;22
-0.5034349396;216
-0.7162116242;1
1.1960663215;10
-0.7574075454;11
0.8919218466;22
-0.0150664729;216
-1.4170632278;1
0.7277128542;10
0.4904269944;11
0.3464562631;22
-1.2671595232;216
-1.3805020545;1
1.1318620401;10
0.2375169490;11
1.2140802344;22
-1.1728893307;216
-1.2245785525;1
1.1507069827;10
1.0960119967;11
0.6793436168;22
-0.5883612158;216
0.3847167062;1
1.0753396156;10
-0.0094601231;11
-0.5666841569;22
-1.1419055658;216
0.5390815107;1
1.1553127893;10
0.3213889338;11
1.1067326936;22
-1.3379706976;216
-0.5343318804;1
1.2251606307;10
0.3279544820;11
0.9140495634;22
-0.2073030796;216
0.1020549698;1
1.0584130699;10
0.4945862775;11
0.8098731658;22
-0.9657686095;216
-1.3465290634;1
0.8424073593;10
0.6374655070;11
1.2059642576;22
-0.9415033685;216
-1.2199438046;1
1.1330982485;10
0.0764749653;11
-1.3031129285;22
-1.0602910050;216
-0.9450300767;1
1.2900677730;10
0.6309991862;11
-0.9945528330;22
-1.2668122272;216
-1.3195185301;1
1.1328543144;10
-0.9141496737;11
0.9088731991;22
-0.5439569411;216
-1.2321611819;1
1.1258546461;10
0.0899533579;11
1.2619078554;22
-1.4008147362;216
-1.5417052827;1
1.2734058338;10
-0.1653133390;11
0.9675744926;22
0.3655079296;216
0.0498985521;1
1.1959588251;10
0.6733941055;11
1.0428509013;22
-1.0988904751;216
-0.9889134074;1
-0.3914526509;10
0.3790814151;11
0.9945188742;22
-1.0572852408;216
-1.4007981983;1
1.2718430018;10
0.0537105392;11
0.9191184312;22
-1.0538949703;216
-1.4199077475;1
1.2558673856;10
-0.0041266487;11
0.1276887224;22
-0.8242744295;216
-0.5971635157;1
1.2499716225;10
-0.4126335726;11
1.0456251349;22
-1.1316892750;216
-1.0251190157;1
0.4426076423;10
0.6583570154;11
0.3613569155;22
-1.1994119957;216
-1.4952089630;1
0.7979245295;10
-0.5836107026;11
1.0233485770;22
-1.0814925991;216
-1.0893977177;1
1.2703959351;10
0.7459996425;11
0.2981159671;22
-1.0308163240;216
-0.8757858688;1
1.1824266844;10
1.0647346840;11
0.7145156061;22
0.2317286822;216
-1.2091156114;1
1.1648303535;10
0.3814876802;11
1.1570782106;22
-0.9561890280;216
-0.9053969876;1
0.9121104940;10
-1.1627929397;11
1.2353231733;22
-1.2353778044;216
-0.6950307025;1
0.5710492809;10
0.7706245830;11
1.0450049635;22
0.5684321574;216
-0.8517273516;1
1.2479002500;10
-0.4870541447;11
1.2519851125;22
-1.1180951172;216
-0.8539062206;1
1.1225884099;10
-0.7605869576;11
1.0668184601;22
-1.1856648622;216
-1.3189686448;1
1.1551846205;10
0.8187126760;11
0.8674002681;22
-1.2053408346;216
-1.3441310671;1
1.1334414100;10
0.6881417822;11
0.9043252753;22
-0.9561311454;216
-0.9401720671;1
0.9097910529;10
0.5188473840;11
0.6848300667;22
-0.4795004567;216
-1.2955302991;1
1.2497111505;10
-0.4148083071;11
0.5502280586;22
-0.9614191405;216
-1.0448321984;1
1.2500336397;10
0.9029195534;11
0.7609375052;22
-1.2494556960;216
-1.4388849934;1
1.1133974693;10
-0.5907344052;11
0.9591815059;22
-1.0192315216;216
-0.6188943228;1
0.7078880407;10
0.2562089160;11
1.1860195442;22
-1.3435935852;216
-1.1018011464;1
1.1513560955;10
0.3271937384;11
1.0565856314;22
-1.3588952818;216
0.3244567151;1
0.9014518143;10
0.0214822970;11
0.9510117809;22
-1.2478556537;216
-1.1607505085;1
1.1917995420;10
-0.3495580033;11
1.2148451125;22
-0.3697425162;216
-1.4461947473;1
1.0308195755;10
0.5323009697;11
0.9188166145;22
-1.1998957294;216
-1.4146610971;1
0.8597142768;10
0.6471815262;11
1.0246592059;22
-1.2151850225;216
-1.3973500452;1
1.1519555946;10
0.1731927678;11
0.4319861729;22
-1.1372542800;216
-1.5860806161;1
1.0893472210;10
0.7836895278;11
0.8666767347;22
-1.1353979002;216
-0.8878378670;1
1.1562678533;10
-0.6120724370;11
0.8949193419;22
1.2989817038;216
-1.3212095309;1
1.0131736310;10
-0.2308861320;11
1.2180906763;22
-1.2968740038;216
-1.2815557694;1
1.3085984955;10
0.0210977907;11
1.0404859809;22
0.3918528121;216
-1.1582780917;1
1.2059601231;10
1.0705973713;11
0.9742434028;22
-1.3938936230;216
-1.1558304817;1
1.1218193973;10
0.6495919258;11
0.9935638102;22
-1.1212579915;216
-1.4564193071;1
1.3047782394;10
0.6168427396;11
0.9340562938;22
-1.0144479326;216
-1.1476442188;1
1.0092128027;10
0.5379486642;11
1.0933659319;22
-1.3720594541;216
-0.0405431154;1
0.8549513601;10
0.3228732107;11
1.0826286972;22
-1.1590512387;216
-0.9990800844;1
1.0877471787;10
-1.3616157671;11
0.7500596982;22
-1.0362531602;216
0.0773556088;1
1.0070959509;10
-1.3888536965;11
1.0629527248;22
-1.0823112254;216
-1.1162387374;1
1.0417924754;10
-0.0954903045;11
1.2302873812;22
-0.9671412556;216
-1.2519735920;1
0.9157860434;10
1.0393490000;11
1.0068561513;22
-0.9352809817;216
-1.4306615201;1
1.1862221336;10
0.9289130054;11
0.9758889243;22
-1.2098598171;216
-1.0547632103;1
1.0697167279;10
0.3113008118;11
-0.5454370836;22
-1.2191954644;216
-1.0457748590;1
0.7250502515;10
0.8441521082;11
0.8693558753;22
-0.6166038229;216
-1.4459425443;1
1.1951112575;10
0.6724266380;11
0.5479292898;22
-1.1288861002;216
-0.4276375868;1
0.1867414464;10
0.6415751764;11
1.0588678623;22
-1.4440530887;216
-1.2707193072;1
1.2649632334;10
-0.5610447313;11
0.9398238882;22
-0.9608485828;216
-0.9847954691;1
0.0710257257;10
0.8087196469;11
1.1021186181;22
1.2315607999;216
-0.6930833642;1
-0.7979336814;10
0.9745906988;11
1.0122268359;22
-1.3044649022;216
-0.9418713369;1
0.9637542366;10
0.7036750094;11
1.1647228572;22
-1.0752454055;216
-1.5285948586;1
1.1870779701;10
0.2902935380;11
1.1588560354;22
-1.0786894242;216
-1.1774537924;1
1.1978234739;10
0.9169064864;11
1.2306925599;22
-1.1292623375;216
-1.3050106531;1
1.0709074570;10
1.0312123508;11
0.1870680700;22
-1.3665027180;216
0.3403827176;1
-0.2650410402;10
0.5767507236;11
