NDVI;AfgKode
-1.3061230820;1
1.2268450779;10
0.5820838509;11
1.1425478508;22
-0.9256808372;216
-1.4997648767;1
1.4135954082;10
1.0739548090;11
1.0243404424;22
-1.2070196481;216
-0.5736564855;1
0.3825279268;10
-0.3961574239;11
0.9604670096;22
-1.2773334676;216
-1.2904982528;1
0.8135034001;10
0.7476711207;11
1.1281968984;22
-1.2286003731;216
-1.2566716045;1
0.9817595461;10
0.6099963698;11
0.6925268760;22
-0.6978072597;216
-1.1326461296;1
1.2495952635;10
0.1084439484;11
1.2313433246;22
-0.1904367717;216
-1.1069472326;1
1.2025161205;10
0.6921676846;11
0.4317246289;22
-0.3711226135;216
-0.4048197858;1
1.2484466861;10
0.5654190371;11
1.0792215584;22
-1.0225121762;216
-1.0675405865;1
1.3031607363;10
0.1481346063;11
0.5195427678;22
-0.3362476273;216
-1.4201454920;1
1.2364847747;10
0.4857370027;11
1.2342962127;22
-1.4694340803;216
-0.4677785333;1
0.9542855749;10
0.4030519606;11
1.0182550706;22
-1.3394694161;216
-1.2747314178;1
1.2411166741;10
-1.1364134635;11
0.9165997066;22
-1.0374395056;216
-0.1723686052;1
0.9658339985;10
0.1251045855;11
1.1171747321;22
-1.2315073181;216
-1.2349488736;1
1.3355088523;10
0.7712984018;11
0.8493640745;22
-0.9103149601;216
-0.1491798719;1
1.2462623008;10
0.2948893836;11
1.1261545189;22
-0.7506627029;216
-1.5675184127;1
1.2005614506;10
-1.3130312529;11
0.3972004809;22
-1.0310742986;216
-0.8291460401;1
1.0468985024;10
0.8363037054;11
1.0598544553;22
-1.2077296778;216
-1.1859067074;1
1.1080738225;10
-0.0126787582;11
0.9579944357;22
-1.2526035523;216
-1.3415995051;1
1.1696751604;10
-0.2154465223;11
0.8541129199;22
-1.1373991517;216
-1.3388011529;1
1.1798661743;10
-1.0238194661;11
1.1214808531;22
-1.4442572639;216
-1.1953584551;1
0.7532218820;10
-0.0152641015;11
1.2486137519;22
-1.3356227260;216
-1.2249332788;1
0.1805077821;10
0.1769868704;11
1.0665454407;22
-1.4208471684;216
-1.2779766710;1
0.2201149072;10
-1.2510623702;11
0.9202960375;22
-0.6580414221;216
-0.7511513703;1
1.1987070202;10
0.5603026469;11
0.9505098878;22
-1.2335455209;216
-1.3199143640;1
1.0634923132;10
-0.0663402939;11
1.1413533303;22
-0.9410174779;216
-1.3813653427;1
0.4575028822;10
0.4443673335;11
0.6891772067;22
-0.8716099904;216
-0.4054421059;1
1.0183970765;10
