NDVI;AfgKode
-0.0290440579;1
0.8592263697;10
0.3314405506;11
1.0850670098;22
-1.1385290589;216
-0.9798484087;1
1.0901442000;10
-1.3394594779;11
0.7551808798;22
-1.0167216054;216
0.0879035649;1
1.0101435941;10
-1.3664776761;11
1.0655497655;22
-1.0624081153;216
-1.0960619304;1
1.0445602181;10
-0.0835479823;11
1.2315345157;22
-0.9481672337;216
-1.2307017977;1
0.9195702932;10
1.0421364545;11
1.0099057290;22
-0.9165639800;216
-1.4079482316;1
1.1878247471;10
0.9325913586;11
0.9791883179;22
-1.1889277591;216
-1.0350823329;1
1.0722592027;10
0.3199615074;11
-0.5298649935;22
-1.1981880948;216
-1.0261664916;1
0.7303731869;10
0.8485142365;11
0.8735146822;22
-0.6004576233;216
-1.4231059822;1
1.1966421615;10
0.6781740937;11
0.5546810786;22
-1.1086072656;216
-0.4130157977;1
0.1964069755;10
0.6475715140;11
1.0614978560;22
-1.4212317690;216
-1.2492962893;1
1.2659306341;10
-0.5453467327;11
0.9434142222;22
-0.9419253245;216
-0.9656790288;1
0.0816247456;10
0.8133676126;11
1.1043997035;22
1.2327976616;216
-0.6763201961;1
-0.7803246748;10
0.9779005653;11
1.0152330877;22
-1.2827696551;216
-0.9231011701;1
0.9671515220;10
0.7091703811;11
1.1664989076;22
-1.0553992961;216
-1.5050915316;1
1.1886736795;10
0.2991237015;11
1.1606794141;22
-1.0588155316;216
-1.1567831572;1
1.1993324981;10
0.9206816975;11
1.2319364258;22
-1.1089804678;216
-1.2833110033;1
1.0734403261;10
1.0340654444;11
0.1967309642;22
-1.3443070053;216
0.3488088064;1
-0.2517309344;10
0.5832700069;11
1.2799482725;22
-0.3068582294;216
-0.9930171145;1
0.9620415227;10
1.1383611028;11
0.9144725973;22
-0.8337007903;216
-1.4675621552;1
0.8858385567;10
0.4474941285;11
1.1651660426;22
-1.2987271246;216
-1.1991723643;1
0.4884807516;10
0.8404227209;11
0.7465644204;22
-1.2699782525;216
-1.3729943605;1
1.1639028967;10
0.7268339178;11
1.1073607143;22
-0.9356054940;216
-1.1671877062;1
1.2765156325;10
-0.6543914915;11
0.7142106613;22
-1.3599404861;216
-1.4955359150;1
0.6733265663;10
0.5848243325;11
-0.8636594936;22
-1.0645940138;216
-0.5446454407;1
1.0562320141;10
0.4502910944;11
0.3789028468;22
-1.0467910390;216
-1.4202639039;1
1.2557106357;10
0.2800657830;11
0.8492483375;22
-1.0680307549;216
-1.1544373149;1
1.1938082855;10
-1.3107393137;11
1.1356953729;22
-1.1197213089;216
0.8669077731;1
1.2689613640;10
0.4699928892;11
0.8506058092;22
-1.1401284968;216
-1.4142475565;1
0.6365394932;10
0.7197020650;11
1.1222888019;22
-1.2277407870;216
-1.3436139155;1
1.0905133011;10
0.5375588902;11
0.9359583806;22
-1.5647136574;216
-1.4368283396;1
1.1887885110;10
-0.4715634293;11
0.9921601699;22
0.2322507903;216
-0.8277828698;1
1.1207918920;10
0.9712977573;11
1.1125404326;22
-1.1417935528;216
-1.0186942455;1
1.2749038912;10
0.5737184915;11
1.1845561520;22
-0.9411625156;216
-0.7213997398;1
1.0105373019;10
0.8539646289;11
1.2271258085;22
-1.2765687571;216
-1.4454119900;1
0.7947321098;10
0.8366086765;11
0.8538703031;22
-1.0373871640;216
-0.8522747763;1
1.0069488193;10
-0.8713326947;11
1.1092185230;22
-0.8273891620;216
-1.3207542561;1
1.2609723765;10
-0.5679849316;11
-1.4535568203;22
-1.0370016585;216
-1.0574006441;1
0.7930670539;10
-0.1068751697;11
1.2381291215;22
-1.3697339678;216
-0.9847410484;1
1.1724824460;10
0.6927412825;11
-0.2554014394;22
-0.9428193693;216
-1.4443415969;1
0.9093461936;10
-1.3586322279;11
1.3129418068;22
-1.2706877468;216
