NDVI;AfgKode
-0.1473065162;1
1.1509783974;10
0.4318630292;11
1.0392062120;22
-1.1000250043;216
-1.4666645295;1
1.2084723943;10
0.6635591000;11
0.7028260290;22
-1.1292331845;216
-0.3650258703;1
0.1489425411;10
0.5108082116;11
1.1755082831;22
-0.8241593512;216
-1.1668838998;1
1.3527516640;10
0.1070871774;11
0.8748509925;22
-1.1234538703;216
-1.0864429927;1
1.0216605299;10
0.0238127028;11
1.0767696767;22
-1.1530193625;216
-0.3576054137;1
1.1968888372;10
-0.4768146750;11
1.0143356335;22
-0.9617868006;216
-1.2891677064;1
-1.1639880106;10
0.6916080935;11
1.2123862073;22
-0.3105856448;216
-1.3929502289;1
0.9372808810;10
-0.1587862036;11
0.7348345383;22
-1.2341707389;216
-1.3562177223;1
1.3005176324;10
0.6812834381;11
0.8396100559;22
-1.1289008012;216
-1.2381759573;1
1.1695710868;10
-1.2990353348;11
0.6839965166;22
-1.1510956943;216
-1.4338333716;1
1.3158488110;10
0.5249511199;11
1.1446631152;22
1.3182752089;216
-1.5346327542;1
1.1935068374;10
-0.7660005878;11
1.1659813475;22
1.1804192459;216
-1.3776190504;1
1.0865542093;10
-1.4370657989;11
1.3207763930;22
-0.9535312310;216
-1.2850212250;1
0.1876361090;10
0.7806909658;11
0.9600657544;22
-1.3017733420;216
0.3886698228;1
0.1973998677;10
0.7872098327;11
1.0668023333;22
-0.4992505460;216
-0.2861970221;1
1.3197792432;10
-0.9624972698;11
0.9352159499;22
-1.0227708218;216
-0.6658368881;1
0.9991124795;10
-0.2663080379;11
-0.8592548701;22
-1.3840589763;216
-1.2882661167;1
1.3400463133;10
0.9357269892;11
1.1508246702;22
-1.3456022315;216
-0.7243612731;1
0.2924905676;10
0.9685165991;11
0.7429280710;22
-1.1033654562;216
-1.0922680096;1
1.2437881171;10
0.5336844904;11
1.1245663915;22
-1.4165494413;216
-1.1018572670;1
1.2878164366;10
0.6669327902;11
-1.4037651497;22
-0.5028153566;216
-1.3978487274;1
0.7542207928;10
0.7525007093;11
1.1647930773;22
-1.0539691468;216
-0.9050489757;1
1.3562707719;10
0.1569529780;11
1.2838403017;22
-1.1278247103;216
-1.0820513787;1
0.8454475371;10
-0.9910988506;11
0.9877574359;22
-1.1145127602;216
-0.7353839334;1
0.8914452275;10
0.4141885486;11
1.1295022831;22
-0.4600750223;216
-0.8725668202;1
0.8753204839;10
0.4617235116;11
0.9965032708;22
1.1583240678;216
-1.3338317088;1
0.9592264866;10
0.0437806280;11
1.0453760765;22
-0.2777960348;216
-0.8175324596;1
1.4065188133;10
-0.2708658436;11
1.2679648455;22
-1.2505738534;216
-1.2872232642;1
0.1775981342;10
-0.4696227319;11
0.9820072053;22
-1.0917777443;216
-1.0431708452;1
1.1227258191;10
0.4095144088;11
1.3594491869;22
-1.3139302603;216
-1.2788388961;1
0.8942580209;10
0.9548099439;11
1.1686778068;22
-0.6506885204;216
-1.2112072094;1
1.0121335943;10
1.1599984485;11
1.1031525991;22
-1.3349701215;216
-0.1416767745;1
0.1962365262;10
0.1797669350;11
1.2162127698;22
-1.3262782989;216
-0.7719544032;1
1.1303415509;10
0.1650714395;11
0.9277414810;22
-0.9886142856;216
-1.3378286177;1
1.3790639549;10
0.5531579955;11
1.1058241297;22
-1.0199414092;216
-0.1563805796;1
0.8908136993;10
0.2604779035;11
1.0086726534;22
-0.8390625862;216
-1.3362207136;1
1.1844286192;10
0.9099839046;11
0.8151050990;22
-1.0742362170;216
-1.0888070688;1
1.2119084064;10
0.2598463753;11
0.7231720402;22
-1.2859145051;216
-0.8974664822;1
0.9607596045;10
-1.2395927410;11
0.9556741404;22
-1.2729141643;216
-1.1715081821;1
1.1328219611;10
-1.2541760572;11
1.2274805628;22
-1.1744373097;216
-1.3819940452;1
1.2657378776;10
0.4673574081;11
-0.6598581440;22
-1.2222215602;216
-0.9046791993;1
1.3221308548;10
-1.0737376421;11
0.9593220468;22
-1.1895067364;216
-1.0447288918;1
-1.1726341305;10
0.1827833132;11
0.6031276660;22
-0.9090001819;216
-1.0464157369;1
1.2624472832;10
-1.3452241455;11
1.1215001558;22
-1.1199680007;216
-0.4598132705;1
1.2320051301;10
0.4835735571;11
1.2007153996;22
0.6978527443;216
-1.5019760976;1
1.1242547822;10
1.0521109926;11
1.1096340729;22
0.9678975353;216
-1.4654097826;1
0.9378999448;10
-1.0322520547;11
1.0693533749;22
-1.2731177490;216
-1.2864255443;1
1.0558918523;10
0.4297440859;11
0.7063077438;22
-1.5023043261;216
-1.4161630458;1
1.2915931415;10
-0.6884929631;11
1.0879876122;22
-1.3347416080;216
-1.2309133828;1
1.1005807835;10
-0.0584106096;11
-1.2334935079;22
-1.3294276304;216
-1.3881182070;1
1.2353372724;10
0.7416442406;11
-0.2489119283;22
-0.9810941140;216
-1.3929377645;1
0.9743540804;10
-1.4983863582;11
1.0909208946;22
-1.1450546283;216
-1.5083121537;1
1.1454566803;10
0.4864902203;11
0.9296194465;22
-1.2315823041;216
-1.0716353179;1
1.2190089441;10
0.7087715348;11
0.8688888675;22
-1.0092303582;216
-1.3703855594;1
0.7446481545;10
1.0482553466;11
-0.8267685599;22
-1.1482455077;216
-1.3158289997;1
1.2035572766;10
0.5100769684;11
0.9378043846;22
0.7736901431;216
-1.1992580307;1
1.0569928719;10
-1.4174136379;11
1.1084707315;22
-1.3647641272;216
-0.3757327665;1
0.9227931250;10
0.4514113205;11
0.8762594666;22
-1.2225331695;216
-1.3155464739;1
1.2304844766;10
1.0228695740;11
1.0379099172;22
-0.9619239087;216
-0.1849073741;1
1.0541094470;10
0.0818426677;11
1.1954969822;22
-0.9907249194;216
-0.0430129544;1
-1.3064890297;10
-1.3600692135;11
0.9851274533;22
-0.9596470832;216
-1.1853519455;1
0.7212442172;10
0.8118103498;11
-0.3457185569;22
-0.9708982571;216
-1.4071180659;1
0.5131847520;10
0.4450170973;11
1.2207705754;22
-1.1285227152;216
-0.3012249009;1
1.1768668997;10
0.1105107251;11
1.1290535657;22
-1.2224542285;216
-0.6094688397;1
1.1399058796;10
1.0945688010;11
-0.9816176177;22
-0.0912500771;216
-1.0577707805;1
1.3368845174;10
0.5411215662;11
1.0079538746;22
-1.1048570261;216
-1.3375419371;1
1.0463441428;10
0.4334293854;11
0.8770613413;22
-1.1680680152;216
-1.4563606480;1
0.7380835848;10
0.3123213847;11
1.1902661004;22
-1.1197436420;216
-1.4902429680;1
0.1404169102;10
0.4252818404;11
0.7372193883;22
-0.6270062121;216
-1.3561180073;1
0.5500169736;10
0.4607138974;11
0.8310719605;22
-0.4549272364;216
-1.2873395983;1
1.1276949491;10
1.1672402491;11
1.0576202453;22
-1.3004022610;216
-1.0725992294;1
0.9441944531;10
0.9758830435;11
-1.0291484258;22
-0.9210864687;216
-1.4257024458;1
0.9568167079;10
1.0602834663;11
0.5275686382;22
-1.3179853362;216
-1.0667908316;1
1.1313220816;10
0.8337351815;11
0.9949992365;22
-1.1233084526;216
-1.3461298899;1
1.0515002383;10
1.0354045783;11
1.0949801253;22
-0.7819840685;216
-1.3009423838;1
1.3254754615;10
0.8788977589;11
0.9772125766;22
-0.9127145649;216
-1.1051935642;1
0.9139641943;10
-1.1528323969;11
0.8750878156;22
-1.1995696400;216
0.1302875299;1
0.9810142103;10
0.0671305530;11
1.0722451094;22
-1.2716968105;216
-1.5607622344;1
