NDVI;AfgKode
-1.2773700083;1
0.8968251553;10
0.9574076802;11
1.1713836283;22
-0.6489021760;216
-1.2097041417;1
1.0147603010;10
1.1626998836;11
1.1058253053;22
-1.3335296014;216
-0.1396331841;1
0.1984508923;10
0.1819729776;11
1.2189426146;22
-1.3248333861;216
-0.7702293445;1
1.1330279979;10
0.1672700553;11
0.9303255373;22
-0.9869987231;216
-1.3363895422;1
1.3818761020;10
0.5555527437;11
1.1084981860;22
-1.0183416789;216
-0.1543444203;1
0.8933790929;10
0.2627247361;11
1.0112976110;22
-0.8373714428;216
-1.3347808255;1
1.1871424009;10
0.9125589865;11
0.8176322308;22
-1.0726639264;216
-1.0872421420;1
1.2146360759;10
0.2620928887;11
0.7256527106;22
-1.2844491931;216
-0.8958048552;1
0.9633603476;10
-1.2381040188;11
0.9582723134;22
-1.2714422821;216
-1.1699850511;1
1.1355096616;10
-1.2526947051;11
1.2302161022;22
-1.1729156591;216
-1.3805772902;1
1.2684927516;10
0.4697087941;11
-0.6580764337;22
-1.2207240589;216
-0.9030212174;1
1.3249142289;10
-1.0721650995;11
0.9619220635;22
-1.1879927016;216
-1.0431416887;1
-1.1711115685;10
0.1849908803;11
0.6055476680;22
-0.9073443838;216
-1.0448293863;1
1.2652004942;10
-1.3437888077;11
1.1241821345;22
-1.1184188222;216
-0.4579304609;1
1.2347429561;10
0.4859331385;11
1.2034374124;22
0.7003206187;216
-1.5006199795;1
1.1269381531;10
1.0547579032;11
1.1123100547;22
0.9705018858;216
-1.4640351846;1
0.9404891351;10
-1.0306585460;11
1.0720089995;22
-1.2716459698;216
-1.2849604907;1
1.0585406737;10
0.4320764627;11
0.7087798913;22
-1.5009483739;216
-1.4147635592;1
1.2943610824;10
-0.6867257243;11
1.0906526542;22
-1.3333009725;216
-1.2294202742;1
1.1032521899;10
-0.0563249379;11
-1.2320017033;22
-1.3279843093;216
-1.3867045471;1
1.2380767825;10
0.7441342466;11
-0.2469225328;22
-0.9794747510;216
-1.3915265403;1
0.9769616940;10
-1.4970284259;11
1.0935874191;22
-1.1435181281;216
-1.5069592378;1
1.1481507662;10
0.4888512757;11
0.9322044519;22
-1.2300895336;216
