NDVI;AfgKode
-1.6483245358;1
1.1976899081;10
-0.0300849862;11
0.9775089799;22
-1.0786442066;216
-1.2793831471;1
1.2749856006;10
-0.0460038450;11
1.0879839373;22
-0.9141813738;216
-0.4691178331;1
-0.1066785606;10
0.0851501655;11
0.8057658499;22
-0.1704083262;216
-1.2461161175;1
0.9049693024;10
0.2526513313;11
0.6606906741;22
-1.3050564339;216
-1.2555570999;1
1.0618801852;10
0.6513290980;11
0.9319548816;22
-1.1815170627;216
-1.4081884050;1
1.0746729462;10
0.5224569717;11
0.9559731754;22
-1.1291674631;216
-0.2389735131;1
0.7958860436;10
0.8464009415;11
1.1235871817;22
-1.0406336998;216
-0.0833791020;1
1.2287168462;10
-1.3531640694;11
0.8768971117;22
-0.8631273495;216
-1.3413116452;1
0.6302780894;10
0.8739089300;11
0.8855900039;22
-0.9029182275;216
-1.0882983321;1
1.1767099472;10
0.7836742018;11
1.1541920131;22
-1.1885006313;216
-1.1898714335;1
1.1911660597;10
0.6809977717;11
1.1619696440;22
-1.4216038780;216
-1.3689993426;1
0.8211831956;10
-0.8205154608;11
0.8271804554;22
-0.9951966212;216
-1.4063411654;1
0.7804310844;10
-0.3462805800;11
1.1082450629;22
-1.1585561254;216
-1.4656994093;1
1.2332388219;10
0.6601055756;11
1.1186138443;22
-1.2011387592;216
-1.1002176246;1
0.9764181891;10
-1.4594681102;11
0.8752671944;22
0.5445319027;216
-1.0218645755;1
1.1852064134;10
0.7738570847;11
1.0493256428;22
-1.3683264793;216
-1.4795495270;1
0.1411440930;10
-0.1944809506;11
1.0999909946;22
0.6445419552;216
-1.3261868487;1
0.0012888318;10
0.8998789453;11
1.1682009431;22
-0.7953311492;216
-1.5123442985;1
-0.0433625431;10
0.5921881764;11
0.9213980327;22
-1.0800150089;216
-1.3884831230;1
1.1768896560;10
0.8527868738;11
0.8159340262;22
-0.6350726671;216
-1.1838407396;1
1.1791798987;10
0.7922166401;11
1.0905332951;22
-1.1634333394;216
-1.1571100962;1
-0.2500862055;10
-0.1039369561;11
1.1621409943;22
-1.3923949245;216
-1.3923489525;1
1.1456036028;10
0.6163694620;11
1.1271353862;22
-0.4718803339;216
-1.3281970800;1
1.1455074794;10
1.0397843578;11
0.5056562859;22
-1.3327483106;216
-0.9718219357;1
1.2076240449;10
0.3492009441;11
0.6698056731;22
-1.2505461491;216
-1.4900604038;1
0.3016825865;10
0.8705864063;11
0.9743243723;22
-0.3588518394;216
-0.6913883987;1
0.7043808158;10
0.6447592776;11
0.7114563285;22
-0.8178783382;216
0.1852772378;1
0.5392284026;10
0.9125379696;11
0.7481503637;22
0.2593005579;216
-0.9458560996;1
0.7660167646;10
0.4941047696;11
0.3197955647;22
-1.1036404509;216
-1.2270669817;1
-0.4507373813;10
1.0662976789;11
0.6810479230;22
-0.9432900247;216
-1.2282497166;1
1.0824087843;10
1.0522594939;11
1.0886609798;22
0.4880322829;216
-1.0584499495;1
1.0627787293;10
0.7847691719;11
0.8701810167;22
1.0560124829;216
-1.5095567220;1
0.8097946711;10
-0.9537047782;11
1.1964361255;22
-1.1260079311;216
-1.4526140991;1
1.2172739911;10
-1.0074962277;11
0.7282779107;22
-0.3950360030;216
-0.9571986522;1
1.2484806381;10
0.6502383072;11
0.8889292446;22
-1.0699345974;216
-1.1634918493;1
1.1102051429;10
0.7049784521;11
0.1507104536;22
-1.1968341058;216
-0.7938809407;1
1.0469434560;10
0.7092831055;11
0.6859293163;22
-0.9476699050;216
-0.7037130809;1
0.9805891056;10
0.9928594573;11
1.2031940133;22
-1.1715829258;216
-1.4289217887;1
0.7079290203;10
0.4986142074;11
1.2679017293;22
1.3062591160;216
-0.8799113182;1
1.1546391955;10
0.3204600694;11
1.1687735038;22
-1.2580354101;216
-1.5332699288;1
0.7023914809;10
0.6814909262;11
0.7789349039;22
-0.2764239971;216
-1.1411243690;1
0.8859243459;10
0.7103028486;11
1.0991802152;22
0.7533911746;216
-1.1288331210;1
0.8541994688;10
0.4968756290;11
0.1522902196;22
-0.9595933768;216
-1.2465967342;1
0.9947359518;10
0.3640540877;11
1.1563401604;22
-0.9716714818;216
-0.6908743479;1
1.0855557785;10
0.2492410428;11
0.1192948429;22
-1.0174972330;216
0.0835829373;1
1.0620515354;10
0.9592539064;11
1.0905792671;22
-0.8919559890;216
-0.1713737387;1
1.1249872388;10
0.3845534320;11
0.9906235451;22
-1.0123776210;216
-1.2979349492;1
0.4034228590;10
0.9086470645;11
1.0333273778;22
-1.0195743327;216
-1.2036170693;1
0.3057532004;10
0.3913447540;11
1.0156114308;22
-1.3179202426;216
-1.4890991705;1
1.0394500158;10
0.6395519008;11
0.9605620195;22
-1.3000371246;216
-1.1800083444;1
0.2089152176;10
1.1207954259;11
0.8687057325;22
-1.3721672331;216
-0.9813214279;1
-0.7125355306;10
0.9742575039;11
0.8222154766;22
-1.4622473281;216
-1.0656257648;1
1.1580787389;10
0.6937779949;11
0.1512454008;22
-1.2144915430;216
-0.9340412890;1
0.9310563374;10
-0.7802732211;11
1.0062623924;22
-1.1874432747;216
-1.3728693513;1
1.1086253769;10
-0.4038584527;11
0.8901286966;22
0.2870801994;216
-1.3455786851;1
