NDVI;AfgKode
-1.3851062339;1
1.3065797393;10
0.7257666292;11
0.9895515808;22
0.1936249625;216
-0.8622532956;1
1.2946442004;10
0.3756989741;11
1.1660872037;22
-1.1873338979;216
-1.3708474758;1
1.1194402800;10
-0.7483159857;11
0.7071310920;22
-1.0321967838;216
-0.9763482525;1
0.3617347670;10
0.8381689550;11
1.0075565300;22
-1.1788707421;216
-1.4366817013;1
0.9247503581;10
-0.2077982839;11
1.1402662811;22
-1.1214042545;216
-1.4914557438;1
0.3856888169;10
-0.8718365750;11
1.1795203893;22
0.0905030680;216
-1.3025780186;1
0.8004207907;10
0.1172532782;11
0.8363518656;22
-1.1226612820;216
-1.1816710510;1
0.7989729273;10
0.2054360432;11
0.8340410922;22
0.2594259992;216
-1.0799887227;1
0.7617931221;10
-1.4611377325;11
1.2494285457;22
-1.2793707178;216
-0.9020508711;1
-1.0210660745;10
0.4532239708;11
0.9938619822;22
1.2017527678;216
-1.4997031721;1
1.2103403818;10
1.1800638566;11
0.9682484900;22
0.1769268241;216
0.7885557781;1
1.0584101400;10
0.1168259718;11
0.5605152142;22
-0.9975766684;216
-1.5542697843;1
1.0415958407;10
0.0565757697;11
1.0647160208;22
-1.0711563410;216
-0.9760080668;1
0.4012502373;10
0.5523715010;11
0.9893234075;22
-0.7147911022;216
-0.5678142957;1
0.7424232816;10
0.8431016473;11
0.9980852630;22
-1.1198485273;216
-0.9458311082;1
1.2400236564;10
-0.0575565246;11
-0.0640822816;22
-1.2426804480;216
-0.9500626861;1
1.1008254857;10
-0.5336588241;11
0.9204897400;22
-1.0807064315;216
-1.0714342975;1
0.9699411212;10
0.4495068200;11
0.5399256836;22
-0.9562565546;216
-1.1094313781;1
0.9574413719;10
0.5991594773;11
1.1770021856;22
-1.4025511213;216
-1.1208732329;1
1.3198054946;10
0.0451297663;11
1.2098715894;22
-1.1749295666;216
-1.4837683772;1
1.3564957644;10
0.4527095437;11
0.8929512946;22
-1.1409027018;216
-0.9833428019;1
1.2013793933;10
0.8818081394;11
1.0624882195;22
-1.2836562276;216
-1.1236196100;1
0.2537673009;10
0.1634728955;11
0.7162082415;22
-1.2331593977;216
-1.2093754406;1
0.7725048223;10
0.3857510460;11
1.0321950999;22
-0.9963279380;216
-1.1285647481;1
-0.4294707379;10
0.5307946022;11
0.8848947021;22
-1.1167619646;216
-0.3047346071;1
1.2595428467;10
0.8750832494;11
1.0568129267;22
-1.1217236971;216
-1.0200372202;1
1.2289219872;10
0.8748799677;11
0.8722207114;22
-1.1417822062;216
-0.7276683746;1
0.8543858550;10
-0.7515809385;11
1.0660352775;22
-1.1740791024;216
-1.3545807924;1
0.9469785880;10
1.0455245703;11
1.1248915480;22
-1.0831333659;216
-1.5445786411;1
1.1532721603;10
0.1111631249;11
0.3679701215;22
-1.2000701178;216
-1.5829739878;1
1.0800285248;10
0.3608428167;11
1.2363148028;22
-1.0106198850;216
-1.3784684646;1
-1.1874625047;10
-1.2103171741;11
0.8082741015;22
-1.0802500849;216
-0.9157537161;1
0.8608410857;10
-0.2388796386;11
1.0059551682;22
-0.9459099317;216
-1.3451053768;1
1.2734738650;10
1.1466634313;11
1.2639030314;22
-1.1548876519;216
-0.6535120459;1
-0.5379526311;10
-0.0116065667;11
1.0517848165;22
-1.1318628897;216
-0.7997462519;1
1.0808872862;10
0.4604218019;11
1.0008191942;22
-1.2281478819;216
-0.6915049778;1
1.1886473220;10
-1.5921714469;11
0.9732724516;22
-1.0812333045;216
-0.6274961389;1
0.9989440244;10
0.2489839584;11
1.0436079145;22
-0.2646881153;216
-0.9638070171;1
1.1451118527;10
0.7861495868;11
0.8580324796;22
-0.5269007453;216
-1.2666552410;1
0.7900326818;10
0.4861639009;11
1.1019539065;22
-0.1640387898;216
-1.4573832443;1
0.7800594334;10
-0.5359820434;11
0.8725194110;22
-0.5074188924;216
