NDVI;AfgKode
-1.2226994173;1
1.0808909842;10
1.0508339178;11
1.0871240548;22
0.4883326278;216
-1.0534190526;1
1.0613209758;10
0.7841618250;11
0.8693124025;22
1.0545754268;216
-1.5031459296;1
0.8091107734;10
-0.9489942876;11
1.1945695259;22
-1.1207703804;216
-1.4463774891;1
1.2153436503;10
-1.0026211938;11
0.7278433655;22
-0.3920344306;216
-0.9524774741;1
1.2464548389;10
0.6500424782;11
0.8880032813;22
-1.0648685700;216
-1.1581396386;1
1.1086023162;10
0.7046151779;11
0.1520426361;22
-1.1913799041;216
-0.7896593370;1
1.0455341412;10
0.7089066637;11
0.6856243118;22
-0.9429778745;216
-0.6997672927;1
0.9793827629;10
0.9916155806;11
1.2013067419;22
-1.1662059652;216
-1.4227576513;1
0.7075567206;10
0.4988821831;11
1.2658165228;22
1.3040565776;216
-0.8754265552;1
1.1529004490;10
0.3212730028;11
1.1669915217;22
-1.2523939990;216
-1.5267865998;1
0.7020361200;10
0.6811994983;11
0.7783454035;22
-0.2737852482;216
-1.1358405785;1
0.8850075742;10
0.7099232875;11
1.0976111128;22
0.7528798102;216
-1.1235869283;1
0.8533797407;10
0.4971489228;11
0.1536175697;22
-0.9548648734;216
-1.2409903130;1
0.9934863351;10
0.3647336709;11
1.1545962108;22
-0.9669060326;216
-0.6869678322;1
1.0840283520;10
0.2502718289;11
0.1207231229;22
-1.0125916069;216
0.0851204569;1
1.0605960064;10
0.9581128261;11
1.0890364742;22
-0.8874343824;216
-0.1690563293;1
1.1233391950;10
0.3851703095;11
0.9893865079;22
-1.0074876553;216
-1.2921714890;1
0.4039820166;10
0.9076607861;11
1.0319597134;22
-1.0146623529;216
-1.1981421191;1
0.3066111209;10
0.3919408575;11
1.0142979579;22
-1.3120956492;216
-1.4827509559;1
1.0380636228;10
0.6393887606;11
0.9594169378;22
-1.2942672340;216
-1.1746056112;1
0.2100693568;10
1.1191602045;11
0.8678416311;22
-1.3661767029;216
-0.9765264604;1
-0.7085627553;10
0.9730705290;11
0.8214935848;22
-1.4559812509;216
-1.0605729178;1
1.1563294711;10
0.6934489819;11
0.1525759469;22
-1.2089833288;216
-0.9293909472;1
0.9300015110;10
-0.7760932422;11
1.0049775174;22
-1.1820177987;216
-1.3668766734;1
1.1070273826;10
-0.4008298932;11
0.8891990642;22
0.2879952389;216
-1.3396694869;1
0.1895493884;10
-0.1647231786;11
0.9949321075;22
-1.0147248503;216
-1.2408028209;1
1.3219474902;10
0.1620963789;11
0.8928405774;22
-1.0090917544;216
-1.1593854194;1
-0.8252661695;10
-0.5850762937;11
0.8401136332;22
-1.4419776745;216
-0.8868760726;1
1.1622542214;10
0.3222271293;11
-0.7652353665;22
-1.1464692971;216
-1.3361071371;1
0.9491757028;10
1.0917863583;11
0.8379345584;22
-1.0704141696;216
-1.3960921086;1
1.3071981119;10
0.7238810325;11
0.9888031992;22
0.1894452262;216
-0.8709850757;1
1.2952111171;10
0.3723041852;11
1.1660998926;22
-1.1974671475;216
-1.3817718789;1
1.1192518673;10
-0.7565565657;11
0.7051651548;22
-1.0416612149;216
-0.9855719124;1
0.3582797763;10
0.8367679409;11
1.0068857703;22
-1.1889675058;216
-1.4478899253;1
0.9237226090;10
-0.2137086139;11
1.1401676523;22
-1.1312532718;216
-1.5029001066;1
0.3823370956;10
-0.8806096700;11
1.1795909906;22
0.0858787583;216
-1.3132081023;1
0.7988570389;10
0.1127442925;11
0.8349430178;22
-1.1325157186;216
-1.1917798873;1
0.7974029335;10
0.2013072262;11
0.8326222823;22
0.2555299406;216
-1.0896591917;1
0.7600628408;10
-1.4724513900;11
1.2498005312;22
-1.2899007514;216
-0.9109542243;1
-1.0304825194;10
0.4501634033;11
0.9931321834;22
1.2019192161;216
-1.5111830908;1
1.2105438526;10
1.1801368009;11
0.9674082676;22
0.1726750997;216
0.7869408745;1
1.0579586175;10
0.1123151439;11
0.5579171947;22
-1.0068918471;216
-1.5659849475;1
1.0410718293;10
0.0518051945;11
1.0642916839;22
-1.0807887323;216
-0.9852302602;1
0.3979656035;10
0.5497383728;11
0.9885740422;22
-0.7228871515;216
-0.5752767068;1
0.7406094941;10
0.8417218988;11
0.9973736712;22
-1.1296908377;216
-0.9549232043;1
1.2403550960;10
-0.0628191407;11
-0.0693730311;22
-1.2530523046;216
-0.9591730252;1
1.1005568220;10
-0.5409739860;11
0.9194436227;22
-1.0903799947;216
-1.0810678872;1
0.9691081960;10
0.4464302273;11
0.5372388997;22
-0.9653935963;216
-1.1192287787;1
0.9565545585;10
0.5967280588;11
1.1770619306;22
-1.4136122035;216
-1.1307199610;1
1.3204808853;10
0.0403098457;11
1.2100730391;22
-1.1850093393;216
-1.4951795987;1
1.3573293321;10
0.4496467584;11
0.8917864552;22
-1.1508357798;216
-0.9925966164;1
1.2015442319;10
0.8805952602;11
1.0620542782;22
-1.2942047366;216
-1.1334781781;1
0.2498468469;10
0.1591631693;11
0.7142814372;22
-1.2434902076;216
-1.2196037145;1
0.7708207207;10
0.3823995930;11
1.0316305606;22
-1.0056377333;216
-1.1384446354;1
-0.4363367299;10
0.5280684529;11
0.8836951296;22
-1.1265909684;216
-0.3110628436;1
1.2599584364;10
0.8738413782;11
1.0563545185;22
-1.1315740917;216
-1.0294492296;1
1.2292055660;10
0.8736372202;11
0.8709664994;22
-1.1517190759;216
-0.7358199397;1
0.8530547544;10
-0.7598355941;11
1.0656166281;22
-1.1841552086;216
-1.3654350675;1
0.9460466681;10
1.0450174963;11
1.1247266365;22
-1.0928173920;216
-1.5562520244;1
1.1532296018;10
0.1066278837;11
0.3645420123;22
-1.2102582750;216
-1.5948128990;1
1.0796702024;10
0.3573839807;11
1.2366302530;22
-1.0199912950;216
-1.3894257230;1
-1.1975963088;10
-1.2205495079;11
0.8067442065;22
-1.0899216807;216
-0.9247161442;1
0.8595378145;10
-0.2449239648;11
1.0052775048;22
-0.9550023676;216
-1.3559188020;1
1.2739495133;10
1.1465923815;11
1.2643374185;22
-1.1648810211;216
-0.6613439123;1
-0.5452863042;10
-0.0166710858;11
1.0513047313;22
-1.1417569958;216
-0.8082085551;1
1.0805326660;10
0.4573922653;11
1.0001193888;22
-1.2384570864;216
-0.6995006373;1
1.1887572709;10
-1.6040500097;11
0.9724538883;22
-1.0909091391;216
-0.6352158469;1
0.9982361349;10
0.2450428827;11
1.0430925775;22
-0.2708437056;216
-0.9729766100;1
1.1450341139;10
0.7845243097;11
0.8567171000;22
-0.5341867721;216
-1.2771304563;1
0.7884241453;10
0.4832453422;11
1.1016901075;22
-0.1697604663;216
-1.4686807156;1
0.7784079009;10
-0.5433072210;11
0.8712664868;22
-0.5146209301;216
-0.7290452253;1
1.1980402130;10
-0.7705601421;11
0.8915406322;22
-0.0224708414;216
-1.4353237883;1
0.7260601074;10
0.4869368533;11
0.3418513021;22
-1.2842593225;216
-1.3984795080;1
1.1333387735;10
0.2320684296;11
1.2161936144;22
-1.1892591602;216
-1.2413486312;1
1.1523296397;10
1.0972111297;11
0.6773163286;22
-0.6002048227;216
0.3804080102;1
1.0763786744;10
-0.0168210795;11
-0.5783599101;22
-1.1580354763;216
0.5359681199;1
1.1569711107;10
0.3165898669;11
1.1080148410;22
-1.3556188146;216
-0.5457571177;1
1.2273598105;10
0.3232062547;11
0.9138396923;22
-0.2161960090;216
0.0955575170;1
1.0593210601;10
0.4911283433;11
0.8088566174;22
-0.9805346248;216
-1.3642434511;1
0.8416427354;10
0.6351139408;11
1.2080147925;22
-0.9560814888;216
-1.2366779948;1
1.1345845543;10
0.0697794369;11
-1.3204911286;22
-1.0757889431;216
-0.9596355057;1
1.2927695534;10
0.6285975488;11
-1.0095417354;22
-1.2839093373;216
-1.3370237651;1
1.1343387314;10
-0.9285159841;11
0.9086232455;22
-0.5554567089;216
-1.2489899758;1
1.1272848620;10
0.0833621977;11
1.2643915829;22
-1.4189494785;216
-1.5609309939;1
1.2759785945;10
-0.1738811260;11
0.9677790853;22
0.3610504928;216
0.0429972324;1
1.1979318842;10
0.6713207480;11
1.0436383878;22
-1.1146873034;216
-1.0038586416;1
-0.4017715202;10
0.3747290830;11
0.9949321075;22
-1.0727599041;216
-1.4189328126;1
1.2744036608;10
0.0468387372;11
0.9189478103;22
-1.0693433814;216
-1.4381903342;1
1.2583043394;10
-0.0114463061;11
0.1213897614;22
-0.8379448017;216
-0.6090752821;1
1.2523629232;10
-0.4231164538;11
1.0464341033;22
-1.1477400769;216
-1.0403446037;1
0.4387472179;10
0.6561672201;11
0.3568673358;22
-1.2159872002;216
-1.5140746356;1
0.7968154583;10
-0.5954175245;11
1.0239850495;22
-1.0971547091;216
-1.1051210400;1
1.2729453890;10
0.7444884973;11
0.2931366888;22
-1.0460860284;216
-0.8898551137;1
1.1842949590;10
1.0656916249;11
0.7127606679;22
0.2262353421;216
-1.2257659547;1
1.1665623731;10
0.3771539807;11
1.1587502024;22
-0.9708808650;216
-0.9196955225;1
0.9118856080;10
-1.1790845890;11
1.2376010454;22
-1.2522315058;216
-0.7077002917;1
0.5681834287;10
0.7693041179;11
1.0458091296;22
0.5655460398;216
-0.8656103023;1
1.2502755112;10
-0.4981132926;11
1.2543920044;22
-1.1340406544;216
-0.8678060431;1
1.1239933341;10
-0.7737641737;11
1.0677915364;22
-1.2021336175;216
-1.3364696218;1
1.1568419495;10
0.8177645753;11
0.8668291738;22
-1.2219619484;216
-1.3618268863;1
1.1349303731;10
0.6861826216;11
0.9040401053;22
-0.9708225341;216
-0.9547398787;1
0.9095482065;10
0.5155773127;11
0.6828452622;22
-0.4905011135;216
-1.3128497841;1
1.2521004343;10
-0.4253080281;11
0.5472009798;22
-0.9761514762;216
-1.0602104330;1
1.2524254206;10
0.9026234984;11
0.7595420294;22
-1.2664184078;216
-1.4573145281;1
1.1147312245;10
-0.6025963886;11
0.9593211085;22
-1.0344115205;216
-0.6309743591;1
0.7060817828;10
0.2509051356;11
1.1879156397;22
-1.3612852425;216
-1.1176205131;1
1.1529837788;10
0.3224396203;11
1.0574794711;22
-1.3767054258;216
0.3196814033;1
0.9011443941;10
0.0143609395;11
0.9510881222;22
-1.2648059758;216
-1.1770263425;1
1.1937403942;10
-0.3595524664;11
1.2169644153;22
-0.3798932757;216
-1.4646808842;1
1.0315138989;10
0.5291350746;11
0.9186436565;22
-1.2164746797;216
-1.4329030570;1
0.8590836670;10
0.6449051948;11
1.0253058272;22
-1.2318823636;216
-1.4154579590;1
1.1535879200;10
0.1672461619;11
0.4280435024;22
-1.1533481739;216
-1.6056499423;1
1.0904947461;10
0.7824702296;11
0.8661000379;22
-1.1514774194;216
-0.9020004351;1
1.1579335702;10
-0.6240996488;11
0.8945613382;22
1.3017525081;216
-1.3387278599;1
1.0137313151;10
-0.2399616739;11
1.2202351108;22
-1.3142038936;216
-1.2987670443;1
1.3114437662;10
0.0139734558;11
1.0412551549;22
0.3875993738;216
-1.1745347808;1
1.2080106260;10
1.0715997092;11
0.9744996354;22
-1.4119747725;216
-1.1720682181;1
1.1232183668;10
0.6473342591;11
0.9939696481;22
-1.1372280200;216
-1.4749846166;1
1.3075939285;10
0.6143314835;11
0.9340013424;22
-1.0295908903;216
-1.1638185659;1
1.0097398167;10
0.5348265014;11
1.0945445754;22
-1.3899715333;216
-0.0481447592;1
0.8542838693;10
0.3180856372;11
1.0837241982;22
-1.1753139146;216
-1.0141040431;1
1.0888823141;10
-1.3794469769;11
0.7485799915;22
-1.0515649641;216
0.0706668995;1
1.0076065733;10
-1.4068958199;11
1.0638958673;22
-1.0979796744;216
-1.1321698999;1
1.0425717661;10
-0.1035174252;11
1.2325262593;22
-0.9819178998;216
-1.2689558009;1
0.9155896185;10
1.0401093699;11
1.0073649168;22
-0.9498109198;216
-1.4490273774;1
1.1881197978;10
0.9288182276;11
0.9761578988;22
-1.2265159231;216
-1.0702183445;1
1.0707122466;10
0.3064236288;11
-0.5569483127;22
-1.2359238599;216
-1.0611603930;1
0.7233768871;10
0.8434009947;11
0.8687999241;22
-0.6286661230;216
-1.4644267283;1
1.1970777535;10
0.6703457891;11
0.5448844107;22
-1.1449151960;216
-0.4382366498;1
0.1808997530;10
0.6392554329;11
1.0597793741;22
-1.4625226419;216
-1.2878466713;1
1.2674706197;10
-0.5726768164;11
0.9398135975;22
-0.9755765004;216
-0.9997088166;1
0.0642880017;10
0.8076941664;11
1.1033650369;22
1.2338095386;216
-0.7057378744;1
-0.8114000873;10
0.9748496207;11
1.0127771886;22
-1.3218535712;216
-0.9564523065;1
0.9639292476;10
0.7018361284;11
1.1664540444;22
-1.0908591412;216
-1.5477190508;1
1.1889822614;10
0.2852536878;11
1.1605417936;22
-1.0943298282;216
-1.1938589663;1
1.1998109717;10
0.9167187376;11
1.2329345755;22
-1.1452943467;216
