NDVI;AfgKode
-1.4318799994;1
1.1977627897;10
-0.4651350189;11
1.0008329524;22
0.2397583805;216
-0.8219006616;1
1.1296619095;10
0.9799385508;11
1.1213977978;22
-1.1363928267;216
-1.0131047675;1
1.2840102133;10
0.5817496646;11
1.1935239412;22
-0.9354541559;216
-0.7153544111;1
1.0192382626;10
0.8624255120;11
1.2361588710;22
-1.2713746860;216
-1.4404768114;1
0.8031021698;10
0.8450429472;11
0.8623310415;22
-1.0318263484;216
-0.8464301222;1
1.0156442777;10
-0.8655172628;11
1.1180707946;22
-0.8215063501;216
-1.3156279359;1
1.2700573369;10
-0.5617043672;11
-1.4486341303;22
-1.0314402518;216
-1.0518705158;1
0.8014345608;10
-0.0998875717;11
1.2471790557;22
-1.3646827497;216
-0.9790995089;1
1.1814317222;10
0.7009549569;11
-0.2486415813;22
-0.9371135501;216
-1.4394047770;1
0.9178919949;10
-1.3535639872;11
1.3221064536;22
-1.2654846581;216
-1.4423949725;1
0.9502583964;10
-0.8150700365;11
0.8964102335;22
-1.2246200225;216
-0.6604752880;1
1.1573335397;10
0.9190626072;11
0.7835262473;22
-1.0442676974;216
-0.8292734650;1
1.0959811364;10
1.1270003069;11
0.7066355068;22
-1.0174668384;216
-1.3106004644;1
1.0268492959;10
0.7258540845;11
0.8223987884;22
-1.2315820848;216
-1.5353169395;1
0.7517923872;10
0.7997669518;11
0.8874601842;22
-0.8150905736;216
-0.4757814291;1
1.1254682425;10
0.4497210341;11
1.0219204023;22
0.4999875342;216
-1.0469046555;1
1.2467724220;10
0.8243333791;11
0.9792033242;22
-1.3012561036;216
-1.3893765067;1
0.9930411930;10
-1.2040213546;11
0.7943205244;22
-1.0183622540;216
-1.2483403231;1
0.0061781117;10
0.6884684264;11
-0.4167948947;22
-0.7955557252;216
-1.2670824411;1
0.8561042059;10
-1.3121284214;11
0.8762839179;22
-1.1584742701;216
-0.8286162792;1
1.0253418759;10
-0.6430270046;11
0.8740289491;22
-0.9829194015;216
-1.1800094278;1
-0.4215389548;10
-0.5047222495;11
0.8048149604;22
-1.2891762068;216
-1.3876021050;1
0.9591345123;10
0.9966639298;11
-0.6585571269;22
-1.3247669262;216
-0.8817045709;1
1.0718583095;10
-0.4988732957;11
0.8099944061;22
-1.0190605140;216
-0.0014247067;1
1.1106856690;10
-0.6292959284;11
0.8999877888;22
-1.1214007752;216
-0.4783074871;1
1.0797157874;10
0.5059761399;11
1.1677622572;22
-1.2457978355;216
-1.1233600105;1
1.0579054331;10
-0.0465281908;11
1.1394087966;22
-0.7757580025;216
-1.3093066298;1
-1.0370509757;10
0.1485492040;11
1.1677745794;22
-1.1491463389;216
-1.1829585492;1
1.1074531363;10
0.7529958587;11
0.9287396683;22
-1.3274038842;216
