NDVI;AfgKode
0.1371642224;1
0.9727806417;10
0.7395711291;11
0.8541423855;22
0.2352314778;216
0.2079424400;1
0.9875871793;10
0.5484365048;11
0.9202281593;22
0.2984735833;216
0.3129638776;1
0.7588220613;10
0.7503850136;11
0.8775359518;22
0.6628324851;216
0.2435557630;1
0.8872056880;10
0.6727504639;11
0.7973941824;22
0.2379698889;216
0.3375897087;1
0.8968043148;10
0.7975927395;11
0.8282516574;22
0.2181409349;216
0.1821998199;1
0.9082045124;10
0.8562910230;11
0.8822393487;22
0.2699845227;216
0.4544892125;1
0.8656096972;10
0.8023105181;11
0.9211997372;22
0.2933193216;216
0.5267510589;1
0.9426227589;10
0.3791852682;11
0.8380871027;22
0.3166765251;216
0.2008088283;1
0.9517081658;10
0.7801911953;11
0.8500403103;22
0.3126483877;216
0.3048954391;1
0.0000000000;10
0.7933992682;11
0.9210178902;22
0.2305433917;216
0.2778995382;1
0.9251141976;10
0.7492581588;11
0.8756414826;22
0.2352631370;216
0.1965959544;1
0.3044107898;10
0.3085152017;11
0.8472483950;22
0.3417528368;216
0.2012518607;1
0.8262235483;10
0.5746435972;11
0.9230758927;22
0.2466363215;216
0.1514617215;1
0.9561423381;10
0.7891897163;11
0.9214208626;22
0.2245223688;216
0.2829592359;1
0.9047602770;10
0.2537735836;11
0.8652783691;22
0.6967489057;216
0.2862294713;1
0.9613856624;10
0.8269326150;11
0.7943796570;22
0.1949258366;216
0.1885570866;1
0.6864360438;10
0.4806283217;11
0.8474733751;22
0.7928686257;216
0.2337515309;1
0.0000000000;10
0.7620022415;11
0.9350799556;22
0.3254658956;216
0.1638331876;1
0.6870161532;10
0.7287753360;11
0.7899108834;22
0.2497624865;216
0.1729847130;1
0.9332054980;10
0.8198485631;11
0.8078407996;22
0.4281131332;216
0.2860329099;1
0.9359935323;10
0.8149918036;11
0.8806860826;22
0.2449739145;216
0.2402741896;1
0.7027445330;10
0.5621038816;11
0.9276350918;22
0.2077405161;216
0.1809076265;1
0.9309992884;10
0.8099683502;11
0.8998478656;22
0.5196278277;216
0.1914316557;1
0.7989698416;10
0.8483334754;11
0.7291225766;22
0.2271616814;216
0.3433547700;1
0.7898771618;10
0.6723558424;11
0.8072866312;22
0.2539772686;216
0.1617696958;1
0.8631301397;10
0.7202555291;11
0.8999036197;22
0.5377299600;216
0.3569345317;1
0.6249689068;10
0.5442425288;11
0.8184276361;22
0.2521651393;216
0.5512774294;1
0.7283281380;10
0.8346703485;11
0.8497074575;22
0.6397845993;216
0.2942335487;1
0.6992936832;10
0.5919316187;11
0.7898433551;22
0.2844710046;216
0.2528785132;1
0.5872767389;10
0.8442430154;11
0.7494968606;22
0.2972687034;216
0.2201288421;1
0.9107057425;10
0.8521947569;11
0.9175629484;22
0.6433956235;216
0.3069141455;1
0.8929023961;10
0.8212494118;11
0.8747633729;22
0.9034661456;216
0.2038605756;1
0.8292417628;10
0.4619171469;11
0.9523286058;22
0.2590704717;216
0.1800595234;1
0.9435244493;10
0.4838364241;11
0.8108809242;22
0.3790500246;216
0.1996777558;1
0.9340501524;10
0.7310817289;11
0.8792490273;22
0.2662992760;216
0.2551626466;1
0.8869729930;10
0.7336384978;11
0.6939507760;22
0.2759279693;216
0.3232196527;1
0.8802001550;10
0.8401028157;11
0.9110545133;22
0.3660717706;216
0.4046255875;1
0.8723852751;10
0.8764566462;11
0.9481414056;22
0.2276811594;216
0.2552526016;1
0.8136786411;10
0.7164252791;11
0.9141633270;22
0.9787231070;216
0.3418972962;1
0.9325742807;10
0.7712541078;11
0.9352021895;22
0.2672594872;216
0.1549229715;1
0.7916832626;10
0.7399328411;11
0.8660920744;22
0.5727255357;216
0.2220045674;1
0.8090403207;10
0.7415867006;11
0.9236335785;22
0.7675405901;216
0.2851476375;1
0.8446135546;10
0.7444938240;11
0.7708805089;22
0.4442821973;216
0.2707738631;1
0.8778701358;10
0.7249543766;11
0.7874292282;22
0.3330350748;216
0.4294425813;1
0.8967660999;10
0.7516415862;11
0.6877481172;22
0.2797698652;216
0.6529397300;1
0.8179337696;10
0.9234559094;11
0.9136341082;22
0.2200694601;216
0.5088990151;1
0.9571352974;10
0.7723305154;11
0.8903217519;22
0.2496670021;216
0.2212468639;1
0.8396414154;10
0.7767416583;11
0.8781361462;22
0.2845930686;216
0.3125832762;1
0.8594039638;10
0.7821160641;11
0.7768128059;22
0.2195897083;216
0.1636413926;1
0.8331989664;10
0.7302278021;11
0.8842410973;22
0.2031810209;216
0.2665559356;1
0.8594584128;10
0.9133631433;11
0.8704188169;22
0.2254569942;216
0.3024271377;1
0.4047021574;10
0.8184321931;11
0.8274381270;22
0.2809913821;216
0.2996217306;1
0.9473146217;10
0.6693160308;11
0.5744477258;22
0.2454843426;216
0.2705145800;1
0.8602790665;10
0.4424311471;11
0.9025776272;22
0.2767128724;216
0.1825110551;1
0.9437304483;10
0.5081169956;11
0.4456484045;22
0.6502877513;216
0.2102726754;1
0.6546792048;10
0.5695575209;11
0.9362033865;22
0.2871853027;216
0.1728975531;1
0.9852625868;10
0.4366521381;11
0.8657415579;22
0.3161524190;216
0.2274491605;1
0.9169407531;10
0.8818270706;11
0.8617183794;22
0.2015664035;216
0.3332820865;1
0.9191615410;10
0.7439465633;11
0.3654563700;22
0.2544579490;216
0.2111213176;1
0.7773056585;10
0.8881146226;11
0.0000000000;22
0.2858289375;216
0.2432524019;1
