NDVI;AfgKode
0.5228031587;1
0.9519493759;10
0.5118466189;11
0.8939670776;22
0.2910142093;216
0.1896633214;1
0.9613029066;10
0.7863029465;11
0.7780996276;22
0.2624029835;216
0.5243781631;1
0.8504565512;10
0.7420899922;11
0.8488876231;22
0.5452554695;216
0.3300638877;1
0.9767392166;10
0.5027909864;11
0.8741045180;22
0.2662411739;216
0.2414275835;1
0.8136847580;10
0.6987996909;11
0.8956998732;22
0.2323600089;216
0.4837790915;1
0.9352454598;10
0.4877048881;11
0.9059905818;22
0.2760794177;216
0.3447461354;1
0.2565812494;10
0.7859500897;11
0.9178064100;22
0.5144581508;216
0.2037266728;1
0.9001573904;10
0.5970617431;11
0.8442473665;22
0.2390279436;216
0.2224075728;1
0.9785849320;10
0.7135779322;11
0.8523953446;22
0.2527174102;216
0.2289052764;1
0.9254937393;10
0.3214251547;11
0.7892854764;22
0.2579238792;216
0.1699290047;1
0.9583565625;10
0.6940299915;11
0.9391453151;22
0.9533791704;216
0.2080995208;1
0.9467072813;10
0.3582568029;11
0.9282687946;22
0.9479481430;216
0.2039677724;1
0.9195876311;10
0.1973534569;11
0.9505589756;22
0.2796957629;216
0.2344911810;1
0.7193899463;10
0.7605496422;11
0.8317324129;22
0.2012061858;216
0.5857058777;1
0.6815674660;10
0.7953768712;11
0.9118320518;22
0.4038913732;216
0.4797536278;1
0.9670778467;10
0.5766686638;11
0.8718841012;22
0.2616226201;216
0.4454743946;1
0.8869468610;10
0.5903359991;11
0.8201181739;22
0.1964870725;216
0.1856571329;1
0.9832382713;10
0.7985779656;11
0.9432802044;22
0.2103106769;216
0.3888189490;1
0.9091017554;10
0.8401217728;11
0.8295645902;22
0.2567611945;216
0.3527364589;1
0.9474225047;10
0.7942386288;11
0.8624788679;22
0.2435908261;216
0.2702215041;1
0.9664816974;10
0.8777628325;11
0.5099453278;22
0.3575068100;216
0.1803368387;1
0.0000000000;10
0.7648401123;11
0.9285491482;22
0.3656717392;216
0.3331779105;1
0.9845177813;10
0.5743064950;11
0.9336869092;22
0.2894745379;216
0.2935447113;1
0.8591812516;10
0.4011650193;11
0.8593978401;22
0.2583795737;216
0.5276833238;1
0.9066984693;10
0.6876657736;11
0.8731111005;22
0.4210703861;216
0.3570893258;1
0.7251415774;10
0.7974850471;11
0.8975280697;22
0.8797328591;216
0.2139456495;1
0.8903194126;10
0.7838674743;11
0.8877555787;22
0.6712463421;216
0.3095565403;1
1.0000000000;10
0.4867226384;11
0.9416371346;22
0.2451025015;216
0.2894176619;1
0.7998027826;10
0.7069689731;11
0.8640514311;22
0.2743717181;216
0.3146854266;1
0.8888937659;10
0.6863693918;11
0.9361566829;22
0.2214004861;216
0.2155943987;1
0.7946951714;10
0.8482411447;11
0.9432802044;22
0.3650424115;216
0.2322070065;1
0.9127342092;10
0.8944896168;11
0.8971590494;22
0.1945545558;216
0.4944078302;1
0.5221315692;10
0.4020524725;11
0.9006959037;22
0.2153384235;216
0.3316205423;1
0.9144583545;10
0.6790055821;11
0.8782147676;22
0.2964447024;216
0.2344056106;1
0.9848082026;10
0.7283040230;11
0.8800910521;22
0.2852270525;216
0.5320447978;1
0.9425931472;10
0.7375212924;11
0.8570011856;22
0.3257821407;216
0.1847431327;1
0.9320152881;10
0.8061575130;11
0.8094979110;22
0.2670758838;216
0.2501463948;1
0.9102538968;10
0.7194772172;11
0.7337627462;22
0.2549041308;216
0.3849935004;1
0.8458375448;10
0.5285370828;11
0.8595942356;22
0.2440388280;216
0.2749056022;1
0.8584755376;10
0.2077427390;11
0.9328457703;22
0.2505236614;216
0.2510374804;1
0.9383440267;10
0.6787973655;11
0.5183413269;22
0.2451564403;216
0.4125838281;1
0.9710619394;10
0.2767315621;11
0.8794314390;22
0.2686669846;216
0.2621515798;1
0.3337485062;10
0.7804321954;11
0.7936702873;22
0.3071511614;216
0.3198006419;1
0.9492206017;10
0.2355513722;11
0.9328215709;22
0.2552167983;216
0.4460962554;1
0.9008522672;10
0.7448918185;11
0.8803211247;22
0.7610791537;216
0.1646326552;1
0.9067873063;10
0.8662349908;11
0.9038487528;22
0.8436790146;216
0.1616961863;1
0.7486221753;10
0.7435984217;11
0.9026221464;22
0.2537157106;216
0.2245764412;1
0.9034125461;10
0.7497697649;11
0.8153141095;22
0.1867061184;216
0.2167709916;1
0.9570329376;10
0.6518216102;11
0.8885203306;22
0.2323723652;216
0.1760473214;1
0.9399231967;10
0.6857636900;11
0.2428665703;22
0.2159140748;216
0.2285976597;1
0.9156608989;10
0.8496313510;11
0.6061662764;22
0.2889934211;216
0.2034902771;1
0.8016408014;10
0.2215854693;11
0.8976848886;22
0.2582342949;216
0.1745145983;1
0.9119890510;10
0.5958579649;11
0.8791079869;22
0.2055042847;216
0.2787913662;1
0.9400101956;10
0.5373563028;11
0.9065936341;22
0.2684497810;216
0.2143295197;1
0.7834997362;10
0.8980396273;11
0.6503106075;22
0.2442242706;216
0.2345733856;1
0.9065593044;10
0.6295867841;11
0.8727471019;22
0.7993255217;216
0.2540636359;1
0.8690916283;10
0.2165236023;11
0.8952508190;22
0.2162879632;216
0.4421324021;1
0.6706616536;10
0.7469843020;11
0.8227221482;22
0.2296789952;216
0.2071577531;1
0.9587539432;10
0.8781685880;11
0.9008145754;22
0.2891146136;216
0.5730981514;1
0.8781510123;10
0.6059293353;11
0.9208957397;22
0.3582947419;216
0.5017592023;1
0.5800312913;10
0.3195969469;11
0.7937747289;22
0.3144703996;216
0.2253409567;1
0.8743882421;10
0.7799003394;11
0.7043792156;22
0.5094441505;216
0.1768184876;1
0.7474821723;10
0.6769030993;11
0.9012422797;22
0.2649584925;216
0.5463931610;1
0.8398250187;10
0.6477528126;11
0.9041905170;22
0.2048417394;216
0.4421029915;1
0.9563469147;10
0.8596000771;11
0.6535187697;22
0.5641897746;216
0.2697765913;1
0.9593911371;10
0.6387170973;11
0.8940518170;22
0.3424080676;216
0.2404780828;1
0.8659245035;10
0.6843806931;11
0.8298390092;22
0.2426289092;216
0.2026809868;1
0.8131290997;10
0.6967072217;11
0.8503866395;22
0.2799354535;216
0.1948990531;1
0.8131847731;10
0.6510223590;11
0.8498079376;22
0.3089187708;216
0.2361125162;1
0.8360526051;10
0.7284696094;11
0.7456332920;22
0.3534709647;216
0.2141509618;1
0.8913346560;10
0.6959819715;11
0.8779550117;22
0.2145834835;216
0.2596935706;1
0.8730304239;10
0.8180079510;11
0.5430045843;22
0.2720238206;216
0.1783496834;1
0.8080673669;10
0.8681107696;11
0.6704608341;22
0.1922172614;216
0.2373669208;1
0.9099502712;10
0.8029434537;11
0.9144904439;22
0.2335423422;216
0.2105243831;1
0.8954868185;10
0.8422354118;11
0.9068481750;22
0.2917924918;216
0.2044720075;1
0.9631764308;10
0.8550756692;11
0.8945926323;22
0.3155737310;216
0.3315623383;1
0.9388289294;10
0.3498857890;11
0.8294638549;22
0.2511003996;216
0.5516800763;1
0.8582668517;10
0.7634764624;11
0.9262038264;22
