NDVI;AfgKode
0.5831665197;1
0.8428675421;10
0.6596976344;11
0.9334588739;22
0.2535926308;216
0.2809870627;1
0.9768863869;10
0.4969151236;11
0.7875730536;22
0.2553956767;216
0.6796126770;1
0.9127707326;10
0.1763368986;11
0.9303805773;22
0.2825250484;216
0.2579155939;1
0.9216253364;10
0.6440351638;11
0.9260072918;22
0.2875373458;216
0.2900545634;1
0.8850976014;10
0.9028070037;11
0.8919381990;22
0.3523691699;216
0.1676361677;1
0.9586848414;10
0.4571713886;11
0.8709473954;22
0.2483832810;216
0.3083209085;1
0.9094435067;10
0.6609659617;11
0.5676813131;22
0.2546474229;216
0.3048062165;1
0.8402757864;10
0.7438252187;11
0.8663570969;22
0.4051408989;216
0.1778079063;1
0.9501191816;10
0.7868968770;11
0.7444634602;22
0.2540461225;216
0.5101016484;1
0.7818593673;10
0.6324279542;11
0.9076536372;22
0.2077667137;216
0.2407755603;1
0.8321815165;10
0.4735690145;11
0.8613858192;22
0.3138544580;216
0.2524762967;1
0.8256550170;10
0.8112365464;11
0.9308362514;22
1.0000000000;216
0.3711362538;1
0.6368451292;10
0.7972352861;11
0.9265352974;22
0.2419487284;216
0.2967827838;1
0.8798067602;10
0.7313462799;11
0.9148740558;22
0.2757017936;216
0.1900566372;1
0.9362217461;10
0.6038216286;11
0.9282403961;22
0.2765683766;216
0.2027850313;1
0.9628065370;10
0.9098746468;11
0.8987584768;22
0.2182955120;216
0.2178161874;1
0.9544461492;10
0.8867444058;11
0.6559586184;22
0.2425406247;216
0.7431710670;1
0.7761137004;10
0.7534310141;11
0.9873276693;22
0.4570808167;216
0.3051489941;1
0.9049995988;10
0.9503472130;11
0.8785540293;22
0.3011929742;216
0.2759476271;1
0.7937191765;10
0.8076652469;11
0.9444230543;22
0.2875518191;216
0.2212979920;1
0.7845508846;10
0.4143939519;11
0.8485132474;22
0.2476112763;216
0.1903151282;1
0.9817775114;10
0.8546060587;11
0.9421244409;22
0.2783722424;216
0.3616714386;1
0.9873157638;10
0.5580804863;11
0.7156095865;22
0.1949598293;216
0.1682013771;1
0.8369833631;10
0.7500683076;11
0.7052769699;22
0.2640623691;216
0.4047986808;1
0.8152886175;10
0.8228537769;11
0.8039379944;22
0.2898467888;216
0.1741813173;1
0.9778315613;10
0.6381051687;11
0.8109208727;22
0.3219989103;216
0.2302447889;1
0.9340002578;10
0.2096755867;11
0.9276331297;22
0.2399932560;216
0.6935155057;1
0.9574851390;10
0.8419466990;11
0.8371407254;22
0.2652475800;216
0.2006307970;1
0.8045138501;10
0.5924459518;11
0.9235665205;22
0.2339258466;216
0.1948241081;1
0.9026323490;10
0.5704815868;11
0.9338441441;22
0.1252519882;216
0.1497984864;1
0.8357463754;10
0.4783984178;11
0.8957096790;22
0.6298246204;216
0.3356940176;1
0.9275908515;10
0.8074504594;11
0.8440186885;22
0.2451123159;216
0.2668919394;1
0.9368652982;10
0.7506495492;11
0.9567613177;22
0.2994308006;216
0.3916378592;1
0.8886162542;10
0.7451410655;11
0.8500508624;22
0.2189779633;216
0.1962531859;1
0.7711753016;10
0.8531472286;11
0.8687105245;22
0.2878091685;216
0.3097096891;1
0.8790754725;10
0.5505665198;11
0.9197536201;22
0.3790545631;216
0.1985879363;1
0.8788866365;10
0.3961386445;11
0.2582658650;22
0.2867908201;216
0.3146301801;1
0.6827660385;10
0.4723291707;11
0.9708813603;22
0.1947751716;216
0.3035853486;1
0.9338831628;10
0.8200696998;11
0.6746309240;22
0.3101423246;216
0.2047527966;1
0.8638491153;10
0.5599109854;11
0.9690094276;22
0.2101121784;216
0.2149384981;1
0.9148495604;10
0.4534861581;11
0.8553498321;22
0.2529662024;216
0.4218143322;1
0.9563096043;10
0.9234875833;11
0.8424683329;22
0.2834127164;216
0.3475679060;1
0.8741118327;10
0.9183502571;11
0.8766769902;22
0.2957761593;216
0.2013353197;1
0.8949000552;10
0.8519456995;11
0.8379677247;22
0.2014338192;216
0.1668784147;1
0.8484755189;10
0.8342460921;11
0.8745377290;22
0.3716584215;216
0.4771010757;1
0.9062485652;10
0.7386211093;11
0.9201567881;22
0.7440019218;216
0.2700203285;1
0.9723136370;10
0.6524480214;11
0.9013252478;22
0.1823915949;216
0.1758546619;1
0.9164740616;10
0.2627059318;11
0.8513115352;22
0.2729232360;216
0.2575308994;1
0.6638280354;10
0.7877401123;11
0.4817875150;22
0.3769054006;216
0.3120548710;1
0.7987934863;10
0.5645940943;11
0.8745679562;22
0.2444915233;216
0.3426140524;1
0.9299663281;10
0.7030906237;11
0.8804311935;22
0.3199496487;216
0.2314540204;1
0.7098464559;10
0.3901125183;11
0.7998068713;22
0.2134061157;216
0.1958158495;1
0.9284432845;10
0.8709456506;11
0.7437155832;22
0.2059207403;216
0.2302288709;1
0.9141009866;10
0.4785611860;11
0.7781336017;22
0.2974299087;216
0.5187913429;1
0.9114863400;10
0.4822491823;11
0.8893209115;22
0.2151281907;216
0.3170007712;1
0.8915791256;10
0.4852612413;11
0.9451374274;22
0.2441134393;216
0.2322613798;1
0.8840790662;10
0.6224793453;11
0.9312149248;22
0.3881838664;216
0.1817970950;1
0.2770306651;10
0.7266223331;11
0.9013726347;22
0.2408165657;216
0.2611634066;1
0.9391064502;10
0.8615240576;11
0.8485483536;22
0.2147510950;216
0.3235033950;1
0.9391064502;10
0.5652569527;11
0.8241057970;22
0.3706243409;216
0.4898057577;1
0.9445593910;10
0.7145822772;11
0.8673633297;22
0.2659752947;216
0.2605072942;1
0.9562093988;10
0.6280690436;11
0.9425798823;22
0.2712052622;216
0.5441896057;1
0.6397097259;10
0.7341789213;11
0.9250430110;22
0.2096245012;216
0.3616810147;1
0.8803077592;10
0.7561498671;11
0.8398188807;22
0.2189206703;216
0.2812405996;1
0.9592791950;10
0.7313952571;11
0.8698928062;22
0.2461227313;216
0.5504442634;1
0.8093663324;10
0.7850370564;11
0.9076598426;22
0.4233531357;216
0.4159213404;1
0.8730028504;10
0.6673731487;11
0.8608909961;22
0.5939445135;216
0.2649780187;1
0.8931387174;10
0.5828732879;11
0.9035864739;22
0.2752685482;216
0.1939762527;1
0.8855561020;10
0.8542741869;11
0.8867122324;22
0.2293161882;216
0.1831831930;1
0.9284876787;10
0.5831787737;11
0.9464016156;22
0.4081966066;216
0.3083989503;1
0.8427720152;10
0.4995799657;11
0.8911624794;22
0.4926795794;216
0.1060004712;1
0.8940965070;10
0.7446331405;11
0.9343229111;22
0.4147149466;216
0.2437498638;1
0.7931473723;10
0.2632153807;11
0.9037593232;22
0.1911662298;216
0.2032576937;1
0.7887721055;10
0.8012487993;11
0.8118045585;22
0.2531454425;216
0.1663870302;1
0.9076724562;10
0.6094358428;11
0.0000000000;22
0.2629005330;216
0.1802584975;1
0.8956044727;10
0.7276765356;11
0.9297524663;22
0.2117655904;216
0.2753010199;1
0.8534305985;10
0.7000470467;11
0.9279923731;22
0.2941019244;216
0.2400492698;1
0.9397512852;10
0.5398567648;11
0.8858282470;22
0.2633476134;216
0.1786069580;1
0.9262111695;10
0.7949563695;11
0.9103248969;22
0.2359449420;216
0.2560673880;1
0.5834644841;10
0.7622438646;11
0.9100250343;22
0.2174692620;216
0.1953717009;1
0.8994465305;10
0.2303046795;11
0.8339322328;22
0.2336053777;216
0.2774002783;1
0.9459522961;10
0.7901030885;11
0.9788989456;22
0.2889100717;216
0.2669450381;1
0.7763336058;10
0.8908398009;11
0.8166829225;22
0.2773014444;216
0.8930794730;1
0.9287410361;10
0.8610351252;11
0.8411072702;22
0.4081207460;216
0.2139051302;1
0.9446952810;10
0.7592464557;11
0.7836973937;22
0.2892234405;216
0.3638472132;1
0.9538441197;10
0.7763361768;11
0.8218997606;22
0.1962998016;216
0.1825714159;1
0.9720236632;10
0.8248509516;11
0.9161059565;22
0.2693959014;216
0.1827984323;1
0.5059700500;10
0.3151706117;11
0.5677192975;22
0.2870695576;216
0.1630298014;1
0.6397097259;10
0.8413400687;11
0.7948602474;22
0.3677197643;216
0.2670396389;1
0.9284876787;10
0.6022684805;11
0.8205713297;22
0.2328833743;216
0.1955185500;1
0.5976802946;10
0.6505285027;11
0.7975681956;22
0.3524831913;216
0.5587302571;1
0.9072035529;10
0.1790659783;11
0.8524595697;22
0.2999191083;216
0.5102519996;1
0.9651242709;10
0.8675048351;11
0.4227359173;22
0.4092735905;216
0.1955175606;1
0.8939962478;10
0.8047865549;11
0.9220312876;22
0.2420403693;216
0.1831343076;1
0.9341508673;10
0.8349298363;11
0.9320624293;22
0.6774860123;216
0.3314356285;1
0.8807893659;10
0.5409071727;11
0.9296993882;22
0.2284671166;216
0.2669462334;1
0.9146125146;10
0.7486852832;11
0.9173104202;22
0.9763187956;216
0.2208823513;1
0.9115496654;10
0.6451549761;11
0.9676360966;22
0.3342631413;216
0.2286070089;1
0.9139420792;10
0.6910105733;11
0.2222761947;22
0.2626419998;216
0.7137469137;1
0.8706376918;10
0.8281341615;11
0.9240693686;22
0.2502946442;216
0.1772118148;1
0.9395603598;10
0.5900937705;11
0.8584912793;22
0.2495279102;216
0.3200483130;1
0.8334545180;10
0.9047418271;11
0.9428501182;22
0.4234713152;216
0.3838929302;1
0.8969446201;10
0.5190131207;11
0.8925951779;22
0.3860985447;216
0.6808536968;1
0.9616396466;10
0.5999375754;11
0.9390865131;22
0.2458770108;216
0.1696865752;1
0.8638418755;10
0.8006636707;11
0.8851603567;22
0.8387977757;216
0.5240654643;1
0.9722290339;10
0.8130300329;11
0.9062949166;22
0.2637934548;216
0.2753738942;1
0.9677592368;10
0.4432617505;11
0.8760113545;22
0.2171659533;216
0.2817873819;1
0.9302458113;10
0.7649200678;11
0.9312730665;22
0.2822001198;216
0.3242190838;1
0.9209856547;10
0.7531238324;11
0.8936141091;22
0.2870588497;216
0.2970074466;1
0.9515919607;10
0.6768329159;11
0.9321334858;22
0.2269345038;216
0.3083874258;1
0.9170056298;10
0.4270363829;11
0.8756354345;22
0.9593472188;216
0.2164580407;1
0.9492404689;10
0.8616758065;11
0.9531468606;22
0.4135447576;216
0.1899732147;1
0.9823349598;10
0.7486633768;11
0.9830794988;22
0.2153010679;216
0.2494258787;1
0.8762092294;10
0.4674661084;11
0.9278155987;22
0.2597683167;216
0.1827312958;1
0.8586472007;10
0.6176363492;11
0.9037227882;22
0.5529223327;216
0.2938816726;1
0.9145802875;10
0.8415545426;11
0.8476242461;22
0.1957183646;216
0.1835319747;1
0.9260319347;10
0.7341619851;11
0.7015218420;22
0.2768881874;216
0.2416352608;1
0.9519501765;10
0.1863531543;11
0.8300833373;22
0.1751292139;216
0.1862063360;1
0.9048380949;10
0.5780329511;11
0.7883910848;22
0.2686930460;216
0.1991145740;1
0.8355542856;10
0.9023805896;11
0.4539231357;22
0.2319869115;216
