NDVI;AfgKode
0.0317582979;1
0.5261832344;10
0.5911557791;11
0.7719290421;22
0.2247334723;216
0.4782973526;1
0.9067167371;10
0.0115312082;11
0.8394134921;22
0.1601102363;216
0.4186973042;1
0.9779255174;10
0.8579104141;11
0.3111034467;22
0.2945526182;216
0.0317570815;1
0.8904794369;10
0.7808034238;11
0.9249462228;22
0.0889530656;216
0.0165328860;1
0.9398462538;10
0.8178621203;11
0.9372786902;22
0.6242978299;216
0.1988572172;1
0.8742426570;10
0.4563853296;11
0.9343735247;22
0.0722658628;216
0.1195727862;1
0.9158254489;10
0.7118315038;11
0.9191423030;22
0.9916882689;216
0.0629410148;1
0.9120599266;10
0.5845494681;11
0.9810136014;22
0.2023334127;216
0.0724378490;1
0.9150012035;10
0.6409251703;11
0.0646546312;22
0.1142810835;216
0.6688776392;1
0.8617620048;10
0.8095073945;11
0.9274518766;22
0.0991010207;216
0.0092516659;1
0.9464967819;10
0.5168562242;11
0.8468289853;22
0.0981583841;216
0.1848574452;1
0.8160483371;10
0.9036902468;11
0.9505412704;22
0.3120075583;216
0.2633491746;1
0.8941042193;10
0.4294683852;11
0.8887569362;22
0.2660607969;216
0.6284381223;1
0.9736414572;10
0.5289583763;11
0.9459142261;22
0.0936699023;216
0.0000000000;1
0.8534071052;10
0.7757346753;11
0.8796164322;22
0.8226174350;216
0.4356798280;1
0.9866602418;10
0.7909381051;11
0.9055996432;22
0.1156967031;216
0.1299339052;1
0.9811649922;10
0.3363382781;11
0.8683684832;22
0.0583720079;216
0.1378187632;1
0.9350453071;10
0.7317908422;11
0.9363082332;22
0.1383261906;216
0.1899850664;1
0.9236607028;10
0.7172883366;11
0.8900096286;22
0.1442996012;216
0.1565305865;1
0.9612886500;10
0.6234949014;11
0.9373660483;22
0.0703816408;216
0.1705213392;1
0.9187675881;10
0.3163905172;11
0.8679063203;22
0.9708231048;216
0.0575016872;1
0.9583976834;10
0.8507441006;11
0.9632002722;22
0.2998036685;216
0.0249407623;1
0.9990846502;10
0.7118045717;11
1.0000000000;22
0.0560792840;216
0.0980329448;1
0.8686117541;10
0.3660955542;11
0.9320575597;22
0.1107481254;216
0.0160374159;1
0.8470206779;10
0.5507175696;11
0.9024374218;22
0.4711569850;216
0.1526877034;1
0.9157858283;10
0.8260066542;11
0.8334688577;22
0.0320039537;216
0.0170217850;1
0.9298646909;10
0.6939762979;11
0.6538479145;22
0.1317956047;216
0.0884550180;1
0.9617290471;10
0.0204901944;11
0.8119037465;22
0.0066912786;216
0.0203096933;1
0.9038086002;10
0.5020284343;11
0.7606465358;22
0.1217203493;216
0.0361793150;1
0.8186298296;10
0.9007872986;11
0.3494455782;22
0.0765931624;216
