NDVI;AfgKode
0.1523767778;1
0.8501310183;10
0.4866324833;11
0.9111263942;22
0.6406649932;216
0.3414718932;1
0.9435562969;10
0.8213480806;11
0.8585457122;22
0.2493311235;216
0.2714856120;1
0.9529903729;10
0.7635695283;11
0.9732288374;22
0.3045845233;216
0.3983786251;1
0.9039108793;10
0.7579662341;11
0.8646817103;22
0.2227469534;216
0.1996310432;1
0.7844485644;10
0.8678313703;11
0.8836625375;22
0.2927628629;216
0.3150403293;1
0.8942058842;10
0.5600427234;11
0.9355841732;22
0.3855787487;216
0.2020059787;1
0.8940137980;10
0.4029568768;11
0.2627110679;22
0.2917269870;216
0.3200455105;1
0.6945176248;10
0.4804587740;11
0.9875919104;22
0.1981275898;216
0.3088105783;1
0.9499569098;10
0.8341845200;11
0.6862424909;22
0.3154804112;216
0.2082769469;1
0.8787174551;10
0.5695480234;11
0.9856877585;22
0.2137285729;216
0.2186379620;1
0.9305957062;10
0.4612914404;11
0.8700718845;22
0.2573201890;216
0.4290744876;1
0.9727693492;10
0.9393824043;11
0.8569686723;22
0.2882907403;216
0.3535501518;1
0.8891568116;10
0.9341566559;11
0.8917661199;22
0.3008669793;216
0.2048006493;1
0.9103028354;10
0.8666091608;11
0.8523906009;22
0.2049008442;216
0.1697506813;1
0.8630792524;10
0.8486049125;11
0.8895900383;22
0.3780553067;216
0.4853128117;1
0.9218466729;10
0.7513340581;11
0.9359942804;22
0.7568074837;216
0.2746678461;1
0.9890488390;10
0.6636777821;11
0.9168386166;22
0.1855308702;216
0.1788814252;1
0.9322481678;10
0.2672275559;11
0.8659640814;22
0.2776207177;216
0.2619634523;1
0.6752536658;10
0.8012984842;11
0.4900799128;22
0.3833925955;216
0.3174258759;1
0.8125421060;10
0.5743117367;11
0.8896207857;22
0.2486996459;216
0.3485110338;1
0.9459726596;10
0.7151920313;11
0.8955849395;22
0.3254565364;216
0.2354377450;1
0.7220641431;10
0.3968270305;11
0.8135729331;22
0.2170792046;216
0.1991861795;1
0.9444234018;10
0.8859361340;11
0.7565162167;22
0.2094649930;216
0.2341915086;1
0.9298342481;10
0.4867980530;11
0.7915266290;22
0.3025491927;216
0.5277206406;1
0.9271745989;10
0.4905495261;11
0.9046276650;22
0.2188309195;216
0.3224569036;1
0.9069247469;10
0.4936134279;11
0.9614048797;22
0.2483150544;216
0.2362590005;1
0.8992955984;10
0.6331932931;11
0.9472427467;22
0.3948651832;216
0.1849261380;1
0.2817988427;10
0.7391287621;11
0.9168868192;22
0.2449614360;216
0.2656584813;1
0.9552700991;10
0.8763523790;11
0.8631533407;22
0.2184473333;216
0.3290714488;1
0.9552700991;10
0.5749860041;11
0.8382900854;22
0.3770034278;216
0.4982361633;1
0.9608168943;10
0.7268814760;11
0.8822921551;22
0.2705531903;216
0.2649910760;1
0.9726674190;10
0.6388791999;11
0.9588033149;22
0.2758731746;216
0.5535560515;1
0.6507202384;10
0.7468154123;11
0.9409646037;22
0.2132325020;216
0.3679061715;1
0.8954593807;10
0.7691645162;11
0.8542736185;22
0.2226886742;216
0.2860812375;1
0.9757900517;10
0.7439838365;11
0.8848651683;22
0.2503589299;216
0.5599183627;1
0.8232969291;10
0.7985489040;11
0.9232822408;22
0.4306397766;216
0.4230800672;1
0.8880287417;10
0.6788597967;11
0.8757084215;22
0.6041673275;216
0.2695387495;1
0.9085111819;10
0.5929055469;11
0.9191387624;22
0.2800063968;216
0.1973149200;1
0.9007980566;10
0.8689777255;11
0.9019740860;22
0.2332631170;216
0.1863360931;1
0.9444685600;10
0.5932162906;11
0.9626908269;22
0.4152223774;216
0.3137070304;1
0.8572775815;10
0.5081786023;11
0.9065009294;22
0.5011594484;216
0.1078249229;1
0.9094854567;10
0.7574495668;11
0.9504042269;22
0.4218529093;216
0.2479452212;1
0.8067988125;10
0.2677457734;11
0.9193145867;22
0.1944565318;216
0.2067561107;1
0.8023482398;10
0.8150396791;11
0.8257771212;22
0.2575025141;216
0.1692508392;1
0.9232950715;10
0.6199252894;11
0.0000000000;22
0.2674255065;216
0.1833610585;1
0.9110193771;10
0.7402011093;11
0.9457551168;22
0.2154104430;216
0.2800394274;1
0.8681196175;10
0.7120960691;11
0.9439647294;22
0.2991639280;216
0.2441809336;1
0.9559260327;10
0.5491486349;11
0.9010748857;22
0.2678802820;216
0.1816810932;1
0.9421528682;10
0.8086389457;11
0.9259931653;22
0.2400059632;216
0.2604747513;1
0.5935069186;10
0.7753634019;11
0.9256881415;22
0.2212122847;216
0.1987343863;1
0.9149275634;10
0.2342686220;11
0.8482856512;22
0.2376261309;216
0.2821748176;1
0.9622337738;10
0.8037021314;11
0.9957474922;22
0.2938827145;216
0.2715396246;1
0.7896956520;10
0.9061726971;11
0.8307394503;22
0.2820742826;216
0.9084509179;1
0.9447262782;10
0.8758550313;11
0.8555841833;22
0.4151452110;216
0.2175868080;1
0.9609551233;10
0.7723144024;11
0.7971861835;22
0.2942014769;216
0.3701096540;1
0.9702614293;10
0.7896982673;11
0.8360460793;22
0.1996784613;216
0.1857137863;1
0.9887538742;10
0.8390480653;11
0.9318737270;22
0.2740326715;216
0.1859447099;1
0.5146786710;10
0.3205952439;11
0.5774907301;22
0.2920105219;216
0.1658358267;1
0.6507202384;10
0.8558209887;11
0.8085411692;22
0.3740488585;216
0.2716358537;1
0.9444685600;10
0.6126345643;11
0.8346947837;22
0.2368917006;216
0.1988837629;1
0.6079674078;10
0.6617252251;11
0.8112957259;22
0.3585500376;216
0.5683469728;1
0.9228180976;10
0.1821480140;11
0.8671318756;22
0.3050812358;216
0.5190343204;1
0.9817357314;10
0.8824360961;11
0.4300119347;22
0.4163178980;216
0.1988827565;1
0.9093834719;10
0.8186383256;11
0.9379010433;22
0.2462063033;216
0.1862863663;1
0.9502292220;10
0.8493004252;11
0.9481048383;22
0.6891467202;216
0.3371402098;1
0.8959492767;10
0.5502171222;11
0.9457011252;22
0.2323994314;216
0.2715408405;1
0.9303545804;10
0.7615714539;11
0.9330989216;22
0.9931229333;216
0.2246841192;1
0.9272390142;10
0.6562592108;11
0.9842907901;22
0.3400163890;216
0.2325417316;1
0.9296726057;10
0.7029040623;11
0.2261019530;22
0.2671625236;216
0.7260317345;1
0.8856228747;10
0.8423877850;11
0.9399742032;22
0.2546026486;216
0.1802619371;1
0.9557318212;10
0.6002503065;11
0.8732674014;22
0.2538227178;216
0.3255568989;1
0.8477997140;10
0.9203140013;11
0.9590782020;22
0.4307599902;216
0.3905003926;1
0.9123825908;10
0.5279462356;11
0.9079582872;22
0.3927439695;216
0.6925723684;1
0.9781911308;10
0.6102635403;11
0.9552498187;22
0.2501089801;216
0.1726071751;1
0.8787100906;10
0.8144444795;11
0.9003954998;22
0.8532349384;216
0.5330855388;1
0.9889627798;10
0.8270236882;11
0.9218938221;22
0.2683337971;216
0.2801135559;1
0.9844160497;10
0.4508910531;11
0.8910890274;22
0.2209037556;216
0.2866374309;1
0.9462569532;10
0.7780856673;11
0.9473018892;22
0.2870572727;216
0.3297994559;1
0.9368374132;10
0.7660863982;11
0.9089947559;22
0.2919996298;216
0.3021194593;1
0.9679705068;10
0.6884823829;11
0.9481771178;22
0.2308404397;216
0.3136953076;1
0.9327888852;10
0.4343864188;11
0.8907066372;22
0.9758592463;216
0.2201836585;1
0.9655785418;10
0.8765067398;11
0.9695521692;22
0.4206625793;216
0.1932429828;1
0.9992426462;10
0.7615491704;11
1.0000000000;22
0.2190067723;216
0.2537189302;1
0.8912903081;10
0.4755120099;11
0.9437849124;22
0.2642393794;216
0.1858764180;1
0.8734260065;10
0.6282669407;11
0.9192774229;22
0.5624390839;216
0.2989398853;1
0.9303217986;10
0.8560391541;11
0.8622133277;22
0.1990870167;216
0.1866908779;1
0.9419705485;10
0.7467981847;11
0.7135962481;22
0.2816539128;216
0.2457942223;1
0.9683348881;10
0.1895606149;11
0.8443705095;22
0.1781434910;216
0.1894112696;1
0.9204119260;10
0.5879818995;11
0.8019606611;22
0.2733177187;216
0.2025416808;1
0.8499356223;10
0.9179121227;11
0.4617359391;22
0.2359798081;216
