Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1739,1941,1929,2173,2838,2508,1,449268-05
1751,1946,1972,2116,2853,2533,1,449268-05
1667,1864,1809,2066,2772,2458,1,449268-05
1809,2017,1973,2273,3042,2714,1,449268-05
1766,1934,1878,2164,2946,2621,1,449268-05
1749,1949,1999,2224,2911,2571,1,449268-05
1760,1985,1954,2188,2862,2499,1,449268-05
1785,2044,1983,2260,2875,2505,1,449268-05
1862,2081,2106,2260,3040,2720,1,449268-05
1707,1876,1934,2085,2847,2546,1,449268-05
2300,2662,2723,2985,3021,2346,1,480242-08
2286,2658,2608,2900,2767,2087,1,480242-08
2279,2608,2553,2874,2852,2217,1,480242-08
2421,2831,2781,3069,2766,2074,1,480242-08
2389,2767,2739,3099,2843,2171,1,480242-08
2440,2806,2738,3106,2906,2195,1,480242-08
2437,2840,2732,3108,2993,2327,1,480242-08
2303,2661,2639,2945,2915,2227,1,480242-08
2325,2631,2658,2939,2895,2238,1,480242-08
2304,2671,2651,3013,2997,2319,1,480242-08
2229,2497,2508,2743,2836,2304,1,468244-59
2326,2635,2601,2871,2905,2309,1,468244-59
2343,2645,2625,2864,2806,2233,1,468244-59
2459,2726,2755,3067,2884,2183,1,468244-59
2260,2504,2512,2774,2853,2295,1,468244-59
2257,2515,2417,2698,2846,2342,1,468244-59
2402,2691,2624,2974,2933,2317,1,468244-59
2218,2528,2428,2747,2894,2361,1,468244-59
2293,2600,2538,2911,3177,2552,1,468244-59
2286,2579,2491,2832,3080,2494,1,468244-59
1846,2023,2025,2277,3340,3329,1,469238-70
1525,1730,1821,1962,2939,2895,1,469238-70
1630,1815,1797,2044,3003,2923,1,469238-70
2158,2372,2371,2660,3721,3688,1,469238-70
1764,1939,1988,2165,3015,2913,1,469238-70
1604,1750,1752,1973,2784,2736,1,469238-70
1663,1858,1933,2097,3076,3077,1,469238-70
1889,2125,2101,2342,3257,3072,1,469238-70
1736,1925,1857,2132,3288,3282,1,469238-70
1589,1715,1809,1993,2894,2907,1,469238-70
1455,1606,1580,1760,2340,2076,1,450219-78
1660,1826,1821,2012,2755,2591,1,450219-78
1662,1824,1837,2022,2702,2506,1,450219-78
1519,1708,1737,1902,2609,2294,1,450219-78
1783,1972,1961,2183,3027,2773,1,450219-78
1528,1706,1751,1898,2576,2346,1,450219-78
1634,1820,1783,1991,2590,2295,1,450219-78
1810,2033,2054,2282,3054,2847,1,450219-78
1770,1958,1966,2208,3094,2889,1,450219-78
1670,1846,1848,2049,2847,2630,1,450219-78
2296,2643,2765,3061,3798,3245,1,447256-08
2124,2499,2669,2906,3633,3105,1,447256-08
2405,2705,2677,3069,3695,3175,1,447256-08
2557,2873,2935,3191,3843,3322,1,447256-08
2304,2644,2577,3038,3764,3198,1,447256-08
2204,2474,2438,2776,3522,3054,1,447256-08
2208,2526,2475,2910,3669,3109,1,447256-08
2101,2424,2115,2636,3125,2630,1,447256-08
2340,2720,2731,3096,3892,3335,1,447256-08
2310,2622,2772,3044,3780,3255,1,447256-08
1528,1715,1754,1963,2957,2829,1,449256-34
1335,1491,1454,1666,2512,2399,1,449256-34
1467,1633,1617,1825,2720,2625,1,449256-34
2262,2565,2560,2861,3475,2982,1,449256-34
2247,2558,2567,2890,3687,3220,1,449256-34
2059,2245,2140,2581,2985,2527,1,449256-34
1505,1617,1744,1869,2924,2792,1,449256-34
1513,1640,1659,1843,2749,2649,1,449256-34
1975,2205,2426,2409,2769,2330,1,449256-34
2112,2363,2367,2640,3195,2755,1,449256-34
1199,1371,1342,1567,2462,2404,1,466228-98
1295,1458,1390,1699,2744,2626,1,466228-98
1260,1403,1420,1546,2355,2295,1,466228-98
1396,1589,1621,1871,2754,2674,1,466228-98
1166,1340,1289,1561,2460,2401,1,466228-98
1127,1312,1311,1540,2550,2485,1,466228-98
1171,1371,1286,1518,2240,2117,1,466228-98
1169,1279,1254,1477,2266,2225,1,466228-98
1350,1528,1554,1784,2610,2523,1,466228-98
1574,1765,1729,2006,3057,2972,1,466228-98
2002,2269,2241,2640,3603,2977,1,463198-55
1976,2225,2299,2550,3597,2981,1,463198-55
1975,2186,2270,2430,3513,2917,1,463198-55
2094,2352,2325,2615,3595,2991,1,463198-55
2198,2429,2466,2746,3813,3207,1,463198-55
2100,2324,2406,2591,3542,2926,1,463198-55
2087,2312,2361,2615,3616,3047,1,463198-55
2085,2342,2368,2651,3556,2884,1,463198-55
1842,2057,2021,2360,3333,2748,1,463198-55
1985,2229,2262,2559,3629,3029,1,463198-55
2518,2994,2764,3287,2752,1790,1,454261-79
2540,3014,3107,3365,2588,1637,1,454261-79
2608,3099,3078,3462,2657,1684,1,454261-79
2537,3016,3026,3362,2864,1923,1,454261-79
2640,3136,3066,3432,2609,1628,1,454261-79
2609,3044,3069,3382,2665,1704,1,454261-79
2651,3173,3151,3464,2535,1560,1,454261-79
2703,3201,3180,3537,2572,1581,1,454261-79
2677,3148,3120,3478,2748,1749,1,454261-79
2496,2932,3013,3265,2925,2016,1,454261-79
1862,2006,1889,2182,2728,2291,1,450264-28
1956,2071,2241,2300,2908,2478,1,450264-28
1973,2176,2122,2363,3064,2641,1,450264-28
1930,2114,2071,2293,2903,2490,1,450264-28
2036,2412,2320,2583,2840,2342,1,450264-28
2029,2229,2122,2358,2945,2445,1,450264-28
1695,1834,1851,2042,2617,2143,1,450264-28
1925,2105,1986,2265,2879,2411,1,450264-28
1851,2029,2074,2201,2843,2413,1,450264-28
1908,2087,2211,2279,2732,2216,1,450264-28
1418,1608,1466,1783,2328,1694,1,457221-90
2290,2579,2592,2880,3312,2743,1,457221-90
2314,2581,2590,2904,3411,2887,1,457221-90
1628,1857,1913,2159,3255,2990,1,457221-90
1520,1736,1784,1999,2443,1705,1,457221-90
2266,2574,2570,2869,3306,2675,1,457221-90
1369,1570,1409,1762,1928,1316,1,457221-90
2390,2670,2682,2966,3492,2964,1,457221-90
2398,2698,2708,3020,3579,3038,1,457221-90
1640,1870,1894,2177,3159,2908,1,457221-90
1864,2108,2147,2450,3351,2959,1,465220-15
1828,2119,2122,2423,3168,2728,1,465220-15
1921,2194,2190,2542,3171,2809,1,465220-15
1936,2261,2295,2627,3711,3247,1,465220-15
1792,1993,2087,2357,3183,2861,1,465220-15
2369,2694,3143,3002,3582,3094,1,465220-15
1986,2243,2211,2567,3384,2971,1,465220-15
1922,2152,2204,2563,3191,2771,1,465220-15
2190,2474,2668,2776,3429,3001,1,465220-15
1797,2068,2065,2356,3162,2755,1,465220-15
2064,2551,2003,2752,1946,1266,1,469206-89
1742,1966,1983,2248,2940,2067,1,469206-89
2291,2826,2936,3072,1915,1130,1,469206-89
2354,3006,3080,3268,1859,1049,1,469206-89
2302,2901,3065,3179,2172,1368,1,469206-89
2522,3274,2986,3549,1606,805,1,469206-89
2232,2554,2643,2881,3338,2133,1,469206-89
2086,2348,2354,2727,3532,2385,1,469206-89
2185,2748,3271,2950,2036,1224,1,469206-89
2568,3403,3067,3634,1735,913,1,469206-89
2510,2725,2680,2919,3631,3237,1,475253-95
2405,2649,2668,2911,3554,3142,1,475253-95
2514,2737,2600,2909,3504,3076,1,475253-95
2456,2668,2631,2865,3566,3170,1,475253-95
2368,2542,2469,2759,3436,3023,1,475253-95
2601,2814,2712,3034,3671,3235,1,475253-95
2366,2578,2530,2757,3422,3005,1,475253-95
2507,2710,2606,2880,3602,3206,1,475253-95
2297,2558,2432,2746,3609,3277,1,475253-95
2383,2609,2545,2828,3365,2906,1,475253-95
2039,2289,2315,2510,2576,1891,1,475198-69
1999,2268,2293,2549,2587,1929,1,475198-69
2034,2322,2333,2577,2477,1772,1,475198-69
1963,2215,2235,2411,2585,1908,1,475198-69
2054,2347,2365,2587,2582,1862,1,475198-69
2049,2310,2324,2559,2516,1857,1,475198-69
2119,2386,2363,2634,2593,1896,1,475198-69
2054,2351,2363,2536,2523,1868,1,475198-69
2103,2396,2378,2599,2520,1900,1,475198-69
1999,2270,2281,2491,2728,2026,1,475198-69
1132,1317,1531,1477,2346,2084,1,478210-29
1383,1581,1681,1811,2686,2508,1,478210-29
1627,1838,1746,2035,2895,2609,1,478210-29
1723,1920,1951,2162,3099,2847,1,478210-29
1728,1922,1961,2192,3144,2851,1,478210-29
1424,1589,1515,1828,2844,2667,1,478210-29
1181,1384,1389,1552,2536,2364,1,478210-29
1443,1539,2006,1796,2720,2556,1,478210-29
1660,1917,1984,2211,3127,2761,1,478210-29
1555,1748,1817,2007,3037,2795,1,478210-29
1920,2120,2161,2390,3319,2872,1,453251-27
1799,2023,2023,2289,3203,2736,1,453251-27
1711,1882,1865,2121,3102,2767,1,453251-27
1772,2015,1999,2287,3236,2687,1,453251-27
1519,1685,1713,1896,2860,2626,1,453251-27
1811,2034,1991,2322,3150,2546,1,453251-27
1850,2088,2106,2370,3367,2828,1,453251-27
2067,2261,2251,2510,3279,2915,1,453251-27
1696,1898,1883,2126,3067,2723,1,453251-27
1796,1990,1875,2246,3172,2822,1,453251-27
2157,2463,2562,2825,3273,2502,1,467218-31
1286,1493,1385,1648,2429,2259,1,467218-31
1916,2147,2252,2428,3229,2382,1,467218-31
1998,2266,2231,2567,3058,2236,1,467218-31
1275,1420,1431,1607,2392,2307,1,467218-31
1387,1559,1583,1741,2647,2490,1,467218-31
1288,1466,1393,1601,2415,2325,1,467218-31
1906,2117,2069,2316,2373,1832,1,467218-31
1794,2034,1931,2311,3206,2515,1,467218-31
1817,2006,1772,2215,2590,2021,1,467218-31
1058,1204,1185,1351,2229,2153,1,474233-29
1056,1190,1217,1347,2207,2101,1,474233-29
1028,1198,1200,1351,2077,1903,1,474233-29
1614,1859,1882,2124,2438,1938,1,474233-29
1220,1395,1359,1599,2442,2304,1,474233-29
1023,1123,1117,1290,2188,2121,1,474233-29
1477,1634,1707,1881,2480,2185,1,474233-29
