Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1018,1140,1211,1336,2065,2018,1,462221-09
1069,1234,1296,1464,2491,2452,1,462221-09
965,1107,1078,1237,1902,1837,1,462221-09
1053,1230,1313,1459,2362,2224,1,462221-09
1173,1356,1296,1619,2486,2318,1,462221-09
1056,1218,1316,1430,2190,2075,1,462221-09
1389,1611,1626,1844,2722,2586,1,462221-09
1320,1480,1562,1760,2536,2411,1,462221-09
1211,1405,1453,1722,2724,2566,1,462221-09
1025,1161,1144,1332,2071,1982,1,462221-09
2241,2477,2522,2741,3082,2545,1,455265-69
1954,2152,2152,2349,3035,2689,1,455265-69
2037,2213,2265,2385,3063,2705,1,455265-69
2279,2479,2466,2656,3277,2871,1,455265-69
2269,2486,2495,2735,3382,2953,1,455265-69
1524,1673,1516,1884,2453,2181,1,455265-69
1896,2087,2045,2245,2922,2622,1,455265-69
2054,2224,2123,2391,3107,2766,1,455265-69
2155,2336,2281,2520,3238,2867,1,455265-69
2087,2258,2237,2460,3161,2840,1,455265-69
1714,1908,1995,2164,3406,3038,1,455232-16
1861,2081,2141,2391,3471,3079,1,455232-16
2042,2242,2270,2536,3609,3255,1,455232-16
1841,2049,2052,2335,3570,3287,1,455232-16
1732,1926,1986,2205,3499,3263,1,455232-16
1658,1862,1940,2143,3409,3170,1,455232-16
1974,2167,2107,2466,3503,3147,1,455232-16
1702,1865,2032,2152,3281,2898,1,455232-16
2097,2337,2333,2619,3711,3357,1,455232-16
2108,2319,2360,2618,3682,3296,1,455232-16
1972,2219,2190,2482,3070,2542,1,476227-67
1992,2225,2203,2508,3159,2683,1,476227-67
2149,2364,2349,2630,3266,2781,1,476227-67
2041,2271,2246,2543,3169,2602,1,476227-67
2039,2297,2277,2606,3397,2919,1,476227-67
1888,2147,2140,2490,3257,2825,1,476227-67
2102,2377,2399,2676,3342,2741,1,476227-67
2227,2520,2627,2868,3501,2964,1,476227-67
2134,2374,2373,2649,3321,2780,1,476227-67
1967,2202,2187,2456,3191,2656,1,476227-67
1910,2146,2166,2438,3525,3185,1,465217-12
1745,1999,2040,2318,3360,3007,1,465217-12
1907,2155,2157,2447,3585,3237,1,465217-12
1817,2061,2078,2385,3446,3097,1,465217-12
1660,1930,2010,2237,3400,3131,1,465217-12
1854,2131,2124,2447,3521,3207,1,465217-12
1992,2245,2240,2560,3580,3129,1,465217-12
1690,1947,1931,2249,3341,2992,1,465217-12
1746,2008,2033,2307,3416,3086,1,465217-12
1644,1872,1851,2198,3403,3110,1,465217-12
2112,2385,2346,2565,2986,2596,1,469249-70
1777,1977,1967,2140,2684,2426,1,469249-70
1891,2084,2038,2277,2780,2427,1,469249-70
2169,2391,2363,2602,3000,2659,1,469249-70
2199,2441,2433,2691,2999,2514,1,469249-70
