NDVI;AfgKode
0.7042445815;1
0.3241901219;10
0.2288737343;11
0.6486965743;22
0.3039822445;216
0.2179609428;1
0.3174050289;10
0.0217457305;11
0.3938024661;22
0.5824717186;216
0.1085049892;1
0.7775920730;10
0.6127186896;11
0.3567282555;22
0.3583696707;216
0.2751945023;1
0.5585723740;10
0.4239140545;11
0.5680834295;22
0.5069905316;216
0.2829309521;1
0.7812731814;10
0.3704471192;11
0.6152273638;22
0.4943803655;216
0.1498384383;1
0.9403946130;10
0.1457527213;11
0.4805510879;22
0.1570695575;216
0.3288172492;1
0.6467884130;10
0.3885907043;11
0.7826770629;22
0.5348488688;216
0.3305569439;1
0.5161214807;10
0.3477073152;11
0.6970993809;22
0.7704953453;216
0.0973450512;1
0.4328027358;10
0.3262061279;11
0.4113396080;22
0.4753575869;216
0.2739248286;1
0.2944670132;10
0.4610575586;11
0.4306849426;22
0.3773567508;216
0.0833294367;1
0.7318059408;10
0.2433581835;11
0.6237390039;22
0.6069864163;216
0.1793005090;1
0.5421474330;10
0.5722448125;11
0.5981882738;22
0.2920225320;216
0.1797712949;1
0.6499195160;10
0.1554755316;11
0.6886049607;22
0.5127216396;216
0.4411390335;1
0.7909169155;10
0.2511403084;11
0.5543205022;22
0.2855014034;216
0.0000000000;1
0.2088229919;10
0.4922522025;11
0.2463814212;22
0.7798032965;216
0.2505711946;1
0.6735324928;10
0.3439793677;11
0.6688786046;22
0.4759698056;216
0.6141096301;1
1.0000000000;10
0.2044747075;11
0.5301468183;22
0.3364035882;216
0.2485171386;1
0.4543119775;10
0.3597482568;11
0.5452093621;22
0.5888696856;216
0.3857769759;1
0.6371975480;10
0.4009947531;11
0.7316188078;22
0.4028370846;216
0.0546644302;1
0.6935519108;10
0.4051572094;11
0.5946641189;22
0.3105961442;216
0.3541818059;1
0.6625842382;10
0.1442386523;11
0.5739170960;22
0.5327749908;216
0.0116259547;1
0.7504629245;10
0.3669472757;11
0.5528526887;22
0.4305158069;216
0.1763798786;1
0.5409432498;10
0.3006386456;11
0.6709981831;22
0.6273410208;216
0.2170332800;1
0.5710739199;10
0.1929109258;11
0.7854128440;22
0.4918415898;216
0.1116789693;1
0.6549295298;10
0.2003067968;11
0.6523746005;22
0.6091116207;216
0.2535856189;1
0.4396846124;10
0.5945543279;11
0.5876519692;22
0.0097662799;216
0.1254021613;1
0.7652916877;10
0.3400306464;11
0.3356561270;22
0.1838111062;216
0.0717020979;1
0.7737976566;10
0.0190293695;11
0.7218888830;22
0.3106240176;216
0.3267086762;1
0.3853037534;10
0.1555021352;11
0.4628783659;22
0.7827222209;216
0.0697305422;1
0.4030600351;10
0.4679217649;11
0.1255925654;22
0.7057827193;216
