NDVI;AfgKode
0.1140040504;1
0.6904564324;10
0.3259646755;11
0.5370867511;22
0.5844299490;216
0.1741034226;1
0.6585496020;10
0.2787525042;11
0.3463688348;22
0.4907001876;216
0.5036779423;1
0.4802720480;10
0.1070315074;11
0.5833987153;22
0.6825631783;216
0.4299855103;1
0.5924274523;10
0.2414254183;11
0.5374948164;22
0.3773736879;216
0.1884131938;1
0.7348419242;10
0.5104707846;11
0.8749425241;22
0.7372962117;216
0.1980540550;1
0.7152426585;10
0.1653789066;11
0.6669998480;22
0.8272209326;216
0.2007500334;1
0.7942773293;10
0.2450896809;11
0.2417160745;22
0.6298811224;216
0.4166982210;1
0.5861287270;10
0.4463826499;11
0.4825681319;22
0.1664279159;216
0.0844220232;1
0.6016986459;10
0.4124658440;11
0.5842166786;22
0.4899786517;216
0.1163932765;1
0.2474235873;10
0.2629333517;11
0.7139193237;22
0.6655847721;216
0.0000000000;1
0.5171262359;10
0.2008035471;11
0.7138670086;22
0.6154743396;216
0.3899763787;1
0.5314891302;10
0.4131253542;11
0.7010095317;22
0.8325798794;216
0.3212777254;1
0.3799970338;10
0.4823002407;11
0.7030044506;22
0.4418240593;216
0.1841887784;1
0.3441314425;10
0.4849336041;11
0.5417948905;22
0.7179556877;216
0.1186831524;1
0.5603384833;10
0.2706058408;11
0.6966931341;22
0.4244556974;216
0.1064567530;1
0.7052442504;10
0.6040334990;11
0.5783259150;22
0.4102513014;216
0.1767632614;1
0.8575272136;10
0.5944153908;11
0.2551208245;22
0.5549293441;216
0.2202414579;1
0.4759959559;10
0.3071847233;11
0.6257787446;22
0.5754249555;216
0.6844193140;1
0.6972766213;10
0.7461916385;11
0.7687104973;22
0.5693262093;216
0.4020328488;1
0.6184013569;10
0.3925898703;11
0.6936779748;22
0.4543801556;216
0.1932319477;1
0.4469536580;10
0.3831101203;11
0.4826055395;22
0.6091943759;216
0.1155697096;1
0.6796558486;10
0.3461870659;11
0.8605600590;22
0.2678518873;216
0.1389975018;1
0.9309029735;10
0.2739362314;11
0.3998374760;22
0.1890863858;216
0.1047020197;1
0.5154876829;10
0.4462643705;11
0.3563761755;22
0.7155523225;216
0.1862060977;1
0.3609280905;10
0.3705402114;11
0.6433575912;22
0.2305428084;216
0.3171021855;1
0.7694379942;10
0.3471246521;11
0.6019713064;22
0.3042609569;216
0.0707619063;1
0.6635228200;10
0.0912005022;11
0.7361496397;22
0.1504921926;216
0.2394279090;1
0.6356285958;10
0.4740997357;11
0.7680154770;22
0.7141044984;216
0.3056202855;1
0.4100385949;10
0.3685032875;11
0.8400483839;22
0.2623655891;216
0.2417459522;1
0.6566316783;10
0.2445096572;11
0.4534804143;22
0.3776488453;216
0.0367723958;1
0.7365763284;10
0.1662597088;11
0.6031175508;22
0.4666115934;216
0.6352256573;1
0.3465452902;10
0.3903856378;11
0.4316396571;22
0.2259752056;216
0.3414747472;1
0.7876413250;10
0.5481531595;11
0.5011259474;22
0.6804232961;216
0.2005990774;1
0.5474037214;10
0.2497413598;11
0.4092714335;22
0.3136614085;216
0.1349924525;1
0.4025228348;10
0.5996284754;11
0.7017409973;22
0.2982237108;216
0.2254379213;1
0.6451271442;10
0.1591724948;11
0.5144028853;22
0.5384881023;216
0.0924415411;1
0.6942778209;10
0.2034452613;11
0.1608132368;22
0.2452417589;216
0.3244727606;1
0.2588005748;10
0.2417786662;11
0.6619718870;22
0.0270045524;216
0.2103079857;1
0.7282312528;10
0.4858520096;11
0.3103653180;22
0.4983156113;216
0.2046188348;1
0.6028482106;10
0.2605679107;11
0.5089271665;22
0.0418643838;216
0.4459122741;1
0.5606444203;10
0.2047712450;11
0.5163874071;22
0.9157465840;216
0.3633543707;1
0.7445672642;10
0.5702872200;11
0.8960847524;22
0.6544233072;216
0.4306846878;1
0.5418513133;10
0.5764055546;11
0.7601578771;22
0.7105435858;216
0.2623398501;1
0.3947691801;10
0.4232621204;11
0.8019862999;22
0.4804773799;216
0.0690560935;1
0.5957324659;10
0.6726284989;11
0.5012885376;22
0.8524463923;216
0.2027970265;1
0.6702978900;10
0.5565168469;11
0.5520396076;22
0.6270103090;216
0.1893162400;1
0.4930375246;10
0.2055707370;11
0.8615756899;22
0.7132059104;216
0.1067241641;1
0.7145179183;10
0.0961399540;11
0.5153419073;22
0.4793080642;216
0.2016605339;1
0.3508409891;10
0.4533985852;11
0.4959069072;22
0.6040180380;216
0.0929182475;1
0.3905858330;10
0.2881358414;11
0.6599366828;22
0.7095724270;216
0.1367066500;1
0.6239587230;10
0.6144638572;11
0.5015587833;22
0.2008697833;216
0.2641815884;1
0.3848551594;10
0.1465233323;11
0.4394615869;22
0.6108341659;216
0.1009934264;1
0.3616992407;10
0.4699119316;11
0.3659697929;22
0.9761549368;216
0.1218477153;1
0.5638957815;10
0.1524297834;11
0.3899603659;22
0.2276390054;216
0.1271650558;1
0.5600223078;10
0.1999555018;11
0.5367714911;22
0.2524073445;216
0.3283308490;1
0.6383352279;10
0.1563479548;11
0.5890021469;22
0.4698315555;216
0.1854688120;1
0.4741842907;10
0.2346798380;11
0.6663957127;22
0.5607775132;216
0.1164696948;1
0.1504532586;10
0.3449933155;11
0.5293034464;22
0.4170858473;216
0.3839007407;1
0.6450401812;10
0.5149313658;11
0.5149910273;22
0.4128570792;216
0.5510519810;1
0.6450401812;10
0.2024181299;11
0.6403315050;22
0.1327489563;216
0.0511083966;1
0.4254061421;10
0.4936448593;11
0.3821136386;22
0.7229016108;216
0.1521956539;1
0.6533943270;10
0.2898980370;11
0.5889572421;22
0.4153900341;216
0.1892917027;1
0.5268791725;10
0.3992714344;11
0.6069842447;22
0.0329643031;216
0.1823224480;1
0.4161791330;10
0.3757866927;11
0.3836403423;22
0.2071360992;216
0.1515934766;1
0.7560218084;10
0.3668025874;11
0.6115250154;22
0.4487777104;216
0.1656471775;1
0.6054128025;10
0.4404386152;11
0.4999626836;22
0.5903263475;216
0.2187406134;1
0.3482359364;10
0.3083263174;11
0.6672290148;22
0.5233015770;216
0.2858062213;1
0.7021670465;10
0.2538545573;11
0.5566820094;22
0.6068506257;216
0.1505787880;1
0.5340644460;10
0.3817700574;11
0.5159348967;22
0.6639836531;216
0.0953515884;1
0.7691743912;10
0.2713683211;11
0.7167945140;22
0.5112302944;216
0.0895657919;1
0.4382878281;10
0.1710678568;11
0.6203417665;22
0.5600035564;216
0.1464134314;1
0.6533097081;10
0.4671898149;11
0.7422162646;22
0.6017184303;216
0.2736696465;1
0.3530704181;10
0.1756879672;11
0.6299340758;22
0.3981329474;216
0.2081641705;1
0.5664151737;10
0.3896682406;11
0.6297473300;22
0.1395480438;216
0.1179840088;1
0.3950556180;10
0.3304973372;11
0.5089458976;22
0.6271091604;216
0.2358376222;1
0.6535540484;10
0.3447173125;11
0.6643230727;22
0.6303624331;216
0.1648118104;1
0.4091904400;10
0.3571470839;11
0.5794439871;22
0.6877745054;216
0.4103060079;1
0.8904896000;10
0.2721063109;11
0.4959722747;22
0.4813882430;216
0.2187637397;1
0.6280855094;10
0.5992914043;11
0.5877006047;22
0.6518264176;216
0.1419702525;1
0.3100387533;10
0.4115005288;11
0.4563749196;22
0.5019330004;216
0.1594174970;1
0.7037692596;10
0.1038573429;11
0.5759723732;22
0.6034159183;216
0.3623323958;1
0.7550253358;10
0.3463923195;11
0.5771632602;22
0.3763532897;216
0.2026697156;1
0.5003662029;10
0.7157960941;11
0.6692017228;22
0.4756051198;216
0.8936216140;1
0.4069110916;10
0.4305353295;11
0.3970511490;22
0.4786891211;216
0.1229398245;1
0.6760793047;10
0.4586432215;11
0.6997623148;22
0.4865324251;216
0.1485847030;1
0.6141239538;10
0.4831521722;11
0.4238879273;22
0.2292829099;216
0.4351329338;1
0.8447842508;10
0.5748138947;11
0.7449023386;22
