NDVI;AfgKode
0.6207765869;1
0.3398264488;10
0.5047796114;11
0.5178422423;22
0.3114092710;216
0.1429319201;1
0.4880050827;10
0.2297636910;11
0.5173911940;22
0.9852385030;216
0.2305713804;1
0.8739668635;10
0.3061356334;11
0.2551301184;22
0.3074151116;216
0.5113014586;1
0.4028451481;10
0.8094440720;11
0.3092155781;22
0.6913303752;216
0.7673157998;1
0.5761522427;10
0.4300752884;11
0.6809014834;22
0.2888846282;216
0.3562323001;1
0.7651724575;10
0.2260671900;11
0.6133912656;22
0.2555862100;216
0.4270642280;1
0.4487771679;10
0.5677619331;11
0.6035760774;22
0.6482713493;216
0.1437809129;1
0.6037091867;10
0.2429593375;11
0.7888834231;22
0.4926597800;216
0.2644324905;1
0.6282592675;10
0.2652427537;11
0.8158321595;22
0.1630980660;216
0.8475578507;1
0.8237186506;10
0.5952196904;11
0.8525634238;22
0.4997876392;216
0.1009056331;1
0.5853619506;10
0.4751655085;11
0.2502987033;22
0.8248216193;216
0.3306405935;1
0.6145857587;10
0.4199361454;11
0.3874061095;22
0.3578482490;216
0.1873350733;1
0.6296326624;10
0.2924125184;11
0.5044725858;22
0.2187460948;216
0.7368822751;1
0.4707878097;10
0.6111932777;11
0.8177949045;22
0.5126569304;216
0.1603462343;1
0.8469417005;10
0.4108406484;11
0.5567701451;22
0.6749255673;216
0.0878136937;1
0.5748124149;10
0.3378825533;11
0.6068433533;22
0.6494944848;216
0.2291401010;1
0.6977177803;10
0.4243276545;11
0.5325905691;22
0.6543937961;216
0.1597058303;1
0.5792164769;10
0.1900612188;11
0.7144454122;22
0.1886561725;216
0.4772036792;1
0.7199677102;10
0.2715910365;11
0.6269964755;22
0.3869828539;216
0.3640014567;1
0.6705745128;10
0.4875973716;11
0.7942600288;22
0.3051200685;216
0.1009401388;1
0.3276935096;10
0.5933211683;11
0.6488431569;22
0.4777298865;216
0.2091516473;1
0.6983178228;10
0.2885245950;11
0.3746092678;22
0.6843639288;216
0.0000000000;1
0.4341712070;10
0.3562562503;11
0.8900135298;22
0.5712671811;216
0.0990357586;1
0.7395488457;10
0.2119425848;11
0.4384196251;22
0.9115805731;216
0.2583350792;1
0.5799725460;10
0.2536932129;11
0.5902720480;22
0.8154142851;216
0.3960759073;1
0.5784208763;10
0.3538016812;11
0.6471087250;22
0.6277595954;216
0.6203741393;1
0.5539438735;10
0.8458724634;11
0.7647519991;22
0.6894510357;216
0.3006936556;1
0.8056075139;10
0.2777674396;11
0.6717591876;22
0.3018798494;216
0.2255881987;1
0.7397561031;10
0.1595708234;11
0.5610660108;22
0.5166839725;216
0.4617091224;1
0.6037091867;10
0.7095350424;11
0.6737688526;22
0.4619259757;216
0.1479540634;1
0.7023176696;10
0.3517926807;11
0.5548248806;22
0.6003539593;216
0.2057505193;1
0.6716334602;10
0.3063896078;11
0.3714149837;22
0.5102157793;216
0.5226962463;1
0.5001872301;10
0.1412486976;11
0.5993622409;22
0.6947268730;216
0.4518275959;1
0.6080450105;10
0.2704928389;11
0.5552173093;22
0.4012317782;216
0.2195119620;1
0.7450023771;10
0.5292287972;11
0.8797345357;22
0.7473626200;216
0.2287834001;1
0.7261541253;10
0.1973603135;11
0.6797599057;22
0.8338415628;216
0.2313760727;1
0.8021603082;10
0.2740166925;11
0.2707723576;22
0.6440635130;216
0.4390494552;1
0.6019876427;10
0.4675964221;11
0.5023953316;22
0.1983691264;216
0.1195055743;1
0.6169609461;10
0.4349792564;11
0.6001488611;22
0.5095218916;216
0.1502517380;1
0.2762611672;10
0.2911766210;11
0.7248814987;22
0.6783990534;216
0.0383184742;1
0.5356292218;10
0.2314275358;11
0.7248311882;22
0.6302087762;216
0.4133515531;1
0.5494417519;10
0.4356134952;11
0.7124663902;22
0.8389951630;216
0.3472853274;1
0.4037546015;10
0.5021377056;11
0.7143848669;22
0.4632125097;216
0.2154494197;1
0.3692633249;10
0.5046701626;11
0.5593526112;22
0.7287631954;216
0.1524538694;1
0.5771856418;10
0.2985551121;11
0.7083153905;22
0.4465096769;216
0.1406959669;1
0.7165388410;10
0.6192063311;11
0.5944838225;22
0.4328495718;216
0.2083084372;1
0.8629865534;10
0.6099567742;11
0.2836634580;22
0.5719837726;216
0.2501206155;1
0.4960749913;10
0.3337323476;11
0.6401183322;22
0.5916940234;216
0.6965118844;1
0.7088765193;10
0.7559171876;11
0.7775731581;22
0.5858289719;216
0.4249460377;1
0.6330236347;10
0.4158648997;11
0.7054157675;22
0.4752874755;216
0.2241460686;1
0.4681455500;10
0.4067483993;11
0.5024313058;22
0.6241694512;216
0.1494597289;1
0.6919309477;10
0.3712401799;11
0.8659031848;22
0.2959066859;216
0.1719898038;1
0.9335506662;10
0.3017578872;11
0.4228347882;22
0.2201593583;216
0.1390084723;1
0.5340534557;10
0.4674826750;11
0.3810388585;22
0.7264519235;216
0.2173894384;1
0.3854163510;10
0.3946601501;11
0.6570235842;22
0.2600272340;216
0.3432697878;1
0.7782727785;10
0.3721418393;11
0.6172231587;22
0.3309206155;216
0.1063688922;1
0.6764161121;10
0.1260243123;11
0.7462599829;22
0.1830440356;216
0.2685718711;1
0.6495907521;10
0.4942514315;11
0.7769047700;22
0.7250595778;216
0.3322278567;1
0.4326450158;10
0.3927012780;11
0.8461774857;22
0.2906306143;216
0.2708010904;1
0.6697890285;10
0.2734588945;11
0.4744222110;22
0.4014963919;216
0.0736818079;1
0.7466703216;10
0.1982073647;11
0.6183254807;22
0.4870502233;216
0.6492032536;1
0.3715846776;10
0.4137451300;11
0.4534183583;22
0.2556346547;216
0.3667084301;1
0.7957785855;10
0.5654672411;11
0.5202420399;22
0.6926689878;216
0.2312309010;1
0.5647465203;10
0.2784901261;11
0.4319072509;22
0.3399608562;216
0.1681382219;1
0.4254172481;10
0.6149701014;11
0.7131698272;22
0.3251147075;216
0.2551179583;1
0.6587253306;10
0.1913917219;11
0.5330102258;22
0.5561725340;216
0.1272177966;1
0.7059926283;10
0.2339680236;11
0.1929695931;22
0.2741629431;216
0.3503579337;1
0.2872022059;10
0.2708325509;11
0.6749246085;22
0.0642882534;216
0.2405677788;1
0.7386450166;10
0.5055533761;11
0.3367910668;22
0.5175393917;216
0.2350966275;1
0.6180664613;10
0.2889018202;11
0.5277443283;22
0.0785786788;216
0.4671440704;1
0.5774798557;10
0.2352431975;11
0.5349187038;22
0.9189750464;216
0.3877496599;1
0.7543550569;10
0.5867531581;11
0.9000666261;22
0.6676652788;216
0.4524999820;1
0.5594068720;10
0.5926370474;11
0.7693482613;22
0.7216351140;216
0.2906058615;1
0.4179607017;10
0.4453618360;11
0.8095738828;22
0.5003846941;216
0.1047284436;1
0.6112233810;10
0.6851728754;11
0.5203983999;22
0.8581004214;216
0.2333446281;1
0.6829315718;10
0.5735104447;11
0.5692047664;22
0.6413027049;216
0.2203804048;1
0.5124635531;10
0.2360120542;11
0.8668798983;22
0.7241954223;216
0.1409531312;1
0.7254571561;10
0.1307744919;11
0.5339132659;22
0.4992601848;216
0.2322516842;1
0.3757157719;10
0.4743435174;11
0.5152229854;22
0.6191914626;216
0.1276762362;1
0.4139376541;10
0.3154133899;11
0.6729673903;22
0.7207011685;216
0.1697867340;1
0.6383680510;10
0.6292370140;11
0.5206582902;22
0.2314912340;216
0.2923770273;1
0.4084265712;10
0.1792272560;11
0.4609405636;22
0.6257464069;216
0.1354419866;1
0.3861579519;10
0.4902240976;11
0.3902648631;22
0.9770686432;216
0.1554971710;1
0.5806066298;10
0.1849073809;11
0.4133361539;22
0.2572347003;216
0.1606107592;1
0.5768815816;10
0.2306119863;11
0.5545217008;22
0.2810539544;216
0.3540681861;1
0.6521936702;10
0.1886754139;11
0.6047509575;22
0.4901468014;216
0.2166804044;1
0.4943327464;10
0.2640057389;11
0.6791789200;22
0.5776078488;216
0.1503252280;1
0.1830065935;10
0.3700921723;11
0.5473398202;22
0.4394222283;216
0.4075087243;1
0.6586416999;10
0.5335184558;11
0.5335758311;22
0.4353555001;216
0.5682549841;1
0.6586416999;10
0.2329802502;11
0.6541134530;22
0.1659806931;216
0.0874684751;1
0.4474237021;10
0.5130476157;11
0.4057901012;22
0.7335195983;216
0.1846822229;1
0.6666757276;10
0.3171080607;11
0.6047077735;22
0.4377913961;216
0.2203568077;1
0.5450084407;10
0.4222904365;11
0.6220440088;22
0.0700196356;216
0.2136546042;1
0.4385502579;10
0.3997055942;11
0.4072583039;22
0.2375174341;216
0.1841031202;1
0.7653706804;10
0.3910657461;11
0.6264107841;22
0.4698997075;216
0.1976183046;1
0.6205327819;10
0.4618801537;11
0.5191233506;22
0.6060244168;216
0.2486772811;1
0.3732105408;10
0.3348301976;11
0.6799802913;22
0.5415679332;216
0.3131730373;1
0.7135795508;10
0.2824457123;11
0.5736692784;22
0.6219155099;216
0.1831273129;1
0.5519183856;10
0.4054596856;11
0.5344835329;22
0.6768592868;216
0.1300163352;1
0.7780192764;10
0.2992883753;11
0.7276465161;22
0.5299592038;216
0.1244522417;1
0.4598117815;10
0.2028312718;11
0.6348896908;22
0.5768635488;216
0.1791215664;1
0.6665943512;10
0.4876062883;11
0.7520941440;22
0.6169799724;216
0.3015015175;1
0.3778597726;10
0.2072743466;11
0.6441144374;22
0.4211955745;216
0.2385061113;1
0.5830294827;10
0.4130552224;11
0.6439348474;22
0.1725192500;216
0.1517815158;1
0.4182361637;10
0.3561516578;11
0.5277623416;22
0.6413977685;216
0.2651191586;1
0.6668293287;10
0.3698267453;11
0.6771857004;22
0.6445263807;216
0.1968149475;1
0.4318293609;10
0.3817802268;11
0.5955590519;22
0.6997385100;216
0.4329021819;1
0.8946858714;10
0.2999980865;11
0.5152858481;22
0.5012606543;216
0.2486995212;1
0.6423367052;10
0.6146459463;11
0.6034992885;22
0.6651678981;216
0.1748486433;1
0.3364770156;10
0.4340509306;11
0.4772058033;22
0.5210181679;216
0.1916273360;1
0.7151203696;10
0.1381961622;11
0.5922204649;22
0.6186124153;216
0.3867668455;1
0.7644123912;10
0.3714375685;11
0.5933657189;22
0.4002504801;216
0.2332221955;1
0.5195114076;10
0.7266863542;11
0.6818774081;22
0.4956991315;216
0.8976978714;1
0.4296373536;10
0.4523563468;11
0.4201552291;22
0.4986649586;216
0.1565474322;1
0.6884914515;10
0.4793871873;11
0.7112669648;22
0.5062077192;216
0.1812096381;1
0.6289101352;10
0.5029569924;11
0.4459636629;22
0.2588156129;216
0.4567777779;1
0.8507318815;10
0.5911063775;11
0.7546772918;22
0.2452652130;216
0.2040680781;1
0.3650400192;10
0.1338866008;11
0.2276973849;22
0.6084082734;216
0.0607822984;1
0.5450084407;10
0.3925935443;11
0.3834215496;22
0.5030495805;216
0.2713051063;1
0.7780192764;10
0.3037955210;11
0.4553557267;22
0.5016300164;216
0.7293196824;1
0.3814874690;10
0.2942523131;11
0.6784812149;22
0.3629928808;216
0.2842647433;1
0.3752776382;10
0.1046852913;11
0.4451978536;22
0.6178711167;216
0.1840888195;1
0.7964485364;10
0.6455536516;11
0.4112669145;22
0.4127691652;216
0.3366458566;1
0.5959980358;10
0.4727564841;11
0.6047027132;22
0.5487894688;216
0.3437263851;1
0.7998175484;10
0.4238226485;11
0.6478496323;22
0.5372484334;216
0.2219178851;1
0.9454481505;10
0.2181785684;11
0.5245916466;22
0.2285359266;216
0.3857222935;1
0.6767348337;10
0.4404279618;11
0.8011024044;22
0.5742858861;216
0.3873144913;1
0.5571462665;10
0.4030107987;11
0.7227802750;22
0.7899534922;216
0.1738750572;1
0.4808915543;10
0.3833325516;11
0.4612481399;22
0.5198384674;216
0.3354838299;1
0.3542843817;10
0.5067508418;11
0.4789533144;22
0.4301464592;216
0.1610477317;1
0.7545443005;10
0.3075087239;11
0.6556396281;22
0.6403073790;216
0.2488820662;1
0.5809656544;10
0.6085112807;11
0.6322551715;22
0.3520471514;216
0.2493129373;1
0.6796004717;10
0.2270770474;11
0.7150060393;22
0.5540346749;216
0.4885210737;1
0.8086436556;10
0.3146310551;11
0.5921066514;22
0.3460789052;216
0.0847832342;1
0.2759015374;10
0.5353007029;11
0.3102756416;22
0.7984722852;216
0.3141101925;1
0.7012114639;10
0.3995989186;11
0.6969521474;22
0.5203987803;216
0.6468266637;1
1.0000000000;10
0.2719219147;11
0.5699824906;22
0.3926654382;216
0.3122302861;1
0.5005771729;10
0.4140308703;11
0.5837679832;22
0.6237266434;216
0.4378527904;1
0.6679571133;10
0.4517803552;11
0.7543730332;22
0.4534664879;216
0.1348130372;1
0.7195335710;10
0.4555899050;11
0.6290298058;22
0.3690460328;216
0.4089363611;1
0.6911914377;10
0.2167928670;11
0.6100417826;22
0.5723878382;216
0.0954235029;1
0.7716194848;10
0.4206195331;11
0.5907632839;22
0.4787985186;216
0.2462090562;1
0.5798635657;10
0.3599327631;11
0.6988920212;22
0.6589362543;216
0.2834157308;1
0.6074396602;10
0.2613385478;11
0.8036062371;22
0.5349249033;216
0.1869936993;1
0.6841857203;10
0.2681073729;11
0.6818474061;22
0.6422524017;216
0.3168690442;1
0.4871899632;10
0.6289293233;11
0.6226121688;22
0.0937214973;216
0.1995533946;1
0.7851910175;10
0.3959849827;11
0.3919813492;22
0.2530102404;216
0.1504061963;1
0.7929758228;10
0.1021992322;11
0.7454680430;22
0.3690715429;216
0.3837924922;1
0.4374196892;10
0.2271013954;11
0.5084172752;22
0.8011437337;216
0.1486017955;1
0.4536705359;10
0.5130330785;11
0.1997276557;22
0.7307274119;216
