NDVI;AfgKode
0.0137343126;1
0.7302758689;10
0.1463186502;11
0.5936250790;22
0.4538542280;216
0.6265011341;1
0.3309162282;10
0.3758051313;11
0.4180458473;22
0.2074623977;216
0.3257244100;1
0.7825622173;10
0.5373460719;11
0.4891940822;22
0.6727797914;216
0.1814793336;1
0.5365787091;10
0.2317969810;11
0.3951426297;22
0.2972458433;216
0.1143035564;1
0.3882326207;10
0.5900525534;11
0.6946073607;22
0.2814389131;216
0.2069122628;1
0.6366394406;10
0.1390619271;11
0.5027885725;22
0.5274498498;216
0.0707349298;1
0.6869656831;10
0.1843935915;11
0.1407419116;22
0.2271897605;216
0.3083157769;1
0.2410728707;10
0.2236438390;11
0.6538870691;22
0.0037328460;216
0.1914204557;1
0.7217311993;10
0.4735548286;11
0.2938709183;22
0.4863165297;216
0.1855952340;1
0.5933492969;10
0.2428824770;11
0.4971818877;22
0.0189480888;216
0.4326598309;1
0.5501360935;10
0.1857512895;11
0.5048205593;22
0.9137314453;216
0.3481273414;1
0.7384579287;10
0.5600095258;11
0.8935993501;22
0.6461579454;216
0.4170680375;1
0.5308935007;10
0.5662741962;11
0.7544214315;22
0.7036204859;216
0.2446967969;1
0.3802935174;10
0.4094679401;11
0.7972502894;22
0.4680516508;216
0.0467901586;1
0.5860633607;10
0.6647985615;11
0.4893605612;22
0.8489172656;216
0.1837298524;1
0.6624122100;10
0.5459097985;11
0.5413254745;22
0.6180892944;216
0.1699266380;1
0.4809122038;10
0.1865699034;11
0.8582649140;22
0.7063464869;216
0.0853591586;1
0.7076898749;10
0.0745217997;11
0.5037500536;22
0.4668543679;216
0.1825661776;1
0.3353146699;10
0.4403251965;11
0.4838502152;22
0.5945471037;216
0.0712230378;1
0.3760101147;10
0.2711097662;11
0.6518031877;22
0.7026260994;216
0.1160587533;1
0.6149647219;10
0.6052427617;11
0.4896372705;22
0.1817565143;216
0.2465825852;1
0.3701423772;10
0.1261102271;11
0.4260548588;22
0.6015262570;216
0.0794913555;1
0.3464326246;10
0.4572335024;11
