NDVI;AfgKode
0.0284131960;1
0.4116632417;10
0.4815340645;11
0.3673352858;22
0.7162740851;216
0.1319182169;1
0.6451043545;10
0.2729141092;11
0.5791260899;22
0.4014075725;216
0.1699015138;1
0.5155632624;10
0.3849034547;11
0.5975842549;22
0.0098351396;216
0.1627655713;1
0.4022155448;10
0.3608570146;11
0.3688985045;22
0.1881727053;216
0.1313016370;1
0.7501864380;10
0.3516580311;11
0.6022336299;22
0.4355938015;216
0.1456914686;1
0.5959752276;10
0.4270552552;11
0.4880029960;22
0.5805279409;216
0.2000547715;1
0.3326473105;10
0.2917831497;11
0.6592699348;22
0.5119000994;216
0.2687244272;1
0.6950435999;10
0.2360085564;11
0.5460789113;22
0.5974474401;216
0.1302626795;1
0.5229203904;10
0.3669834870;11
0.5043572259;22
0.6559469518;216
0.0737145784;1
0.7636535989;10
0.2539412071;11
0.7100209212;22
0.4995401008;216
0.0677903996;1
0.4248530265;10
0.1512417975;11
0.6112612565;22
0.5494799018;216
0.1259976976;1
0.6450177118;10
0.4544462792;11
0.7360506988;22
0.5921924950;216
0.2562975747;1
0.3375974214;10
0.1559724097;11
0.6210829906;22
0.3837377378;216
0.1892253656;1
0.5560448695;10
0.3750705756;11
0.6208917783;22
0.1189681065;216
0.0968883117;1
0.3805868062;10
0.3144844468;11
0.4972010668;22
0.6181905101;216
0.2175606996;1
0.6452678961;10
0.3290445297;11
0.6562944895;22
0.6215215932;216
0.1448361215;1
0.3950596990;10
0.3417715912;11
0.5693853007;22
0.6803068240;216
0.3962019486;1
0.8878703751;10
0.2546968479;11
0.4839171461;22
0.4689842995;216
0.2000784509;1
0.6191902110;10
0.5897074203;11
0.5778393967;22
0.6434989445;216
0.1214482486;1
0.2935365429;10
0.3974250396;11
0.4433727177;22
0.4900204380;216
0.1393127892;1
0.6966841342;10
0.0824237700;11
0.5658306542;22
0.5939305828;216
0.3470809233;1
0.7491661322;10
0.3307595988;11
0.5670500243;22
0.3614371632;216
0.1835994965;1
0.4884161664;10
0.7089986216;11
0.6612898252;22
0.4630628579;216
0.8910772993;1
0.3927258341;10
0.4169151069;11
0.3826300655;22
0.4662206211;216
0.1019626586;1
0.6683319022;10
0.4456952719;11
0.6925813528;22
0.4742515181;216
0.1282209008;1
0.6048947287;10
0.4707904177;11
0.4101087148;22
0.2108492143;216
0.4216226747;1
0.8410718641;10
0.5646444676;11
0.7388010173;22
0.1964218884;216
0.1525586448;1
0.3239480264;10
0.0778353115;11
0.1777171429;22
0.5830660710;216
0.0000000000;1
0.5155632624;10
0.3532847021;11
0.3435191336;22
0.4708889977;216
0.2241469763;1
0.7636535989;10
0.2587400367;11
0.4201085942;22
0.4693775653;216
0.7118023679;1
0.3414598874;10
0.2485792318;11
0.6576738444;22
0.3217684057;216
0.2379453076;1
0.3348481819;10
0.0467442137;11
0.4092933454;22
0.5931413104;216
0.1312864109;1
0.7832755247;10
0.6226153449;11
0.3731665358;22
0.3747660060;216
0.2937163106;1
0.5698526938;10
0.4386354570;11
0.5791207022;22
0.5195889830;216
0.3012550618;1
0.7868625653;10
0.3865348252;11
0.6250599120;22
0.5073010593;216
0.1715636177;1
0.9419177797;10
0.1675823079;11
0.4938251775;22
0.1786099516;216
0.3459687723;1
0.6558144446;10
0.4042147659;11
0.7882305718;22
0.5467354234;216
0.3476640106;1
0.5284865982;10
0.3643761182;11
0.7048397570;22
0.7763601480;216
0.1204116560;1
0.4472969953;10
0.3434243761;11
0.4263823401;22
0.4887643922;216
0.2924790824;1
0.3124963284;10
0.4748297894;11
0.4452333206;22
0.3932678869;216
0.1067541989;1
0.7386594194;10
0.2626935428;11
0.6333540442;22
0.6170295551;216
0.2002728094;1
0.5538474787;10
0.5831757444;11
0.6084562420;22
0.3101143138;216
0.2007315648;1
0.6588655348;10
0.1770566597;11
0.6965624048;22
0.5251736373;216
0.4554202658;1
0.7962598617;10
0.2702768019;11
0.5657094751;22
0.3037598273;216
0.0255541774;1
0.2290408695;10
0.5052272798;11
0.2656395241;22
0.7854302422;216
0.2697222312;1
0.6818751014;10
0.3607434353;11
0.6773401395;22
0.4893609662;216
0.6239707411;1
1.0000000000;10
0.2248037020;11
0.5421535299;22
0.3533612487;216
0.2677206650;1
0.4682565860;10
0.3761093634;11
0.5568311627;22
0.5993757826;216
0.4014729400;1
0.6464686663;10
0.4163018395;11
0.7384770684;22
0.4180970917;216
0.0788217031;1
0.7013829397;10
0.4203579276;11
0.6050221439;22
0.3282132927;216
0.3706851587;1
0.6712066204;10
0.1661069296;11
0.5848052941;22
0.5447145416;216
0.0368830405;1
0.7568396392;10
0.3831244174;11
0.5642791704;22
0.4450685070;216
0.1974268133;1
0.5526740674;10
0.3185102497;11
0.6794055539;22
0.6368640145;216
0.2370413505;1
0.5820347730;10
0.2135354232;11
0.7908964423;22
0.5048271600;216
0.1343792825;1
0.6637475218;10
0.2207422988;11
0.6612578816;22
0.6191004517;216
0.2726596244;1
0.4540030113;10
0.6049151586;11
0.5981891839;22
0.0350708881;216
0.1477517896;1
0.7712894656;10
0.3568956204;11
0.3526328882;22
0.2046681420;216
0.0954239872;1
0.7795780714;10
0.0440972671;11
0.7289957838;22
0.3282404537;216
0.3439140822;1
0.4010118103;10
0.1770825834;11
0.4766040674;22
0.7882745758;216
0.0935028129;1
0.4183143448;10
0.4815185865;11
0.1479373281;22
0.7133011999;216
