NDVI;AfgKode
0.5583292493;1
0.5870289080;10
0.3673008745;11
0.5667543563;22
0.5648866312;216
0.2407354078;1
0.7210664774;10
0.2578815519;11
0.5711584640;22
0.6290578637;216
0.1794730173;1
0.4894930577;10
0.2358140219;11
0.8340169997;22
0.4087811778;216
0.1050934118;1
0.8505842343;10
0.2251928714;11
0.6975950822;22
0.2434368046;216
0.3778306017;1
0.5778886813;10
0.3869656977;11
0.8192203551;22
0.8838726654;216
0.1451019624;1
0.5583495268;10
0.4139668015;11
0.2772513682;22
0.4815914880;216
0.2898175717;1
0.6126497895;10
0.3928729769;11
0.6288193005;22
0.5204216368;216
0.1895310207;1
0.7537568388;10
0.4418621959;11
0.7066420129;22
0.6275912809;216
0.5133618826;1
0.3590471609;10
0.3274205030;11
0.6497095694;22
0.8224304716;216
0.2904815235;1
0.8776841745;10
0.4511546453;11
0.6053666204;22
0.6817678484;216
0.0168900796;1
0.5758003260;10
0.4180028665;11
0.5908547660;22
0.5045023773;216
0.1669003678;1
0.4309617891;10
0.2844305519;11
0.6243721995;22
0.6620707520;216
0.3640010771;1
0.3087005873;10
0.3731221021;11
0.5975806423;22
0.6505264815;216
0.1999718845;1
0.6882932179;10
0.5059218923;11
0.7058574572;22
0.3090619163;216
0.1802245612;1
0.6967848050;10
0.3763618591;11
0.3811692852;22
0.5198868624;216
0.1369805701;1
0.4946256127;10
0.5590260366;11
0.7185966931;22
0.3989598331;216
0.3420349918;1
0.4252346926;10
0.4272460550;11
0.6401356061;22
0.1499838584;216
0.2263742829;1
0.6309696450;10
0.4360383853;11
0.7347327649;22
0.3796940751;216
0.1838071537;1
0.6246081177;10
0.4406750947;11
0.6240099753;22
0.6519065641;216
0.2561399911;1
0.7507056888;10
0.2802912418;11
0.7204317259;22
0.2808124213;216
0.3369387215;1
0.5153018752;10
0.5888108938;11
0.6348787021;22
0.5477238572;216
0.5526911934;1
0.2411560268;10
0.5162315461;11
0.7932307210;22
0.3847422203;216
0.4248944858;1
0.6672038777;10
0.2746900725;11
0.3222078245;22
0.5908401484;216
0.2556655196;1
0.7405331704;10
0.2561969845;11
0.6136590037;22
0.3216552062;216
0.1901924197;1
0.6315867857;10
0.1664437169;11
0.2527232881;22
0.9280579331;216
0.2195565429;1
0.3506717150;10
0.3212941920;11
0.6591800807;22
0.4254160945;216
0.1714717643;1
0.6281756671;10
0.1748465456;11
0.6936050567;22
0.2497460677;216
0.5456301760;1
0.7128133630;10
0.7172024634;11
0.5422690604;22
0.3392837894;216
0.1746791265;1
0.7388817034;10
0.3415114210;11
0.1733366247;22
0.7384173330;216
0.3489823040;1
0.4554426120;10
0.4859139336;11
0.3811692852;22
0.4441509440;216
0.3675900180;1
0.6978181492;10
0.4083927712;11
0.7305343636;22
0.5522806038;216
0.4564207074;1
0.4819716483;10
0.5549147663;11
0.8688464031;22
0.3849939439;216
0.2829568165;1
0.5649445333;10
0.3499047226;11
0.6008039335;22
0.2175657264;216
0.4116045667;1
0.4837218475;10
0.4472695973;11
0.3989418179;22
0.7281855530;216
0.2278084530;1
0.6016292329;10
0.2554436118;11
0.6785407874;22
0.6569190094;216
0.2423575216;1
0.6035900660;10
0.1289503135;11
0.7152453811;22
0.6092708346;216
0.1439302838;1
0.4759568313;10
0.3197176411;11
0.4657286473;22
0.6733061027;216
0.2346965253;1
0.3486587606;10
0.3971816925;11
0.5591030966;22
0.6257417479;216
0.2428849591;1
0.5615857310;10
0.1484459407;11
0.7151265980;22
0.5978625113;216
0.2123444994;1
0.3286768562;10
0.5479486977;11
0.5441128640;22
0.8416156676;216
0.1418777592;1
0.5860370681;10
0.5006428351;11
0.5176942626;22
0.4850621987;216
0.4904830763;1
0.6014215204;10
0.4186190946;11
0.6169694631;22
0.6086358841;216
0.2878196299;1
0.5497952882;10
0.2106967462;11
0.5099690263;22
0.6111415662;216
0.2419642897;1
0.5177962100;10
0.4384091913;11
0.5663002561;22
0.6347769261;216
0.1503581443;1
0.5887655956;10
0.5785507337;11
0.6917131040;22
0.6884253178;216
0.2058790737;1
0.5875491578;10
0.3055934362;11
0.5046376458;22
0.3237926276;216
0.1998421429;1
0.4406205388;10
0.3402241996;11
0.3985670642;22
0.5258192343;216
0.2142576123;1
0.7877834270;10
0.2941198233;11
0.3331629455;22
0.4604486996;216
0.1983170674;1
0.5445527443;10
0.3771654405;11
0.5459651234;22
0.6656891591;216
0.2845443625;1
0.7066680094;10
0.4411638001;11
0.6699123278;22
0.3848502196;216
0.1367051650;1
0.7612844148;10
0.2719095532;11
0.4029951312;22
0.2430316269;216
0.1470235955;1
0.8992600531;10
0.4812056728;11
0.7527874279;22
0.6548925850;216
0.6802969771;1
0.5117388218;10
0.4136004150;11
0.3618842495;22
0.2690707948;216
0.1685943525;1
0.7766286607;10
0.5332539043;11
0.6031476882;22
0.6627098683;216
0.1567252057;1
0.4851074248;10
0.3555523138;11
0.4260361782;22
0.6667761258;216
0.0845798662;1
0.6995557005;10
0.3636325246;11
0.7870526134;22
0.3100581752;216
0.2479663916;1
0.6493815206;10
0.2736274000;11
0.6201222547;22
0.1656238420;216
0.3238417485;1
0.4901618721;10
0.1496543156;11
0.6856828317;22
0.5320118723;216
0.3558801935;1
0.5986897424;10
0.4625535977;11
0.4707326550;22
0.5419812477;216
0.2762054495;1
0.5537668454;10
0.4786549784;11
0.5516352089;22
0.2913993810;216
0.0753622177;1
0.7362141096;10
0.5037759077;11
0.6175571524;22
0.5567700693;216
0.1026702767;1
0.1862700392;10
0.2614600313;11
0.8418259208;22
0.5319424365;216
0.6370929845;1
0.3480467744;10
0.3266688440;11
0.5709511151;22
0.2175657264;216
0.1760335884;1
0.7252953945;10
0.1535047031;11
0.6430567439;22
0.5774675434;216
0.3209508687;1
0.4296162730;10
0.3436976628;11
0.8163426332;22
0.2801829491;216
0.2380853626;1
0.6414179508;10
0.3730661269;11
0.7920648312;22
0.8513166859;216
0.1982635282;1
0.5317977819;10
0.0800206443;11
0.6179128710;22
0.5515778168;216
0.1807742538;1
0.6326444654;10
0.2845113465;11
0.5673204792;22
0.4850621987;216
0.3112232706;1
0.8411714987;10
0.4311759175;11
0.5892858013;22
0.6981433706;216
0.0945645578;1
0.5817578436;10
0.5466724965;11
0.5208874620;22
0.5045023773;216
0.0925414472;1
0.5458685109;10
0.3427435153;11
0.7917596066;22
0.6505264815;216
0.5604025086;1
0.4827967939;10
0.1334184605;11
0.6202571564;22
0.4039902695;216
0.0892179702;1
0.5780830166;10
0.4217392969;11
0.6181826797;22
